Id,SalePrice
1755,7736.89
1756,7638.5605
1757,7179.467
1758,7680.255
1759,7285.6587
1760,7584.7783
1761,7459.28
1762,7764.52
1763,7792.2266
1764,7227.4653
1765,7357.3667
1766,7974.762
1767,8146.799
1768,7511.5986
1769,8552.196
1770,7998.816
1771,6693.3584
1772,7842.998
1773,7224.178
1774,7491.946
1775,7349.0356
1776,7776.837
1777,7188.5034
1778,7319.233
1779,7399.8193
1780,8087.2783
1781,7472.9004
1782,7291.713
1783,8500.991
1784,8068.851
1785,7910.7554
1786,8085.96
1787,8888.205
1788,6702.4097
1789,7328.4736
1790,7177.043
1791,7678.6655
1792,7722.5967
1793,7462.3535
1794,7764.557
1795,7298.844
1796,7864.899
1797,7262.766
1798,7646.0015
1799,6877.9404
1800,7618.234
1801,7440.502
1802,7800.39
1803,8106.1733
1804,7282.123
1805,7393.485
1806,8284.331
1807,7498.0
1808,7273.5723
1809,8121.5874
1810,7679.9766
1811,7561.84
1812,7633.5938
1813,7090.1685
1814,7823.933
1815,6179.491
1816,7517.2744
1817,7897.308
1818,7385.451
1819,8280.231
1820,6240.943
1821,7838.9824
1822,8705.251
1823,5426.7363
1824,8205.717
1825,7638.5386
1826,7710.7925
1827,7745.2104
1828,7490.446
1829,7640.7827
1830,8177.008
1831,8455.994
1832,5920.036
1833,7704.8457
1834,8155.233
1835,7722.162
1836,7857.05
1837,6727.84
1838,7139.483
1839,7780.5234
1840,7772.373
1841,7304.596
1842,7218.9443
1843,6778.4863
1844,7846.222
1845,8019.263
1846,8012.826
1847,8511.326
1848,6154.496
1849,7306.261
1850,6987.885
1851,7306.1426
1852,8064.2505
1853,7049.862
1854,8362.973
1855,8018.927
1856,8711.206
1857,7016.961
1858,7312.3677
1859,7195.17
1860,7406.76
1861,7197.263
1862,9288.457
1863,8933.414
1864,8933.414
1865,8978.974
1866,8932.903
1867,10213.192
1868,8891.842
1869,8869.398
1870,9232.29
1871,10460.767
1872,9207.204
1873,9076.978
1874,7968.536
1875,8400.454
1876,8232.327
1877,8765.465
1878,9149.957
1879,7705.2646
1880,7539.948
1881,8756.559
1882,10071.56
1883,9153.291
1884,9487.458
1885,8650.969
1886,9015.552
1887,9048.205
1888,9262.662
1889,9060.312
1890,6804.64
1891,7793.126
1892,6985.32
1893,6798.0693
1894,7359.9214
1895,6818.073
1896,7345.4624
1897,7205.037
1898,7914.921
1899,9130.205
1900,9047.308
1901,7958.1924
1902,7779.203
1903,9390.438
1904,7695.028
1905,8681.2
1906,7534.823
1907,7631.0464
1908,8631.52
1909,8121.1694
1910,8725.016
1911,8322.936
1912,8719.043
1913,7969.813
1914,6887.5303
1915,8789.599
1916,6437.762
1917,9150.045
1918,7953.5337
1919,7662.0093
1920,7415.531
1921,9099.234
1922,8903.883
1923,8275.739
1924,8279.269
1925,9004.355
1926,8800.729
1927,7566.6875
1928,7356.286
1929,7431.687
1930,8459.6
1931,7781.978
1932,7983.833
1933,7500.196
1934,8166.0664
1935,8356.068
1936,8220.246
1937,9017.151
1938,7840.6797
1939,8890.409
1940,10104.356
1941,8690.444
1942,7998.5566
1943,9380.96
1944,11271.611
1945,9547.418
1946,7704.8457
1947,8894.955
1948,8630.688
1949,8679.3545
1950,8778.063
1951,8698.421
1952,8387.445
1953,7977.7744
1954,8941.631
1955,7363.4243
1956,8476.607
1957,8252.348
1958,9377.65
1959,7722.221
1960,7414.2935
1961,7801.633
1962,7438.5225
1963,7540.6245
1964,7180.09
1965,7639.5586
1966,8251.176
1967,9045.332
1968,9068.057
1969,9019.611
1970,9022.209
1971,8726.7295
1972,8997.686
1973,10484.287
1974,9400.179
1975,8922.414
1976,9634.475
1977,9149.67
1978,10810.617
1979,8938.084
1980,9208.609
1981,9054.352
1982,8915.516
1983,9308.214
1984,9038.503
1985,9341.669
1986,9319.673
1987,9712.141
1988,9115.78
1989,9722.316
1990,9742.504
1991,8788.483
1992,8877.972
1993,9362.808
1994,8492.005
1995,9538.116
1996,10068.313
1997,10744.19
1998,9404.8955
1999,9228.117
2000,10590.517
2001,9931.702
2002,8427.117
2003,10424.795
2004,8679.818
2005,8427.905
2006,9850.053
2007,10195.033
2008,8713.831
2009,8972.451
2010,9424.243
2011,7874.4307
2012,8945.332
2013,8192.689
2014,8291.317
2015,8873.315
2016,8282.316
2017,8757.318
2018,7439.5225
2019,7523.643
2020,6898.384
2021,6987.565
2022,8014.492
2023,7720.1665
2024,8402.297
2025,9079.903
2026,9620.464
2027,8569.03
2028,9076.683
2029,8049.521
2030,9025.144
2031,8951.426
2032,9021.615
2033,8983.735
2034,8873.392
2035,8733.007
2036,9286.827
2037,9343.647
2038,10521.588
2039,9508.02
2040,7864.0664
2041,8946.339
2042,9574.005
2043,8327.397
2044,7916.6875
2045,8331.894
2046,7507.7886
2047,7124.961
2048,7850.3467
2049,7533.293
2050,8275.755
2051,7442.659
2052,7906.3813
2053,7765.4087
2054,7249.4795
2055,7105.866
2056,8113.6216
2057,7170.366
2058,7976.139
2059,7189.127
2060,7729.729
2061,7688.9243
2062,7200.483
2063,7570.744
2064,7361.0444
2065,7314.6973
2066,8234.942
2067,6830.732
2068,7515.59
2069,7039.5693
2070,8007.334
2071,7644.901
2072,8200.381
2073,7442.936
2074,8421.742
2075,7441.6514
2076,6997.795
2077,7371.413
2078,7343.9634
2079,7542.415
2080,7558.5806
2081,7437.373
2082,7272.6216
2083,7385.578
2084,7575.6987
2085,7284.658
2086,7091.169
2087,7439.92
2088,7551.491
2089,7362.4062
2090,8504.162
2091,7514.271
2092,7851.0054
2093,7085.2607
2094,8441.563
2095,8100.9644
2096,7437.9688
2097,7719.5186
2098,7391.4263
2099,7255.6147
2100,6086.513
2101,7862.1543
2102,7940.0815
2103,7830.196
2104,7923.017
2105,7745.247
2106,6732.724
2107,9099.72
2108,7386.7334
2109,7672.546
2110,7434.7207
2111,8096.964
2112,7913.2607
2113,7164.03
2114,7849.9272
2115,7681.976
2116,8103.9473
2117,8433.292
2118,7575.6914
2119,8055.711
2120,8445.775
2121,5051.251
2122,7389.178
2123,6826.421
2124,8027.458
2125,7473.0503
2126,8880.546
2127,7873.297
2128,7651.8594
2129,7805.8896
2130,7176.263
2131,7692.071
2132,7773.2554
2133,8243.594
2134,7625.117
2135,7306.8677
2136,7264.3867
2137,7447.942
2138,7440.878
2139,8166.8374
2140,7695.8423
2141,7898.1816
2142,7565.7207
2143,8250.759
2144,7106.3135
2145,7512.0645
2146,7711.182
2147,6966.712
2148,7347.5923
2149,8006.9673
2150,9001.72
2151,9265.198
2152,7069.2783
2153,7562.0635
2154,7210.103
2155,7478.1763
2156,8462.69
2157,8808.445
2158,9021.211
2159,9690.242
2160,9763.888
2161,10274.053
2162,8816.328
2163,8399.492
2164,9177.512
2165,8248.06
2166,8075.672
2167,8834.576
2168,7996.3906
2169,8756.467
2170,8916.043
2171,7758.85
2172,7147.433
2173,8391.71
2174,9464.982
2175,9283.188
2176,9441.894
2177,9501.121
2178,10160.149
2179,8144.2974
2180,7829.6807
2181,9198.428
2182,9018.132
2183,9177.031
2184,7204.7417
2185,7062.1826
2186,7636.0986
2187,8109.6377
2188,7635.8438
2189,8369.411
2190,6838.443
2191,6829.5923
2192,7362.8486
2193,8055.5493
2194,7178.768
2195,7353.5015
2196,7160.266
2197,7972.5117
2198,8770.314
2199,7594.3394
2200,8155.793
2201,8923.911
2202,9310.292
2203,8476.834
2204,7425.6367
2205,7999.167
2206,7313.9785
2207,10593.709
2208,8730.742
2209,8188.284
2210,8182.7803
2211,7823.09
2212,8000.922
2213,7841.001
2214,7101.2324
2215,7689.951
2216,7143.045
2217,6573.7324
2218,5806.3184
2219,6741.591
2220,7028.6953
2221,8771.218
2222,8808.748
2223,9140.198
2224,10034.007
2225,6933.412
2226,7638.7207
2227,8897.56
2228,8863.471
2229,9186.198
2230,8524.803
2231,9617.253
2232,8892.758
2233,8119.2563
2234,9087.371
2235,8285.7295
2236,9095.113
2237,9277.612
2238,8771.469
2239,6971.065
2240,8064.6504
2241,7668.801
2242,7367.78
2243,7745.0254
2244,6959.6396
2245,6840.6084
2246,7515.2173
2247,8008.174
2248,7684.929
2249,7402.071
2250,7543.48
2251,6252.053
2252,7683.9546
2253,8634.245
2254,9058.187
2255,7981.8154
2256,8808.933
2257,9279.595
2258,9144.871
2259,9243.161
2260,7959.3613
2261,10109.002
2262,9340.173
2263,9849.555
2264,9197.437
2265,7677.509
2266,9585.553
2267,9350.003
2268,8762.105
2269,8333.173
2270,8714.887
2271,8294.291
2272,8106.5444
2273,8000.38
2274,8141.5483
2275,7625.7866
2276,8104.287
2277,7495.0474
2278,7639.267
2279,8398.707
2280,7530.0605
2281,9146.643
2282,8255.111
2283,7669.2686
2284,7974.489
2285,7991.626
2286,7113.9346
2287,8875.635
2288,10466.345
2289,9301.604
2290,8782.309
2291,10438.772
2292,9132.252
2293,9087.839
2294,11137.935
2295,8830.313
2296,9876.419
2297,9206.353
2298,11039.113
2299,10541.052
2300,9531.369
2301,9145.997
2302,9049.068
2303,9952.608
2304,9363.058
2305,8233.827
2306,8321.269
2307,8456.406
2308,10169.368
2309,8887.061
2310,9728.15
2311,8867.132
2312,8629.692
2313,8869.035
2314,9117.424
2315,9141.4795
2316,8899.63
2317,8458.736
2318,8843.756
2319,9534.333
2320,8737.647
2321,9644.67
2322,9635.348
2323,9036.667
2324,9171.265
2325,9792.479
2326,9787.67
2327,9570.855
2328,9028.846
2329,8307.473
2330,9135.579
2331,9650.43
2332,9395.59
2333,9606.61
2334,10026.316
2335,9158.539
2336,9470.201
2337,9059.854
2338,8801.921
2339,9295.121
2340,8812.243
2341,9140.416
2342,9077.869
2343,8840.416
2344,9219.954
2345,9839.913
2346,9790.639
2347,9468.657
2348,9072.987
2349,8303.924
2350,9149.722
2351,10165.393
2352,10488.467
2353,9301.026
2354,8371.782
2355,8805.2705
2356,7342.031
2357,9045.108
2358,8403.923
2359,8807.614
2360,8041.595
2361,7879.5986
2362,8468.673
2363,7421.764
2364,7530.197
2365,9465.633
2366,9377.113
2367,9519.206
2368,8850.793
2369,9799.737
2370,8145.789
2371,8073.0073
2372,9639.125
2373,9269.6
2374,9571.477
2375,9415.296
2376,8783.331
2377,9308.569
2378,8330.631
2379,7609.3394
2380,7697.692
2381,8023.5776
2382,8821.156
2383,9587.107
2384,8863.59
2385,8155.101
2386,7353.06
2387,7263.604
2388,6993.305
2389,7347.985
2390,7989.98
2391,7703.582
2392,7482.5063
2393,8146.3325
2394,8020.502
2395,8318.635
2396,8410.378
2397,8169.8833
2398,8355.877
2399,6542.261
2400,7324.351
2401,8074.27
2402,7596.672
2403,7777.3413
2404,7681.676
2405,8230.436
2406,7896.2085
2407,7208.728
2408,7836.015
2409,7574.232
2410,7292.8677
2411,6947.378
2412,7184.727
2413,7211.045
2414,7593.825
2415,7519.325
2416,7674.1924
2417,7642.007
2418,8068.9204
2419,7468.5903
2420,7637.7007
2421,7292.7217
2422,6930.464
2423,7826.0
2424,8345.874
2425,8001.456
2426,6962.348
2427,7859.7104
2428,8737.098
2429,7028.1587
2430,7461.307
2431,6837.334
2432,7586.2324
2433,7822.5825
2434,7310.659
2435,7547.733
2436,7183.973
2437,7451.686
2438,7204.5903
2439,7562.489
2440,7758.8945
2441,6620.623
2442,7494.783
2443,7799.8623
2444,8346.121
2445,7188.887
2446,7572.3613
2447,8954.072
2448,7491.5244
2449,7880.2524
2450,7558.754
2451,6976.359
2452,8602.371
2453,6859.462
2454,6884.9956
2455,7327.9214
2456,6677.502
2457,7914.0454
2458,7730.7905
2459,8154.331
2460,8597.016
2461,7608.8604
2462,8437.749
2463,7465.229
2464,8219.9795
2465,8410.049
2466,7457.1104
2467,8410.017
2468,7622.4634
2469,7146.711
2470,7980.0347
2471,8583.073
2472,7888.8545
2473,6974.596
2474,5925.8203
2475,8418.41
2476,7383.05
2477,7192.7686
2478,7683.691
2479,6854.59
2480,8094.678
2481,7293.1665
2482,7443.1274
2483,7545.854
2484,8250.939
2485,7888.185
2486,7268.649
2487,7451.6577
2488,9112.591
2489,8191.9395
2490,7724.4526
2491,7232.7676
2492,7957.3726
2493,7568.448
2494,7252.183
2495,6796.4297
2496,8189.143
2497,7720.697
2498,7328.725
2499,7274.002
2500,6996.6606
2501,7166.5376
2502,7513.734
2503,6990.291
2504,8140.7256
2505,8988.852
2506,10117.383
2507,9998.787
2508,10120.375
2509,9786.531
2510,9982.609
2511,9405.155
2512,9579.092
2513,8598.131
2514,10045.8125
2515,7789.455
2516,8357.152
2517,7995.201
2518,8068.405
2519,8951.818
2520,8783.222
2521,9241.398
2522,8860.521
2523,7243.5293
2524,7974.405
2525,7510.4526
2526,7534.155
2527,7648.1455
2528,7479.3315
2529,7940.8237
2530,7653.2095
2531,8880.927
2532,8977.038
2533,9464.062
2534,9047.671
2535,9181.137
2536,8757.795
2537,9230.986
2538,9025.213
2539,8809.73
2540,8685.531
2541,9693.532
2542,8507.634
2543,7204.46
2544,7436.4155
2545,7998.4043
2546,7487.7676
2547,7861.397
2548,7388.361
2549,7732.988
2550,8210.076
2551,7950.5684
2552,7775.984
2553,6640.8647
2554,7632.225
2555,8469.44
2556,7562.9
2557,7295.2324
2558,6980.7515
2559,7478.1265
2560,8975.926
2561,9312.831
2562,8853.478
2563,8998.562
2564,9660.835
2565,7987.618
2566,7985.554
2567,7915.1475
2568,7821.755
2569,8519.658
2570,8106.73
2571,8898.892
2572,8890.943
2573,8476.817
2574,9872.944
2575,7525.6885
2576,7949.0903
2577,7788.6455
2578,7285.7144
2579,6440.1387
2580,7195.705
2581,6771.618
2582,6896.035
2583,9096.007
2584,7706.279
2585,8061.375
2586,8796.617
2587,8903.434
2588,8478.039
2589,7960.09
2590,9014.512
2591,9382.463
2592,9340.5205
2593,9096.605
2594,9166.098
2595,10091.433
2596,9445.668
2597,8822.956
2598,9000.415
2599,10212.559
2600,6938.208
2601,8414.204
2602,7414.9795
2603,6882.547
2604,6910.4795
2605,7149.2603
2606,7561.335
2607,8164.727
2608,7442.148
2609,7820.688
2610,7501.1616
2611,6534.8223
2612,7686.6226
2613,7820.658
2614,7776.177
2615,7945.6035
2616,7913.94
2617,7494.847
2618,7647.9634
2619,9013.85
2620,8335.431
2621,8861.553
2622,9149.582
2623,10135.056
2624,10040.487
2625,10470.808
2626,8471.872
2627,9874.103
2628,9444.244
2629,11483.329
2630,11225.9
2631,9573.238
2632,11226.886
2633,9531.133
2634,9416.858
2635,8192.971
2636,8721.405
2637,8476.817
2638,8542.919
2639,8304.019
2640,7975.8574
2641,7868.793
2642,8249.217
2643,7887.41
2644,7120.152
2645,7415.022
2646,7396.906
2647,7790.6733
2648,7894.3037
2649,7694.94
2650,8201.382
2651,8297.963
2652,8638.85
2653,9981.01
2654,9501.303
2655,9054.395
2656,10601.531
2657,8724.566
2658,10232.837
2659,10441.231
2660,9277.7
2661,8941.665
2662,8977.724
2663,9172.358
2664,8809.143
2665,8993.482
2666,8849.088
2667,8221.555
2668,8666.047
2669,8988.346
2670,10435.398
2671,9466.463
2672,8971.801
2673,8913.722
2674,9016.162
2675,9487.7295
2676,9816.115
2677,8064.674
2678,9811.548
2679,9085.1875
2680,9346.009
2681,9191.535
2682,9330.131
2683,9297.595
2684,9495.225
2685,10235.794
2686,9603.808
2687,8993.199
2688,9432.318
2689,9732.308
2690,8868.155
2691,8740.406
2692,8274.469
2693,9441.885
2694,7757.0967
2695,9427.569
2696,9479.0205
2697,8995.884
2698,7849.3584
2699,8017.833
2700,8062.5356
2701,7891.752
2702,7384.4863
2703,6966.014
2704,7859.208
2705,7172.5615
2706,7270.271
2707,7751.0107
2708,7368.918
2709,7395.3257
2710,7620.428
2711,8256.646
2712,9370.605
2713,9873.499
2714,9742.448
2715,8088.9062
2716,9433.91
2717,9485.296
2718,10261.04
2719,7422.7124
2720,8254.245
2721,7224.6953
2722,7236.038
2723,7439.6147
2724,7231.9194
2725,7237.4185
2726,7148.988
2727,7187.9756
2728,7780.9023
2729,7629.38
2730,7172.91
2731,7887.5835
2732,8005.7607
2733,7643.7417
2734,7261.2563
2735,7318.814
2736,7752.038
2737,7647.285
2738,7621.039
2739,8017.4507
2740,8072.3145
2741,7025.1836
2742,8154.2607
2743,7541.0703
2744,7632.9824
2745,7203.3335
2746,7331.1646
2747,7957.8584
2748,7298.9766
2749,7664.4795
2750,7371.9126
2751,7775.5317
2752,9097.074
2753,7585.668
2754,7310.8335
2755,7965.1396
2756,7458.988
2757,7000.739
2758,7940.907
2759,8176.3994
2760,7892.873
2761,7544.5156
2762,7463.9336
2763,7462.809
2764,8248.744
2765,8734.115
2766,7082.599
2767,7126.5176
2768,7729.095
2769,7836.9194
2770,7705.382
2771,6736.7705
2772,6734.6313
2773,8197.551
2774,7473.036
2775,7024.078
2776,7360.981
2777,8573.313
2778,8797.288
2779,7365.201
2780,7529.4355
2781,7450.7905
2782,7884.116
2783,7474.754
2784,7231.023
2785,8104.1484
2786,6860.6133
2787,7248.304
2788,7609.0415
2789,8938.365
2790,7455.0483
2791,7527.605
2792,6549.003
2793,8451.697
2794,6922.352
2795,7774.471
2796,8220.85
2797,7979.418
2798,7834.6177
2799,7579.7817
2800,7010.874
2801,7462.9653
2802,6948.319
2803,8395.864
2804,7778.3574
2805,7441.5166
2806,7169.06
2807,8365.924
2808,7732.9805
2809,8043.3823
2810,7038.4214
2811,8220.716
2812,8291.5
2813,8209.137
2814,7412.3066
2815,8244.828
2816,8565.681
2817,8289.302
2818,7322.598
2819,8055.365
2820,7713.5728
2821,8016.686
2822,9171.93
2823,8101.513
2824,7261.6646
2825,7867.9
2826,7676.052
2827,7341.2046
2828,7896.6904
2829,8300.028
2830,9449.803
2831,8374.09
2832,7887.3203
2833,9095.929
2834,9509.869
2835,9642.224
2836,9497.778
2837,7333.913
2838,8185.387
2839,8809.437
2840,9035.004
2841,8854.744
2842,8738.548
2843,7609.84
2844,8182.1797
2845,7253.712
2846,8887.501
2847,8447.418
2848,9098.254
2849,9402.716
2850,9441.236
2851,9250.719
2852,9029.517
2853,9004.468
2854,8368.095
2855,8773.126
2856,9363.674
2857,9446.037
2858,8674.232
2859,7498.229
2860,7615.1177
2861,6909.155
2862,9467.537
2863,7820.8594
2864,9402.285
2865,7825.4253
2866,8469.715
2867,7518.522
2868,7238.965
2869,7241.0635
2870,6674.217
2871,7847.697
2872,6778.9775
2873,7949.2266
2874,7429.03
2875,6817.657
2876,8642.203
2877,7890.6606
2878,8950.657
2879,7349.835
2880,7128.5703
2881,8501.1455
2882,7949.2114
2883,8202.501
2884,10098.875
2885,8864.612
2886,8131.1196
2887,7025.2373
2888,7899.349
2889,7479.788
2890,7816.125
2891,7816.587
2892,5188.584
2893,6340.469
2894,6109.3447
2895,8491.422
2896,9083.178
2897,8066.889
2898,7883.7856
2899,9866.157
2900,8013.736
2901,8228.866
2902,8176.3525
2903,9247.394
2904,8995.292
2905,6285.1123
2906,8621.919
2907,7888.832
2908,7455.4106
2909,7687.6045
2910,7283.095
2911,7402.417
2912,8145.214
2913,6671.6265
2914,7085.8486
2915,7449.4194
2916,7079.6816
2917,7725.1895
2918,7475.7944
2919,9001.969
