Id,SalePrice
2298,319645.34
2299,376273.1
2300,350154.6
2301,272531.7
2302,243571.17
2303,235533.3
2304,222886.17
2305,172267.6
2306,175919.25
2307,187005.75
2308,221792.06
2309,276290.4
2310,213166.4
2311,186324.84
2312,176038.73
2313,168910.66
2314,165220.34
2315,175883.86
2316,190880.42
2317,182802.39
2318,175289.56
2319,178510.56
2320,189079.88
2321,249398.44
2322,168944.97
2323,184558.11
2324,155597.84
2325,210071.42
2326,167000.9
2327,205909.88
2328,228597.36
2329,176504.73
2330,180596.02
2331,333824.94
2332,396736.28
2333,330759.9
2334,240389.6
2335,254130.45
2336,324685.84
2337,200479.47
2338,283945.94
2339,205965.84
2340,401077.28
2341,216177.08
2342,233862.67
2343,225690.56
2344,203613.06
2345,229919.69
2346,214436.48
2347,198426.7
2348,231886.11
2349,173191.05
2350,282093.03
2351,254160.75
2352,259354.61
2353,246305.1
2354,133166.83
2355,148522.78
2356,148111.31
2357,183695.75
2358,190570.67
2359,138298.7
2360,123219.93
2361,143688.5
2362,267735.72
2363,139673.48
2364,155961.1
2365,218731.77
2366,181355.25
2367,212387.81
2368,210265.44
2369,220586.95
2370,169013.62
2371,163249.69
2372,195288.17
2373,269605.12
2374,316399.56
2375,261867.56
2376,272921.3
2377,334729.66
2378,136722.55
2379,199503.9
2380,150713.27
2381,172293.05
2382,209592.16
2383,199937.6
2384,248631.84
2385,160801.98
2386,135691.05
2387,140726.14
2388,96782.4
2389,124329.266
2390,146211.36
2391,148240.19
2392,116070.56
2393,179596.23
2394,151897.64
2395,213912.17
2396,149106.08
2397,223222.48
2398,131510.75
2399,63145.965
2400,57103.96
2401,116927.94
2402,139709.31
2403,139902.11
2404,144696.19
2405,161381.31
2406,144641.69
2407,126787.85
2408,148224.92
2409,129242.91
2410,173675.33
2411,123374.79
2412,151677.33
2413,134471.22
2414,141880.6
2415,135271.27
2416,129852.11
2417,140837.97
2418,128982.36
2419,131669.62
2420,125575.71
2421,159191.62
2422,114183.25
2423,121303.445
2424,159144.4
2425,200017.89
2426,134096.89
2427,126850.016
2428,178318.3
2429,115416.99
2430,135993.94
2431,103773.95
2432,146755.62
2433,146761.78
2434,143105.8
2435,156543.58
2436,111701.17
2437,108815.27
2438,130258.18
2439,100529.664
2440,124476.26
2441,98482.26
2442,92895.24
2443,122518.74
2444,129402.87
2445,87939.12
2446,131997.78
2447,177949.66
2448,135449.66
2449,111255.93
2450,150116.97
2451,126230.695
2452,199980.31
2453,93912.94
2454,117957.45
2455,122378.84
2456,135754.34
2457,129701.36
2458,123864.16
2459,110028.16
2460,135618.47
2461,122465.82
2462,136966.6
2463,126542.39
2464,171479.34
2465,148205.84
2466,116612.67
2467,130463.19
2468,78083.5
2469,75990.88
2470,189691.25
2471,208407.22
2472,174433.58
2473,120171.24
2474,89344.234
2475,218733.44
2476,117025.66
2477,127102.734
2478,147119.55
2479,105039.27
2480,154894.73
2481,125950.99
2482,136900.25
2483,117922.13
2484,133941.73
2485,130074.336
2486,153632.62
2487,179910.64
2488,162141.55
2489,147065.95
2490,151049.98
2491,98336.79
2492,184079.47
2493,141572.97
2494,144758.3
2495,85199.14
2496,234896.23
2497,161909.0
2498,113105.75
2499,97297.5
2500,123291.75
2501,136081.89
2502,154986.2
2503,97830.27
2504,184830.25
2505,222239.23
2506,251022.23
2507,280176.03
2508,257719.92
2509,213042.84
2510,222485.44
2511,178732.19
2512,208572.64
2513,214609.36
2514,293521.75
2515,151045.66
2516,165113.08
2517,142073.14
2518,153705.47
2519,223478.52
2520,205366.45
2521,188774.12
2522,214296.45
2523,121196.95
2524,135446.69
2525,143613.42
2526,139105.86
2527,116822.49
2528,129770.16
2529,130535.0
2530,123862.39
2531,238258.55
2532,225294.66
2533,186887.73
2534,241676.38
2535,311674.3
2536,228797.58
2537,241335.73
2538,180821.44
2539,191343.19
2540,169824.39
2541,185727.86
2542,164731.98
2543,129853.34
2544,124493.83
2545,141566.89
2546,126795.23
2547,139339.28
2548,150645.6
2549,150807.16
2550,241077.64
2551,134430.45
2552,130361.7
2553,75911.42
2554,103869.99
2555,115483.82
2556,107944.375
2557,116133.45
2558,160193.4
2559,137252.3
2560,143564.81
2561,132354.0
2562,134456.73
2563,150765.73
2564,209598.95
2565,137505.16
2566,156937.77
2567,139545.14
2568,206952.88
2569,222766.75
2570,123302.445
2571,184641.38
2572,152698.38
2573,217914.34
2574,283239.5
2575,137892.81
2576,124574.945
2577,149495.64
2578,88511.42
2579,60060.1
2580,94499.42
2581,103794.836
2582,97585.67
2583,280085.47
2584,167411.2
2585,173423.27
2586,206086.28
2587,202397.45
2588,158195.34
2589,154418.2
2590,206322.66
2591,215298.77
2592,211394.2
2593,238122.48
2594,178915.0
2595,202824.28
2596,285199.22
2597,166236.92
2598,278460.56
2599,296402.78
2600,164790.9
2601,142780.12
2602,80969.91
2603,101444.016
2604,86402.375
2605,71579.27
2606,140397.44
2607,211016.14
2608,189586.55
2609,164780.69
2610,115257.28
2611,123006.24
2612,144389.89
2613,132574.69
2614,133521.38
2615,157967.1
2616,149218.88
2617,188489.17
2618,197237.16
2619,206755.02
2620,185726.62
2621,177663.25
2622,180404.77
2623,246485.56
2624,288556.38
2625,291235.3
2626,176589.25
2627,173028.27
2628,472566.97
2629,510348.72
2630,361952.88
2631,450831.94
2632,419752.56
2633,328739.1
2634,406230.6
2635,153080.53
2636,187753.61
2637,183849.45
2638,256208.88
2639,178716.33
2640,155887.48
2641,112756.91
2642,192581.1
2643,105195.36
2644,121834.09
2645,102208.164
2646,97204.29
2647,105486.39
2648,146020.31
2649,145128.34
2650,147196.17
2651,143728.25
2652,409018.25
2653,249410.33
2654,223283.81
2655,391925.75
2656,316043.72
2657,345063.1
2658,286964.12
2659,302409.1
2660,345117.06
2661,349412.38
2662,339328.4
2663,284454.12
2664,267046.2
2665,330806.28
2666,282036.0
2667,159707.42
2668,179138.83
2669,172107.64
2670,279753.38
2671,186021.58
2672,186753.03
2673,199081.2
2674,204922.73
2675,167687.31
2676,191226.8
2677,196617.03
2678,260368.95
2679,252451.64
2680,279892.16
2681,393793.4
2682,317708.22
2683,538749.94
2684,295757.0
2685,346632.75
2686,249813.34
2687,345652.3
2688,215549.61
2689,209681.92
2690,442849.7
2691,182290.03
2692,123613.984
2693,187318.3
2694,129960.51
2695,187349.2
2696,179517.12
2697,189083.84
2698,189022.9
2699,165683.28
2700,155269.81
2701,147513.2
2702,113519.414
2703,118661.5
2704,139709.72
2705,122120.25
2706,123167.17
2707,129361.53
2708,136398.14
2709,109766.98
2710,127969.336
2711,270041.28
2712,386051.94
2713,169472.17
2714,146893.27
2715,173676.66
2716,131681.06
2717,183978.02
2718,214732.4
2719,163561.36
2720,177212.28
2721,140395.7
2722,168701.22
2723,139613.16
2724,129031.445
2725,138178.73
2726,153748.28
2727,182018.52
2728,188417.11
2729,152622.95
2730,144110.62
2731,137367.14
2732,128930.46
2733,161060.28
2734,151190.78
2735,139547.12
2736,142676.27
2737,125187.336
2738,136820.64
2739,170481.75
2740,138062.17
2741,146710.14
2742,156434.19
2743,155479.78
2744,159171.28
2745,139550.86
2746,134277.08
2747,146904.89
2748,122877.98
2749,129832.3
2750,145014.2
2751,136358.98
2752,188538.08
2753,151004.31
2754,223457.84
2755,131958.0
2756,95855.57
2757,67119.305
2758,78661.48
2759,163222.14
2760,126554.94
2761,155144.6
2762,144227.08
2763,185824.42
2764,161284.55
2765,300339.75
2766,140088.22
2767,92898.52
2768,135567.12
2769,136151.6
2770,148045.94
2771,116942.766
2772,121006.62
2773,153650.06
2774,149431.78
2775,118358.945
2776,133979.94
2777,154926.66
2778,106950.016
2779,128048.195
2780,100726.49
2781,101004.2
2782,96571.73
2783,108928.13
2784,124237.41
2785,139417.97
2786,70893.94
2787,129311.82
2788,80381.56
2789,165069.94
2790,99298.12
2791,121646.47
2792,53678.29
2793,164486.92
2794,108178.414
2795,117882.22
2796,104003.91
2797,198525.12
2798,112754.01
2799,118126.76
2800,71173.72
2801,110753.72
2802,134704.83
2803,169695.67
2804,137538.08
2805,102110.15
2806,80661.695
2807,162848.36
2808,159697.36
2809,147044.78
2810,132327.5
2811,163918.95
2812,154883.22
2813,153598.94
2814,143253.27
2815,100431.06
2816,251734.95
2817,156176.31
2818,137196.03
2819,157145.64
2820,138394.5
2821,106794.08
2822,204762.94
2823,316433.38
2824,189335.94
2825,155180.98
2826,126865.13
2827,141169.31
2828,204633.11
2829,209958.86
2830,224879.94
2831,169500.78
2832,230073.0
2833,297712.72
2834,210979.92
2835,213525.33
2836,195546.47
2837,146521.66
2838,139389.38
2839,175380.03
2840,206514.4
2841,199556.23
2842,230167.38
2843,147496.33
2844,173078.61
2845,115047.53
2846,214695.55
2847,198888.03
2848,209026.45
2849,198835.88
2850,274431.97
2851,220358.61
2852,237435.84
2853,233287.06
2854,140525.5
2855,197797.36
2856,202956.62
2857,181572.78
2858,201235.14
2859,121174.64
2860,132627.81
2861,120581.766
2862,187242.2
2863,124873.5
2864,236367.44
2865,134033.36
2866,136044.39
2867,100762.04
2868,99521.29
2869,114817.68
2870,117072.32
2871,84891.1
2872,49541.625
2873,91422.68
2874,150147.45
2875,122538.95
2876,169753.14
2877,137666.81
2878,176154.11
2879,139708.66
2880,103457.15
2881,161275.47
2882,169682.25
2883,198122.08
2884,196831.66
2885,191976.7
2886,231613.16
2887,94505.016
2888,134777.81
2889,60949.85
2890,85102.99
2891,143298.48
2892,48249.613
2893,74051.67
2894,50201.19
2895,308014.72
2896,287114.97
2897,202445.33
2898,153435.11
2899,212789.64
2900,166482.52
2901,200956.3
2902,182059.48
2903,339889.03
2904,337325.38
2905,96117.65
2906,200750.19
2907,104124.79
2908,133469.17
2909,155269.66
2910,79610.65
2911,78423.95
2912,146760.25
2913,88518.6
2914,81772.53
2915,86173.93
2916,86437.56
2917,175314.64
2918,116038.35
2919,229967.05
