Id,SalePrice
1742,170895.98150409525
1743,177591.0475898801
1744,280259.97208886244
1745,202783.55287110456
1746,240328.22250276824
1747,202866.72257851245
1748,215022.8031434837
1749,159287.96126346628
1750,143441.14618656132
1751,217007.0384581444
1752,120062.66184548705
1753,141577.41717023056
1754,187157.27072075018
1755,166258.00403788793
1756,123498.84083114556
1757,117561.79263729112
1758,147138.44851931097
1759,172676.38103637696
1760,156887.85819615267
1761,158875.64931474085
1762,172499.22397263325
1763,164017.79094864038
1764,118090.68437859952
1765,176985.15822020723
1766,164952.43461522448
1767,203773.12866200926
1768,139548.87351424465
1769,166167.26175862673
1770,146993.21278089183
1771,131248.9734791944
1772,137973.06806921147
1773,134226.83756115916
1774,135168.80111259272
1775,130859.83795997966
1776,123608.4774242603
1777,119254.04235456286
1778,131045.7049720835
1779,122774.33771416023
1780,176622.72021008274
1781,123569.67263721528
1782,97433.3804977031
1783,131500.95729514104
1784,97062.2396696937
1785,108561.65394733768
1786,141578.38939933435
1787,166282.58639832144
1788,61794.87870378636
1789,85733.27716180006
1790,86653.12710106056
1791,161710.29740140357
1792,154159.60436225557
1793,141225.90891609257
1794,140628.89570842867
1795,141840.91107297223
1796,139243.32654868727
1797,109024.05608478743
1798,122506.05325677629
1799,113223.33160613193
1800,136604.59481031925
1801,123701.03133355766
1802,140317.89770154707
1803,148287.1969096362
1804,141190.98975599022
1805,138158.68333248454
1806,118539.66208963226
1807,134478.66895147917
1808,126206.41324718598
1809,133703.9608799094
1810,148691.38271833162
1811,109817.42331016371
1812,104875.44433437665
1813,121542.73714192156
1814,98664.84442965315
1815,55707.62366229957
1816,108000.00741006008
1817,117494.63300777954
1818,127751.30864028526
1819,119511.04627003978
1820,90125.90758517946
1821,119071.27632090276
1822,149339.0357460563
1823,61444.537835157884
1824,130956.1472543087
1825,140240.9213887141
1826,108822.84334077103
1827,104498.91551243476
1828,134237.30961422835
1829,102304.2573815015
1830,138246.08213925565
1831,154799.04050351426
1832,113708.23658871632
1833,145628.78330258076
1834,136039.02791296953
1835,135881.077041919
1836,120798.22432348657
1837,102219.72149765343
1838,133212.70237747356
1839,85612.92668225722
1840,177604.71166194673
1841,139776.41808968352
1842,98371.70251276241
1843,138078.42416427808
1844,143986.40954632484
1845,145251.06869388156
1846,151966.8586336256
1847,159637.2260947234
1848,58718.317783486804
1849,121625.7516648315
1850,124915.64158752497
1851,153039.62740087023
1852,122173.26771016228
1853,133811.7716178979
1854,167407.14082458994
1855,164836.39436862734
1856,215092.8864055866
1857,194443.4912709369
1858,139810.89173381202
1859,118858.00000000272
1860,151909.44341082696
1861,118605.12333525537
1862,257383.71966155883
1863,244388.11586501502
1864,244832.88379649792
1865,332683.5170082685
1866,323702.54487289704
1867,245594.3259849186
1868,300577.0696062995
1869,196027.84697952287
1870,232696.5134900783
1871,234834.78862123113
1872,168572.5176406858
1873,222365.90433060212
1874,131788.2344512902
1875,203938.59863966034
1876,202182.82638893218
1877,213283.04996449748
1878,207756.40472297472
1879,130061.35193732296
1880,134833.98188525595
1881,245924.2607481959
1882,252168.04419426253
1883,199379.01857647247
1884,210947.31490294362
1885,266499.509923433
1886,294638.96756843256
1887,205763.57453390403
1888,280987.27981210675
1889,169027.75430277045
1890,132708.75376383986
1891,143020.89299130527
1892,109237.89989783647
1893,129335.31791149841
1894,119233.46976548739
1895,149086.06378134043
1896,123593.12284799185
1897,121739.53875265189
1898,113882.26127681242
1899,140585.00968016454
1900,138823.10845333844
1901,163962.52084254273
1902,138501.00139150754
1903,189250.26910888014
1904,131099.39881187349
1905,180685.79136302485
1906,147364.70267983153
1907,199712.31961180063
1908,115694.53332110414
1909,128773.70845435129
1910,119681.27646437606
1911,198813.75159125618
1912,273007.74700042873
1913,147541.3996062631
1914,65401.05899485463
1915,344656.54222969495
1916,68249.05028977024
1917,253835.68567038592
1918,140028.3971536133
1919,168348.29986418135
1920,171853.17655056735
1921,401659.3663329851
1922,319910.69362373126
1923,201999.82692120742
1924,209483.2655373984
1925,230679.0529569929
1926,371161.60605018167
1927,137645.20069279216
1928,156376.6028959659
1929,124197.11959137752
1930,139881.81204757915
1931,141318.4622075763
1932,140607.70403014464
1933,174931.20367285208
1934,179781.22188647033
1935,175004.95699947028
1936,190348.8187751598
1937,180697.851758227
1938,179025.5250118323
1939,244747.18769907247
1940,185286.9615528689
1941,176559.51987735048
1942,194166.37804470045
1943,189514.5448409853
1944,308592.4182301746
1945,366043.4644522864
1946,152757.68994909583
1947,315681.0560724659
1948,160070.90287223767
1949,233606.79337968596
1950,172840.54943731515
1951,240170.32643374862
1952,210885.72759865713
1953,165011.42022063772
1954,195672.78448354933
1955,134882.09653143436
1956,264131.64413835696
1957,165041.11887965354
1958,316296.6880963635
1959,137756.86440719853
1960,117449.76812800307
1961,117249.63856451662
1962,89463.59666613814
1963,100838.63192421886
1964,115782.91620908136
1965,141174.39071171178
1966,138681.4577713797
1967,289686.72600937047
1968,387460.7582933464
1969,365732.2301641723
1970,421485.50079813966
1971,402807.2628267701
1972,351162.1906886195
1973,280188.68737957726
1974,312573.8970546101
1975,435114.5769758273
1976,283265.9973453371
1977,368867.1111105263
1978,346448.62323825667
1979,324843.10233215627
1980,194558.31924767155
1981,337183.2982040414
1982,239045.9367622981
1983,216063.2294278032
1984,171304.40083326618
1985,216076.6287577045
1986,228222.34989606842
1987,178646.67234626735
1988,179684.52608135372
1989,189703.96613504313
1990,222090.7883441407
1991,224445.0360587201
1992,220450.99790963548
1993,171060.8274363879
1994,239628.4279974174
1995,184308.3279915533
1996,255213.9688730063
1997,298921.2457727469
1998,332101.8780699483
1999,253679.41045250423
2000,291496.6217919854
2001,269618.62677435984
2002,239308.1112515964
2003,249286.5156000134
2004,273793.4578852662
2005,232801.2121108325
2006,222877.74747952702
2007,250343.84524899258
2008,212344.19649185627
2009,196857.05734128988
2010,187866.55558543516
2011,134629.01331189356
2012,176924.24237790966
2013,180228.3287207852
2014,191755.99936810287
2015,200460.3487868927
2016,200270.54550679366
2017,202591.27818714394
2018,122188.57329927843
2019,128305.31754967722
2020,114031.00104675718
2021,108851.80331240469
2022,178979.38558670602
2023,148216.48726189954
2024,261232.66485958872
2025,333299.3338826864
2026,177285.81103750382
2027,155550.35776748895
2028,147469.40935189312
2029,174198.66501781694
2030,279537.26675760344
2031,220109.10920031826
2032,251324.90455860161
2033,258926.19874237306
2034,164847.56032828664
2035,212248.36425390223
2036,174395.87212031492
2037,177888.0955452991
2038,277925.97994483414
2039,220198.34299105275
2040,320688.04975266394
2041,268302.2114180762
2042,207277.97162283264
2043,161945.77830873406
2044,165171.27184938447
2045,198791.79378960395
2046,134587.4243142186
2047,154798.39773326655
2048,134019.77041769418
2049,132801.48857211592
2050,178921.62793471356
2051,115006.5998907401
2052,128473.28570349007
2053,145052.2057045438
2054,90575.39207021435
2055,151550.5859751896
2056,142485.7994557396
2057,123457.94245269624
2058,226716.63424024865
2059,137759.53239802475
2060,149885.43219898644
2061,174729.8622890777
2062,133357.8569338781
2063,117414.0546104663
2064,138231.80593740323
2065,110970.51559929232
2066,171854.46726350143
2067,137258.904314253
2068,133538.75941764677
2069,79320.37315129857
2070,106191.44919001409
2071,89078.75327726947
2072,137175.54415301868
2073,142894.51890551654
2074,173479.70552393713
2075,146284.53302962452
2076,121887.18622310628
2077,141105.03893563212
2078,130283.35303766684
2079,131056.31865053666
2080,119225.16918213794
2081,122695.56349959696
2082,128412.68897487389
2083,140346.3271245911
2084,110579.18705419883
2085,132619.22875034597
2086,124635.57615013608
2087,122316.17289774188
2088,105483.22809658828
2089,93431.6322818082
2090,132782.18475521708
2091,122385.12035804383
2092,127087.85927870264
2093,118283.37737559712
2094,113472.76370226135
2095,143740.69644782797
2096,92755.60011559736
2097,100924.35902025882
2098,142881.74363384512
2099,50219.470118324694
2100,113736.7473104555
2101,120669.93349955718
2102,135347.65795700462
2103,109509.74925326255
2104,130418.75008868937
2105,127961.38047182975
2106,74717.43901512463
2107,206436.72061519494
2108,117426.25415943598
2109,118082.9220759551
2110,130256.26885466687
2111,150090.89560776274
2112,135896.47633469995
2113,120587.52938789678
2114,120116.98763590025
2115,142293.09435234373
2116,116871.57982780763
2117,141435.5069984634
2118,123688.28269669981
2119,109761.00936216209
2120,118650.75037959877
2121,104594.69523996669
2122,100128.7197312972
2123,97564.80710570965
2124,163851.29571214702
2125,128798.25847209395
2126,141457.892412509
2127,144511.8082033017
2128,128425.13873174164
2129,98825.85574899128
2130,145563.6683347664
2131,156906.83956046877
2132,119420.33291165397
2133,116453.20058374554
2134,121540.00935678917
2135,104584.93669927472
2136,87587.56155905324
2137,112150.71335715239
2138,138899.13819460265
2139,152757.3372039659
2140,133800.37519594765
2141,148075.02902206918
2142,138163.19694832744
2143,140316.8364224454
2144,117509.11676987931
2145,133987.01795098005
2146,160366.72920936008
2147,166455.69966259453
2148,124218.61625662174
2149,134402.09081493533
2150,201749.2848265476
2151,112655.64335640206
2152,163766.1434730561
2153,146856.55897509312
2154,103385.33155808286
2155,137934.1129880542
2156,248919.5385123279
2157,239165.2972342993
2158,245471.57496848996
2159,215825.92302626156
2160,170645.53384342158
2161,253478.70295357102
2162,408003.4835772625
2163,342356.95598913805
2164,255645.32985134315
2165,184625.26982998793
2166,144180.1388475456
2167,200041.99098627793
2168,207891.4302298635
2169,192433.85126746178
2170,220343.13279974237
2171,151269.81133119192
2172,137483.02083167515
2173,157780.79997729798
2174,231965.36701392333
2175,299205.437963789
2176,313648.9268393456
2177,247622.95663440123
2178,217724.36303240026
2179,145015.26596048634
2180,214385.3365377743
2181,190185.83223564076
2182,222183.5952436011
2183,191335.249186528
2184,135026.01262111898
2185,137551.3894090253
2186,144135.8381381879
2187,149156.4421254417
2188,150022.4856916212
2189,197787.42010530378
2190,80220.14797662135
2191,87643.81477428647
2192,91906.89195376515
2193,101232.74426649351
2194,113026.65954697985
2195,110514.4725090978
2196,116994.67778457081
2197,108629.91914544367
2198,146884.1256705805
2199,157768.73808111658
2200,131607.82479454947
2201,129105.10628542534
2202,174762.35907525223
2203,161889.6501719196
2204,173676.96476976023
2205,118390.83262430965
2206,108424.0390367867
2207,197995.66823616688
2208,223662.22484161303
2209,186515.32102180127
2210,118764.42941041502
2211,113621.23333742854
2212,114962.1486939513
2213,106519.23302015744
2214,148421.46865144753
2215,107323.70646728802
2216,144885.2322099833
2217,61257.38239914913
2218,94772.1837416809
2219,83362.05655352592
2220,92875.35189392015
2221,342106.41399133124
2222,240809.12996294274
2223,275609.39572078193
2224,211258.71421679034
2225,139533.21721663277
2226,197195.8507403947
2227,202770.2445008415
2228,273231.04370518
2229,244663.23205594692
2230,168088.0378230044
2231,213445.82639408892
2232,186230.2987215141
2233,179019.9404794447
2234,261328.9368668871
2235,222122.6680406845
2236,278118.04311955225
2237,340329.4875333429
2238,209517.26150656154
2239,109481.6541854118
2240,161732.34878229216
2241,139388.81503267805
2242,135102.41613237932
2243,132059.89631632864
2244,93286.89670850679
2245,93261.98268988654
2246,147416.7837307539
2247,110578.66769761776
2248,125095.99502603798
2249,126221.81696234095
2250,131504.43801568125
2251,123196.35448183551
2252,177147.3999771801
2253,165792.42640340404
2254,180289.96506526563
2255,195628.71375561864
2256,184438.52905591598
2257,205040.14515912364
2258,172953.68735113984
2259,178703.84218735946
2260,148770.26096290207
2261,178952.491767154
2262,198461.39345133683
2263,333797.99834630574
2264,424699.1505613638
2265,166890.7320263181
2266,261763.9293973561
2267,340608.2636742749
2268,371956.47610711487
2269,158441.91740061357
2270,179346.4227915901
2271,204368.66554637745
2272,197283.4997364956
2273,164868.70778245808
2274,173689.3448108863
2275,156503.61590296618
2276,163435.7267091867
2277,181333.22800321344
2278,154838.61496272532
2279,120117.84242343226
2280,118588.379855608
2281,180444.92371423825
2282,187937.74432015017
2283,94721.26015252701
2284,107694.45134014446
2285,134824.33801143675
2286,128788.65469705798
2287,340467.3659173652
2288,261400.67378302268
2289,383682.5490492448
2290,415954.1163756866
2291,320937.50316192483
2292,396408.82468692627
2293,451939.77840337594
2294,379122.3781576042
2295,441061.08500871767
2296,283237.1204271887
2297,313769.78233729926
2298,320825.6467261014
2299,369979.4368277118
2300,318544.50945706974
2301,272237.07672396343
2302,236527.6286085979
2303,249125.05249943185
2304,240066.9208509631
2305,181907.5385735638
2306,182856.6489951337
2307,195860.01779859414
2308,209499.99999999025
2309,275843.99305943376
2310,217926.3445279487
2311,197217.73471576232
2312,170924.78471038237
2313,176009.73597165963
2314,179470.07532127437
2315,174486.00758666365
2316,209363.31578899844
2317,182959.17444340553
2318,176331.8065730581
2319,178773.20777654258
2320,179800.39111562283
2321,250893.59778706363
2322,165179.0112374306
2323,177258.24900417193
2324,171186.62793046678
2325,208537.86550054318
2326,169030.53223315522
2327,215218.4291222206
2328,223041.45985578088
2329,182104.8084881714
2330,177333.27848582066
2331,338370.96105852287
2332,372241.68092559045
2333,311291.3082674588
2334,268036.9363783239
2335,257338.4539024699
2336,316174.8431671164
2337,205969.32947964405
2338,281792.3255108591
2339,236531.9065385806
2340,379992.06032521295
2341,219460.92957713068
2342,240955.48822856598
2343,217035.6546676712
2344,245015.98728837157
2345,234873.43929603224
2346,205339.58073372915
2347,196606.87527630196
2348,225152.58660716144
2349,172738.0712713078
2350,274046.62156552717
2351,261481.150929168
2352,237199.26018490054
2353,258291.32130752926
2354,129990.64108507166
2355,146867.6115148786
2356,153086.3577812957
2357,203357.23803783936
2358,206312.25298829586
2359,121024.64756411687
2360,119842.23787742127
2361,138709.1124833288
2362,264959.5950368522
2363,136822.07276915983
2364,148845.85375031448
2365,215879.9000100417
2366,186939.31494620585
2367,219587.76136335
2368,202681.10447396516
2369,219669.4038331033
2370,172364.21676446692
2371,170319.55485770223
2372,192430.9653960098
2373,264519.7496323459
2374,275884.15956314164
2375,250174.0685659796
2376,255629.22607380274
2377,295845.54781451734
2378,148512.97489801855
2379,189273.37874686156
2380,148795.29101333788
2381,158472.40105956298
2382,184593.99438976072
2383,204898.3333999709
2384,242160.85113633165
2385,159410.21500725462
2386,141957.3200504328
2387,139082.55356803982
2388,102237.68677681428
2389,136005.44633467583
2390,148881.02121139265
2391,138561.97043439437
2392,112305.38785024524
2393,159326.01325848387
2394,144737.99178448744
2395,201130.36227245716
2396,148382.4887389116
2397,187788.32419231572
2398,124474.11153055684
2399,54071.50049475287
2400,58521.274867538494
2401,111092.60215132708
2402,135603.5000158655
2403,126317.46059570517
2404,160228.94814073198
2405,158963.14663126436
2406,135102.2224006326
2407,129350.14232344208
2408,134651.30279422752
2409,132812.64616010876
2410,163972.55706304227
2411,124045.83130516902
2412,150068.43610122547
2413,132288.9329890928
2414,135621.1692464524
2415,123350.44192467962
2416,119487.43560509586
2417,123308.3866967487
2418,126271.32304978804
2419,129904.88492953156
2420,125668.00580702782
2421,147010.64500373445
2422,115865.92951472862
2423,125136.52595395544
2424,151371.7074524897
2425,196586.37730914948
2426,121053.56167276033
2427,135677.8859436453
2428,165112.2618781486
2429,113529.93670761686
2430,131955.21162671197
2431,114211.79766086768
2432,133937.81468876603
2433,140254.34982659057
2434,141587.05865251992
2435,151764.3728753722
2436,110572.19793089882
2437,110239.9481744106
2438,123046.24817969027
2439,109353.05601614385
2440,114345.09708244857
2441,94554.43346503061
2442,105101.46214909494
2443,118969.7733430637
2444,127122.95727246747
2445,85069.24735557532
2446,126886.12536046578
2447,178144.1362073387
2448,148245.583165806
2449,114625.56523013196
2450,141615.57094841963
2451,129815.50841515069
2452,212450.50778617468
2453,109013.87887776058
2454,130982.9712315226
2455,101020.9209552077
2456,128363.74443443592
2457,124323.57408148266
2458,119944.51543699067
2459,110471.8628778256
2460,138282.6093621892
2461,117624.11371276127
2462,133268.1940015908
2463,115697.33567083675
2464,154870.8830498231
2465,124445.75911174994
2466,111265.773250613
2467,132409.13218360808
2468,96303.47357008905
2469,81477.95918937487
2470,195649.48592725277
2471,185241.92455591087
2472,158796.5118758847
2473,114631.36107224639
2474,102889.55744841199
2475,210518.83649730307
2476,102776.93868149804
2477,131712.21400513296
2478,161312.89762497484
2479,113339.11757412141
2480,147836.4257726507
2481,124669.94661208951
2482,133212.48636943474
2483,122424.98612808381
2484,123909.62609023416
2485,127375.45165964156
2486,150142.36447069419
2487,190290.0813842521
2488,137101.76851559643
2489,157483.7291712612
2490,147744.1545809585
2491,90508.640903544
2492,181657.03095223833
2493,153198.27546498037
2494,167723.05314956896
2495,95219.45324983395
2496,226311.44769943485
2497,144225.07193882865
2498,110989.09107984882
2499,92873.1276680369
2500,130540.70813116521
2501,126646.11800070533
2502,132534.69840789385
2503,86646.52845236046
2504,179785.75019961625
2505,232011.67384810708
2506,254472.7126985453
2507,293836.1443933794
2508,255136.59460328845
2509,218510.98679383533
2510,225624.34744392158
2511,185707.77416942242
2512,216902.10156013028
2513,214396.0218741491
2514,252498.0667533828
2515,147799.25283776107
2516,169557.80677364653
2517,131799.54456048144
2518,144679.70086482086
2519,222921.8331181442
2520,215702.74711820728
2521,196109.90255752375
2522,222278.8056622138
2523,130113.11480051493
2524,140368.77239140746
2525,148460.19440925118
2526,136621.83424249114
2527,113593.7464086472
2528,125870.39257081562
2529,128389.83164254569
2530,118549.28947622146
2531,242920.7714226506
2532,226525.57010549534
2533,200614.7955393993
2534,242927.85546452092
2535,288974.1154622672
2536,234827.4569969451
2537,232703.7189160044
2538,179554.7223265651
2539,183496.5760944081
2540,180405.66763759992
2541,179591.58856945907
2542,174955.97765616243
2543,124735.38016594396
2544,116761.31049354076
2545,128307.68026577515
2546,136396.22026817332
2547,136294.5058791225
2548,144364.42956389056
2549,166156.76138402213
2550,577774.675551667
2551,147043.5872255253
2552,120677.81063704121
2553,86009.9202993224
2554,105133.17414355154
2555,115406.19508203714
2556,102033.55104390599
2557,112208.6551656972
2558,150101.25976220975
2559,131860.70513219488
2560,128850.75395048823
2561,128681.45836385827
2562,128761.55457320513
2563,147239.66690992596
2564,169539.14014626032
2565,141713.71652463544
2566,141583.53389083582
2567,130758.92193707943
2568,179899.18794257383
2569,188186.51591599014
2570,118920.23442084494
2571,176373.9001458066
2572,155500.12650478084
2573,209901.14594381017
2574,285384.4370030332
2575,118006.38131088122
2576,133640.07850520036
2577,153705.0107512361
2578,96114.63316551932
2579,85880.6461590209
2580,130984.4710726577
2581,127966.43353445345
2582,115749.59399089971
2583,264171.47671000374
2584,167205.46424016412
2585,187779.44574676454
2586,211519.83400413155
2587,199577.18613325007
2588,138026.6972176844
2589,146979.5488699229
2590,210532.8392611669
2591,216051.80428987904
2592,224351.38034375463
2593,261578.03341281836
2594,168636.6852788624
2595,200527.83340843438
2596,336031.2987984779
2597,197647.65002668282
2598,268042.85831853945
2599,316981.16275376856
2600,142149.25268999347
2601,140123.77922408874
2602,85390.65231220015
2603,93223.40305146613
2604,87789.21255563479
2605,82466.39627384293
2606,147852.37923301707
2607,181542.0453402441
2608,187581.82384810955
2609,159868.3449822656
2610,117415.15535288263
2611,125295.09680294311
2612,153156.50052249423
2613,128690.95008830642
2614,126651.62847369758
2615,144996.07830946756
2616,142109.51135272035
2617,169556.7295228561
2618,173953.05544193037
2619,196027.2056085547
2620,187262.37998201727
2621,185894.98718900606
2622,191694.40234838863
2623,254355.90044731583
2624,285586.4825054315
2625,288642.13524060714
2626,169916.3627152046
2627,160900.88879904844
2628,429837.4346249174
2629,471502.10497588856
2630,332603.63783058233
2631,450167.0622105047
2632,410879.02015631815
2633,302074.278273379
2634,384825.27087203786
2635,153286.59359498438
2636,187691.71524233912
2637,170820.4079392112
2638,261114.0447417567
2639,181427.00930855254
2640,155867.3251672914
2641,109420.54478207325
2642,195086.5655369797
2643,103755.69332745453
2644,128222.08757576198
2645,99153.50730421943
2646,90372.69938042096
2647,99101.98715977806
2648,136148.81150751084
2649,141836.76071502353
2650,130556.52107449195
2651,143361.76179566773
2652,417581.2749054355
2653,241713.65037594805
2654,252644.84341892417
2655,358304.9422877956
2656,331600.84986973583
2657,335316.86580441624
2658,271320.2313696489
2659,288140.9190255992
2660,318610.3475748677
2661,343759.7817440499
2662,348625.26195978565
2663,284988.04405271297
2664,275761.7160793229
2665,306861.4173364794
2666,287022.4802824296
2667,170614.2127288484
2668,180576.45237042496
2669,176934.29462970453
2670,286449.25504472107
2671,181134.6017463863
2672,185324.96016356657
2673,219224.1614657869
2674,222102.37347694926
2675,160995.13105574597
2676,186349.43686962896
2677,204223.34875001275
2678,256528.58966494625
2679,272420.5406136507
2680,268135.04673344654
2681,376621.5837511087
2682,323391.24190519773
2683,523335.0726050626
2684,294813.8038077951
2685,338939.9483804932
2686,252972.25635727105
2687,307585.5686030018
2688,223745.56229499966
2689,197163.6892823248
2690,459540.8508538918
2691,193410.53954506875
2692,127305.15245864245
2693,189197.0925314943
2694,126469.59599439411
2695,192690.79871493598
2696,188439.80171058167
2697,195565.78620501485
2698,204121.75829811042
2699,181417.65672012037
2700,165263.22361501865
2701,161892.49024373307
2702,119615.08305795169
2703,127405.9923007634
2704,149492.21359734552
2705,127739.75860666539
2706,117421.41080814839
2707,125300.9559749577
2708,134801.20334329113
2709,107263.801927865
2710,127685.53904467622
2711,260774.35955113705
2712,353819.8637272911
2713,167860.81662295834
2714,147400.00000000637
2715,171380.93528546693
2716,152225.3707857608
2717,194182.19493393513
2718,229581.48326565788
2719,153473.16337473426
2720,159982.27924305928
2721,142209.2975071017
2722,154919.1918417754
2723,143356.6330708655
2724,128799.9392885377
2725,137432.01846857552
2726,143610.48257467445
2727,156925.42519706654
2728,166802.52858053884
2729,155746.6235228354
2730,143498.55625537364
2731,117708.43786664585
2732,116647.95880761162
2733,160671.57362880785
