Id,SalePrice
1888,250882.83320212227
1889,167830.54800601763
1890,116041.33409734713
1891,135343.9114120038
1892,97778.22141441598
1893,131728.75351854324
1894,115847.05754568528
1895,137285.7043886457
1896,126428.53701014887
1897,119792.677760352
1898,111169.56032083216
1899,160319.7040149415
1900,153560.30351469707
1901,183984.84705461995
1902,145972.53126925803
1903,232668.56771072772
1904,139323.63390058652
1905,203592.20700916304
1906,163210.1361967064
1907,209043.39787712164
1908,107152.60576400587
1909,134735.2112986129
1910,120273.09112705327
1911,219652.26214185113
1912,334429.8565666144
1913,127497.22774918497
1914,64957.027654579564
1915,307708.2009711133
1916,59759.38577303417
1917,250551.6403329589
1918,137845.95990311698
1919,172062.01707146107
1920,156997.4590503452
1921,347231.67041067284
1922,303688.84540601715
1923,241247.20427117796
1924,232714.040776554
1925,195294.41357549315
1926,345994.9212062402
1927,130290.19477285091
1928,157487.63204272932
1929,125929.36938721505
1930,125577.55623792937
1931,140634.86375191394
1932,138468.39899209086
1933,179728.05341575388
1934,183246.3883799382
1935,167761.71303346485
1936,195950.97380991423
1937,184960.47824274804
1938,170425.08561000874
1939,268192.73733004666
1940,190356.93545252108
1941,170724.16733428556
1942,183460.5212809979
1943,220900.98191906916
1944,375260.8463843944
1945,383678.6583363875
1946,129479.07239405352
1947,303896.8597175354
1948,169695.28080435083
1949,244534.87384730906
1950,198313.26824113433
1951,242086.6910616274
1952,209722.722675881
1953,170118.2553132061
1954,199562.67538336257
1955,137220.97362236632
1956,326157.38001908717
1957,157440.7639452887
1958,286657.01538557955
1959,146722.8502233533
1960,111657.99075739662
1961,123747.77927719352
1962,100884.87617726596
1963,106805.66756761202
1964,109178.61660594847
1965,145879.1134076544
1966,141853.9124420935
1967,287167.0658910797
1968,411294.92880236654
1969,377871.4981577092
1970,392854.0947610037
1971,445482.35643108486
1972,369302.2920543142
1973,274418.34301792306
1974,341074.67789278924
1975,463802.3173315111
1976,281478.34261807846
1977,341750.99965557473
1978,360462.73119548796
1979,314946.0766281288
1980,196804.77191669264
1981,334435.1813621381
1982,225407.14641987716
1983,204219.84145354762
1984,170603.58152004346
1985,228080.57300796214
1986,225050.9300495684
1987,192012.19092123304
1988,174646.6162598462
1989,199415.034032494
1990,215001.95725873162
1991,233318.84527597926
1992,219288.76325470436
1993,168938.6988089873
1994,226444.03092398573
1995,187140.54509008804
1996,258236.95254727168
1997,331000.97714066546
1998,303624.1706216181
1999,282493.3456826702
2000,338603.14118029486
2001,275952.4947305102
2002,247530.20460776618
2003,262559.98893893237
2004,280986.36110706546
2005,232690.8908066267
2006,219800.6274818117
2007,257128.08261894662
2008,214047.04437177524
2009,198113.16167635203
2010,192433.10527946815
2011,136524.38823180838
2012,169954.037376998
2013,176485.25844349718
2014,184327.54272930857
2015,208680.74554101375
2016,188788.18720663982
2017,195459.36473657493
2018,121886.98267904634
2019,135180.5205984132
2020,103888.0504046692
2021,102141.5340731602
2022,182337.00673051874
2023,144749.4468042245
2024,269301.84198500414
2025,361255.41047340515
2026,179478.8941326106
2027,157207.17565279055
2028,148714.9895098835
2029,161223.67504481977
2030,279795.31833487353
2031,248018.67907357492
2032,268805.5020444728
2033,271543.1141785884
2034,176597.7547952772
2035,226811.00620033385
2036,196993.58372895067
2037,202499.88787396878
2038,291311.0173328007
2039,221908.66320915968
2040,275445.11258927116
2041,296802.3898461584
2042,217029.43680287126
2043,172125.0476051483
2044,176452.44725789293
2045,225166.7634852083
2046,142824.21789297587
2047,143652.01055398927
2048,147050.84159850614
2049,142631.86674419048
2050,177964.46316146967
2051,100435.43077494422
2052,115580.41273861856
2053,148910.39046261122
2054,90357.92511753071
2055,156784.315515503
2056,147415.21049093068
2057,115481.43279204305
2058,208078.20056919983
2059,129694.7017159543
2060,166872.16542934868
2061,176967.1725856422
2062,125660.8250508571
2063,114928.12998463647
2064,143060.21377865676
2065,121504.90874525627
2066,166942.19127920037
2067,127429.96663270248
2068,146351.55920317644
2069,83159.86334432336
2070,116845.67487740997
2071,87909.35646060767
2072,135848.4327162349
2073,138546.15720757277
2074,191592.80007835073
2075,151181.04906163478
2076,118805.00372663816
2077,152707.34953475976
2078,119522.49620772633
2079,140919.2465216361
2080,116066.21364559923
2081,129328.57948219017
2082,111587.76879286274
2083,148651.80744936736
2084,105724.80589124633
2085,112662.62093175898
2086,104787.52192613942
2087,124677.5539958101
2088,96538.78729768467
2089,74658.64330933629
2090,133070.69402160897
2091,101169.40377395814
2092,130838.85420678767
2093,123879.6952353149
2094,108297.33243258756
2095,143864.54311676943
2096,83455.21204951989
2097,102673.65342037853
2098,151430.77850399583
2099,48335.228561274096
2100,80644.15700350862
2101,106655.98420938861
2102,133420.4610737592
2103,101046.558178553
2104,141244.07326887263
2105,132053.22429043535
2106,65223.57877404652
2107,191807.78714657796
2108,114333.27191392024
2109,105786.33298790507
2110,126598.93036419706
2111,141958.4112128462
2112,140748.91562293953
2113,126576.7529720246
2114,130135.02769547058
2115,173044.89911989597
2116,117875.55479657794
2117,154961.19396746418
2118,127120.20659840025
2119,114589.10831287249
2120,113332.16815354009
2121,17477.36627245668
2122,114938.3766562153
2123,89010.69096712492
2124,179789.33606528988
2125,128280.99037562704
2126,139809.95059643345
2127,173174.93324181085
2128,138934.57134994605
2129,88522.94950641958
2130,126264.33881303108
2131,133643.00580439466
2132,114288.50700243317
2133,116955.96606846365
2134,121403.82663881901
2135,88582.93002255734
2136,73460.03458193764
2137,98647.46009558073
2138,127783.91024278462
2139,145526.6906158367
2140,141895.2338713122
2141,171851.88454215787
2142,120833.35641753991
2143,150416.65910952503
2144,117260.69435938804
2145,136751.50977806517
2146,174931.52128460663
2147,148943.2403026391
2148,154379.51069674647
2149,157257.31581901637
2150,229408.87322753324
2151,109207.90491401833
2152,165189.0498646633
2153,153667.45194752997
2154,101049.28131548484
2155,140406.88090987856
2156,249193.6764356981
2157,230326.79128991472
2158,239398.91640093975
2159,217757.78212318313
2160,179367.4838980921
2161,237326.54570612492
2162,342147.1337118971
2163,325088.8904772254
2164,252270.77631807537
2165,206920.5947667742
2166,161795.41763247902
2167,224093.13336159813
2168,188350.42486934934
2169,196574.9530799581
2170,215478.4968168965
2171,160277.9268635934
2172,134332.39970953576
2173,176306.04529248612
2174,226573.45530425443
2175,289907.13090019795
2176,313308.422781461
2177,243471.20519921897
2178,213489.32366835632
2179,144017.1867364494
2180,209147.11230176748
2181,192083.49479305878
2182,222519.02288578637
2183,186875.47243842142
2184,110476.3470556262
2185,122595.69786590459
2186,153823.42986611623
2187,149550.88700466361
2188,153205.35455265423
2189,268752.2489888225
2190,80033.15433228377
2191,80190.58712960963
2192,87087.32911381799
2193,111969.32254857456
2194,107634.15968218404
2195,101012.08110824642
2196,97105.24332262074
2197,122114.16291941286
2198,162391.34567668152
2199,188988.93766660301
2200,142466.31540244506
2201,144324.12128207067
2202,228643.6497285024
2203,137097.1788792065
2204,188152.18759785633
2205,116901.78200505418
2206,136249.82008195927
2207,213175.82953963606
2208,271415.5122264113
2209,239078.36784258008
2210,118494.5965500044
2211,116084.01068914183
2212,117690.04547790413
2213,103561.05474976116
2214,136235.82977335266
2215,94471.19580206739
2216,140455.47363700377
2217,61469.55471129973
2218,90249.15003486673
2219,86756.83365622311
2220,82887.41945931509
2221,308604.28060276824
2222,287523.7036074689
2223,284010.4527256337
2224,213112.7816347097
2225,124881.58760923451
2226,183222.80306213035
2227,199326.12287456426
2228,263362.87608019053
2229,240032.00486005782
2230,149763.4822997015
2231,204111.27407811774
2232,178127.48705067651
2233,177947.42354537692
2234,240571.02715759503
2235,223021.6502290465
2236,249745.19824375963
2237,301923.95799857227
2238,205055.09844575514
2239,106231.9706599702
2240,166157.77073969555
2241,142012.84826273314
2242,128090.23019040297
2243,129638.03087475432
2244,106710.64344264379
2245,106229.50589638694
2246,143677.19016797698
2247,118272.8565805786
2248,123086.79423284983
2249,120979.12955111655
2250,129247.52533275083
2251,105839.97402843353
2252,184082.382710732
2253,155519.99664681035
2254,184762.84221667438
2255,182571.77075027674
2256,179036.07330521898
2257,217077.40833548165
2258,160418.86701984945
2259,180665.49652961644
2260,156419.86974115556
2261,187939.26061609245
2262,218397.8229996782
2263,375627.8952252816
2264,431600.53690952016
2265,172723.1755486977
2266,303962.6516952132
2267,341227.96232964104
2268,388031.0769725154
2269,151439.5228566649
2270,195534.63998865106
2271,210170.50752580742
2272,190420.87251198993
2273,162488.54012115108
2274,178187.82287891125
2275,154673.76538531002
2276,187668.44920087236
2277,183052.32977136836
2278,155824.5589617452
2279,127894.138335724
2280,116627.76764903992
2281,169102.77497612324
2282,182377.81121871158
2283,109163.4390615931
2284,114808.86300737875
2285,145130.65293349538
2286,126218.18200638184
2287,365478.2845473012
2288,280384.41454717907
2289,358767.9642325428
2290,428864.0835476839
2291,344486.0903030871
2292,425495.92182687623
2293,446376.5479135146
2294,419160.5461487852
2295,474962.6532324296
2296,277872.3278342826
2297,350787.296463545
2298,349208.68145923887
2299,363080.42925843166
2300,326260.9406723187
2301,315471.28068811586
2302,261555.04808917138
2303,251044.6348428265
2304,257464.35785011342
2305,200319.19072549074
2306,197887.42990083407
2307,207728.00998490854
2308,224360.74175167995
2309,286765.79897380574
2310,208923.77778304074
2311,217809.8016747439
2312,166161.84939901903
2313,168759.5566247903
2314,167000.38191810573
2315,178987.81443617918
2316,206770.74424969972
2317,193867.02837754233
2318,177231.62727753923
2319,183970.70941155867
2320,186822.16729450063
2321,248088.35239307935
2322,187387.41702160798
2323,191144.09890673164
2324,186546.11532028503
2325,215414.66349415053
2326,177910.26882948005
2327,208164.94823596114
2328,223930.07849263557
2329,194032.73083132232
2330,182029.73221910337
2331,334661.9584955392
2332,400824.39784536127
2333,315931.38652286446
2334,268509.61128922546
2335,275008.31547563267
2336,301047.18041187304
2337,199549.77285806785
2338,265097.12640629034
2339,223742.86880657868
2340,379320.8839883221
2341,225478.59360615705
2342,245154.11515656134
2343,235556.04781218062
2344,235637.35558300902
2345,243122.51705330572
2346,211307.52537729975
2347,198803.3363459816
2348,242753.9791537693
2349,181543.6840161426
2350,312717.8039141733
2351,256383.44906057324
2352,258430.37189805464
2353,263445.6971956183
2354,138406.35064468553
2355,144564.86110663833
2356,151017.15425411117
2357,190451.83615086408
2358,201346.89955127396
2359,123018.8755723919
2360,116949.33116099144
2361,153090.5976049019
2362,237946.79971989768
2363,140949.4934001281
2364,156557.6547581724
2365,226734.40931486624
2366,190374.70382905385
2367,224358.85118707502
2368,223882.40520362786
2369,228625.48687759892
2370,163417.95881962028
2371,163970.32997965915
2372,193451.5728804293
2373,280979.67325349106
2374,301680.9528129746
2375,229260.12812781174
2376,267343.4355768154
2377,289501.8858752261
2378,141087.66920794704
2379,201477.84956415926
2380,151822.95512853155
2381,166351.45966390433
2382,203910.68018330366
2383,208827.1157633353
2384,243098.16005735227
2385,169559.9801131296
2386,132898.70341866926
2387,133149.26630754475
2388,105787.50377536238
2389,128731.62108226775
2390,145554.28912692127
2391,145673.97155447857
2392,109604.12074234427
2393,172698.104417271
2394,143883.1462966275
2395,205761.9877084227
2396,145292.57088312577
2397,211486.73070729783
2398,124209.1735108387
2399,67987.27394004495
2400,67646.40956400837
2401,124038.85134239431
2402,128659.45226911375
2403,145795.69682376532
2404,155454.71772961254
2405,150163.90003745895
2406,139242.08818376358
2407,131540.5797724786
2408,144600.26250719078
2409,117759.0527380804
2410,177050.66218255708
2411,114264.01666446141
2412,151745.3855787438
2413,125338.75289989731
2414,162714.39223811703
2415,132131.2100645777
2416,129150.10370404793
2417,139887.50277523234
2418,138193.16213787926
2419,124940.71828482946
2420,122566.53109844832
2421,148900.66742565678
2422,99190.28601752539
2423,107673.78159123113
2424,148139.1113248512
2425,198364.99060825442
2426,134249.01743178847
2427,129109.46767025323
2428,168495.61956440654
2429,109423.2286659532
2430,136772.49156850448
2431,117000.02189152972
2432,141904.74431790784
2433,133203.02815740168
2434,137026.61236667592
2435,147502.10518416454
2436,99281.28472220027
2437,104742.19050023114
2438,119102.4105453279
2439,96425.35767014175
2440,127529.67694373979
2441,103638.25573420338
2442,98203.36117254822
2443,128064.2765649987
2444,129353.6862453225
2445,96167.07527839552
2446,145094.98571621778
2447,184217.0411168494
2448,127521.3311114217
2449,118625.55080332738
2450,159612.33586108082
2451,123370.29375513464
2452,197589.50185420553
2453,94111.09594249273
2454,123133.68900884491
2455,119574.19641018266
2456,132169.40050954983
2457,137502.25519128196
2458,136279.88111247396
2459,108519.32787601648
2460,145311.21073378276
2461,135223.3527286805
2462,138948.27776144343
2463,131356.9433991508
2464,179717.59214074243
2465,139057.37713596178
2466,112876.05702877608
2467,135095.5122692396
2468,87497.06312248537
2469,83985.55337174154
2470,185478.7671637885
2471,200895.4211623753
2472,160845.17446383377
2473,116179.06662193513
2474,73858.68993030526
2475,204571.78386851633
2476,119294.3275177004
2477,119601.91888350656
2478,157565.9464915062
2479,106279.91573929194
2480,161049.3904095061
2481,122298.1247809117
2482,122301.28776815982
2483,111144.2915460211
2484,125463.53124321977
2485,128605.45135565552
2486,133133.0980177991
2487,164381.79879384392
2488,168076.68404657705
2489,151478.53672935025
2490,140128.67643534284
2491,105809.32803467677
2492,190132.29432244826
2493,150747.0066486899
2494,150962.54497998755
2495,90765.25888071394
2496,241150.5660712286
2497,153245.39362170466
2498,108206.81476140313
2499,86235.2314241308
2500,125093.51392943287
2501,136623.91921318913
2502,141357.77747294953
2503,95999.55866525232
2504,181045.89077096965
2505,221097.99548509653
2506,244537.42535285506
2507,287824.1659672498
2508,245025.56851486216
2509,215029.01807388838
2510,213603.98329112385
2511,175073.73500547162
2512,205758.32817417147
2513,220148.87385781537
2514,246629.16371040483
2515,146405.79001017465
2516,175870.404194698
2517,149231.13378741092
2518,155090.89118147883
2519,237477.2119060199
2520,219917.2895308443
2521,187169.92802823885
2522,224524.2880177657
2523,117114.2654121914
2524,134479.97404446278
2525,149079.59991941997
2526,139278.57537083564
2527,117367.40480710649
2528,130039.1153254494
2529,134666.07905290546
2530,123449.63439821622
2531,242924.0270625976
2532,223553.9904459278
2533,192450.86164386588
2534,239902.36260618668
2535,279176.44597539294
2536,239831.60131553217
2537,243918.34050541263
2538,182552.71114208788
2539,186628.9416096631
2540,180195.36744316408
2541,180721.12648702774
2542,163506.35790555246
2543,114728.8736731781
2544,121457.28039293824
2545,127194.2844016437
2546,128907.58817407445
2547,137386.31299350524
2548,155148.87680949408
2549,152718.81191930166
2550,603992.181939217
2551,145973.32843950964
2552,132236.84794433173
2553,75319.6053592708
2554,90569.3822845634
2555,113941.37576350526
2556,95879.87408785109
2557,104644.0420934673
2558,156428.34325911413
2559,142039.06298802656
2560,155271.48800046064
2561,153279.84067870575
2562,139704.73587999455
2563,155933.7269163562
2564,200478.7023237114
2565,142199.1648202526
2566,155715.78706508948
2567,143856.16841165043
2568,214104.03066101408
2569,234829.05770973372
2570,113664.30161819904
2571,192424.76790120619
2572,157311.69557482624
2573,222463.55292489927
2574,276656.1560384812
2575,131449.87189293007
2576,116612.95243896241
2577,130160.60522441249
2578,85792.57805434807
2579,62634.714332445146
2580,101612.97039831392
2581,116193.05563271424
2582,127743.6937109549
2583,269469.690838886
2584,174405.7147087333
2585,188792.19835943953
2586,216926.17840039707
2587,210000.72773844903
2588,142764.01145079877
2589,151134.97558552012
2590,206794.7930715966
2591,217563.91074752604
2592,212458.55543459687
2593,250933.50368652205
2594,189571.2664055657
2595,206225.91752308793
2596,277775.8410124194
2597,187862.17591786303
2598,284793.36765437265
2599,316046.53356716404
2600,148918.72172572624
2601,152227.52122098178
2602,82765.52334484251
2603,97019.267030979
2604,92490.36279546625
2605,77783.03588916741
2606,141261.16551287254
2607,202221.35465385843
2608,202183.4645186012
2609,170472.07628078616
2610,112960.81103916433
2611,114450.3837833668
2612,166407.4952518179
2613,128287.98854709967
2614,120411.9665757948
2615,161129.8644428833
2616,140369.8038065003
2617,189937.524944117
2618,215973.03887266852
2619,202239.8664198837
2620,188174.65279743058
2621,176386.35608132358
2622,181986.06692414917
2623,238606.18432256684
2624,289412.8884467859
2625,275444.968221708
2626,175804.9010051728
2627,169561.8259297633
2628,463228.9072347797
2629,524178.6764734702
2630,385439.40875734406
2631,460145.449161404
2632,417504.9502094022
2633,302229.80319520587
2634,406577.01927978493
2635,160181.84938318125
2636,175672.66239027915
2637,178734.34643329534
2638,257216.55886773037
2639,193323.89930555297
2640,156814.538211211
2641,108050.79734837373
2642,189084.19072428462
2643,107329.32400788782
2644,132906.1938304354
2645,114267.39919029416
2646,97618.689279669
2647,104881.1642313008
2648,144069.56439487822
2649,156374.47837667144
2650,143634.33085828758
2651,134764.90732217158
2652,393152.7924498206
2653,258804.93592092927
2654,261152.4228711138
2655,377544.66389312217
2656,332701.439072638
2657,349438.78073665925
2658,318367.2453970543
2659,321458.88674942753
2660,366926.541968395
2661,346387.60102000705
2662,360754.03974260745
2663,293893.03816343646
2664,278489.4143227787
2665,338007.3610120973
2666,280205.97199476056
2667,167398.76704260526
2668,174885.67627255546
2669,181084.441396129
2670,280712.0923312105
2671,183486.4732757981
2672,200049.9540568575
2673,210892.38401258347
2674,209213.26454046942
2675,175701.40672978267
2676,196171.82111749164
2677,202033.3197987482
2678,254365.2450637395
2679,275099.23767884594
2680,296281.52739847783
2681,402458.6390310765
2682,319632.9267330783
2683,468530.30694480316
2684,329517.19244212785
2685,321087.5894180233
2686,241042.1184350641
2687,306234.0068277287
2688,218749.50293861426
2689,204876.49188735732
2690,396326.07539454167
2691,193781.02812681327
2692,140225.1185901914
2693,194647.11030926503
2694,135355.71278853892
2695,192563.20734240467
2696,184822.154215011
2697,185788.9325857801
2698,192741.58103664123
2699,175849.72221690498
2700,154368.0762755633
2701,153571.13775829118
2702,110847.38076761163
2703,133976.0407670389
2704,147112.82682291412
2705,116328.49501825457
2706,111073.96935977635
2707,121497.7375474474
2708,135118.91546120064
2709,108176.08031346792
2710,129039.00011978157
2711,261957.1526442082
2712,378867.4520846332
2713,173483.9352753831
2714,145526.52982232347
2715,169968.7276357249
2716,143601.23675773322
2717,190122.67247792656
2718,225189.17298037326
2719,150540.40345177846
2720,169710.383478824
2721,129864.50978847507
2722,157188.9275140849
2723,142793.43687811017
2724,122772.44310036617
2725,128468.8805318717
2726,148448.7461101506
2727,175792.33684791208
2728,190551.3658796969
2729,148930.9835906775
2730,151556.9625176472
2731,134448.27105922217
2732,125515.89616476279
2733,170224.61540511396
2734,150479.72547728886
