Id,SalePrice
1869,207169.86478280468
1870,226728.06172989015
1871,226519.8678930084
1872,168246.53396698902
1873,242745.54798556585
1874,155797.4370391861
1875,200423.40987740428
1876,200452.63584688873
1877,213390.13768692856
1878,190275.20327070775
1879,122610.89715230641
1880,141816.6446662334
1881,239623.62239531364
1882,241624.07963112436
1883,188062.8866770614
1884,204641.29598183878
1885,223803.96230479784
1886,261489.50843737568
1887,213429.08195254102
1888,256364.01519460388
1889,167364.83875324338
1890,116203.45833022016
1891,126183.61198437838
1892,99906.3294454779
1893,130282.77644557208
1894,118181.59229748166
1895,137753.49695774372
1896,128118.83095482622
1897,120788.97136994184
1898,108002.18920349627
1899,166726.47215470413
1900,149361.52617334484
1901,193711.12591540828
1902,149292.45882784898
1903,239671.14366555467
1904,139624.33517053266
1905,206998.06300799196
1906,167128.48710485036
1907,215401.6501890479
1908,108309.51394246951
1909,140846.5313959027
1910,120982.15431668393
1911,229070.97563238879
1912,336704.0861971205
1913,123700.79008017585
1914,64713.16512916634
1915,296132.01248666405
1916,59536.24898450183
1917,249920.98869429925
1918,140394.9105132509
1919,172064.5215862009
1920,156959.19731907488
1921,333989.4811331469
1922,294263.3872805659
1923,247300.59106290631
1924,231873.2804068797
1925,199247.39895531544
1926,333761.00219879893
1927,131817.61425753793
1928,161452.48997910722
1929,125626.21107396715
1930,126755.55639070897
1931,142323.5256187834
1932,136742.41556973118
1933,172977.31234436514
1934,185209.88359639264
1935,170886.9228292975
1936,185231.79844957517
1937,187199.98910318408
1938,172538.27543144568
1939,260713.74319712937
1940,189847.16757782878
1941,169939.81673946054
1942,184969.95517710582
1943,217079.8125602343
1944,349779.2506194492
1945,376256.40754526353
1946,125955.48468942895
1947,287537.54319990764
1948,167409.96861908823
1949,242083.11289291977
1950,192659.06234025987
1951,244301.42342025152
1952,209601.745499421
1953,171857.57649537583
1954,195493.522405304
1955,134146.5957573142
1956,325001.5630226263
1957,157172.9510931805
1958,286440.95874572103
1959,141354.92841070815
1960,108888.56589032951
1961,123105.96762362904
1962,102025.37285649338
1963,108487.76493100094
1964,109441.21252726116
1965,148315.29218112453
1966,136624.1227789251
1967,289666.7989656375
1968,394932.93014615803
1969,365079.0243751852
1970,377803.9987374518
1971,428473.7483575697
1972,368346.44493063353
1973,278730.50959926355
1974,338586.74998309475
1975,469403.2867154864
1976,289892.47393157287
1977,336817.47970832034
1978,335861.7904808209
1979,330609.94538728654
1980,192851.5252034216
1981,336646.49204733985
1982,228583.9769056038
1983,206277.55608974042
1984,178105.57800762836
1985,217295.74832999383
1986,224184.54710976966
1987,184659.90659338227
1988,172819.3294678301
1989,197867.0806462596
1990,213558.94698037315
1991,240565.16928955095
1992,215623.10749829942
1993,170642.04316478592
1994,228345.02249567583
1995,186425.61094582317
1996,269424.12709746737
1997,317355.3292374945
1998,308534.128942215
1999,277261.40973739995
2000,340291.2850698107
2001,276191.8984358797
2002,242315.47184020124
2003,257516.63313702377
2004,281722.1077147706
2005,224582.79965643957
2006,219626.60040417706
2007,255308.92170825964
2008,219106.2944092108
2009,195566.8909506958
2010,188941.2798843102
2011,135661.34626515102
2012,169217.28079947724
2013,175748.17785857225
2014,186736.87068041816
2015,208910.2023292764
2016,189303.25952233808
2017,194617.6776530429
2018,121662.32046670777
2019,134094.18665901426
2020,104646.33921499635
2021,100115.47705529486
2022,185765.45198650745
2023,142525.66867793282
2024,272263.4045750404
2025,351498.147156064
2026,176285.64553121367
2027,160443.9361844401
2028,153551.07097864503
2029,163601.06781985448
2030,276572.33373158495
2031,233906.63400331646
2032,257504.96467622055
2033,269699.72194493766
2034,181972.2077512953
2035,228754.9142651627
2036,199961.54511648582
2037,203017.9300007859
2038,310156.4655042542
2039,219312.59539298282
2040,279026.893753003
2041,307393.17074324086
2042,216654.80140103246
2043,169339.99242445515
2044,175321.55465083735
2045,227168.29945570676
2046,143985.2772370229
2047,141259.8006544197
2048,146677.10476890887
2049,144865.76886020578
2050,172785.41477843953
2051,99896.63654850825
2052,113640.64345398587
2053,150702.47090206598
2054,90955.20344524273
2055,157975.23391024658
2056,149493.24635321012
2057,115265.38483340199
2058,207098.60031881806
2059,129328.48860409993
2060,169124.77346599248
2061,177592.07007308706
2062,127001.78415902202
2063,113128.51681196663
2064,142169.45645881575
2065,122083.8618712121
2066,168168.92626879713
2067,126597.00404845884
2068,148498.9547490536
2069,82281.3344422927
2070,116369.59054211229
2071,88908.177138821
2072,134467.45961973397
2073,138135.3977619887
2074,194188.9820972311
2075,143652.0802838888
2076,118220.75158518231
2077,153014.89883721856
2078,120718.67809847352
2079,141878.88684498615
2080,117307.90237085875
2081,129421.38607877745
2082,112828.44192251947
2083,147440.83552988534
2084,103834.00728984029
2085,110934.92937848145
2086,104778.82426812434
2087,122927.73885025558
2088,95573.3469287996
2089,75346.6367794619
2090,132359.29154676324
2091,100474.16270250679
2092,129067.22196558876
2093,125239.53210864194
2094,110658.46465410007
2095,140953.0980064149
2096,84101.23844441815
2097,101536.2515704605
2098,149787.91509058542
2099,47047.369182593495
2100,78809.08636045581
2101,104493.56166865802
2102,131327.8625826906
2103,99945.96721729115
2104,139104.45770027614
2105,129149.04342411629
2106,62703.959863329976
2107,187417.340258904
2108,113946.40080452898
2109,104031.08310444624
2110,126373.00531473031
2111,143724.27715840223
2112,138490.15088678955
2113,125295.9841780015
2114,127557.73150437234
2115,172491.19129738433
2116,119562.81643576732
2117,153461.42677060392
2118,126603.4518592808
2119,116871.39752326929
2120,112575.19833312192
2121,14135.550080034376
2122,116107.05559476218
2123,90284.76801781151
2124,178579.40932696528
2125,126592.31452906787
2126,139656.33420016026
2127,184401.60877871347
2128,136525.31301250323
2129,88284.68998816736
2130,120439.18771003824
2131,127972.1376113219
2132,113017.12697515631
2133,118273.44008488044
2134,119470.32583346096
2135,87277.41799438842
2136,72248.22494352546
2137,97052.53927933694
2138,125057.58815652643
2139,146747.95108313
2140,141618.84497954536
2141,163033.78913834764
2142,118593.89943909436
2143,153268.66638492228
2144,123590.3901067417
2145,135580.08250033885
2146,167196.27196628146
2147,148629.1119450314
2148,153757.65925139378
2149,156455.66807004105
2150,226081.60812988953
2151,110400.8824927092
2152,165107.46118440627
2153,151193.9065261422
2154,104777.87798616693
2155,139099.22291207954
2156,243498.72715065457
2157,235176.20602376104
2158,242781.1953187406
2159,222655.9216714762
2160,180172.1288656576
2161,235625.00758950898
2162,333808.8482237269
2163,324378.02594469814
2164,247820.3633335511
2165,201136.96231559807
2166,168358.28580550486
2167,215312.90095092834
2168,188736.90003220143
2169,192653.91894203302
2170,215212.08969104438
2171,159013.68075329997
2172,131804.66398419475
2173,181836.73763196595
2174,226032.28578182944
2175,292987.263655112
2176,292573.2379384121
2177,247639.45449891928
2178,211142.38669671767
2179,142447.59465532412
2180,207185.19223309198
2181,189248.02673161105
2182,224674.49593921524
2183,184068.8689179358
2184,110099.50426726976
2185,115968.8232119837
2186,153581.44554179237
2187,152384.91104016986
2188,150270.68599298433
2189,269662.4851551903
2190,81828.17826569878
2191,79966.43168331351
2192,88427.33877318408
2193,112870.7807048084
2194,106688.32449983843
2195,100535.23743259508
2196,92307.05693270257
2197,122412.60176772578
2198,168024.81773826032
2199,193042.1079245552
2200,138639.66968682385
2201,145016.74219209116
2202,227808.45900586154
2203,135318.27399844502
2204,192059.19965157929
2205,116569.00913586392
2206,136837.86766842235
2207,221104.5114318912
2208,274162.1778901826
2209,244348.33231159637
2210,120642.01193984032
2211,116870.42777287812
2212,115227.09015219452
2213,101016.28882238944
2214,134100.35032465454
2215,93717.52537481359
2216,139530.16395661116
2217,60800.281286350815
2218,87067.91209766081
2219,84517.37768366793
2220,77243.95403267213
2221,297438.6626885123
2222,269742.5407984723
2223,272118.6144481296
2224,211016.99180070203
2225,121612.64720176032
2226,184384.19053542384
2227,195606.69983972743
2228,247303.96601974228
2229,243972.07181852628
2230,154910.43130354458
2231,207070.70410530147
2232,179858.80754526347
2233,178208.66191831036
2234,233011.07231649756
2235,215806.8821156943
2236,255350.2461101381
2237,291960.3423359357
2238,205747.2592604875
2239,106003.59142948908
2240,158087.62284334307
2241,141283.87008190172
2242,126240.18192328769
2243,132356.6018302316
2244,99454.89657649568
2245,94577.74561769648
2246,144957.14606501797
2247,119277.43793874262
2248,123615.00182793137
2249,120088.78077433072
2250,129817.81300992814
2251,106485.33893781263
2252,186986.71453652985
2253,161323.65115315805
2254,192183.5169088368
2255,185326.89369183598
2256,179549.84715178938
2257,219084.77542213784
2258,163116.63581924376
2259,181873.00275619558
2260,160465.72386239553
2261,180998.59029327432
2262,213899.17876594278
2263,368703.4881331049
2264,432555.34522780456
2265,173818.5497760352
2266,287120.4606853464
2267,330002.6896111004
2268,386000.99098112574
2269,149186.34723407996
2270,192545.74993656663
2271,212671.42440364195
2272,190767.87625044078
2273,162777.36856882082
2274,180131.87065972594
2275,154745.7782522501
2276,182824.3107711327
2277,183683.12899483577
2278,158864.52709433407
2279,132401.0352427904
2280,115267.68504294181
2281,164297.91788383762
2282,184847.70495800456
2283,110579.30489781467
2284,116825.10055912487
2285,141054.62593557598
2286,128125.16903804558
2287,356645.7365867574
2288,274562.05494326126
2289,360968.43657430046
2290,417434.5636963231
2291,349287.10333554784
2292,416689.10822949244
2293,443962.66228806094
2294,398079.91004779236
2295,493243.5151564032
2296,286764.47231172974
2297,339755.6564366372
2298,342375.8461041898
2299,376117.77078488295
2300,323579.7178469068
2301,313192.2856692478
2302,267023.82745168207
2303,261508.5041636215
2304,265889.80697178555
2305,198559.13588282585
2306,193439.872261407
2307,208549.70655894963
2308,214258.37573106086
2309,286180.69268261245
2310,212763.67409008383
2311,223947.93416850202
2312,167219.4317953286
2313,170429.95224351424
2314,170722.45115817417
2315,180584.8031422886
2316,207801.0234295906
2317,196042.48832396584
2318,176308.09122978698
2319,183867.5051681699
2320,189631.9654914571
2321,238674.4967015577
2322,188969.25317966598
2323,188955.17200761358
2324,189205.43362094718
2325,216129.90483964054
2326,185171.4602804795
2327,207323.2660433247
2328,223273.09767257998
2329,195101.28931862453
2330,182240.6312362374
2331,336872.8558074577
2332,372897.5010479495
2333,326458.53713777836
2334,271232.95496203715
2335,269111.7530631482
2336,305243.00133455807
2337,201043.26901137872
2338,269252.08543831005
2339,221612.2079110398
2340,386999.54277187714
2341,224969.57057317247
2342,247233.14273889226
2343,237104.04289919778
2344,232217.57489953222
2345,243957.97590446888
2346,213957.312157508
2347,199717.05618652308
2348,242906.50993486788
2349,177208.36440654678
2350,305501.2959511465
2351,260833.96926655166
2352,260690.43550765974
2353,261142.46391182236
2354,140303.1953665883
2355,147799.15533314127
2356,149309.31607777125
2357,191839.94306040063
2358,201182.4061822889
2359,127685.88971251667
2360,117779.2287510651
2361,153485.75076834048
2362,243915.605971849
2363,133234.10887615645
2364,154965.27457652448
2365,222635.69075531958
2366,190034.04568097033
2367,224279.891229863
2368,216102.73581838698
2369,226151.61596435297
2370,166495.95348731033
2371,164503.1795051426
2372,194014.88959902586
2373,272716.63057045103
2374,289274.0677118764
2375,223454.24137641003
2376,279161.1351173396
2377,290831.4754237516
2378,141256.25160383858
2379,200664.03282380273
2380,153964.84143218314
2381,168757.80860603348
2382,203976.41166919935
2383,209855.99775260602
2384,244780.4939402781
2385,172441.77645710332
2386,133339.28572177887
2387,135096.19959675387
2388,107543.19627749443
2389,131244.89385256884
2390,146875.79761433718
2391,148477.5143047699
2392,110088.39847384962
2393,174312.02677313564
2394,137735.5630954004
2395,203532.2009517311
2396,147500.62681401178
2397,211223.81230832517
2398,130541.37971250189
2399,68414.0600465084
2400,66791.77689635324
2401,126000.64132120041
2402,131853.22503871584
2403,147600.26514404168
2404,155284.74654694
2405,150905.29381445047
2406,142094.66116724908
2407,133740.72561533353
2408,145524.3888624845
2409,117482.08883811731
2410,179115.9459449091
2411,115123.98462659046
2412,150293.40578831756
2413,126192.47552596265
2414,163801.26766553178
2415,134918.69043046766
2416,130924.25175805773
2417,140579.2016815456
2418,140141.63991431546
2419,126768.33047627665
2420,124639.92271670005
2421,152028.733722468
2422,98741.19239518758
2423,107585.41508112285
2424,147561.17865805334
2425,198605.53394081924
2426,134395.83857595737
2427,124462.79298090532
2428,173639.4613786555
2429,108712.14892206821
2430,137844.60293613296
2431,116900.6117645514
2432,141910.13813208253
2433,134409.51754975072
2434,134466.8205876964
2435,150686.79225527417
2436,97728.19076621425
2437,106669.3642062786
2438,122320.1887103387
2439,96376.86290206212
2440,125970.66658523428
2441,107328.71077567022
2442,99217.67776524062
2443,130037.12503793696
2444,128724.7366059336
2445,93079.50141750525
2446,142336.3958425543
2447,178805.18204098393
2448,124899.4306904749
2449,115616.25824506482
2450,160296.7537002973
2451,125787.08711422794
2452,204569.74546299357
2453,92129.51013777815
2454,122938.21907298513
2455,125272.24848285333
2456,135049.7630486073
2457,136567.73875522712
2458,133234.2353145532
2459,109055.3653346337
2460,146366.39446197572
2461,133991.34671500773
2462,138703.44071962716
2463,132290.9551992792
2464,175168.4188987652
2465,139996.73941341692
2466,113073.01665284953
2467,132424.6058763398
2468,87474.53691433402
2469,84480.83554470526
2470,189308.61051608933
2471,201235.12642605518
2472,160640.31720123635
2473,115250.71102819212
2474,73146.22160184509
2475,202061.05289108722
2476,121914.882629262
2477,122691.2508340475
2478,159739.1965936566
2479,105299.15919108233
2480,152492.61362449423
2481,121928.64984735934
2482,124153.48847948066
2483,109997.31482847707
2484,125945.86471573495
2485,128125.09493436138
2486,135581.29199738003
2487,161776.8990425588
2488,165419.00386488016
2489,155286.0172702878
2490,141422.32217537556
2491,102757.68327452034
2492,197946.87146727918
2493,147711.82530131523
2494,150762.99237462453
2495,90297.11759399796
2496,243939.93606002274
2497,153700.47195323426
2498,108362.28210804469
2499,88260.91823716517
2500,125332.92447432695
2501,136927.47755930183
2502,141612.51286755613
2503,95773.96201869204
2504,187911.7670869463
2505,218795.36580689342
2506,247770.10516855493
2507,289812.1859320562
2508,248336.94147960353
2509,214221.8292193324
2510,215624.64622384435
2511,176021.6839215386
2512,199355.14725759954
2513,220702.1236797096
2514,245214.2411099068
2515,150332.3196632538
2516,176119.8394529362
2517,151362.25789823369
2518,160402.9240037177
2519,229096.54378291915
2520,224387.9604185143
2521,188498.70202276955
2522,225361.8794557838
2523,113581.94271398796
2524,134079.27811133326
2525,150162.7192952641
2526,138889.6059924178
2527,118070.45061451042
2528,130589.00888542314
2529,138818.64654080174
2530,126536.95254935652
2531,238248.8046967045
2532,224859.01716511452
2533,194495.08874784608
2534,230971.43088702045
2535,280956.36710623803
2536,232316.97668066816
2537,246282.52384963236
2538,182730.37612804206
2539,190456.82504851624
2540,180838.62961830298
2541,180256.69451037384
2542,160133.9601073568
2543,111329.30888995725
2544,121377.20845158011
2545,127604.93618174474
2546,129478.74778916006
2547,139823.12230152622
2548,154655.58141156565
2549,151891.87316640335
2550,596393.8233786509
2551,134813.91070424506
2552,133621.02440842113
2553,77245.09935766869
2554,91649.67716105946
2555,113601.0442613954
2556,95618.46701889666
2557,105657.1671049804
2558,157300.93519419953
2559,145688.73741384476
2560,158684.4502312719
2561,151271.21794093578
2562,137876.0179420808
2563,154495.11654854027
2564,208539.6364666873
2565,144232.08796823092
2566,157132.03122839512
2567,148653.79381426144
2568,216655.1531537867
2569,238268.98925163283
2570,115705.64945163933
2571,194900.9076603197
2572,151397.05417764006
2573,222478.52636848288
2574,287146.6015812158
2575,129017.62371666293
2576,115865.59054748676
2577,129589.6868468507
2578,87209.7157784678
2579,60974.18304078783
2580,100654.4665277562
2581,116307.15638737612
2582,130881.31844915045
2583,270449.4323683287
2584,175496.70692363865
2585,189717.4660347893
2586,220399.23059666107
2587,212909.44279453048
2588,145838.01501868482
2589,153442.6286858949
2590,206615.42969726294
2591,220857.2201298883
2592,219395.029423362
2593,259094.2847818999
2594,192146.85029439264
2595,199542.82617978717
2596,285152.36905914126
2597,182951.26312721352
2598,271386.306260709
2599,305854.6018137584
2600,151064.46060630548
2601,145585.49406040282
2602,81723.13423582233
2603,90234.1634584745
2604,94405.66899922575
2605,77407.46339650516
2606,142703.14228145982
2607,202400.08291196992
2608,202334.56285938923
2609,169686.55768513423
2610,113900.10997812975
2611,114930.76965192393
2612,167705.00885032045
2613,128122.70119907716
2614,121095.38567911185
2615,162814.5226041661
2616,143102.6503910139
2617,188491.3843238538
2618,213154.12345363325
2619,203783.8434052263
2620,189670.67025109904
2621,178601.98371578305
2622,182711.83063533023
2623,243487.1625209132
2624,290321.3617758118
2625,299095.675081127
2626,176881.4896559468
2627,171209.7120693714
2628,450464.93415788753
2629,512739.01644357434
2630,363503.45606080035
2631,469117.4689829166
2632,419472.5125321617
2633,284647.16617461527
2634,396393.3261824296
2635,159824.519921219
2636,173825.21929905112
2637,163216.9353285349
2638,263680.6935834794
2639,196359.21350235151
2640,156533.60153167896
2641,109272.22692323128
2642,189797.4112499063
2643,111071.2414622439
2644,137342.28076433783
2645,114025.99562522693
2646,97449.75465113066
2647,107592.99031715159
2648,142157.79506779488
2649,156879.9752574672
2650,140096.1939824095
2651,134038.59749287477
2652,398948.0422818135
2653,263274.8338507916
2654,260080.34825275443
2655,377108.04922084
2656,346297.0520932118
2657,348381.53540252004
2658,314321.70829927886
2659,305635.9167496381
2660,365318.0758031642
2661,337134.8878411979
2662,354372.0501806998
2663,304970.2097632735
2664,279690.2290736894
2665,338414.9015343664
2666,278050.3534158307
2667,170599.5348212317
2668,178669.89625875978
2669,179963.25334559105
2670,281868.47700048157
2671,187628.8656523318
2672,199493.53569763256
2673,207192.74118516725
2674,211367.76539106297
2675,164981.15250755218
2676,192907.77550758203
2677,204407.76372841603
2678,258228.26248229505
2679,282073.224847321
2680,297050.6626863473
2681,396424.783406875
2682,326275.79984055756
2683,443481.7242545614
2684,316931.2216315396
2685,335748.16575145646
2686,248512.45147797148
2687,309151.9108109714
2688,222224.0552330672
2689,209420.57244020645
2690,394019.0990842172
2691,193475.2335229714
2692,141293.96697226242
2693,198535.01646269896
2694,135809.82128962284
2695,194492.37676804536
2696,186258.67615517092
2697,186644.81154299222
2698,195417.87601148442
2699,174700.6034121866
2700,152128.0764897251
2701,149231.3847713572
2702,107379.03748586963
2703,130934.01320151484
2704,148462.24804484667
2705,115525.33331843067
2706,108565.13201927338
2707,121991.20588917295
2708,135587.6349447194
2709,108718.27608174493
2710,126728.74850613691
2711,266210.2023726405
2712,370629.33889973914
2713,170171.3788326635
2714,144508.17037332992
2715,173837.0910049301
2716,145903.36052551583
2717,191220.0040064358
2718,227478.18831426694
2719,157454.41444140783
2720,173651.84188988555
2721,130383.42374174959
2722,153419.42645816648
2723,142961.6679947714
2724,118658.28801846686
2725,130499.93193492164
2726,151013.8043198638
2727,185244.8966130068
2728,195484.58149856605
2729,147447.09831473778
2730,151886.6801875539
2731,138825.10208197436
2732,125243.55641266778
2733,170886.44898640798
2734,157076.3187189057
