Id,SalePrice
1646,162987.6936012689
1647,158822.2943082749
1648,128693.51329423643
1649,141194.73603667718
1650,114911.28438721667
1651,118954.76758791905
1652,96971.14589913147
1653,102396.16040550261
1654,142055.32833952003
1655,142799.25847731758
1656,138940.56383728498
1657,145774.72732555508
1658,142436.22024188004
1659,122700.7125008495
1660,156024.89094248632
1661,394060.2884997807
1662,393248.7325238579
1663,362958.8801636085
1664,464896.5862232955
1665,310341.0008950808
1666,316798.243769621
1667,371820.3229931663
1668,348126.3962815892
1669,314926.233477847
1670,337642.26495035685
1671,256469.8676366499
1672,399878.59871445695
1673,292389.7364613196
1674,243189.1791381885
1675,201036.8399247544
1676,197252.78054645527
1677,217047.1277959328
1678,424642.2642460327
1679,387387.9660570584
1680,324342.5988754327
1681,248404.48469762364
1682,314283.48972297576
1683,193114.4074879177
1684,171971.38761565753
1685,174671.32355131378
1686,171004.9698207295
1687,175230.02452138116
1688,189803.10078523704
1689,198042.67342736883
1690,199004.9674425523
1691,187791.3674706928
1692,267142.39085335424
1693,173167.3144736554
1694,183811.7682790559
1695,171852.24793635448
1696,265965.2184504192
1697,180745.6390991075
1698,334093.8280005806
1699,313146.5081222754
1700,255440.33901520885
1701,264720.09680502414
1702,232328.06698262307
1703,238545.21136412994
1704,273872.5020207638
1705,243257.83516354064
1706,382808.987989518
1707,209575.83174548944
1708,200227.52123661965
1709,258930.7852130238
1710,216524.36193010962
1711,273177.0214922375
1712,251955.65003463379
1713,275158.733720852
1714,225920.26248128212
1715,207498.04191874826
1716,178432.004153105
1717,173699.44735560278
1718,136050.6067020218
1719,207197.3848215945
1720,243466.4027255639
1721,158541.23989566113
1722,121184.85065093437
1723,154104.13567808765
1724,203112.5764703046
1725,232363.5404557781
1726,185550.6876277488
1727,149603.3379692991
1728,175110.04910572653
1729,169248.77575710224
1730,159673.40930070693
1731,124916.25602170438
1732,125900.55659166639
1733,112923.02545718233
1734,124550.68112767691
1735,127409.34438540165
1736,110245.59047658603
1737,330661.8351157993
1738,267695.0253403641
1739,269449.90497210657
1740,215156.82129221514
1741,190723.78843104377
1742,172470.8150622347
1743,177449.88551049004
1744,331474.02784150775
1745,211517.25200208704
1746,189592.44101381506
1747,210375.33874306863
1748,220600.84104856884
1749,147219.82327067832
1750,125301.01041328233
1751,245691.5844327778
1752,117398.28438490357
1753,148654.1060586593
1754,190778.12394408116
1755,160572.8816773174
1756,135508.27156712406
1757,119779.01594699791
1758,148215.7815972228
1759,169386.23160428478
1760,162516.09358185602
1761,144563.03752418686
1762,182032.41263805007
1763,180274.93054920644
1764,110275.55025986554
1765,166022.38219984126
1766,191023.77749347073
1767,221720.73418790655
1768,141098.98396388377
1769,174214.46500067448
1770,155938.6642149326
1771,125214.7031172674
1772,135327.97295532172
1773,126541.57612251413
1774,142911.60141907222
1775,141884.7103284621
1776,124999.0828924663
1777,106109.44666084008
1778,140566.66269446386
1779,114505.03964263684
1780,177107.40641879238
1781,124647.42627976915
1782,85463.81204648719
1783,137323.75887180402
1784,103660.7800351842
1785,121382.8428177304
1786,135876.89473781717
1787,171907.85978546308
1788,58934.24628980163
1789,95892.78262809897
1790,73458.61841624608
1791,187406.65546557977
1792,158987.90830213294
1793,139044.0999181314
1794,160613.67068502205
1795,130609.20935897458
1796,127461.238067442
1797,113870.48624042375
1798,117703.2911464189
1799,113080.64793326284
1800,126575.85348903295
1801,123853.1786281481
1802,129523.19766074984
1803,148434.0823766358
1804,134778.7044586983
1805,136426.89844380945
1806,133115.91453871812
1807,137135.44866738925
1808,121897.91162498396
1809,121566.70826040932
1810,133577.48857109214
1811,89848.65488206106
1812,97117.47218602651
1813,122124.62688386893
1814,92372.49691229104
1815,53833.66078707999
1816,93985.38119679708
1817,103420.56989319512
1818,144810.69670535479
1819,129493.93278339467
1820,54428.22089014637
1821,113828.15619553367
1822,152245.1678865176
1823,42567.08163092072
1824,132790.58437291314
1825,143077.039889102
1826,101765.00056563715
1827,94801.80047489447
1828,139216.04868960264
1829,126835.43963433796
1830,146860.66907245966
1831,150265.67373957866
1832,82083.35977814453
1833,141209.18881256395
1834,113643.6208926974
1835,117103.69746054232
1836,128255.80200531964
1837,96646.1853074225
1838,123829.82345302706
1839,102948.22323314664
1840,136968.93475405022
1841,132840.20638552896
1842,91372.75985696218
1843,122189.89656794335
1844,141627.77111468927
1845,136060.42996477833
1846,147016.33121718618
1847,156224.73913852742
1848,56176.105915202774
1849,113207.59812462478
1850,112070.74158327273
1851,143974.17093324874
1852,120413.25811564691
1853,122826.84703824516
1854,160669.55878232964
1855,154310.2288364185
1856,224728.3460093898
1857,134299.8177185595
1858,135468.3656987007
1859,116543.0651033944
1860,140066.32008062786
1861,115843.60192169255
1862,326949.84715342394
1863,308806.07666642696
1864,308822.08730184
1865,329742.2110847227
1866,324561.300124029
1867,223862.28622464516
1868,272260.4415698914
1869,206641.92333807232
1870,221793.88617029547
1871,246601.21651445274
1872,170805.64755251745
1873,231102.16077613013
1874,148534.913067099
1875,194833.84666528585
1876,196266.2529689094
1877,204918.46223465118
1878,200326.82614365767
1879,125074.77759689373
1880,136849.76855031244
1881,236709.18775782976
1882,243959.5177951903
1883,185958.17342567994
1884,204681.86869394447
1885,227583.84143662977
1886,278171.1384153621
1887,211075.28154310753
1888,258656.49892707716
1889,167366.28521183436
1890,116119.65802853608
1891,130274.6630109809
1892,97893.20723305242
1893,133803.62204548818
1894,115991.3429997142
1895,134731.26108248468
1896,122373.69535484085
1897,120757.88781099113
1898,111771.41975899533
1899,159288.40889499435
1900,159066.9062928456
1901,181508.4930166576
1902,156280.04880764463
1903,229453.88114972593
1904,146757.95612903233
1905,204154.57681707302
1906,160253.77609969032
1907,200634.8821721125
1908,108768.1999687486
1909,131443.56704408824
1910,118612.21953773471
1911,227842.56506981133
1912,337150.9860082844
1913,136519.92964585056
1914,55460.14109790832
1915,298134.67334793584
1916,61286.49753570895
1917,244990.1160071304
1918,140524.7403979488
1919,172398.63197794478
1920,154815.75567900384
1921,344476.9831293802
1922,300655.3688632239
1923,244316.72572730362
1924,231606.50142272096
1925,194069.21144026663
1926,349042.9599341773
1927,127830.74744133989
1928,156582.21887349186
1929,126710.51794277971
1930,127256.73049744593
1931,139477.81169685704
1932,136339.49340096238
1933,184887.18514130867
1934,184217.02269621342
1935,168775.69746652612
1936,195128.84138454162
1937,181971.4426430126
1938,168030.77461358788
1939,264214.8047533055
1940,193771.22196323227
1941,170610.96412528254
1942,180278.50228518219
1943,221808.0744129365
1944,375904.2660533057
1945,387495.0518786918
1946,134782.46484289246
1947,308671.43561935966
1948,167046.6250152343
1949,244490.90336302266
1950,193597.9621853439
1951,230911.2457851275
1952,211419.07717737716
1953,170699.38792857117
1954,193418.06749228778
1955,137373.0371960324
1956,322403.5913060662
1957,155659.9946073222
1958,288746.6948143497
1959,146968.4028642952
1960,110225.90973213766
1961,124428.81168576221
1962,96629.494251734
1963,106234.50603138813
1964,105513.7538650677
1965,145544.508599897
1966,143275.18028821496
1967,285543.9015955777
1968,416674.83107171813
1969,376478.0897302388
1970,391994.1236109744
1971,449437.53969142505
1972,363578.50064965733
1973,273545.6607282878
1974,341770.16765950585
1975,472816.3667681873
1976,279055.55035627325
1977,338603.4837990193
1978,358746.11250672943
1979,317328.39936341473
1980,194824.5719795814
1981,338396.54930136004
1982,226534.65998677805
1983,206363.57580659597
1984,173758.45122155207
1985,234703.0261559088
1986,212010.4670096283
1987,190937.92421902163
1988,176171.8874161518
1989,198880.40666395662
1990,214186.9759196361
1991,234189.82692302973
1992,217578.86283087498
1993,168281.36362055634
1994,224424.8929169382
1995,187411.13336873057
1996,256884.55484064028
1997,330057.4196428793
1998,299815.33636975934
1999,280788.9083088571
2000,337682.6445664502
2001,287060.17087560653
2002,244393.43347067042
2003,258295.12397674465
2004,280433.8851460987
2005,228960.24418890118
2006,218994.5063890258
2007,254949.03094973974
2008,211053.05230724337
2009,197737.60367146868
2010,193125.56133385943
2011,136931.08500786935
2012,171239.12523960238
2013,176229.25351957555
2014,180765.28100853905
2015,207113.85382867404
2016,188722.0143352788
2017,191500.02871163568
2018,119298.67370095901
2019,132390.7053063753
2020,103792.99926468809
2021,102108.49967286024
2022,179761.66890571444
2023,142504.426378303
2024,275668.6180660722
2025,358547.8217880721
2026,181484.2115509931
2027,160419.54624850812
2028,151163.29386253172
2029,166039.63504240947
2030,280631.6854219028
2031,250741.3074588314
2032,266741.2521050137
2033,267463.1251531568
2034,177359.79802779513
2035,225400.00159055943
2036,201084.41064773692
2037,210849.03477366857
2038,311486.62905123184
2039,232089.39591857072
2040,269080.5438005937
2041,298346.2574180367
2042,214522.49444427877
2043,178852.80706188237
2044,174582.88051790756
2045,222127.66918807587
2046,147072.56060628692
2047,143614.32699050262
2048,145580.46667240348
2049,140730.23295671624
2050,173679.72594690227
2051,101198.02365633445
2052,118046.30852734382
2053,148143.4703817439
2054,94820.73650558342
2055,155713.76640314294
2056,145957.9771332329
2057,112272.21336584592
2058,206806.43835138466
2059,128670.98819209156
2060,168898.06721488165
2061,178260.95159372815
2062,125386.54598478304
2063,115413.21381414382
2064,142307.63063372794
2065,122670.98202512917
2066,161911.91792248024
2067,124544.07928884034
2068,142417.58616020382
2069,88210.90473860753
2070,121019.69683052294
2071,91963.17469081044
2072,142241.7652436378
2073,135846.54227808156
2074,189823.45701855767
2075,147587.0508851558
2076,119448.54740874308
2077,157336.4170653334
2078,125549.98432737519
2079,136111.85128345675
2080,116726.10982796596
2081,128968.57734359018
2082,117736.22066089058
2083,148593.11014422873
2084,106941.21324276403
2085,111807.43131861294
2086,104423.72219667518
2087,121825.87329336695
2088,96084.65374202322
2089,74693.6264150101
2090,131448.91412491238
2091,100547.91656973644
2092,129939.56329244091
2093,121830.93048575117
2094,105434.34814905285
2095,143050.05774199232
2096,83748.56348185052
2097,99917.60718676088
2098,150041.75636975776
2099,49407.182002222675
2100,80507.3082076453
2101,108521.7729033205
2102,130082.36752511306
2103,101483.89204064713
2104,140302.23442373535
2105,131542.0486174587
2106,67445.92365064837
2107,188263.85675944184
2108,114199.84007389082
2109,106796.79640315879
2110,126902.95479688377
2111,133499.2378916948
2112,143086.7194131372
2113,121531.14761866633
2114,122954.44564901775
2115,165338.77760000358
2116,112801.04510142091
2117,149180.19338691205
2118,122961.14823682031
2119,112670.95230018748
2120,111388.23666394345
2121,21629.85893916114
2122,115038.4036397643
2123,85310.69335757804
2124,172362.9779416412
2125,125310.36465872907
2126,145294.38092305785
2127,166034.63638712384
2128,136952.69279930455
2129,90235.24026557856
2130,133789.57098105145
2131,136034.3510994048
2132,115732.55296459232
2133,119955.46553341555
2134,123558.19231172974
2135,91029.17574806302
2136,76006.35005909637
2137,100635.85118972357
2138,126193.25168295174
2139,145936.29384007116
2140,139830.81770398188
2141,173844.30106254204
2142,123145.74368938412
2143,151482.76942257307
2144,125529.39324839927
2145,136241.75215894298
2146,172782.43989608632
2147,145853.71791217697
2148,151756.39643072843
2149,154428.4050027455
2150,223079.51196676883
2151,115351.23699038371
2152,160216.9901400442
2153,164100.1139196227
2154,100490.91837939247
2155,141672.59474062792
2156,247407.64094613676
2157,231420.78760647727
2158,237674.06748713143
2159,217066.29518994028
2160,179389.6349825799
2161,237376.67830043164
2162,349702.77458054555
2163,323910.13095060503
2164,251566.06004032795
2165,205826.3503380892
2166,163176.17695836598
2167,224774.53788832398
2168,187248.70801519734
2169,196545.88507778273
2170,213885.95356041272
2171,162465.84330292165
2172,134702.57949437
2173,183421.30837719818
2174,224673.56620863345
2175,286802.6842065297
2176,312196.04924882855
2177,242148.22346390775
2178,211633.46246408016
2179,137743.00867027664
2180,198674.97465137724
2181,192072.6644904656
2182,220749.89968705171
2183,187516.99027726965
2184,114623.9076438601
2185,123882.02485889514
2186,152287.4821334455
2187,152556.47657543217
2188,152828.8959538662
2189,253864.1151184324
2190,79753.7228405039
2191,79584.64920465642
2192,86972.90493371617
2193,108828.77813531562
2194,106206.38509174415
2195,100490.99610518986
2196,96581.64145632501
2197,119915.90326414596
2198,158480.55500260292
2199,188727.5497414495
2200,144180.82961136018
2201,147577.52590471687
2202,221645.8138896148
2203,138497.21827266517
2204,187490.2974162963
2205,116210.72109512374
2206,136756.61826299242
2207,229398.40901440103
2208,262706.23253092513
2209,245347.0687542744
2210,118182.78204569189
2211,118986.82925328333
2212,120982.93131786691
2213,104804.8838356804
2214,142608.88611458373
2215,96284.48311779133
2216,141294.53711205054
2217,67577.07249447877
2218,74680.41446574594
2219,72105.87273942449
2220,70229.5701381549
2221,299220.7013272516
2222,275513.58506656694
2223,283488.0192465803
2224,216670.78468652687
2225,122608.88230840799
2226,184777.23996357902
2227,201539.6854613724
2228,264457.89477474004
2229,240981.60108349242
2230,150766.8019996308
2231,205257.91939075288
2232,179881.48489896947
2233,177922.5399099181
2234,241432.3601748045
2235,222493.38799705086
2236,249889.23967254919
2237,302398.4238761688
2238,197908.60834653606
2239,106840.23579119594
2240,157663.80542016492
2241,148219.5889659364
2242,123920.33097856323
2243,124488.53900725441
2244,105660.6603634206
2245,108347.90026098145
2246,139534.36613275125
2247,116478.58674067895
2248,125949.33214987436
2249,120349.13468838017
2250,128879.57988774858
2251,107468.82970921512
2252,184097.50445510552
2253,157743.81135814404
2254,185916.50169171244
2255,184579.42310073238
2256,175641.61694188422
2257,216153.80597273842
2258,158247.6025852873
2259,180602.8549003512
2260,160381.1366960849
2261,192597.02181790525
2262,218763.0625627739
2263,375395.20374339365
2264,441844.73908532126
2265,173207.376207748
2266,310130.83902804204
2267,349629.129322247
2268,399456.1508430741
2269,151848.65722287202
2270,195032.73142203453
2271,204904.47326908354
2272,187065.0075868184
2273,160999.9452716712
2274,180724.83577050432
2275,154455.8604883937
2276,190451.9489791306
2277,180043.2641430088
2278,158989.62361788112
2279,125309.60921107384
2280,116061.51477968555
2281,169353.0671424478
2282,181399.61218142256
2283,105420.90983983046
2284,111060.70870014907
2285,145199.4837457423
2286,124264.6469379584
2287,365664.46284157585
2288,276951.21021891246
2289,353110.82152448565
2290,425979.5379447382
2291,341725.9874407846
2292,427291.81178883737
2293,435982.47260987695
2294,422069.2606687502
2295,461017.6526863872
2296,274283.46382237354
2297,350691.3201001736
2298,349908.9864244253
2299,359716.78838012146
2300,326293.47244039027
2301,317916.7669387884
2302,256090.82625792333
2303,245379.1382217971
2304,252830.23908312194
2305,202958.2382153468
2306,199607.6145864722
2307,209128.5814946773
2308,231533.32540411208
2309,289567.07469017897
2310,211713.57337667927
2311,216384.65141199488
2312,165931.36333704393
2313,168063.37911202465
2314,167067.78448307267
2315,179274.3072379559
2316,208420.3434582508
2317,192733.05728685122
2318,177095.2586326212
2319,182978.39064271338
2320,187162.48363883776
2321,249511.88279203422
2322,188429.98858254275
2323,190949.25133940025
2324,187686.82696950846
2325,213504.35502835538
2326,178047.01867507733
2327,208459.28477602592
2328,226801.1466716914
2329,194079.31487504
2330,189262.57034258396
2331,324659.72103041457
2332,401711.4970162728
2333,319092.6819645978
2334,266087.0283076766
2335,281531.38213932066
2336,300454.83790479624
2337,197262.3551955503
2338,261080.73187462904
2339,221137.47814101176
2340,367757.67392646987
2341,220136.7885707149
2342,240288.62540496283
2343,233923.6583768545
2344,234025.52973144656
2345,237835.96154693962
2346,211050.72979554196
2347,198780.53570297043
2348,243039.4994844351
2349,182903.35061165583
2350,310713.2019531207
2351,254393.93455011855
2352,253936.19441098272
2353,264337.77307640767
2354,140058.03201777098
2355,144412.02516382863
2356,150896.15676191717
2357,189918.43986163053
2358,199014.42690925597
2359,125989.57148706322
2360,116639.4605380932
2361,150294.1105228688
2362,235183.2088778823
2363,138937.27251896955
2364,160032.2810284081
2365,228761.13065669642
2366,191544.65573809273
2367,223650.60311131054
2368,226671.9329598466
2369,225704.84035835796
2370,168247.52818196654
2371,167997.32279757314
2372,191755.23674812834
2373,280775.6042711827
2374,300628.4233782305
2375,248616.1333398584
2376,261916.79894959243
2377,300045.2412786763
2378,146109.14385041088
2379,200857.20986489998
2380,148970.06333661548
2381,166803.43531959943
2382,208501.76438710798
2383,205973.66356729524
2384,244107.09022223027
2385,167007.51879986617
2386,133042.36972546732
2387,133174.90790016073
2388,105026.40716382265
2389,127226.42357944277
2390,145738.91844827493
2391,144251.8332871156
2392,108636.5124814425
2393,171465.41997550902
2394,142743.7172691468
2395,210546.46107769082
2396,143371.71911096157
2397,215328.99032270617
2398,128799.7768324767
2399,70736.70037108523
2400,72254.03381953391
2401,130140.26709791392
2402,129229.1181777014
2403,147142.46553576767
2404,153106.19237448034
2405,153402.80635935193
2406,143296.19848264358
2407,128657.89590139415
2408,148369.28068580665
2409,116751.46205383762
2410,168044.2860936052
2411,112783.47055438833
2412,155342.5014295982
2413,125634.5412198628
2414,158198.4189481649
2415,130435.30375516225
2416,127741.32325530563
2417,136273.96112684574
2418,136768.18425919634
2419,124750.99232164446
2420,120182.86098220691
2421,147715.70410201387
2422,104196.96108645854
2423,112123.53040525949
2424,150275.20665665608
2425,204259.64199567348
2426,141938.47712283357
2427,133036.22155634145
2428,176915.1145512139
2429,108737.78001865713
2430,134141.40053600064
2431,115464.87256642277
2432,148426.84152625952
2433,143989.67089486966
2434,141324.47250791875
2435,152011.6271953341
2436,102418.1508589302
2437,101735.36781762619
2438,118620.45501782392
2439,94642.23879398147
2440,127798.58916293828
2441,100237.50301479653
2442,98050.40161491811
2443,124253.5476644462
2444,126473.71246754329
2445,97665.60196725234
2446,143240.2406550099
2447,179391.80764377452
2448,124734.74664727456
2449,121136.23190557686
2450,154230.2510050817
2451,124014.29992695001
2452,194036.1364101618
2453,92485.43344660937
2454,118834.6966102943
2455,129114.07336397335
2456,128949.87062082769
2457,139367.9248121132
2458,133209.91673446208
2459,105940.18904566554
2460,142797.1470845191
2461,129105.58471691204
2462,134510.7565104038
2463,124050.58982386423
2464,173093.51801635273
2465,140408.5609885233
2466,117409.6770182208
2467,132602.2570725109
2468,88044.54136401492
2469,84772.08980599875
2470,188958.3455904919
2471,211543.1211997358
2472,167371.23123321088
2473,121261.02128737635
2474,76611.88977723471
2475,205356.17493419957
2476,120314.50208638395
2477,118373.77537660295
2478,155278.3454696766
2479,105974.48402702571
2480,159537.91639792046
2481,122126.06908530937
2482,121544.20341326785
2483,110882.92809938347
2484,126701.61194756391
2485,126799.40219904137
2486,138677.82408321573
2487,162763.5444564525
2488,166086.6613816299
2489,153205.86127331763
2490,138018.5463693398
2491,104985.23092587802
2492,191577.70544734498
2493,149224.57136289243
2494,152998.66533150824
2495,90622.4798344915
2496,240619.710743389
2497,152863.5709198085
2498,111024.03697537581
2499,85027.34624225915
2500,124312.08547098245
2501,133136.15546837836
2502,141693.46497770323
2503,96587.56051574957
2504,190573.30786451205
2505,224939.5284025107
2506,246823.4303899262
2507,278405.6238978594
2508,246903.14286790453
2509,214596.1126829522
2510,212748.92138643426
2511,175727.10589580273
2512,206423.93106008333
2513,218270.22563695305
2514,253935.61016571335
2515,147171.0802469364
2516,174769.0135771578
2517,150733.41152826571
2518,158217.8322272733
2519,237741.16134038597
2520,218542.54122112074
2521,187064.61127214364
2522,223962.91222457087
2523,116112.67572852448
2524,136253.9691711247
2525,150371.33730881495
2526,138764.28288267006
2527,117474.21476796115
2528,133109.0108672919
2529,136620.03601971807
2530,127282.59033635682
2531,251834.86137046735
2532,223693.2672525227
2533,197664.85523990716
2534,233384.60281226115
2535,276352.13262441976
2536,234888.39583177725
2537,244765.6547791365
2538,183171.55948168784
2539,185568.1277207161
2540,181591.3645405118
2541,179677.30196883495
2542,164482.20781023227
2543,117378.76905297926
2544,122510.17540423463
2545,130475.10585430567
2546,126936.29560132652
2547,138162.49297189736
2548,152190.06197670504
2549,151963.37718963184
2550,606387.9433697185
2551,139905.65898719183
2552,130882.52238692305
2553,74738.7984992094
2554,90533.51834422012
2555,111714.47636923433
2556,98690.34277702971
2557,106090.93593200995
2558,164101.57588336812
2559,139553.11889045878
2560,157175.7950403943
2561,152877.1151429278
2562,145454.25889844558
2563,157471.35633074373
2564,209107.73916190898
2565,144666.70883569712
2566,154195.6624137616
2567,147707.05016049047
2568,211122.66157901217
2569,233170.6356520538
2570,112369.4742286161
2571,189430.15010833216
2572,146711.86323343683
2573,212154.92091920142
2574,271573.4925021669
2575,132297.5151107817
2576,122060.05855986517
2577,134683.43746699236
2578,87454.88243873019
2579,64461.19545566903
2580,86185.16399990779
2581,99116.81628979917
2582,107409.56872488519
2583,257153.535179195
2584,169832.20330205557
2585,188180.99087923442
2586,218853.66636472484
2587,202490.93934008543
2588,142914.46140982016
2589,150861.95560891108
2590,205773.2596720995
2591,219579.38822329752
2592,209529.13880745927
2593,249578.43083715384
2594,187441.81868726676
2595,208829.59060375785
2596,278371.40101788106
2597,188845.50542339994
2598,284021.34880521183
2599,325062.73845802183
2600,155571.13702527108
2601,145166.12585958917
2602,82798.1931175142
2603,96259.9350910997
2604,90490.52823929385
2605,79000.46890158611
2606,141454.16955610257
2607,239011.1622541863
2608,209778.88652317657
2609,174217.15938944113
2610,111883.12437759049
2611,114921.76163388629
2612,165174.08313566135
2613,129223.60847007287
2614,119783.66176449099
2615,158227.45862980944
2616,143530.81968620335
2617,184369.15893560855
2618,206436.0311833588
2619,195818.32038973732
2620,195496.60112493977
2621,173988.75670930836
2622,182356.15105665504
2623,237145.1957620959
2624,295607.3045959449
2625,267870.51427116455
2626,177052.519962446
2627,169099.9666193844
2628,466226.0685564266
2629,522382.3985722801
2630,393822.864722972
2631,463980.3020690358
2632,422686.1246400255
2633,307156.24797776784
2634,420523.22392294416
2635,158820.41751247202
2636,178705.36435435215
2637,187702.57640086804
2638,259009.81723396337
2639,190938.86409376882
2640,157528.84045906088
2641,106214.68449713441
2642,188112.3747405269
2643,103392.63057945759
2644,126599.27766617923
2645,110242.31433683696
2646,94871.77786539657
2647,103826.72126968541
2648,148621.48560498992
2649,159708.26449898473
2650,145550.64540536556
2651,137132.38464086305
2652,388221.0125332636
2653,255731.10599777653
2654,258597.72197467327
2655,396034.6786538879
2656,330407.9248818235
2657,351142.9896476593
2658,315918.99051890516
2659,323450.4545052452
2660,366008.6109701419
2661,347549.4165845023
2662,361415.723815574
2663,288953.6838400791
2664,282083.076249131
2665,342650.9063811341
2666,285503.9232791335
2667,169546.67617573505
2668,175930.28364340385
2669,180714.05027992043
2670,280210.2396217077
2671,183059.00387771
2672,202252.5638621503
2673,210365.40633465155
2674,197260.2373681031
2675,177712.39234327144
2676,195919.7494738796
2677,202621.98242196842
2678,260545.18025304168
2679,277904.99469051283
2680,295907.77374347957
2681,407426.750278859
2682,330828.4487346337
2683,537779.6301077575
2684,331563.1507044816
2685,327576.1635804286
2686,235847.25173609573
2687,306305.8085085959
2688,213751.10988738187
2689,203948.67083141566
2690,393055.3298886709
2691,192574.3687006424
2692,140825.91505942403
2693,194676.222463019
2694,135585.58015111127
2695,192323.34050131362
2696,183546.37407536127
2697,185901.57134817497
2698,199447.59434301927
2699,173452.90785825538
2700,153506.2932240651
2701,153161.90017422658
2702,110271.45388156342
2703,124370.61867813507
2704,145951.50244729395
2705,114892.9769915393
2706,111915.62189226378
2707,120423.90995247685
2708,132337.53501863917
2709,107849.34889748848
2710,128990.3547637237
2711,265363.3171977955
2712,375231.31823242333
2713,177123.69502576767
2714,150881.70367683657
2715,172013.36825240045
2716,145292.96398237903
2717,190667.58826705525
2718,220701.34973606362
2719,148509.00393621746
2720,173062.7905967513
2721,129996.46612803322
2722,160081.67766275757
2723,139801.53319229683
2724,120649.18873593296
2725,127342.42924331882
2726,149033.32345088111
2727,183800.46041598686
2728,185636.48348773835
2729,147777.56222618907
2730,147392.75643310408
2731,133718.79128451258
2732,131111.72997791573
2733,170550.1927082025
2734,151496.89611021636
