Id,SalePrice
1630,329292.68756955944
1631,201409.44295793635
1632,245824.87174294976
1633,167927.84346567545
1634,185352.2838788274
1635,178390.12769631148
1636,165994.23878641793
1637,177668.4006245652
1638,194732.89993039612
1639,179166.2163989945
1640,245055.848450047
1641,180620.53321848236
1642,230860.48233322793
1643,221713.24692385987
1644,231171.47624770438
1645,182083.38214468304
1646,156874.511547415
1647,162250.03349817844
1648,137868.72532980458
1649,136816.0553977428
1650,117947.24133232745
1651,121036.92764745331
1652,92627.1911351447
1653,97379.75934807118
1654,152044.92320161557
1655,146409.58909478312
1656,148390.47610140342
1657,151876.6553645703
1658,154821.40837019365
1659,125838.475175123
1660,146451.23721377636
1661,439660.87559507426
1662,384249.30295316747
1663,372691.27405355836
1664,451479.68644566956
1665,307308.11353844195
1666,338699.0490224053
1667,358222.1694140292
1668,328116.78943686484
1669,293634.5292235044
1670,345262.30933840637
1671,271324.711539058
1672,497583.44969197357
1673,296875.49463774887
1674,249153.91626138706
1675,198846.38829487248
1676,196255.63231659195
1677,219045.26887751181
1678,510706.36353841773
1679,384947.64353325946
1680,321366.4141354186
1681,252698.8263015663
1682,294801.79621405486
1683,181931.73851332298
1684,171667.01749447943
1685,174635.46683332513
1686,164584.4587263661
1687,167927.44810411823
1688,189702.10182150637
1689,189299.8681081937
1690,185822.31895086842
1691,174612.33028449852
1692,251799.7912335335
1693,171690.5724293867
1694,185215.1956002773
1695,171496.1048996186
1696,289787.5625143103
1697,172050.959991204
1698,346364.2528779715
1699,340481.9676856483
1700,246346.51636448497
1701,258466.8689604229
1702,250262.20115033665
1703,250285.627126652
1704,298923.1143505611
1705,223662.07438351194
1706,487884.8926234963
1707,219860.30769068928
1708,225413.87819869147
1709,258041.42163401944
1710,217237.546251923
1711,257298.14939484812
1712,239999.52041979635
1713,289318.15473286546
1714,223922.6380316723
1715,198345.19314643077
1716,181554.9571239427
1717,163651.83824683877
1718,121945.81896610186
1719,203486.81957701733
1720,256505.4070654704
1721,166036.07981153956
1722,117099.94192716111
1723,160731.96363666307
1724,210975.4488789502
1725,229161.64353081677
1726,191435.78080540226
1727,170305.3564692458
1728,185831.63059233356
1729,161123.04935566074
1730,154093.0862712354
1731,127350.22358980517
1732,131631.24789703035
1733,117054.90993544027
1734,130942.53944493733
1735,135169.3197424098
1736,122787.72204337703
1737,332395.7113380105
1738,222036.04854347336
1739,277789.5497282816
1740,204241.57144398938
1741,184985.64900642005
1742,171787.16977076494
1743,177266.67457770658
1744,292075.2229026109
1745,200642.36859575243
1746,234782.7221892287
1747,213684.36962211618
1748,213736.8884661743
1749,161774.80493697504
1750,145662.52212059137
1751,222266.06692574656
1752,124559.84505915178
1753,140752.15922830356
1754,194106.36989180112
1755,165460.5637323096
1756,122771.56662700858
1757,118117.24942066651
1758,147043.96158973948
1759,172477.0944129053
1760,161562.40407321198
1761,158838.13006659815
1762,172919.2767005159
1763,165133.3437630972
1764,117368.60586532511
1765,176203.64508595434
1766,167063.6095269287
1767,207216.79731427875
1768,140981.29677197526
1769,162226.9917485053
1770,143219.4784813504
1771,134796.3240912603
1772,140922.23813296965
1773,141481.7741178332
1774,133672.72011997877
1775,134641.3335653843
1776,124301.18867963403
1777,117871.37156114944
1778,135599.42886312027
1779,114368.15144043697
1780,172929.70925666174
1781,129090.94021566154
1782,99007.55037095281
1783,130938.32578212905
1784,94603.24704017153
1785,112360.87122126379
1786,141173.38520246258
1787,167535.2751168407
1788,58248.52370521306
1789,88021.59769801091
1790,86665.72527066844
1791,172132.21766454208
1792,153231.49064213308
1793,144615.09413042277
1794,143555.15524398116
1795,140508.6588544298
1796,122855.52764356972
1797,120256.61653540966
1798,118940.55327133257
1799,116552.29978777618
1800,125842.18106948347
1801,126760.35766015334
1802,136261.57666981322
1803,150916.36037899714
1804,142416.08832006477
1805,137361.25606918006
1806,117449.92619436653
1807,139651.5167351543
1808,117794.4957420387
1809,124932.56985393517
1810,146330.51067956068
1811,107345.4913113183
1812,105732.08555078576
1813,121599.11217397261
1814,98308.96516905168
1815,57735.78647242764
1816,102794.59720928449
1817,124138.50377816004
1818,132951.43466256929
1819,113256.38891010251
1820,83847.07573761861
1821,110535.621188172
1822,154603.7970782428
1823,61328.78885133857
1824,129526.23341678672
1825,136616.39253913847
1826,105269.24006824632
1827,106707.32845751148
1828,136147.62030614802
1829,105849.22086289286
1830,143749.83869169568
1831,150267.74266063306
1832,116275.17542024863
1833,148309.00479212476
1834,129024.59588276171
1835,137169.665429348
1836,129174.75703824766
1837,107953.60688177339
1838,129788.11826216822
1839,83579.37350602199
1840,178490.00845051854
1841,140843.53649158214
1842,89967.1154987814
1843,139341.77241985503
1844,136432.61644196854
1845,140354.7268276694
1846,151234.30977512777
1847,155404.35365227147
1848,57085.89123253917
1849,115013.29755889376
1850,122860.21286230482
1851,152211.43286182135
1852,124631.33466115865
1853,139157.2276718819
1854,167065.99600078212
1855,159185.74121327288
1856,223206.28721961236
1857,167781.99706935915
1858,141589.5437284914
1859,118857.99999997653
1860,156802.26703375133
1861,118699.31468697623
1862,277213.15162642894
1863,269810.432103782
1864,269915.34645820374
1865,320673.3652231865
1866,324145.4625151701
1867,243514.18651165074
1868,307155.63340975123
1869,203299.29460830425
1870,223938.3629958484
1871,234865.46235127558
1872,169122.07626334063
1873,235005.24244764436
1874,136230.97632166639
1875,202287.75195797402
1876,195605.23470911258
1877,222559.2911150122
1878,207312.2930928264
1879,132800.93221229786
1880,134449.49741661953
1881,250907.24439858834
1882,246648.57457523767
1883,195878.98471526027
1884,211004.6439665937
1885,251598.45068586525
1886,295805.1540116375
1887,208054.5608717197
1888,280782.7343798505
1889,164975.27518332965
1890,131214.9811011871
1891,143916.94131300354
1892,111431.7800506226
1893,134023.13603494913
1894,126725.68195316565
1895,149425.3689498503
1896,126296.35399054023
1897,122876.92973097491
1898,107470.07609256716
1899,131077.6275348647
1900,124362.14035989928
1901,168119.9416236766
1902,138609.6964362269
1903,197863.9103112556
1904,135567.52653223567
1905,184505.3646592881
1906,158042.75804538795
1907,202302.67279955395
1908,111825.13309405281
1909,134542.05331466306
1910,118974.06321867449
1911,192149.77925901584
1912,286082.4742592215
1913,146825.89156237218
1914,66169.23888049071
1915,338144.9906855435
1916,66334.2371560597
1917,251284.1266934724
1918,137677.10328490287
1919,163494.51287789756
1920,162671.41287458714
1921,416032.6092629946
1922,313987.46379873715
1923,205328.46158445705
1924,224691.11387185816
1925,222772.37962284053
1926,383578.097988367
1927,139340.34653637704
1928,152788.46045365467
1929,126238.34561962255
1930,135097.60729186656
1931,142246.14463670916
1932,143375.0140751544
1933,180931.36877579775
1934,182735.9937587375
1935,176718.56288360682
1936,189953.91388225043
1937,180593.93646746225
1938,176664.91262159176
1939,238889.57939977065
1940,188604.11769180463
1941,177381.67177878902
1942,192062.014764472
1943,187096.01829213233
1944,324903.52916945843
1945,363005.3030840114
1946,147448.87426021876
1947,312542.88977599033
1948,158003.17845573582
1949,239634.49789260965
1950,171105.50944320433
1951,258695.08236512047
1952,231886.25276078054
1953,169833.8714584594
1954,189449.48438260108
1955,133294.0247379098
1956,280535.75406276394
1957,168330.59136124988
1958,320102.0287874194
1959,138078.65067612156
1960,118076.50515512751
1961,122831.07120619122
1962,91502.43319408449
1963,100446.80450473673
1964,117546.24586299955
1965,145616.622159523
1966,138919.8222902228
1967,288116.22516118694
1968,425468.20117129973
1969,371419.98364594916
1970,430977.07176758494
1971,410865.5813758755
1972,371013.9006870572
1973,268672.5333224971
1974,326954.21293741174
1975,443955.4108713536
1976,275204.1523483195
1977,363828.1725370078
1978,329336.25229063246
1979,320380.7434279989
1980,198752.87196603193
1981,343171.81446067616
1982,242713.0110470518
1983,213332.71872009695
1984,171612.32958050675
1985,211323.18062603247
1986,221729.25726841486
1987,176423.13309108722
1988,179628.94439708584
1989,186172.5899518611
1990,220666.978182583
1991,222345.02149564985
1992,218619.21829401655
1993,170827.66581792122
1994,252879.45884754404
1995,182273.2835429685
1996,247184.84118477357
1997,295871.5660434923
1998,348068.34069692926
1999,253587.9033897843
2000,290232.61658997415
2001,281600.29444938165
2002,239873.918996648
2003,248338.0947608778
2004,271181.14731599315
2005,224487.8561221918
2006,224165.814616381
2007,243390.99485986616
2008,209481.88993797835
2009,200469.7656402614
2010,186822.9653288516
2011,127849.31453927894
2012,173934.18564717664
2013,179924.25749118885
2014,195703.1178926126
2015,199286.63437630987
2016,197743.8537255389
2017,198827.54906292644
2018,129771.98787572366
2019,130447.04468011388
2020,119090.91295617577
2021,115999.15547571027
2022,178896.03292778227
2023,157325.33121214932
2024,249732.78512896126
2025,328157.2183861804
2026,178613.22953774306
2027,157643.4796900336
2028,148157.23868087787
2029,176764.97657926302
2030,279002.43374026293
2031,216069.28124955037
2032,256973.9898574108
2033,269783.56083754404
2034,163948.88283315118
2035,206614.35029733728
2036,174498.07914418026
2037,180292.16525994608
2038,296588.03218097374
2039,211062.21628584075
2040,322140.48190286756
2041,279039.07393776835
2042,201531.39701016762
2043,160430.67507699726
2044,162999.81175820788
2045,217437.09629450276
2046,137191.65929155034
2047,151454.14091638857
2048,136628.72643643984
2049,134685.99273094442
2050,174584.20340844666
2051,106117.39631121667
2052,129479.29203428878
2053,142884.9964488147
2054,86982.44753693386
2055,152561.14543121337
2056,135859.71353628236
2057,125689.95322136124
2058,221890.82711932436
2059,135422.24542112165
2060,161522.32627746824
2061,173108.4909296976
2062,134048.91567639878
2063,111185.48654092156
2064,140449.57029510208
2065,118567.34485788614
2066,163976.89660848764
2067,125886.38044953614
2068,136056.11706761064
2069,80369.05746922645
2070,107200.32064299373
2071,91184.70630165662
2072,137532.68246570384
2073,139738.65888772273
2074,169357.85082865186
2075,147114.63488506692
2076,119734.26336513384
2077,148223.03115192056
2078,130870.12838315926
2079,134035.6561025112
2080,111367.72870636905
2081,124814.77636411318
2082,132384.23904960853
2083,142521.26513337268
2084,109962.21387668881
2085,131170.79090553056
2086,112444.30769818947
2087,120602.91565618214
2088,107823.54955074078
2089,90734.15938909992
2090,133180.46473021086
2091,123170.99790970296
2092,131581.8795370669
2093,130941.72343041531
2094,114620.61801057514
2095,148586.89778317368
2096,86472.04357173895
2097,98012.55769203123
2098,145868.10010503678
2099,46581.63384623521
2100,110855.27337946507
2101,117498.19801740494
2102,135625.91207362644
2103,106147.13961973609
2104,134427.51881096707
2105,125421.21711471566
2106,73589.34254572893
2107,210667.7091077838
2108,115573.93825603541
2109,116798.44445772305
2110,134465.8987326932
2111,145057.84388770766
2112,138412.62925999606
2113,124337.97504994691
2114,103318.20514420542
2115,151919.6445861965
2116,110099.14117321525
2117,149381.4618896633
2118,124094.80509170626
2119,106711.01040823868
2120,110012.55440008608
2121,91169.58250995932
2122,102892.28378743348
2123,85058.25458324944
2124,177716.22932856527
2125,131129.80778632787
2126,151724.3702449776
2127,147228.86594543644
2128,126542.53140607468
2129,94824.47678306374
2130,144411.3101122115
2131,150475.115907499
2132,113104.0917038272
2133,114028.09462097248
2134,125836.96768347731
2135,100516.20162092689
2136,83180.51543134819
2137,107339.37118101664
2138,139201.64911357223
2139,152529.47963995123
2140,136023.33181072676
2141,138448.21688294972
2142,127964.05904542735
2143,146574.45620102467
2144,125348.2977038891
2145,135774.8243551522
2146,152251.567356142
2147,161611.76370247971
2148,129595.19905671176
2149,135721.58612550225
2150,199636.84781681522
2151,112638.73861362193
2152,174104.14552736995
2153,160020.8561336245
2154,108216.56173919572
2155,136519.86166553528
2156,253675.5422351148
2157,230047.00576295776
2158,231590.68241583253
2159,201088.10192649704
2160,169386.3362219286
2161,248653.63274762177
2162,458337.55812514375
2163,343137.3036568494
2164,245274.48817597723
2165,177849.46145744066
2166,145095.6489228067
2167,215248.86454841137
2168,208698.64496804946
2169,194623.88120239842
2170,221103.67478377937
2171,145697.9843760868
2172,136553.54447083443
2173,153055.42234540696
2174,228975.801069665
2175,303570.05384547653
2176,330716.40408407396
2177,253070.40174905356
2178,214513.7739424675
2179,143774.4647747279
2180,218938.05201156624
2181,189923.0207385888
2182,226643.36497877733
2183,194250.67580452128
2184,136354.54276518436
2185,131527.3375569189
2186,150823.62471254513
2187,144347.9027621875
2188,149036.80928937747
2189,219239.4437670728
2190,79966.51544227607
2191,84700.78956521823
2192,98093.05195276086
2193,93686.10795935473
2194,96103.82909225266
2195,114207.72564148997
2196,105238.57667796609
2197,116201.09902922194
2198,144220.39902019012
2199,166819.3077597882
2200,135707.27729500248
2201,124892.7670060461
2202,173407.648681731
2203,159042.73823286593
2204,184677.3268014171
2205,115460.50603043864
2206,122570.66290550328
2207,191835.07614009068
2208,227493.40578469916
2209,194426.94708958018
2210,119578.17358960463
2211,110323.90550201327
2212,108790.69138715781
2213,98692.54602041554
2214,142178.01281740592
2215,101465.6576562783
2216,143043.52856436133
2217,61499.416134164145
2218,92326.31732897036
2219,77300.52547355274
2220,80704.37762996592
2221,338188.71032459167
2222,263782.3155863345
2223,271629.45803027693
2224,216386.59559179426
2225,136432.355189348
2226,194614.7664878139
2227,201023.1002403017
2228,271929.72910242155
2229,252774.07532305564
2230,163538.48884841037
2231,212732.49214301677
2232,183810.0964868601
2233,179429.03383176427
2234,248348.90355729565
2235,218036.16567717228
2236,282605.5891519762
2237,353535.60815715155
2238,207248.14728918596
2239,103464.9992829487
2240,160719.84553494529
2241,142616.97695244357
2242,138287.57004925763
2243,128306.83205130098
2244,96943.88095452714
2245,94264.58623457825
2246,143215.12998688666
2247,103217.43871759342
2248,124562.88094707252
2249,127861.08299384482
2250,135265.82522228415
2251,125766.60837776882
2252,178240.36693799903
2253,158300.91421874662
2254,177832.22087870067
2255,192496.21638856482
2256,181826.3499518028
2257,199638.18440740305
2258,170566.37748227283
2259,177536.83426238335
2260,145949.381679626
2261,172818.66288033445
2262,202664.13860258387
2263,351799.79042735783
2264,410103.4136449403
2265,161725.06376740645
2266,284231.80788825726
2267,336699.9939374129
2268,369736.29565017007
2269,154231.34899926343
2270,179636.8662062983
2271,224745.44101605527
2272,205488.9029742222
2273,162928.8329435418
2274,172472.29451990742
2275,158995.02188525812
2276,181957.35293769848
2277,183296.35013270073
2278,152264.14490733846
2279,127604.09576900162
2280,119486.65434378921
2281,181989.77993937797
2282,187653.3165550083
2283,94882.57560202223
2284,103651.85883785083
2285,138475.19111886097
2286,129387.95594740806
2287,344650.16924180207
2288,261940.95393044906
2289,396681.4098923581
2290,426076.87721303984
2291,321380.0164993867
2292,393540.75709433405
2293,500946.6353805744
2294,385222.52777961345
2295,452273.3476199741
2296,273524.6839325813
2297,315125.42694291356
2298,299544.40646292217
2299,377189.4739455191
2300,326635.5733233574
2301,276308.38033089915
2302,243128.66455918358
2303,235246.58649179974
2304,243434.26169361896
2305,188375.0325859024
2306,190154.4722024513
2307,193763.4992815919
2308,209499.99999999767
2309,280374.479879698
2310,211073.25001478737
2311,203971.07008335728
2312,174694.36922048603
2313,175923.61538634702
2314,176140.7735493608
2315,173494.65060280138
2316,191009.25697553222
2317,183302.0207371095
2318,175168.14322100976
2319,176163.05853906387
2320,177336.84310921462
2321,239675.07704469602
2322,163623.3094510807
2323,178574.8367887598
2324,171181.19699207082
2325,215904.93027874356
2326,166165.51242930538
2327,216268.8845101428
2328,223473.76341185145
2329,183074.5396377436
2330,176833.9931849191
2331,349241.8575559151
2332,368953.62534999254
2333,313625.6850455753
2334,258157.68642737964
2335,254923.41027580164
2336,334605.9234660158
2337,203039.91733428885
2338,285314.23168250103
2339,226941.10476982943
2340,388762.79746328876
2341,214925.3569035128
2342,234227.60235274496
2343,224798.9867790349
2344,237123.57695011277
2345,237673.72826446212
2346,203517.19538873594
2347,194750.8397519493
2348,223034.85841864874
2349,169021.76790407478
2350,288720.60865935794
2351,264588.52755867026
2352,233471.2000099355
2353,253240.74678253953
2354,119556.25804316075
2355,135202.1448467079
2356,154712.0776218379
2357,201192.0563469049
2358,202839.63376534608
2359,119152.40896158903
2360,122989.88899238371
2361,141166.0954238199
2362,269291.7145288113
2363,138409.35493292744
2364,155450.00127874123
2365,218467.99855062188
2366,176566.96517299672
2367,214929.0045876419
2368,207356.08133068902
2369,213984.25158636476
2370,174241.73342842294
2371,175307.72982245372
2372,191485.75995145287
2373,257103.83409652355
2374,293466.29427190695
2375,245468.40971615366
2376,265854.83064409235
2377,311874.7100493568
2378,133645.72489957808
2379,184040.9981139301
2380,148019.43802236777
2381,160715.1424594127
2382,184192.44192908859
2383,205708.86487403975
2384,242759.4582221021
2385,155490.34845099342
2386,140691.4321699721
2387,134589.61599253115
2388,96523.5747282649
2389,134220.37265771825
2390,140985.61609111953
2391,136616.39981703486
2392,112398.63148604508
2393,160301.03697046035
2394,145711.83697825987
2395,195509.67374837262
2396,148222.57941260972
2397,205307.8925642462
2398,123634.04450070497
2399,56190.2654078094
2400,56886.56710599168
2401,120937.15575946144
2402,134139.00605234868
2403,126911.1507676048
2404,153203.8587823107
2405,156207.66651455546
2406,135131.27421507344
2407,130820.93174266686
2408,133000.06735095248
2409,135818.72769194853
2410,164407.14928006695
2411,122442.00322853668
2412,150356.13580037176
2413,134997.66569370654
2414,137151.7605997816
2415,127043.53261310435
2416,126513.41409933325
2417,130981.45154567737
2418,130515.37120054055
2419,130606.90619650493
2420,126624.16372495973
2421,151099.2547882653
2422,114624.19340414778
2423,123138.5107232594
2424,146189.44460810837
2425,200026.13232580476
2426,132654.92865260833
2427,131522.87983677196
2428,172455.78773162732
2429,114608.37872206177
2430,131357.88065695539
2431,116836.6259573594
2432,134638.08713287598
2433,140422.15644425675
2434,140689.72711138666
2435,155017.72721549918
2436,103371.12358839223
2437,118886.84253383618
2438,118667.05872588341
2439,109073.6769496125
2440,122901.58933791789
2441,106285.03844035792
2442,103460.01686049426
2443,116729.27170473941
2444,128131.02060148543
2445,96498.28826276572
2446,128452.4956844208
2447,182123.57289993344
2448,152817.24819346276
2449,116326.0092856176
2450,151611.68609560616
2451,132756.89430171976
2452,206472.06674499283
2453,101388.36511608044
2454,125912.72231741223
2455,110801.09033253085
2456,135633.8555377851
2457,123243.06340926269
2458,120798.25327815345
2459,111435.93083325813
2460,135533.31718190433
2461,118757.87691387706
2462,132796.9832964351
2463,117695.91968357463
2464,158315.01063149012
2465,129230.2929446969
2466,114150.92651946047
2467,137663.87448644155
2468,88008.79410354029
2469,84341.20745622632
2470,188056.33877218366
2471,208060.33159657323
2472,174768.01315540427
2473,120336.196160418
2474,101150.279973098
2475,211112.38559584157
2476,108192.36758803396
2477,130899.33196723474
2478,162936.62783738185
2479,118265.32104367745
2480,147612.02796670838
2481,126190.76337321702
2482,132812.3545973926
2483,120222.53792522826
2484,127466.7437555839
2485,128214.49784458498
2486,157179.976095357
2487,187034.48196803147
2488,139886.17054103527
2489,154334.38566788455
2490,152451.35775364636
2491,87207.22893344122
2492,184759.37575909912
2493,148941.89307701137
2494,164259.36401324032
2495,91523.63718676972
2496,232347.5996623521
2497,144399.8998180818
2498,112765.0213013006
2499,89368.8157440487
2500,137223.7819526769
2501,133515.65363898207
2502,147055.14778704362
2503,100131.64874157295
2504,185433.7105831902
2505,221941.39401450084
2506,251955.43766684926
2507,317079.44177357544
2508,252431.79057765304
2509,218290.27114622184
2510,220209.07267603007
2511,184733.88040065143
2512,215739.10263009538
2513,219835.40767823326
2514,236026.81259799306
2515,150329.3542151886
2516,165052.12906169615
2517,133560.44577220385
2518,141816.82930562747
2519,225223.65259476073
2520,210235.56802057291
2521,192756.40107936796
2522,222835.70847701535
2523,128699.36966749048
2524,142639.88545028938
2525,146381.84357259382
2526,141444.05088369685
2527,116123.5968157701
2528,127347.50804669017
2529,131543.35838421824
2530,113299.38805067351
2531,258501.6178820989
2532,233155.13919810418
2533,194858.42194352637
2534,241191.78222073766
2535,290214.0878502956
2536,228018.51678164626
2537,217703.13249681398
2538,180987.60790323102
2539,185092.4872773485
2540,179794.80233673606
2541,178507.58676050894
2542,169976.98159804285
2543,127570.5913362497
2544,130972.48293839204
2545,133508.08886188874
2546,136525.9020670524
2547,136762.678339928
2548,145358.5908287085
2549,158971.68780422802
2550,203011.92288928086
2551,147161.6066070952
2552,127551.24950803189
2553,83274.18524809214
2554,102520.38065275592
2555,106689.4951014057
2556,106063.88172813393
2557,114325.80651885123
2558,153816.55128111344
2559,136832.5091990223
2560,131452.53662046193
2561,120233.94098042339
2562,127804.77676115965
2563,142885.7461966682
2564,169629.00758922717
2565,126959.83741360433
2566,147678.19706296697
2567,130428.2222944211
2568,185359.39603323923
2569,185335.8876465668
2570,117998.71893800866
2571,178951.3114615114
2572,155130.83730696104
2573,206858.665334648
2574,271192.02905429463
2575,126510.43692168788
2576,130558.90820954595
2577,156752.54369726058
2578,95230.97689801683
2579,77913.20291036968
2580,130420.47657284977
2581,135561.01491175438
2582,124556.25788498593
2583,259060.59589644778
2584,168148.24569468273
2585,187959.568657168
2586,218275.78184700047
2587,203594.66941551148
2588,140095.41642197725
2589,148062.79938377984
2590,210594.3942181116
2591,203644.6869567465
2592,224308.91352664938
2593,265374.159330525
2594,172145.97850599565
2595,196561.80326154732
2596,338253.3977355942
2597,192294.8539352416
2598,276417.44160359947
2599,302978.87736312917
2600,134764.16966499703
2601,143148.19732227514
2602,85824.63936325496
2603,91571.18943057962
2604,88362.90398158383
2605,82438.09686916677
2606,147477.62663645842
2607,179460.32513679573
2608,200703.3416942006
2609,161322.22250186012
2610,115341.05686182536
2611,136951.1497595218
2612,154430.0318346881
2613,128440.03704784314
2614,127808.99572159271
2615,145329.66432546062
2616,138868.86062384822
2617,176448.1100445171
2618,180539.35382227763
2619,192124.9617455641
2620,186216.7902431381
2621,184429.10523343718
2622,187228.14063032117
2623,246525.9424025753
2624,280664.26980760804
2625,290361.72333025956
2626,167618.78107268052
2627,164259.34490578357
2628,425869.16857382306
2629,477032.36774796405
2630,322715.89818597573
2631,453678.8080449053
2632,388474.8355203451
2633,297702.8663359276
2634,371001.22917413
2635,151565.57682959238
2636,182961.6420123722
2637,167804.77745593464
2638,259656.79841756113
2639,181547.4662951345
2640,153954.14879324398
2641,113310.780419468
2642,198838.70621049617
2643,102660.45206188869
2644,133897.472806377
2645,97188.99207705235
2646,89672.15332464586
2647,96082.27275767321
2648,140180.2063780487
2649,135595.55479210592
2650,136041.31479797934
2651,146887.74084400994
2652,434259.825331742
2653,235767.72593693258
2654,252112.78262373706
2655,363213.28565442713
2656,312915.1053917362
2657,317865.90997322736
2658,272363.7338439968
2659,289463.92915882455
2660,327842.2182305404
2661,344661.19742397626
2662,344119.5163034217
2663,279250.9248075786
2664,274737.6722776818
2665,305861.58791640785
2666,266880.45222285757
2667,169060.17893832934
2668,176622.23496096506
2669,176928.3769107917
2670,281508.4751913082
2671,177849.04127284308
2672,185898.6415817978
2673,208959.18220025583
2674,213279.83245057234
2675,162051.4364294499
2676,187625.0845821462
2677,199731.2155275457
2678,251111.24497456805
2679,270050.9103227637
2680,269722.29479471716
2681,394550.32081435004
2682,321260.9374598658
2683,549026.500577449
2684,297097.38302425377
2685,341277.86239922786
2686,255352.00883035912
2687,322842.407869973
2688,219651.43738297414
2689,195711.1790399985
2690,484866.1191069477
2691,191857.99297775258
2692,116914.5703878261
2693,190506.02436736753
2694,114582.52359863327
2695,190659.82951941356
2696,184536.8261766829
2697,194654.7370605903
2698,201314.24045716407
2699,183483.53555180252
2700,166344.89061026176
2701,159344.83201621348
2702,111432.66939015161
2703,126379.03060730099
2704,146415.63622348418
2705,127337.82433080947
2706,118137.7624756964
2707,121426.1295283994
2708,135876.53912143127
2709,109224.42876218403
2710,125190.94374904799
2711,273519.2937609532
2712,357149.6756806108
2713,168237.68428380135
2714,147399.99999998673
2715,171358.039023058
2716,147809.48441892993
2717,181330.5201342419
2718,224381.790332179
2719,151009.49881043631
2720,159097.73814999475
2721,143732.437262774
2722,159560.36860204232
2723,143767.55585702028
2724,128163.12821788245
2725,135912.00827884962
2726,145534.06992675716
2727,166168.10983625363
2728,169062.45623890657
2729,151847.67596287938
2730,144362.89536964655
2731,120334.57526063963
2732,117930.00727748302
2733,160887.00735534256
2734,137678.4272200239
2735,130450.40643434352
