Id,SalePrice
1870,233932.9505139099
1871,239721.11045693242
1872,169555.69078069442
1873,227121.42377543406
1874,136305.99336166272
1875,204300.89290137173
1876,202154.9379175943
1877,213022.0061088722
1878,210310.43210672445
1879,130068.90144395134
1880,135677.898656614
1881,243087.2738709724
1882,251138.91633793982
1883,199488.44338459725
1884,220036.8360563365
1885,256059.88385494944
1886,290628.68711920193
1887,206265.33762673938
1888,281243.94838504645
1889,166535.5959341479
1890,132672.28220982495
1891,143216.07494597413
1892,111414.79240712374
1893,130343.91383284668
1894,124327.69037053607
1895,147765.3730852066
1896,123189.96521127847
1897,120256.63711263824
1898,107595.60873161138
1899,134572.9114773747
1900,130024.72321535664
1901,165004.78037531447
1902,134085.12152094013
1903,191813.56844670113
1904,133316.3551283756
1905,181833.3527117853
1906,144966.51516513785
1907,206736.04849455744
1908,115127.44556228639
1909,129657.51409476047
1910,121369.99005587731
1911,196200.05530656117
1912,267560.119501257
1913,142101.33166810725
1914,68143.0085161278
1915,338302.2275518559
1916,66540.09602100308
1917,254124.62222433512
1918,136321.62981717676
1919,161056.6237430613
1920,171605.5647865593
1921,414490.6792487686
1922,318278.2356097343
1923,193336.93639229424
1924,215207.2732162784
1925,226849.4813084637
1926,370816.50287659245
1927,138223.58711065698
1928,148411.28084158667
1929,123409.89914902762
1930,131880.7001422122
1931,143087.14793841305
1932,142128.5665578625
1933,173016.19801586634
1934,181385.21053857738
1935,174990.6025213545
1936,189262.76192478943
1937,182489.05151671628
1938,177527.02567510988
1939,250415.10236716163
1940,191100.40887615283
1941,177319.57716870328
1942,190487.90224023024
1943,186936.3804870517
1944,309738.9911393905
1945,362917.5790809861
1946,159013.51410199123
1947,317527.166013626
1948,165441.62421159638
1949,233292.52457044894
1950,174385.7773384105
1951,246542.02955340006
1952,225011.67416388897
1953,166217.41442194788
1954,194598.40123197326
1955,132296.03005229394
1956,272245.8569608487
1957,173250.09970601572
1958,319478.8683477311
1959,141146.74875738393
1960,118331.81397823927
1961,120445.35168076554
1962,89930.08382694169
1963,102084.26465985924
1964,115531.10077637988
1965,146125.35009438512
1966,139768.4147869298
1967,291972.9647967872
1968,386207.2705833327
1969,370594.2031474841
1970,419403.3303839133
1971,404696.92037337716
1972,351435.56236556015
1973,274777.61507762125
1974,317701.31266778917
1975,405899.20116624166
1976,282724.62928199675
1977,365503.3607041597
1978,353527.406848501
1979,323968.40379408054
1980,195995.47732320376
1981,340094.88563443936
1982,240681.05884712926
1983,215449.17248659462
1984,170364.7712581207
1985,215555.9461224806
1986,226828.0874512889
1987,178023.61057112503
1988,180454.85812304085
1989,188413.45088842165
1990,221651.02652295693
1991,229182.03784542624
1992,217778.17006499192
1993,171080.55524559945
1994,240818.18008857753
1995,184159.3188940517
1996,252676.6821096254
1997,306788.5543502163
1998,339380.8936377596
1999,254429.96054972068
2000,294628.523812387
2001,266565.56937969214
2002,236608.79011104905
2003,254254.4647859647
2004,272041.67759630276
2005,226700.85426870323
2006,226372.14341984072
2007,242404.22572948897
2008,210188.867585277
2009,197093.4924919537
2010,188484.17785902115
2011,135606.23941634165
2012,174350.25759076458
2013,180951.88583022414
2014,190835.6389623179
2015,197114.25785092462
2016,200265.03439457234
2017,202716.96747067204
2018,123413.43167471327
2019,130051.7431812991
2020,113470.3641086955
2021,112995.48862229571
2022,180916.0183072627
2023,150146.87779646376
2024,246252.06186962244
2025,333827.27241412184
2026,180015.34416124708
2027,155061.33880722363
2028,148440.59475715007
2029,174196.85221977733
2030,277065.5567522047
2031,221616.0228920465
2032,257752.65351525985
2033,260559.73122948105
2034,162405.73276871553
2035,208528.6944255929
2036,174011.69187774835
2037,178361.62642711564
2038,271385.7426716393
2039,208326.77830240864
2040,318163.5699353558
2041,262703.8956369663
2042,204511.98182557977
2043,165084.94309469702
2044,167359.2809179528
2045,205471.50191061877
2046,136051.77563680182
2047,151447.18951994326
2048,135385.3712517459
2049,135252.79069807878
2050,177821.88046639488
2051,109075.10414449725
2052,129951.11291843397
2053,143549.86376327998
2054,85725.88599439786
2055,151934.28223489245
2056,134245.80692414026
2057,126443.53882806629
2058,221117.2403962063
2059,132339.5240879694
2060,150762.53301689873
2061,176972.76343725523
2062,135857.9595409302
2063,115437.92720257594
2064,140773.93082028173
2065,112794.92981623046
2066,175600.39683124967
2067,125330.14860520403
2068,138061.4599313583
2069,81025.70674321086
2070,107269.38860387227
2071,91035.39461675465
2072,137665.78170639504
2073,138981.1092743147
2074,175640.65811086312
2075,146588.13032797768
2076,123430.7352512106
2077,147271.24242675005
2078,130833.84672214225
2079,131304.21383634544
2080,118158.63512198013
2081,121677.62520603975
2082,131101.4668552105
2083,140286.14466984055
2084,111383.87135779526
2085,133808.0568015784
2086,117306.39191070118
2087,122035.6743510224
2088,104112.29451865774
2089,91846.22806275422
2090,137337.04701464108
2091,121956.44957766197
2092,130116.60198321375
2093,123903.29176709095
2094,111093.5716723668
2095,149948.39947817178
2096,87856.83555513785
2097,98654.76440481834
2098,146079.27445811272
2099,50053.97007910378
2100,106263.4455863103
2101,119501.48367820821
2102,137908.19131495187
2103,109613.52175380588
2104,129305.54973396476
2105,126012.38943627397
2106,76518.84496618727
2107,213548.69939758247
2108,118120.48443920635
2109,116428.70373479037
2110,130424.91927397822
2111,145219.26269158753
2112,135625.55250439278
2113,117593.83759471393
2114,113053.34755205708
2115,145299.37831288963
2116,115760.13194352205
2117,148430.18743252274
2118,121715.54355455413
2119,107463.42584373888
2120,115896.50976398481
2121,112331.45662034141
2122,99978.08116113255
2123,90361.66300878751
2124,165325.45248462976
2125,133054.16953773994
2126,149648.61053276237
2127,149532.51018726671
2128,134480.05586239634
2129,99828.93758599648
2130,145887.23294372906
2131,159836.49319910863
2132,117436.62892547247
2133,116577.65552242007
2134,120994.94010310833
2135,103579.67916491425
2136,78059.86396887
2137,113882.40612220514
2138,137481.62270500007
2139,154832.97216339156
2140,133110.19078486177
2141,142988.55537685886
2142,136732.7909082594
2143,142848.02350998556
2144,119857.7685881381
2145,135322.906737839
2146,154277.77030968413
2147,158712.01446087912
2148,124064.48930904642
2149,136524.36150149157
2150,211071.80254250666
2151,108673.09014038721
2152,165719.2397279912
2153,153523.28995962907
2154,100697.935128891
2155,132056.94167635523
2156,246306.5889255912
2157,231766.11534812403
2158,231377.4490876299
2159,206841.84459786542
2160,170114.47753340608
2161,257895.66298007427
2162,416646.39963086037
2163,343682.2298436489
2164,259054.2968220379
2165,182760.52631019498
2166,145154.5208125447
2167,201592.7471550728
2168,208559.9901625225
2169,193335.99470572022
2170,221071.82206636906
2171,147869.75654083624
2172,143618.72294259854
2173,156282.60262701468
2174,232837.19145167372
2175,300135.46294695465
2176,320136.52893733955
2177,251846.5897455592
2178,214420.59730728864
2179,145017.430201814
2180,217121.03754281515
2181,190609.6946667832
2182,228705.11611690235
2183,194335.95427729192
2184,137761.4516514209
2185,135231.58513417246
2186,147620.3597317599
2187,145636.1151596176
2188,152528.29473805547
2189,187243.35582441208
2190,79245.41724236972
2191,85531.06116983113
2192,91235.48014216227
2193,98252.64308055131
2194,103174.33096621439
2195,112868.95168782417
2196,112004.84624474574
2197,108271.42191811364
2198,148797.98372039723
2199,154613.91649011074
2200,131421.03066688916
2201,130309.81732597592
2202,174606.78415723587
2203,158373.355036882
2204,173859.30786146398
2205,115082.48990896602
2206,114959.2447315065
2207,194033.64527388982
2208,226609.08186432032
2209,191619.7202060713
2210,118805.3080026365
2211,113244.30520211169
2212,113582.98764896017
2213,102314.92846292106
2214,141925.17411822724
2215,105207.77381607844
2216,146914.1393710147
2217,62325.968015389495
2218,89012.56350141014
2219,76608.21622738233
2220,82024.24745484102
2221,336668.2066123278
2222,249667.8153279986
2223,274808.4461550427
2224,220545.17233537312
2225,137536.71836899832
2226,194141.22679967136
2227,202616.6193621526
2228,273129.4678393839
2229,237242.07705316006
2230,165074.15036023545
2231,213304.1232353958
2232,186348.08982474907
2233,178986.654625336
2234,256786.27900464938
2235,217526.0459260165
2236,286307.1591045902
2237,351151.9211791462
2238,207481.24487202812
2239,112665.65114078732
2240,160525.52954836833
2241,143338.8837106009
2242,137358.96231027704
2243,127608.89073632141
2244,93598.46298347056
2245,92464.03113893034
2246,142301.48215667938
2247,105692.41575203634
2248,125355.09395815963
2249,125995.13838062812
2250,133910.10022500297
2251,119483.44948833028
2252,181036.69713515774
2253,159141.33806872673
2254,176841.73916003175
2255,193226.3462353806
2256,181367.96171216446
2257,206326.7749809235
2258,173661.6320741142
2259,178536.946039161
2260,148291.3254713553
2261,176124.14422175536
2262,199771.96481200625
2263,334917.4709959877
2264,421877.4590110286
2265,165440.19782203718
2266,266524.7107879756
2267,344295.26475385705
2268,371680.54408703477
2269,157868.52638490783
2270,179592.4489049853
2271,219977.97715437989
2272,193039.32599359573
2273,165510.9281813114
2274,172132.81491965972
2275,160260.26361075573
2276,164170.40910264614
2277,182336.3130147337
2278,152662.98617363168
2279,121279.92287130079
2280,118990.82276630527
2281,180124.54436977435
2282,184962.37154963543
2283,92829.70957701108
2284,108990.35920025082
2285,136414.1211655507
2286,128121.59919856713
2287,338181.22874249675
2288,260939.82983728708
2289,400950.7269791032
2290,416662.18844696163
2291,317056.0380837577
2292,391502.0806418483
2293,467393.095960417
2294,381712.93308475264
2295,441216.6691759077
2296,277712.5765831006
2297,303670.1028399259
2298,312954.92289551377
2299,372568.75179502665
2300,318388.307593871
2301,266871.228906368
2302,239195.3093662929
2303,245877.83546826532
2304,246638.66080789114
2305,185176.91387690927
2306,186765.42122508035
2307,194280.88802459318
2308,209499.99999998987
2309,272131.3566695332
2310,214692.42877934364
2311,197237.6927722401
2312,175666.17983762184
2313,176032.34984784847
2314,174030.12230360188
2315,173776.73589576228
2316,196961.39400367948
2317,179335.89976365474
2318,176200.1047769215
2319,177745.82577929966
2320,180086.51782639933
2321,249311.70488976306
2322,164287.23129677965
2323,176526.2134763122
2324,170267.39962695618
2325,214974.25978436857
2326,166740.15651376723
2327,214333.46040119522
2328,219168.2447506603
2329,182543.69989048972
2330,178677.6787515361
2331,350705.8496356765
2332,373911.8179612477
2333,314068.7231925564
2334,264793.9842251842
2335,256108.95992921895
2336,319604.1541786384
2337,204462.38457873926
2338,281593.411494052
2339,232475.67293772133
2340,380495.9376953921
2341,218985.60860233734
2342,240920.31505935403
2343,221813.909275534
2344,241537.8897058049
2345,242300.10822584864
2346,207647.1610533746
2347,195342.35580363573
2348,225916.38037198354
2349,166255.0415423916
2350,270279.9530247485
2351,252355.46603989642
2352,233592.1512557451
2353,261768.39634246676
2354,130079.76771837602
2355,141477.24972723075
2356,152630.34631866572
2357,202561.23027141648
2358,204509.88453345164
2359,119502.70217116155
2360,122123.55836087457
2361,139130.07390560326
2362,269922.80823000765
2363,136949.26978498668
2364,148638.478161079
2365,215337.34951973023
2366,182470.61295571242
2367,224770.75970266544
2368,205028.5376845206
2369,222126.07988569626
2370,171435.6660204965
2371,171897.49995857838
2372,190299.30549123036
2373,254435.01149399177
2374,285410.8588612122
2375,251109.63265093457
2376,258083.8318693028
2377,304042.33035063173
2378,142407.19237209504
2379,187694.8096137103
2380,146864.09317141396
2381,158786.4012408747
2382,181111.56649125653
2383,205581.96392177083
2384,239841.14437748288
2385,157539.5834294588
2386,141712.59490147463
2387,135461.83804272162
2388,99818.28481267484
2389,130465.12170720543
2390,140397.52782226162
2391,137120.56385574123
2392,113530.24513767505
2393,158849.54618380283
2394,147853.77807694004
2395,192490.3282152376
2396,147757.57219569827
2397,189635.79412502944
2398,127544.00171495744
2399,53493.09294026042
2400,56569.32526147838
2401,115704.37474921645
2402,135870.2974324234
2403,129202.63497056735
2404,152137.82485607013
2405,158116.36020011982
2406,133938.60288188062
2407,130128.02306149028
2408,134555.12436235783
2409,134601.7688898366
2410,163437.98506010624
2411,124415.00300614016
2412,148152.65267886745
2413,137764.83619760504
2414,133675.73424105506
2415,128405.84493569571
2416,124663.62137485204
2417,128228.74338750257
2418,125857.50017017101
2419,127665.56294581645
2420,126288.92108357626
2421,145940.55899842997
2422,120193.39337924356
2423,118802.3544578567
2424,155417.4199482342
2425,187418.87463059794
2426,125042.91722630113
2427,134157.63760718648
2428,159093.8970596583
2429,113577.24445805272
2430,129907.64838146525
2431,110377.35372070853
2432,133624.65484550036
2433,142179.11116684976
2434,141418.9927560924
2435,153501.263812611
2436,107993.28002812862
2437,113977.59622060186
2438,122958.77575849397
2439,111976.51353730625
2440,120331.70559182753
2441,92772.78893451643
2442,105273.09383543947
2443,117710.06522383395
2444,126921.38810288589
2445,85241.33987955275
2446,129408.60212252046
2447,186500.4171914468
2448,150917.47899928642
2449,115189.72002145548
2450,149921.13873418112
2451,127775.74943948774
2452,209725.56885724212
2453,102426.79682584143
2454,123691.5432416183
2455,99586.01534860456
2456,133595.66985163538
2457,121123.32170657517
2458,114672.84601825316
2459,113597.35731065605
2460,140367.12728231354
2461,116978.10271968257
2462,133205.5088770792
2463,116306.79778546517
2464,163644.84253550915
2465,127885.05631630757
2466,113481.10307344081
2467,126920.9195512735
2468,89702.88499930383
2469,84422.29685808471
2470,188776.79005788107
2471,186321.63236321774
2472,168090.61193476972
2473,118576.04707670773
2474,101676.05208788467
2475,213901.0263321857
2476,101512.70416257517
2477,131722.4434660132
2478,165400.67967626714
2479,112131.89316085567
2480,144888.77053187074
2481,122509.09150872176
2482,134184.03452629189
2483,119680.12568132144
2484,123106.92915059235
2485,126170.20934086926
2486,152573.62329596948
2487,182508.23574609816
2488,132382.24031992216
2489,152356.6124139129
2490,149615.41305883345
2491,89409.91642318747
2492,184225.83521565067
2493,144719.57781024696
2494,164588.7139006543
2495,94101.03963195285
2496,230131.82919555326
2497,144946.26392759458
2498,115092.21180508373
2499,92312.1320921387
2500,132668.8618913074
2501,131918.1818213551
2502,134051.86081099414
2503,95863.67810663173
2504,184499.55879400353
2505,221864.45265162527
2506,255412.35029313512
2507,315047.1164618396
2508,254838.10940144665
2509,220228.04160300054
2510,230209.44835392362
2511,184537.1578084258
2512,217152.92381975593
2513,218976.90186520183
2514,229347.34345218795
2515,150475.08495091545
2516,166456.92817150458
2517,131809.91592331743
2518,140991.66837347517
2519,224526.11135488504
2520,209746.39716214503
2521,193760.8227634223
2522,219867.71335437414
2523,129306.10110357143
2524,140509.5604312601
2525,147823.641234666
2526,141002.20102683475
2527,114585.16997282217
2528,126221.64541125642
2529,130549.76898374317
2530,113848.3447867724
2531,247618.18590439574
2532,231416.5869795837
2533,199290.77982012057
2534,242583.04747927893
2535,286358.35613348545
2536,229184.53997670725
2537,222118.3353845997
2538,181020.9912796553
2539,186437.6127727522
2540,179087.83831976695
2541,178658.0502630763
2542,169288.07201343842
2543,127219.7720153615
2544,126445.25793426415
2545,129134.96930489404
2546,139706.15786216856
2547,137556.60992742208
2548,142665.92446623268
2549,160897.6064834005
2550,218466.41844474498
2551,146372.9599902802
2552,122970.71158760204
2553,86357.71417260541
2554,110636.69631714498
2555,109816.21698333306
2556,102697.26143383156
2557,112634.92305535858
2558,148368.80211672533
2559,137358.79086343927
2560,126473.86480192638
2561,117765.27909166014
2562,129605.87532404021
2563,149628.3333408671
2564,168820.43506460098
2565,131888.79244269806
2566,144446.5654350278
2567,133080.49271395602
2568,183125.73980102365
2569,187995.04076536206
2570,118746.434422801
2571,178390.05128206284
2572,160658.27474665956
2573,216059.94891892208
2574,262723.97230761155
2575,121106.26544366441
2576,125836.60136408694
2577,155039.90300893897
2578,97627.59356449504
2579,83896.80810827768
2580,130711.39298557871
2581,134634.62449757368
2582,117648.3485168047
2583,260922.8233613016
2584,161640.7807297628
2585,186136.74742728937
2586,207677.37042321486
2587,198128.97202076754
2588,135314.8119233002
2589,148008.54425112542
2590,215374.03761579946
2591,210671.61059393315
2592,224020.27642145884
2593,254011.66921357226
2594,171679.44489842048
2595,198903.72760301043
2596,335490.877595112
2597,198030.2276596254
2598,266435.97797782096
2599,311640.7246467947
2600,141369.1283169562
2601,138793.12690305698
2602,84345.49628256608
2603,91270.42148173395
2604,84765.09366209058
2605,81216.35682117079
2606,147725.69249609727
2607,176880.19894713623
2608,186377.43110379402
2609,162013.7508516158
2610,113889.21718678417
2611,134287.82353410282
2612,154128.8770649023
2613,127434.06929870068
2614,126590.02045040087
2615,147255.79403927672
2616,139245.772026687
2617,175936.38184830328
2618,173139.01511303097
2619,204185.87627363703
2620,185094.3375177562
2621,185765.4063081564
2622,190580.6586663391
2623,249252.24943995674
2624,284039.0170388506
2625,298784.1196483577
2626,169719.30043345358
2627,168382.17744033967
2628,407522.90961567493
2629,473586.7322961179
2630,333612.07971710333
2631,451373.76540010265
2632,388110.713451455
2633,303556.8394960589
2634,385650.98250624794
2635,151545.81803836892
2636,187411.21265945488
2637,168425.36556381243
2638,257342.8919954556
2639,178797.22429295606
2640,155799.505264279
2641,110391.77136938079
2642,195618.149961387
2643,105548.19465740031
2644,128689.39555304163
2645,96770.27883986714
2646,90615.20459970862
2647,96053.83191506627
2648,136287.83786003068
2649,137648.07564146136
2650,132547.57903961852
2651,145903.4886406595
2652,412128.48185870016
2653,242254.98969549238
2654,262815.3577691004
2655,361062.5857521054
2656,320127.12096241646
2657,311932.71772502584
2658,271485.5740353892
2659,296172.13165563333
2660,319807.6168404011
2661,350815.8653691076
2662,344571.8696332827
2663,287527.04713742365
2664,271274.28208143776
2665,306668.59541631467
2666,284736.02848776215
2667,169264.39169067465
2668,176383.35343334012
2669,175059.16657172958
2670,282955.6311892564
2671,178550.3047231904
2672,183560.74706373858
2673,213776.93024953976
2674,216135.54766246118
2675,159879.77646410652
2676,186555.84355790325
2677,202883.7843737804
2678,256577.91021921285
2679,285550.3847484524
2680,274162.97874318185
2681,382563.7116829557
2682,327851.3039821953
2683,514463.21384258545
2684,298845.75792572985
2685,335376.2694414593
2686,258775.8872687645
2687,307989.61022961116
2688,225213.75160405866
2689,202460.1833208833
2690,460384.03211067047
2691,196477.15862472405
2692,125887.00249513464
2693,190124.1718756002
2694,120561.6148092486
2695,191942.67647054154
2696,185087.3105415682
2697,203122.68767506382
2698,203142.6931343581
2699,180250.49516386012
2700,166418.6712921067
2701,158664.76448949773
2702,118197.66226785972
2703,124835.07731489495
2704,145286.2262333963
2705,129419.29106772678
2706,120152.33460851875
2707,126239.66457896536
2708,136288.58425956505
2709,109370.98753974533
2710,126948.02009826888
2711,267671.1830163556
2712,353696.5457514169
2713,166898.5857990747
2714,147400.0000000116
2715,171160.1946918329
2716,151481.741332497
2717,179262.41060530438
2718,231147.3182852761
2719,154771.11745799135
2720,159823.0793965834
2721,142210.15769354624
2722,155891.98439229335
2723,144007.30281446772
2724,128343.22818861155
2725,136586.80436147278
2726,146125.4824149693
2727,153723.92482074746
2728,169620.00378660837
2729,154308.6030677661
2730,146026.70334703196
2731,119156.52888277659
2732,119882.64889611326
2733,161285.17792642734
2734,142216.29846796492
