Id,SalePrice
2045,216153.38
2046,141930.27
2047,149786.48
2048,138410.08
2049,137949.11
2050,177536.39
2051,102899.52
2052,123793.19
2053,146075.2
2054,85529.42
2055,156753.33
2056,137738.12
2057,115274.32
2058,219618.44
2059,133408.22
2060,172473.56
2061,172895.48
2062,134086.8
2063,116424.766
2064,153182.17
2065,123978.32
2066,163389.86
2067,107066.25
2068,122957.22
2069,91613.56
2070,117186.93
2071,92174.44
2072,118767.24
2073,138429.34
2074,196425.11
2075,137320.52
2076,118706.44
2077,160109.72
2078,131117.53
2079,133813.42
2080,121235.445
2081,125780.42
2082,129383.0
2083,141449.89
2084,113638.89
2085,123181.51
2086,114101.39
2087,116981.25
2088,95467.84
2089,77860.05
2090,126579.93
2091,121020.125
2092,126443.95
2093,117853.555
2094,118255.15
2095,140799.3
2096,75497.805
2097,92972.26
2098,144861.6
2099,54238.88
2100,90315.27
2101,123450.34
2102,117551.266
2103,111091.17
2104,129074.03
2105,132850.1
2106,72250.63
2107,213560.14
2108,114915.06
2109,115437.25
2110,128983.71
2111,135648.73
2112,141465.14
2113,120149.016
2114,107486.94
2115,158547.25
2116,107791.305
2117,149530.42
2118,121230.36
2119,106810.58
2120,112631.484
2121,75467.5
2122,112992.98
2123,80056.65
2124,165475.64
2125,120021.32
2126,150894.19
2127,154732.62
2128,122746.21
2129,95533.055
2130,146142.22
2131,132383.67
2132,116680.086
2133,123379.49
2134,131420.11
2135,92403.625
2136,79855.04
2137,110651.414
2138,134259.67
2139,155089.4
2140,139879.83
2141,147674.38
2142,125844.62
2143,150900.81
2144,113173.83
2145,137655.66
2146,164867.45
2147,133531.31
2148,132998.16
2149,142486.58
2150,227136.81
2151,117322.234
2152,168642.34
2153,157497.9
2154,108219.79
2155,145344.0
2156,248135.12
2157,233530.6
2158,231099.52
2159,193311.42
2160,171129.73
2161,243944.75
2162,406923.88
2163,346132.94
2164,236129.75
2165,205612.78
2166,151762.7
2167,219228.38
2168,202115.25
2169,196693.92
2170,228552.02
2171,145621.89
2172,131931.33
2173,161256.86
2174,217069.12
2175,315910.22
2176,331745.84
2177,241551.5
2178,209732.92
2179,143429.75
2180,219477.95
2181,181924.47
2182,212285.95
2183,190774.88
2184,120725.71
2185,112772.61
2186,150816.36
2187,154665.06
2188,151152.58
2189,222507.5
2190,82554.3
2191,78784.9
2192,101168.086
2193,96638.52
2194,99407.46
2195,113303.31
2196,98475.12
2197,112290.11
2198,158965.72
2199,192024.67
2200,149031.58
2201,142130.45
2202,233179.19
2203,143510.33
2204,189780.45
2205,118514.48
2206,153929.61
2207,216358.78
2208,256366.28
2209,223259.11
2210,120029.56
2211,108927.72
2212,113923.4
2213,107683.11
2214,131339.55
2215,105315.11
2216,143502.94
2217,74221.0
2218,63154.996
2219,52523.418
2220,57458.055
2221,332554.22
2222,274649.0
2223,309060.75
2224,217284.53
2225,121221.11
2226,174453.88
2227,193354.94
2228,262691.97
2229,247860.06
2230,166000.72
2231,208913.66
2232,187101.55
2233,167011.42
2234,237295.27
2235,210727.16
2236,261346.62
2237,344936.75
2238,206878.69
2239,101958.16
2240,157895.84
2241,165526.94
2242,122999.91
2243,123041.44
2244,104253.86
2245,98915.71
2246,142593.83
2247,106271.46
2248,128650.42
2249,122520.49
2250,133592.83
2251,104779.445
2252,171555.4
2253,157941.33
2254,179390.14
2255,190117.03
2256,182489.55
2257,209992.9
2258,172694.61
2259,181558.06
2260,164561.14
2261,186840.69
2262,198325.88
2263,380235.34
2264,432644.72
2265,171077.03
2266,326383.4
2267,352444.5
2268,416078.7
2269,150078.31
2270,190308.23
2271,224665.58
2272,197880.38
2273,165416.0
2274,191093.34
2275,166965.08
2276,190247.44
2277,185997.11
2278,145440.78
2279,128515.66
2280,121212.79
2281,168595.7
2282,189365.36
2283,102912.086
2284,109772.52
2285,146991.78
2286,124690.59
2287,344917.03
2288,282736.47
2289,396288.94
2290,479134.34
2291,315908.72
2292,457908.8
2293,509502.53
2294,430891.44
2295,447714.5
2296,287502.97
2297,318574.12
2298,316669.75
2299,367806.4
2300,352880.72
2301,276150.0
2302,248143.88
2303,244300.02
2304,229586.86
2305,189602.1
2306,187887.4
2307,192942.14
2308,221876.27
2309,277363.84
2310,218432.02
2311,180874.2
2312,176034.72
2313,177241.36
2314,165166.14
2315,177786.64
2316,192137.16
2317,192112.05
2318,178485.7
2319,176590.77
2320,189653.45
2321,243503.12
2322,166346.03
2323,183898.2
2324,156150.25
2325,207946.23
2326,168018.67
2327,211740.64
2328,237489.75
2329,186096.47
2330,181431.36
2331,361578.53
2332,405863.9
2333,333872.7
2334,257921.78
2335,258991.03
2336,331390.12
2337,220674.69
2338,275463.75
2339,210769.36
2340,405755.16
2341,212895.6
2342,233961.48
2343,231244.58
2344,213768.39
2345,239192.22
2346,215130.88
2347,202012.16
2348,238825.23
2349,183122.39
2350,286114.84
2351,262460.34
2352,259252.97
2353,248800.97
2354,131413.34
2355,140628.06
2356,153390.62
2357,192192.31
2358,197226.06
2359,122951.12
2360,116160.37
2361,144486.17
2362,263434.06
2363,140961.73
2364,147539.1
2365,218417.64
2366,184736.5
2367,208556.14
2368,208606.86
2369,215677.3
2370,179206.33
2371,173751.7
2372,202923.14
2373,286192.6
2374,322084.78
2375,255562.44
2376,275935.97
2377,350838.16
2378,143406.36
2379,199849.72
2380,143832.88
2381,167999.77
2382,197113.81
2383,203829.5
2384,255166.7
2385,165546.52
2386,130656.555
2387,137121.73
2388,90551.33
2389,119538.01
2390,149004.72
2391,138561.03
2392,117738.97
2393,170825.47
2394,145573.16
2395,208831.8
2396,148322.06
2397,213310.19
2398,122744.805
2399,55978.484
2400,54949.66
2401,116951.13
2402,137408.55
2403,134245.45
2404,148075.16
2405,163945.69
2406,149878.22
2407,123727.56
2408,145065.1
2409,120079.484
2410,160599.23
2411,121462.734
2412,156391.83
2413,132333.67
2414,149509.47
2415,130930.97
2416,132206.02
2417,135346.88
2418,132360.56
2419,128965.26
2420,123486.375
2421,141443.28
2422,114591.79
2423,125632.49
2424,147720.98
2425,172238.67
2426,127518.695
2427,138140.53
2428,178241.95
2429,111569.16
2430,137418.5
2431,103842.86
2432,144554.67
2433,144154.61
2434,139625.0
2435,147362.05
2436,105325.555
2437,112603.88
2438,126696.836
2439,101385.79
2440,123987.78
2441,91063.05
2442,86470.13
2443,118750.25
2444,125443.445
2445,85625.64
2446,142128.83
2447,182759.67
2448,128672.625
2449,111585.65
2450,143658.9
2451,121592.88
2452,199258.8
2453,87899.71
2454,122030.96
2455,115821.99
2456,143853.44
2457,134712.53
2458,121453.695
2459,110609.53
2460,130972.43
2461,121590.68
2462,137200.48
2463,124249.14
2464,183691.55
2465,146620.34
2466,117626.734
2467,135082.53
2468,77047.91
2469,72284.195
2470,182862.19
2471,225290.14
2472,166454.42
2473,123833.21
2474,93817.78
2475,222261.9
2476,117807.48
2477,128154.6
2478,152040.11
2479,105144.1
2480,157838.34
2481,121146.336
2482,131903.9
2483,116294.16
2484,129230.58
2485,132232.88
2486,159902.48
2487,178902.89
2488,159074.31
2489,149738.48
2490,160294.42
2491,90052.445
2492,181753.12
2493,140145.28
2494,137565.77
2495,80540.164
2496,238745.77
2497,148780.94
2498,110184.086
2499,92111.26
2500,122048.3
2501,134246.48
2502,153213.58
2503,94122.93
2504,191603.58
2505,225225.7
2506,261476.77
2507,280517.47
2508,260843.89
2509,214600.14
2510,217539.34
2511,175153.05
2512,211588.03
2513,217265.45
2514,269738.06
2515,154431.45
2516,173457.5
2517,143967.22
2518,155247.02
2519,227837.56
2520,203239.03
2521,188629.98
2522,224014.97
2523,114822.39
2524,136652.03
2525,146535.92
2526,137496.5
2527,114934.24
2528,127533.05
2529,135240.69
2530,118226.39
2531,255847.27
2532,231995.83
2533,197078.84
2534,230967.31
2535,305058.62
2536,238445.4
2537,228349.84
2538,178883.61
2539,186828.2
2540,169364.4
2541,178618.53
2542,170290.33
2543,128933.66
2544,123877.39
2545,135640.6
2546,124691.79
2547,138964.12
2548,147954.61
2549,154388.02
2550,232764.61
2551,139420.5
2552,127916.26
2553,73983.836
2554,96447.195
2555,112648.03
2556,102287.05
2557,107483.87
2558,166960.14
2559,136494.17
2560,146991.36
2561,139997.81
2562,144669.83
2563,153659.0
2564,205523.97
2565,140443.78
2566,159835.86
2567,135632.44
2568,206069.58
2569,222352.23
2570,118354.43
2571,190435.14
2572,146630.84
2573,214399.06
2574,279343.38
2575,131981.03
2576,129425.695
2577,156512.08
2578,84342.69
2579,60579.496
2580,95338.92
2581,105043.48
2582,92208.63
2583,284754.6
2584,168687.7
2585,174387.02
2586,205400.72
2587,196764.66
2588,153189.19
2589,152179.52
2590,205221.95
2591,223452.73
2592,212498.44
2593,250968.61
2594,174145.53
2595,201042.36
2596,302486.97
2597,185086.72
2598,293823.38
2599,314094.25
2600,147594.53
2601,148251.64
2602,77811.51
2603,92821.48
2604,82154.06
2605,69262.78
2606,143082.19
2607,220056.83
2608,192941.58
2609,169356.66
2610,114453.086
2611,119513.5
2612,161422.72
2613,128296.45
2614,130860.69
2615,157187.16
2616,145186.2
2617,167700.27
2618,196870.14
2619,197236.4
2620,190947.25
2621,174918.84
2622,183507.53
2623,246905.28
2624,310124.25
2625,314451.5
2626,175617.69
2627,170262.23
2628,482261.75
2629,554983.5
2630,379788.84
2631,483355.28
2632,420769.78
2633,351572.0
2634,404477.1
2635,157714.8
2636,178411.0
2637,169839.45
2638,268175.75
2639,191646.52
2640,162613.55
2641,107800.66
2642,190289.55
2643,99665.56
2644,122548.77
2645,101563.76
2646,96527.26
2647,100077.02
2648,142314.11
2649,145311.14
2650,146580.5
2651,143091.05
2652,421425.97
2653,252112.39
2654,254623.89
2655,386889.3
2656,303160.16
2657,345603.88
2658,293882.5
2659,304157.8
2660,356255.7
2661,358595.38
2662,354199.34
2663,273387.1
2664,264623.06
2665,335094.72
2666,278382.25
2667,158865.1
2668,175344.58
2669,174663.8
2670,274747.0
2671,183502.62
2672,186745.02
2673,204060.75
2674,202943.27
2675,176525.77
2676,191552.97
2677,192855.67
2678,252529.89
2679,266391.2
2680,286105.84
2681,416679.5
2682,322485.88
2683,587034.25
2684,316887.56
2685,339469.84
2686,258483.95
2687,341999.25
2688,209590.36
2689,201705.3
2690,498935.06
2691,192449.27
2692,119299.984
2693,192692.8
2694,120834.8
2695,192402.47
2696,185427.52
2697,192250.97
2698,191988.97
2699,171264.27
2700,153373.52
2701,144638.94
2702,109558.23
2703,117163.68
2704,136853.53
2705,120906.375
2706,117909.766
2707,122966.95
2708,135679.78
2709,112088.43
2710,128300.25
2711,291261.7
2712,388012.22
2713,169490.44
2714,149158.98
2715,173922.97
2716,142753.16
2717,182628.83
2718,226452.7
2719,163842.53
2720,169681.6
2721,136379.4
2722,160330.05
2723,136706.0
2724,132235.78
2725,131210.22
2726,148575.48
2727,179254.19
2728,179588.7
2729,146214.44
2730,144029.56
2731,127410.266
2732,129196.07
2733,164845.44
2734,158599.72
2735,136590.4
2736,143503.62
2737,124903.76
2738,132436.06
2739,164762.77
2740,142117.58
2741,143095.56
2742,158840.1
2743,151804.1
2744,159486.27
2745,139760.62
2746,136489.61
2747,149233.39
2748,122870.945
2749,126324.51
2750,139533.83
2751,133196.05
2752,198899.4
2753,156652.16
2754,231492.36
2755,128547.52
2756,96305.836
2757,66477.37
2758,78166.35
2759,165502.62
2760,127245.125
2761,148842.67
2762,142789.66
2763,185450.69
2764,143634.25
2765,295734.72
2766,137197.98
2767,90839.61
2768,128670.3
2769,127191.984
2770,140002.61
2771,109529.4
2772,112164.03
2773,155986.38
2774,144519.25
2775,111717.05
2776,131750.02
2777,140250.38
2778,116848.45
2779,115959.04
2780,91378.49
2781,103810.77
2782,100721.12
2783,106313.33
2784,125638.0
2785,138541.73
2786,67770.67
2787,124394.734
2788,75329.3
2789,171143.94
2790,93080.67
2791,114068.86
2792,50314.88
2793,172600.75
2794,99454.97
2795,119914.12
2796,109977.27
2797,198986.88
2798,115081.766
2799,125674.79
2800,66437.88
2801,111031.22
2802,133454.8
2803,166568.11
2804,135554.98
2805,95445.36
2806,78130.66
2807,156033.83
2808,158300.67
2809,140191.53
2810,133064.64
2811,156457.47
2812,151129.8
2813,149884.22
2814,142366.78
2815,101235.164
2816,256566.6
2817,158714.72
2818,135585.11
2819,158234.42
2820,141857.86
2821,104667.484
2822,188658.05
2823,307998.56
2824,188838.4
2825,150050.27
2826,132170.6
2827,131386.02
2828,208454.12
2829,201385.47
2830,222869.81
2831,179378.34
2832,235457.83
2833,294903.34
2834,215369.4
2835,218591.02
2836,199209.97
2837,161545.62
2838,147908.77
2839,175233.9
2840,205901.83
2841,210020.55
2842,233281.95
2843,153993.62
2844,166230.27
2845,117460.72
2846,218265.64
2847,206881.25
2848,211114.38
2849,201945.31
2850,284199.78
2851,211157.66
2852,232724.42
2853,242887.81
2854,142426.94
2855,199404.23
2856,199176.16
2857,187588.06
2858,197988.55
2859,126766.93
2860,126097.5
2861,120070.2
2862,188810.14
2863,122766.23
2864,238716.61
2865,137895.19
2866,133084.69
2867,95377.48
2868,99583.09
2869,124533.13
2870,128233.7
2871,80399.96
2872,48785.508
2873,91462.445
2874,140655.3
2875,116509.516
2876,172615.08
2877,139432.86
2878,177614.12
2879,136343.78
2880,99837.27
2881,155663.75
2882,166590.36
2883,190197.19
2884,199931.5
2885,191859.92
2886,223482.58
2887,90171.9
2888,137515.66
2889,55451.613
2890,81346.68
2891,135898.38
2892,36761.582
2893,64665.81
2894,41004.17
2895,307389.66
2896,277468.88
2897,206928.2
2898,148233.55
2899,213324.84
2900,173564.06
2901,199069.62
2902,178400.95
2903,334032.56
2904,359186.12
2905,93065.41
2906,212622.28
2907,110586.43
2908,133329.11
2909,136215.77
2910,81012.85
2911,78290.87
2912,149175.06
2913,80381.56
2914,70189.05
2915,76253.39
2916,77814.25
2917,169162.95
2918,111570.01
2919,227761.31
