Id,SalePrice
1643,364506.53
1644,385149.5
1645,214955.53
1646,207321.89
1647,248663.62
1648,215482.19
1649,185790.22
1650,189984.9
1651,248010.67
1652,206353.36
1653,214492.73
1654,227964.48
1655,233155.62
1656,211389.78
1657,231607.42
1658,239233.73
1659,237274.9
1660,214826.83
1661,283609.28
1662,300256.12
1663,283661.75
1664,270756.1
1665,411400.3
1666,311891.7
1667,270940.0
1668,286713.28
1669,284225.28
1670,307868.16
1671,280884.22
1672,306880.3
1673,416467.75
1674,396614.1
1675,249005.11
1676,248104.83
1677,280723.78
1678,277250.66
1679,323560.7
1680,289802.1
1681,382955.6
1682,309219.06
1683,340249.66
1684,317970.4
1685,309050.12
1686,353782.4
1687,346001.9
1688,341837.5
1689,352048.1
1690,287845.88
1691,290653.2
1692,316450.56
1693,295177.38
1694,247087.36
1695,299255.84
1696,290642.38
1697,302346.53
1698,338747.7
1699,427975.12
1700,275357.9
1701,312861.97
1702,342875.44
1703,361469.94
1704,296097.38
1705,291714.8
1706,275300.94
1707,336008.66
1708,333535.97
1709,404582.03
1710,377139.62
1711,314477.0
1712,377146.8
1713,298105.94
1714,287114.44
1715,279222.72
1716,320167.97
1717,334297.72
1718,258971.27
1719,338464.2
1720,300788.9
1721,299840.34
1722,216487.58
1723,200639.38
1724,321823.2
1725,281913.66
1726,279441.7
1727,262700.75
1728,286623.9
1729,228963.9
1730,227522.28
1731,209804.34
1732,196465.95
1733,200094.02
1734,184895.66
1735,184205.55
1736,186381.7
1737,288088.66
1738,276295.94
1739,378673.47
1740,306917.47
1741,247607.73
1742,230548.08
1743,261664.6
1744,293021.1
1745,330811.3
1746,274601.6
1747,246264.0
1748,273802.72
1749,203478.55
1750,162478.22
1751,256477.06
1752,183504.03
1753,230181.42
1754,223816.58
1755,207743.84
1756,205763.03
1757,183278.06
1758,205833.89
1759,186722.05
1760,216230.28
1761,203541.03
1762,212155.61
1763,215886.58
1764,194495.47
1765,188834.27
1766,221922.39
1767,237936.34
1768,197125.84
1769,257434.48
1770,232290.05
1771,161238.72
1772,220934.53
1773,188164.64
1774,201900.45
1775,191935.52
1776,212779.3
1777,184470.3
1778,197435.52
1779,199140.45
1780,234341.78
1781,196518.05
1782,200161.95
1783,267040.6
1784,236079.53
1785,223303.19
1786,238417.66
1787,286950.47
1788,164058.61
1789,192344.69
1790,198923.5
1791,219032.98
1792,207329.0
1793,199438.84
1794,219021.3
1795,186559.89
1796,224793.73
1797,177799.69
1798,213924.81
1799,168434.36
1800,202557.14
1801,204661.03
1802,222282.9
1803,229950.38
1804,183049.06
1805,196014.92
1806,257110.36
1807,200188.3
1808,194976.28
1809,238144.75
1810,210687.77
1811,202157.08
1812,207292.03
1813,179241.88
1814,222704.94
1815,145778.62
1816,207342.45
1817,221761.81
1818,194991.53
1819,256238.94
1820,146348.22
1821,216920.33
1822,279808.62
1823,114863.02
1824,239323.19
1825,213993.98
1826,211080.55
1827,226800.67
1828,204520.94
1829,215065.64
1830,245985.61
1831,263802.62
1832,134832.06
1833,207283.92
1834,243276.81
1835,217833.11
1836,224702.22
1837,160583.0
1838,180168.02
1839,225094.5
1840,213484.39
1841,192617.83
1842,187193.83
1843,166468.39
1844,215913.77
1845,230413.56
1846,225172.44
1847,254310.34
1848,143124.36
1849,194513.45
1850,174761.11
1851,192783.78
1852,230486.97
1853,179569.53
1854,254994.95
1855,232454.03
1856,276819.22
1857,179741.72
1858,195168.83
1859,186153.27
1860,199342.25
1861,186583.73
1862,311271.25
1863,290264.28
1864,290264.28
1865,295010.78
1866,290604.4
1867,388065.53
1868,290553.16
1869,281067.75
1870,302614.22
1871,402155.1
1872,313926.56
1873,299331.5
1874,229094.52
1875,252455.0
1876,244425.4
1877,274271.84
1878,304031.06
1879,204628.44
1880,198461.34
1881,268795.12
1882,379812.03
1883,309085.22
1884,337058.78
1885,279055.0
1886,299202.78
1887,289510.94
1888,308307.72
1889,300767.7
1890,165955.61
1891,209339.27
1892,173181.64
1893,161124.19
1894,197225.69
1895,164299.73
1896,192632.89
1897,181451.61
1898,223594.28
1899,302457.84
1900,293326.97
1901,225167.28
1902,210893.42
1903,310302.62
1904,209854.17
1905,264216.56
1906,207848.67
1907,205855.69
1908,271171.1
1909,237349.81
1910,279037.44
1911,248275.95
1912,271396.44
1913,226009.55
1914,178266.94
1915,291340.03
1916,160158.42
1917,311216.03
1918,217380.69
1919,210367.33
1920,206182.22
1921,306011.16
1922,281629.62
1923,253598.06
1924,251122.8
1925,303785.6
1926,279380.12
1927,200227.06
1928,199775.02
1929,190450.94
1930,266667.0
1931,221808.56
1932,230396.64
1933,198393.22
1934,241263.94
1935,249430.55
1936,244858.19
1937,308676.94
1938,223595.56
1939,287248.34
1940,378004.53
1941,279023.6
1942,227373.92
1943,333487.3
1944,489020.75
1945,338055.78
1946,225835.45
1947,298417.7
1948,260537.61
1949,273472.34
1950,267417.5
1951,268616.78
1952,252274.73
1953,227576.55
1954,285449.56
1955,191139.83
1956,256383.39
1957,244852.58
1958,322959.22
1959,211845.67
1960,194216.69
1961,219404.5
1962,192717.78
1963,196188.86
1964,180496.14
1965,202867.61
1966,231614.27
1967,296023.66
1968,305972.34
1969,303122.28
1970,299772.0
1971,276862.78
1972,298828.06
1973,402384.12
1974,322593.84
1975,307707.03
1976,335837.28
1977,306060.2
1978,431254.84
1979,295649.84
1980,315384.94
1981,302828.44
1982,292099.0
1983,325973.4
1984,297944.78
1985,308202.47
1986,309169.25
1987,355174.53
1988,308796.47
1989,351472.78
1990,352501.62
1991,280868.4
1992,281060.53
1993,327448.4
1994,264581.7
1995,338677.94
1996,376818.94
1997,420780.22
1998,321317.47
1999,305890.66
2000,418802.12
2001,365982.75
2002,247019.98
2003,397686.34
2004,280063.84
2005,259694.17
2006,363291.22
2007,381090.62
2008,273422.03
2009,299815.47
2010,322325.38
2011,236427.64
2012,290525.16
2013,239612.53
2014,245465.38
2015,278387.03
2016,246252.02
2017,273632.0
2018,204407.06
2019,203852.44
2020,164122.45
2021,172994.28
2022,221914.56
2023,213807.12
2024,255437.69
2025,311531.38
2026,341441.3
2027,265068.6
2028,300940.4
2029,229427.3
2030,304582.47
2031,294842.6
2032,305173.88
2033,300852.6
2034,278074.72
2035,269167.34
2036,315106.53
2037,318268.62
2038,416410.56
2039,343128.3
2040,218095.42
2041,305530.0
2042,349635.38
2043,242772.03
2044,216406.25
2045,246033.95
2046,205216.48
2047,176283.19
2048,226425.7
2049,208665.95
2050,236912.45
2051,194313.6
2052,227599.11
2053,220455.92
2054,192761.16
2055,183104.4
2056,240509.52
2057,179584.77
2058,230300.2
2059,186291.78
2060,218468.89
2061,208798.33
2062,186346.16
2063,204689.33
2064,194261.33
2065,186975.44
2066,240625.61
2067,173419.95
2068,206097.3
2069,177632.4
2070,226791.58
2071,214957.38
2072,239758.83
2073,195700.38
2074,254562.7
2075,200072.83
2076,174356.9
2077,196096.45
2078,194351.39
2079,198753.02
2080,205988.62
2081,194419.98
2082,198337.97
2083,192700.69
2084,206793.67
2085,193806.5
2086,187949.95
2087,208866.84
2088,212798.98
2089,197735.5
2090,264691.47
2091,211499.88
2092,231557.06
2093,182264.31
2094,265608.6
2095,230896.62
2096,197431.19
2097,222566.5
2098,193665.16
2099,195332.31
2100,155056.14
2101,231167.84
2102,226276.11
2103,229084.25
2104,231842.55
2105,226884.17
2106,178024.84
2107,305506.12
2108,198490.11
2109,220789.62
2110,197179.61
2111,235912.31
2112,225947.9
2113,190510.7
2114,230045.8
2115,217544.33
2116,249764.27
2117,261776.17
2118,203397.05
2119,236030.0
2120,258642.5
2121,92882.58
2122,197327.1
2123,174573.2
2124,227791.94
2125,195506.0
2126,282177.5
2127,225311.42
2128,208386.16
2129,221670.05
2130,180345.6
2131,216632.56
2132,224935.92
2133,247799.08
2134,205577.48
2135,195401.25
2136,192526.38
2137,201073.23
2138,198130.97
2139,233241.25
2140,215941.36
2141,222043.48
2142,210120.11
2143,250272.61
2144,180935.62
2145,205192.8
2146,206279.77
2147,172893.84
2148,188392.31
2149,223368.36
2150,286052.1
2151,301383.28
2152,183957.31
2153,200977.95
2154,182617.86
2155,196382.97
2156,261656.61
2157,282497.4
2158,296746.12
2159,347096.84
2160,347833.16
2161,388326.53
2162,280638.4
2163,262426.8
2164,310079.0
2165,245663.5
2166,239556.1
2167,282646.16
2168,228558.12
2169,269625.94
2170,283572.75
2171,212393.08
2172,183679.47
2173,262627.34
2174,335193.8
2175,319745.97
2176,324331.5
2177,336644.06
2178,376455.44
2179,239747.17
2180,226268.56
2181,306846.34
2182,306758.6
2183,307096.66
2184,181953.61
2185,175186.62
2186,208038.66
2187,237850.6
2188,207406.92
2189,249324.95
2190,166441.25
2191,168464.4
2192,186074.11
2193,228880.52
2194,186672.55
2195,188882.72
2196,184606.34
2197,228165.89
2198,274632.0
2199,205943.45
2200,227720.05
2201,291039.03
2202,314975.25
2203,255165.0
2204,208851.11
2205,226293.38
2206,185119.2
2207,389950.88
2208,272249.3
2209,238074.34
2210,236431.23
2211,218051.12
2212,238734.61
2213,218057.16
2214,185993.73
2215,220025.34
2216,181247.0
2217,165089.14
2218,125379.34
2219,171537.56
2220,187117.61
2221,291494.28
2222,282027.4
2223,292672.0
2224,372909.38
2225,177048.25
2226,218472.02
2227,279978.66
2228,276322.56
2229,317943.12
2230,271419.75
2231,341905.66
2232,293295.38
2233,237859.2
2234,298267.2
2235,250170.23
2236,306548.03
2237,305140.1
2238,274369.7
2239,190414.61
2240,233708.38
2241,203501.25
2242,193221.84
2243,209677.92
2244,178048.28
2245,169822.44
2246,203045.69
2247,229980.64
2248,206874.94
2249,199220.61
2250,200044.02
2251,147778.9
2252,203769.05
2253,277353.53
2254,309063.1
2255,234395.64
2256,273689.16
2257,323937.38
2258,306415.3
2259,322040.84
2260,219922.97
2261,377047.9
2262,327459.03
2263,361404.44
2264,313608.16
2265,214385.16
2266,346038.88
2267,323333.97
2268,289630.22
2269,248221.98
2270,277680.38
2271,239119.23
2272,228924.17
2273,226014.08
2274,237830.17
2275,203627.44
2276,232616.14
2277,200464.36
2278,212618.64
2279,256666.69
2280,200756.12
2281,316012.38
2282,248598.19
2283,204991.34
2284,229253.84
2285,226885.69
2286,179283.6
2287,295483.8
2288,402365.3
2289,330737.2
2290,289097.1
2291,418351.84
2292,310064.5
2293,308255.97
2294,459774.7
2295,285052.94
2296,378926.72
2297,309560.44
2298,446747.16
2299,426303.75
2300,324984.78
2301,304623.44
2302,281688.72
2303,366809.47
2304,339161.12
2305,250292.19
2306,252199.69
2307,258235.34
2308,389021.9
2309,295645.62
2310,353569.94
2311,284918.12
2312,278958.94
2313,292812.72
2314,306278.3
2315,315341.62
2316,293133.47
2317,257978.61
2318,290859.22
2319,334394.62
2320,286157.4
2321,337773.16
2322,346393.5
2323,289956.62
2324,302734.3
2325,360541.75
2326,350814.4
2327,334593.06
2328,295612.62
2329,250145.44
2330,314833.2
2331,338789.06
2332,319482.6
2333,340456.44
2334,373088.28
2335,311826.53
2336,328914.72
2337,309246.5
2338,284875.2
2339,318567.44
2340,281236.7
2341,317197.2
2342,295792.56
2343,277401.7
2344,312497.88
2345,356944.0
2346,357468.62
2347,336375.12
2348,299450.84
2349,256607.22
2350,311938.38
2351,398457.38
2352,412079.62
2353,324266.84
2354,274817.75
2355,297627.84
2356,193372.27
2357,295983.3
2358,256090.16
2359,275538.38
2360,230884.5
2361,220605.25
2362,264994.53
2363,192142.1
2364,210237.38
2365,331114.0
2366,332001.9
2367,340698.4
2368,286987.94
2369,362025.03
2370,236802.22
2371,229885.92
2372,344846.3
2373,320193.3
2374,332283.2
2375,333861.22
2376,273449.4
2377,318033.78
2378,244518.19
2379,201628.56
2380,209124.95
2381,225253.4
2382,285304.22
2383,341337.47
2384,284803.47
2385,236991.1
2386,193804.1
2387,193890.98
2388,179092.88
2389,189995.95
2390,230696.11
2391,213057.89
2392,202253.31
2393,232826.55
2394,226972.9
2395,247935.47
2396,251696.31
2397,240206.72
2398,257085.84
2399,154141.44
2400,195175.72
2401,240604.03
2402,201853.67
2403,221170.02
2404,204848.1
2405,239487.11
2406,222982.48
2407,183116.62
2408,218693.81
2409,208485.94
2410,187955.16
2411,174168.78
2412,186685.55
2413,186384.55
2414,214549.19
2415,205005.81
2416,203901.44
2417,214045.02
2418,236984.53
2419,201496.5
2420,204934.66
2421,190160.73
2422,170426.64
2423,226193.9
2424,258066.2
2425,229126.86
2426,176869.03
2427,227268.78
2428,275794.2
2429,179574.31
2430,192930.9
2431,171699.77
2432,213884.02
2433,216304.73
2434,189188.11
2435,205012.06
2436,188766.2
2437,201073.42
2438,185550.47
2439,211022.98
2440,213750.45
2441,160015.22
2442,213185.33
2443,221779.38
2444,264713.16
2445,185663.58
2446,209861.97
2447,290973.8
2448,203337.7
2449,226848.69
2450,205186.34
2451,191068.94
2452,271671.97
2453,174186.56
2454,178305.2
2455,195860.2
2456,162620.38
2457,227805.62
2458,213093.64
2459,237472.08
2460,268808.72
2461,210620.06
2462,262900.25
2463,198590.45
2464,251641.83
2465,246481.1
2466,195208.28
2467,248070.77
2468,208107.12
2469,189817.75
2470,221068.58
2471,271948.8
2472,221019.47
2473,173633.11
2474,131966.06
2475,259572.61
2476,189746.08
2477,180444.86
2478,209607.34
2479,171105.25
2480,243929.39
2481,190519.42
2482,198775.77
2483,201396.22
2484,242407.42
2485,221064.16
2486,196814.39
2487,202547.28
2488,296182.66
2489,243191.45
2490,220128.61
2491,190286.81
2492,231053.89
2493,200254.17
2494,186922.48
2495,166137.39
2496,251554.72
2497,210046.39
2498,189820.64
2499,190240.0
2500,176951.36
2501,181728.0
2502,198868.11
2503,175487.27
2504,251865.6
2505,292424.25
2506,384277.78
2507,378280.06
2508,384079.94
2509,350954.97
2510,372228.25
2511,326087.22
2512,341568.66
2513,265589.34
2514,371800.38
2515,219310.77
2516,251368.88
2517,229714.75
2518,234298.42
2519,298821.8
2520,276071.0
2521,319288.28
2522,284365.44
2523,180361.42
2524,223802.7
2525,197599.02
2526,199665.69
2527,210424.92
2528,197108.36
2529,237522.81
2530,211497.86
2531,289277.44
2532,293139.06
2533,328871.75
2534,305416.7
2535,313554.03
2536,276096.56
2537,318788.1
2538,301108.06
2539,277601.22
2540,284727.44
2541,345587.38
2542,265420.72
2543,181820.73
2544,200741.19
2545,229649.92
2546,204366.31
2547,222278.66
2548,200931.0
2549,213529.8
2550,233425.5
2551,218188.22
2552,219863.84
2553,161558.4
2554,210138.34
2555,254423.62
2556,197903.22
2557,183246.78
2558,165219.72
2559,196828.1
2560,288694.84
2561,304173.2
2562,269670.44
2563,284480.2
2564,332045.28
2565,227044.56
2566,237004.2
2567,216909.98
2568,215967.72
2569,258746.86
2570,234304.69
2571,296245.66
2572,288979.38
2573,250302.69
2574,355461.22
2575,197264.25
2576,233795.55
2577,219482.97
2578,191226.06
2579,156692.64
2580,194874.6
2581,165244.45
2582,177468.17
2583,314048.44
2584,212581.12
2585,238663.81
2586,289301.72
2587,287452.25
2588,256711.0
2589,226965.33
2590,287321.5
2591,319237.44
2592,327831.5
2593,317125.5
2594,305702.84
2595,361728.9
2596,322824.66
2597,283490.84
2598,296308.38
2599,383733.94
2600,184384.64
2601,255944.39
2602,199484.69
2603,168980.75
2604,174055.05
2605,192998.81
2606,199843.81
2607,241009.61
2608,206091.98
2609,216001.7
2610,196538.67
2611,154437.78
2612,216084.73
2613,213407.05
2614,210983.75
2615,224369.45
2616,216679.67
2617,194565.22
2618,211350.47
2619,286783.56
2620,252218.2
2621,300490.16
2622,315063.56
2623,386904.06
2624,380389.84
2625,416236.66
2626,259199.58
2627,366856.7
2628,343633.25
2629,496640.22
2630,461702.72
2631,346250.8
2632,472089.03
2633,341870.78
2634,333049.97
2635,235213.42
2636,272685.84
2637,250317.48
2638,271364.34
2639,247490.64
2640,219531.33
2641,223347.28
2642,247861.48
2643,223736.98
2644,177406.73
2645,191489.4
2646,190506.89
2647,208321.78
2648,221684.42
2649,205891.22
2650,238997.72
2651,248431.56
2652,273679.25
2653,366465.4
2654,340300.62
2655,302934.44
2656,429399.88
2657,288102.94
2658,406593.78
2659,412920.7
2660,319878.94
2661,298207.72
2662,296776.4
2663,315049.75
2664,292342.28
2665,299642.25
2666,294176.66
2667,255984.92
2668,280142.12
2669,309113.8
2670,412990.0
2671,335698.3
2672,296674.53
2673,284844.5
2674,296805.84
2675,337698.75
2676,353903.22
2677,238953.05
2678,369416.1
2679,307836.47
2680,319249.9
2681,312315.53
2682,321802.94
2683,325811.5
2684,329914.34
2685,388651.06
2686,352173.7
2687,304167.97
2688,338937.72
2689,355901.5
2690,304468.62
2691,285254.72
2692,263039.7
2693,335099.84
2694,234624.44
2695,326692.94
2696,327829.62
2697,302250.22
2698,220696.78
2699,231121.55
2700,234535.39
2701,220039.4
2702,195943.34
2703,179684.98
2704,226801.53
2705,182950.62
2706,187512.94
2707,212462.56
2708,193711.52
2709,191480.27
2710,204576.33
2711,246780.75
2712,323146.25
2713,367326.5
2714,348864.0
2715,230581.72
2716,322398.84
2717,337335.66
2718,390617.88
2719,191405.97
2720,237231.47
2721,185532.42
2722,182923.06
2723,200490.56
2724,183288.72
2725,187680.03
2726,182703.05
2727,191208.73
2728,218321.02
2729,212062.77
2730,181360.44
2731,213225.78
2732,231697.77
2733,212513.62
2734,189923.5
2735,189497.25
2736,218019.53
2737,204563.66
2738,210858.23
2739,227218.5
2740,238926.38
2741,182502.78
2742,239490.08
2743,199120.12
2744,212433.19
2745,189126.6
2746,198313.58
2747,223635.44
2748,188679.45
2749,206642.06
2750,197776.8
2751,213311.81
2752,297158.47
2753,208544.4
2754,186346.16
2755,228827.69
2756,208973.84
2757,181014.5
2758,234734.77
2759,234622.19
2760,228777.94
2761,200760.14
2762,198216.77
2763,200473.92
2764,236680.53
2765,281118.7
2766,179891.77
2767,185711.2
2768,217569.64
2769,215231.42
2770,207325.05
2771,162774.45
2772,160814.56
2773,249485.27
2774,196733.52
2775,181232.66
2776,196454.9
2777,269697.94
2778,267133.03
2779,195559.7
2780,204771.53
2781,199985.08
2782,227368.72
2783,209072.9
2784,184355.11
2785,235763.42
2786,172641.75
2787,187423.9
2788,210247.39
2789,288720.16
2790,196189.61
2791,212610.94
2792,163015.55
2793,256757.28
2794,170339.05
2795,224511.8
2796,239489.17
2797,236053.64
2798,224476.89
2799,215730.98
2800,177975.28
2801,187288.47
2802,171721.05
2803,255269.89
2804,216416.16
2805,193238.25
2806,183532.03
2807,254924.2
2808,209569.38
2809,221816.39
2810,178356.05
2811,244759.42
2812,241429.2
2813,249277.16
2814,194093.94
2815,235538.23
2816,254031.11
2817,253531.08
2818,186093.27
2819,229613.78
2820,213490.1
2821,219594.98
2822,292269.8
2823,234367.7
2824,189167.9
2825,217574.4
2826,212349.53
2827,190268.31
2828,223887.03
2829,250237.3
2830,342835.56
2831,251713.6
2832,231606.53
2833,308767.03
2834,347670.66
2835,347054.16
2836,330677.9
2837,190261.4
2838,251528.81
2839,289594.06
2840,292547.53
2841,281671.25
2842,282456.44
2843,200052.61
2844,233090.92
2845,185791.28
2846,279955.97
2847,258056.61
2848,312654.66
2849,328059.8
2850,322757.25
2851,324610.0
2852,293491.78
2853,289197.2
2854,249002.97
2855,277404.84
2856,330120.8
2857,330852.97
2858,276388.44
2859,205160.12
2860,203961.14
2861,168337.36
2862,325260.44
2863,212983.12
2864,320334.4
2865,213504.95
2866,257421.72
2867,203796.25
2868,193898.94
2869,186722.05
2870,157360.98
2871,216104.73
2872,175191.97
2873,224282.81
2874,196182.48
2875,162259.27
2876,262937.34
2877,213231.89
2878,275041.12
2879,193812.4
2880,176040.6
2881,255221.45
2882,218850.08
2883,234509.67
2884,359035.1
2885,275851.25
2886,228254.27
2887,169889.83
2888,218896.0
2889,200837.31
2890,219297.81
2891,221221.28
2892,104431.484
2893,149387.33
2894,138879.72
2895,274868.6
2896,308527.44
2897,235371.84
2898,227381.72
2899,358811.25
2900,225089.14
2901,241052.6
2902,243106.81
2903,314945.8
2904,305431.25
2905,151760.95
2906,265720.84
2907,222690.7
2908,202119.11
2909,217902.7
2910,187904.25
2911,198093.94
2912,236569.5
2913,159152.16
2914,188561.81
2915,203196.58
2916,180451.56
2917,223328.53
2918,203838.62
2919,288039.22
