Id,SalePrice
1801,122541.66887645543
1802,126630.87874925452
1803,150928.9604989726
1804,136181.94043851254
1805,139294.49120044586
1806,138761.36784815352
1807,136704.83418978407
1808,123002.54296858034
1809,121447.67557936313
1810,133242.21497808298
1811,91102.28466436865
1812,97528.794873769
1813,125916.737095953
1814,90167.62544186643
1815,54128.63952371705
1816,96806.94115944981
1817,103495.11999196491
1818,150350.74659620106
1819,131783.20476460358
1820,68609.57565133121
1821,110610.87640785922
1822,149290.40956244306
1823,50987.11461105663
1824,127212.71693446023
1825,138417.41289442632
1826,105046.9585148592
1827,96205.514990338
1828,142316.63458863215
1829,131734.14158588307
1830,147474.24386583304
1831,157277.39156252277
1832,81657.72386540308
1833,137508.56048760007
1834,116387.66484666834
1835,119430.59646456307
1836,125414.55631458377
1837,89365.47532689205
1838,119559.5368760134
1839,100993.31004218795
1840,138037.4673816471
1841,133632.35914064074
1842,89301.93847374288
1843,123139.74854040003
1844,141305.0623522285
1845,133782.86809289135
1846,143238.55345186233
1847,158231.0154691313
1848,55843.49027041617
1849,111870.01750863569
1850,110682.76605999576
1851,146630.5764097966
1852,120057.88012562206
1853,123212.97498169991
1854,165013.99646052375
1855,155341.22964997156
1856,218298.71742341292
1857,140378.55443168408
1858,136908.08801614144
1859,117314.09513228077
1860,139444.09528706275
1861,116566.27636055564
1862,322993.10751416936
1863,305458.4092179776
1864,305476.0943072753
1865,326659.294166512
1866,320500.61454026186
1867,222549.2319743004
1868,273567.0828753581
1869,207222.71800912308
1870,221594.82175923165
1871,245321.21542975577
1872,171810.17163789464
1873,233076.7423179929
1874,146540.91095299768
1875,196246.09548598592
1876,196699.49364228794
1877,206980.20940763876
1878,194973.00151375265
1879,124050.27964999819
1880,136602.21529969195
1881,234712.7018592538
1882,244073.92903809194
1883,185855.14138941103
1884,204328.65519697522
1885,231196.12287838952
1886,282490.99398970115
1887,210319.02454051469
1888,252175.64042712064
1889,168584.53052724127
1890,116024.5879206378
1891,135290.57666125734
1892,97667.1266011737
1893,131801.41024415952
1894,115710.12430788446
1895,137330.70350037902
1896,126018.38717877121
1897,119477.71751652213
1898,111660.79666166069
1899,160874.02324261394
1900,154282.31864673423
1901,182391.8859851077
1902,145846.97053099124
1903,231927.47247336784
1904,140215.17065885966
1905,204854.1779472799
1906,163294.08672492846
1907,208428.3588365446
1908,107248.1246336246
1909,134968.0848402219
1910,120394.01940230378
1911,220010.74978266226
1912,333648.3993050298
1913,127118.61113418006
1914,64960.336607964586
1915,308929.11979456234
1916,59762.44200392464
1917,250649.7703288894
1918,138126.691680594
1919,170870.39974375267
1920,157154.90008096083
1921,347367.6503117647
1922,303557.87152580905
1923,241522.17568651555
1924,233233.73363523933
1925,194889.50506862003
1926,347938.74152344745
1927,130212.74540790403
1928,157594.76454059273
1929,125995.74276461772
1930,125651.23983935967
1931,140970.11755878374
1932,138356.46130143764
1933,179917.10313881974
1934,183347.97559128283
1935,167765.90211000032
1936,195927.20962348016
1937,185085.75846475604
1938,170123.7879692688
1939,267533.8179902608
1940,189494.79337671874
1941,170884.65544989414
1942,183339.1670903757
1943,220396.0647830648
1944,376667.4463521473
1945,385142.6459528255
1946,129020.24447414745
1947,304911.0004242079
1948,169919.41075592436
1949,244755.9632254761
1950,198052.95121907064
1951,239910.9960838732
1952,209583.2817426408
1953,170227.69315058077
1954,199632.13640272146
1955,136947.0367755295
1956,325165.91550786333
1957,158238.5754416091
1958,288238.89767053863
1959,146682.38483294199
1960,111694.19159963922
1961,123730.90942260172
1962,100861.86434632984
1963,106752.54291525685
1964,109234.89092349721
1965,145871.25628288178
1966,141705.58603003298
1967,285597.2129456663
1968,410327.1484582912
1969,379356.6741979356
1970,394582.5421949429
1971,444976.09620244615
1972,370421.60951652384
1973,274994.9704631684
1974,342144.89454264345
1975,461018.959495258
1976,280877.8467901076
1977,340948.28747877385
1978,361138.9572771388
1979,315337.92124623153
1980,197130.76875217722
1981,334864.80483249907
1982,226008.78831596128
1983,204595.82075045552
1984,170122.01082758422
1985,227970.33334239328
1986,224759.01967918663
1987,192861.1127795523
1988,175375.68066312527
1989,200225.87786944958
1990,215805.6529273876
1991,233599.11089906518
1992,219210.2318896781
1993,169643.7302031833
1994,226473.94399051357
1995,187160.55377923732
1996,257931.5713102697
1997,330638.8292036072
1998,303628.6450400578
1999,279686.64070162136
2000,338215.38661360706
2001,277393.6764405985
2002,248438.40631617827
2003,263522.57864548714
2004,281984.4208349131
2005,233579.90799864754
2006,218990.03205356456
2007,257881.84971621665
2008,213521.19016152254
2009,197779.97048560504
2010,191820.14703759577
2011,136496.96837063
2012,169647.41452377226
2013,176197.6458920795
2014,184005.71482145967
2015,208218.25583475735
2016,188546.10110083106
2017,195094.56253580583
2018,121969.14817019484
2019,135309.59927681222
2020,103756.80818997324
2021,102169.39030777795
2022,180956.81779499608
2023,145695.14467185063
2024,268902.0400731674
2025,361226.0210645655
2026,179001.88754808242
2027,157186.6723730387
2028,148551.09388779342
2029,161299.44242528503
2030,279558.97272082284
2031,247413.6434229787
2032,268330.64793688647
2033,271388.5474965383
2034,176452.59395175055
2035,226951.15137082132
2036,196831.66806144206
2037,202297.56523016602
2038,292032.94970094244
2039,221887.9211309533
2040,277115.87877056346
2041,298995.88128910563
2042,216817.08763957952
2043,171866.46494505848
2044,176312.6875943621
2045,226188.6651054787
2046,142571.06115967102
2047,143420.9443013419
2048,146876.01094039058
2049,142313.86244231692
2050,177716.1333015692
2051,100281.23550256847
2052,115597.00796901478
2053,148847.69486145326
2054,90089.68733377871
2055,156608.96002657968
2056,148355.49989166923
2057,115377.11839413615
2058,209209.00246903193
2059,129446.5881502502
2060,166748.40334828867
2061,177056.73207156526
2062,125617.99213316898
2063,114974.82497109656
2064,142926.57370692032
2065,121415.39906815487
2066,166401.1141472623
2067,127409.76413925584
2068,146151.0378170121
2069,83163.91453206236
2070,116706.99825107894
2071,87816.50643497337
2072,136429.34309649537
2073,138701.76595709522
2074,192835.61810220868
2075,151293.2208015956
2076,118968.93195641351
2077,152657.4816806956
2078,119348.01289104005
2079,140683.64363144714
2080,116068.40004031638
2081,129152.73471478722
2082,111467.56552801433
2083,148448.16315930648
2084,105680.61666278912
2085,112528.26509177467
2086,104797.60053924282
2087,124410.52972120931
2088,96338.3332373543
2089,74625.90626052435
2090,132651.11910381465
2091,101196.90938025033
2092,130581.67853084907
2093,124708.7742823692
2094,108243.62252570415
2095,143552.6677422292
2096,83351.41493155081
2097,102564.13799556525
2098,151549.72346274016
2099,48424.063968601695
2100,80683.73942768207
2101,106606.89797243697
2102,133213.89567282316
2103,101009.99959642514
2104,141290.95541982248
2105,131848.25747744922
2106,65169.91431488151
2107,192764.86651289804
2108,114309.60625000176
2109,105750.51211791254
2110,126445.24113781084
2111,141535.6282005492
2112,141508.67761400397
2113,126387.91259546106
2114,129901.70798702534
2115,173894.38387527777
2116,117782.42755853351
2117,154704.78471784806
2118,128048.70860794075
2119,114215.89814268542
2120,113860.06686745425
2121,17648.82696979416
2122,114776.24905713115
2123,88839.3580634522
2124,180649.0430274897
2125,128168.61541173757
2126,139484.85064396253
2127,172732.1504237781
2128,138570.86222270317
2129,88351.93431479242
2130,126326.94551992489
2131,134009.69639290168
2132,114140.80497858745
2133,116790.00040386982
2134,122223.6778643735
2135,88498.77695921052
2136,73568.49236394196
2137,98500.29824545974
2138,127755.10675646024
2139,145599.79170091054
2140,141763.19984973723
2141,172022.45899681028
2142,120767.932262371
2143,150259.54216281007
2144,117087.62264243302
2145,136623.02595993323
2146,175317.5610861484
2147,148167.4701844882
2148,154099.2937857612
2149,157055.43354672068
2150,229211.7026036768
2151,109648.4575361874
2152,164835.37381138143
2153,153725.77231278585
2154,101008.34153090426
2155,140118.39847324838
2156,249235.3589664087
2157,230276.90489264604
2158,239346.7842558062
2159,217572.6390266949
2160,179946.36471533985
2161,238105.76483222228
2162,341379.6661186733
2163,323518.7215857736
2164,252503.35509247737
2165,208545.29529014262
2166,161577.42145952725
2167,224534.051737121
2168,188369.50254502925
2169,196267.96062812823
2170,215235.4375533476
2171,160331.95080750607
2172,134512.5023348695
2173,176277.31956635002
2174,226462.94723597885
2175,289917.66629351303
2176,314861.2927431508
2177,244488.37414958142
2178,213242.1708683549
2179,143788.56196159258
2180,209490.69636908598
2181,191690.72991513464
2182,222033.29658581366
2183,186521.59476944275
2184,110393.74046023272
2185,122626.23091443435
2186,153876.89336976793
2187,149501.70529018162
2188,153175.20827620718
2189,267991.47547807737
2190,80142.96275580929
2191,80246.64433423357
2192,87069.19333182207
2193,111894.1851885846
2194,107405.52049030189
2195,100852.47737734126
2196,96837.87225777144
2197,121862.49311282426
2198,163030.4843729994
2199,188576.11118838642
2200,143170.40817273993
2201,143921.8428344342
2202,229894.83024215963
2203,137783.0530496967
2204,189112.20227758292
2205,116648.5735249288
2206,136416.26913358123
2207,212225.7985254223
2208,269248.8033345517
2209,237220.12005612717
2210,118633.21634858512
2211,116009.89832308225
2212,117573.14898529572
2213,103456.4393573385
2214,136433.39752025192
2215,94406.81036176706
2216,140395.1234067225
2217,61464.87909518733
2218,90246.53020656672
2219,86777.66218680289
2220,82806.376889714
2221,309757.6378968938
2222,288711.1290430391
2223,283714.8854639844
2224,213049.4673512176
2225,124853.47515016796
2226,183588.15693799814
2227,199119.59740555016
2228,262730.3893462717
2229,241401.2840114298
2230,149463.31788774827
2231,203513.11964204576
2232,178029.36347767938
2233,178064.60940912273
2234,240382.4615294076
2235,222571.9455899981
2236,251102.36646258886
2237,303320.5270600585
2238,205431.72109529874
2239,106261.03766872443
2240,166036.55192225816
2241,141987.24934087164
2242,127714.36056391832
2243,129819.70221101378
2244,106453.56488745632
2245,106235.80399510267
2246,143755.2015038696
2247,118186.05585144261
2248,123129.55137058969
2249,120930.96711032148
2250,129266.95611866689
2251,105868.67774818547
2252,185070.41564724044
2253,155450.6943271235
2254,184776.06031119422
2255,182846.46297690383
2256,178659.45364046723
2257,217179.99760505097
2258,160195.78558682927
2259,180589.51780656696
2260,156653.38425146157
2261,187471.79419246057
2262,218104.8265039871
2263,377025.5283668553
2264,428928.6639790943
2265,172504.50834110123
2266,305027.1398813272
2267,342192.48481799173
2268,389070.9501924521
2269,151545.2998080104
2270,195452.9500569758
2271,210263.55950657974
2272,190498.92258179304
2273,162273.62257047754
2274,178463.69559806137
2275,154709.66312336802
2276,187793.76503707722
2277,183118.31928489488
2278,155650.67942817818
2279,127840.65566981636
2280,116569.50917401361
2281,168852.86922938062
2282,182382.44631726661
2283,109110.52969967012
2284,114787.75275972286
2285,145005.2336478828
2286,126131.82980808067
2287,366391.23154400644
2288,280475.4615916316
2289,357794.3846255645
2290,430364.51264487486
2291,344655.320177055
2292,423355.22749177983
2293,441297.3813634554
2294,417828.57241645
2295,476048.243194915
2296,278678.9060565044
2297,349031.42421306204
2298,349844.9513907974
2299,361986.72785792756
2300,327369.84347412875
2301,316207.3800488833
2302,260555.67641186673
2303,249957.13629449208
2304,256171.21305886513
2305,200767.08943397502
2306,198508.96667975947
2307,208304.22094674435
2308,224717.1776167426
2309,287499.59811020707
2310,209149.14591221628
2311,218340.1661485834
2312,165687.531489759
2313,169511.3656561577
2314,166460.88177468747
2315,179579.8280799382
2316,207570.5235432127
2317,193797.05262657552
2318,176661.02318883414
2319,183265.13853281087
2320,186232.4221266892
2321,247728.20918231417
2322,188028.14781632382
2323,191157.71662793992
2324,187526.16618093982
2325,216145.2246410669
2326,177739.2866371172
2327,208984.43590709515
2328,224966.52179149163
2329,194308.6548198637
2330,182035.09728139424
2331,332026.1454010418
2332,400994.276745916
2333,316069.9631479389
2334,268307.24773572333
2335,274887.85206937534
2336,301206.050601029
2337,198927.22603094362
2338,266043.2915575151
2339,224631.45429714158
2340,380676.0289491759
2341,225127.08799916698
2342,244512.7581254416
2343,236597.28828394628
2344,234937.6351037367
2345,242323.54122295327
2346,210509.76753159962
2347,198169.64618893925
2348,241733.3118033188
2349,180950.40392822324
2350,313837.1557460321
2351,257620.4185807035
2352,259350.95696311755
2353,264413.45520531153
2354,138215.87427425935
2355,144338.53660725922
2356,150847.95093058702
2357,189925.30249287267
2358,201154.0462882048
2359,122080.1061422509
2360,116903.2563577028
2361,153005.52937202464
2362,238234.5902869928
2363,140936.6083235595
2364,156702.8650351104
2365,227499.66103254588
2366,189702.74999898102
2367,223520.58797604466
2368,224617.5788933545
2369,227604.0432432966
2370,163759.9189234925
2371,163955.93136103865
2372,193009.9150897627
2373,279832.8239794128
2374,298877.23431338364
2375,230406.78372286074
2376,267219.6649952845
2377,288605.3042388568
2378,140824.8688819778
2379,201816.05119824773
2380,151666.25647478437
2381,166267.91001082605
2382,203802.93292357857
2383,208598.76881143125
2384,244337.6406247752
2385,169606.51787372073
2386,132869.65091656856
2387,133099.10677012964
2388,105728.2510882436
2389,129429.18120204897
2390,145622.6872403417
2391,145723.6102869252
2392,109508.1988641439
2393,172719.85297346493
2394,143852.63276802652
2395,206899.97396901454
2396,145341.9814849909
2397,212843.54644736767
2398,124116.2607599577
2399,68034.33661959195
2400,67640.47655628335
2401,123943.76122887725
2402,128597.17184954374
2403,145657.14336485084
2404,155628.0121192642
2405,151045.40404740712
2406,139220.33743434682
2407,131432.12892694076
2408,144420.3423892559
2409,118399.10584694608
2410,173968.0962914292
2411,114293.57245399187
2412,151882.34165907837
2413,125292.69040160041
2414,162654.1099277355
2415,131980.18431483308
2416,129046.66301139834
2417,139746.19102378757
2418,138175.02668662957
2419,124723.80956768028
2420,121753.50550050547
2421,149030.32218547884
2422,99226.93096524355
2423,107550.89261512151
2424,148884.58991149327
2425,198298.23208053256
2426,134279.930024028
2427,129027.92708449779
2428,167181.2534433773
2429,109419.47781593981
2430,136720.17416769493
2431,117104.54319674766
2432,141823.03189465756
2433,133285.1966253869
2434,137051.3472098927
2435,146339.49488310967
2436,99107.06693992365
2437,104621.8828970215
2438,119285.62043597341
2439,96169.78604198678
2440,127276.07994541232
2441,104376.80370782276
2442,98674.36710152024
2443,127598.9214732793
2444,129967.98714744704
2445,96043.92555686252
2446,144932.397937086
2447,183759.0218844127
2448,128177.77400351537
2449,118371.28283703538
2450,159416.96324788313
2451,124078.62620995786
2452,198833.0642348362
2453,94024.6645258339
2454,123264.07704256024
2455,120241.27033779772
2456,132061.13847609097
2457,137324.29598210036
2458,135093.91022846088
2459,108293.90073405941
2460,145946.20497374126
2461,134970.9159308317
2462,139539.48171531368
2463,131086.45826885506
2464,179633.30228744104
2465,138568.81300498766
2466,112633.3603340865
2467,135865.33429548788
2468,87485.06375514872
2469,83951.40113774633
2470,186712.97634707825
2471,199259.22842539873
2472,161769.83955768246
2473,116143.92019669114
2474,73883.02383107507
2475,203931.7851331539
2476,119191.98983243905
2477,119494.95100842079
2478,157584.37878151142
2479,106242.96508527905
2480,161277.60174344783
2481,122262.11631180711
2482,122095.1659448561
2483,111063.48088393461
2484,125375.13486176809
2485,128491.72118458625
2486,133791.84757169796
2487,165616.77387019226
2488,167412.51299253912
2489,151498.15289014357
2490,139858.03442183638
2491,105720.59324599798
2492,190622.86404825695
2493,150998.71776484544
2494,151188.07578285458
2495,90723.09549354434
2496,241000.90735037328
2497,152904.0057247622
2498,108125.20914254393
2499,86070.3100929293
2500,124749.3740189795
2501,136491.6287187662
2502,142200.44532590214
2503,95809.46803699182
2504,181199.96680639609
2505,221161.44062529365
2506,245132.12038531597
2507,286343.0439499178
2508,245631.71369877263
2509,214404.02487513714
2510,214467.80415628702
2511,174671.91832719717
2512,205352.5093742944
2513,220242.30492076208
2514,245012.24514936475
2515,146285.42867446333
2516,175732.54387201075
2517,149238.7686452872
2518,154922.6608598769
2519,237583.04854842921
2520,220057.79243814986
2521,186714.82626245296
2522,224620.54277730035
2523,117112.30177897874
2524,134638.60844835683
2525,149244.31499396707
2526,139197.65624336162
2527,117391.8025723884
2528,129967.60396199812
2529,134644.43703557522
2530,123359.08830131119
2531,243054.12460652052
2532,224875.6504162088
2533,191908.6941326438
2534,239847.22726308578
2535,279496.80118079094
2536,237968.123722598
2537,243874.10328129833
2538,181927.51249464863
2539,186386.29832160723
2540,180875.88961734177
2541,181420.96116136244
2542,163196.03524094948
2543,115012.30594574368
2544,121411.36790765183
2545,127879.03280241656
2546,128631.76203803049
2547,137414.37514072526
2548,154893.27619415056
2549,152660.90005811743
2550,600369.8450115277
2551,145858.89164204747
2552,132137.43880079038
2553,75350.14764733339
2554,90557.0213459833
2555,114673.48128400737
2556,96026.48796442803
2557,104673.6795190261
2558,156971.94075178506
2559,141723.59743860888
2560,155954.88431328846
2561,154146.5492695473
2562,140265.433913681
2563,156635.64535425437
2564,200044.84071750104
2565,142845.40933726024
2566,155699.87395027466
2567,143512.26977344466
2568,210803.66614001663
2569,234128.07315660408
2570,113834.55760233487
2571,192051.76461372283
2572,156970.43943279536
2573,220760.24861710495
2574,277819.0267843989
2575,131230.03321441312
2576,116455.13588815457
2577,130251.17120918476
2578,85657.69193065807
2579,62597.72498542813
2580,101693.4159902109
2581,116395.42408436588
2582,127428.49880520445
2583,270316.9500775906
2584,174778.89635295578
2585,189840.35839875913
2586,218353.95962501995
2587,210334.8032696733
2588,142469.14432909188
2589,151468.17461513082
2590,204838.8940105578
2591,218557.59286293722
2592,211598.36204092458
2593,252014.5049322733
2594,189196.6485432549
2595,205701.21288805362
2596,277634.4085001261
2597,187514.55018747208
2598,286587.52200399234
2599,316866.5278054542
2600,148671.7413613259
2601,152085.69851926167
2602,82713.51104102697
2603,96786.6391614484
2604,92435.63257692638
2605,77695.7553614774
2606,141548.18941922992
2607,202720.10183880222
2608,200930.23552922235
2609,171723.00946680715
2610,113030.63934925507
2611,114481.62919794368
2612,166616.86996178722
2613,128438.70517827972
2614,120427.75564882235
2615,161012.36754745033
2616,139329.35764818263
2617,189943.56346692078
2618,216013.13563958742
2619,202064.33325256468
2620,188332.19139539218
2621,176416.2888053183
2622,181939.12509503044
2623,239645.60376530187
2624,290358.5261681523
2625,274654.2748421959
2626,175932.33582485735
2627,168895.29236522966
2628,464801.0124605275
2629,522959.27469740005
2630,385718.05434209184
2631,460997.0011087242
2632,418342.85339001525
2633,302826.1071121605
2634,404692.75177122274
2635,160370.63031689925
2636,175470.29143681214
2637,178762.58628980187
2638,257084.60875067118
2639,193320.52948665913
2640,156604.5412438461
2641,107914.18498512116
2642,188730.57039527822
2643,107175.70806102599
2644,133018.11781579212
2645,114198.68322446103
2646,97601.29454521343
2647,104797.42838551714
2648,144115.99790261476
2649,156580.9613772902
2650,143483.69920964655
2651,135039.92711659742
2652,393859.8064523581
2653,259324.11716570286
2654,259403.61454487147
2655,378638.3033094279
2656,333167.239045033
2657,350488.8737107056
2658,318912.37041578436
2659,321397.37917230575
2660,367594.81813252356
2661,347135.27305683534
2662,362129.98464484845
2663,293373.977927189
2664,279111.1532885431
2665,338302.89303552854
2666,280421.79946667183
2667,167909.56658956545
2668,174195.3990102132
2669,180463.7991457047
2670,281547.2023058863
2671,182729.1071229476
2672,200617.1303323877
2673,210773.73878097208
2674,208954.84638468473
2675,175106.08221508368
2676,196945.77897403282
2677,202112.8216208286
2678,253504.06448172542
2679,275130.15284259315
2680,296552.22190209734
2681,402634.9303560631
2682,319665.047549724
2683,469342.0447813284
2684,329787.7181942199
2685,321430.13713549566
2686,241652.76458797848
2687,307305.8892670016
2688,217768.7839297688
2689,204209.88027768678
2690,397785.27521977853
2691,193201.85885698575
2692,140082.10812030983
2693,194029.96520482787
2694,135077.43003530733
2695,191977.4198930107
2696,184294.2383017043
2697,185464.56474506916
2698,192574.69550152126
2699,175466.3197566972
2700,154000.5369984852
2701,153328.82879421313
2702,110699.12111320454
2703,133711.52902082977
2704,147135.36864407075
2705,116188.99055972611
2706,110977.70653274846
2707,121363.57684327787
2708,135003.02908142254
2709,108107.7389455435
2710,129112.75715188376
2711,255595.618949537
2712,372515.7028894744
2713,174072.22055441586
2714,145309.1080933203
2715,169896.9512628381
2716,143348.8768955759
2717,190052.07660556227
2718,224892.4260533404
2719,150379.15470593056
2720,169414.74537665973
2721,129756.05048354705
2722,157077.78637506737
2723,142954.34846217255
2724,122777.01467743001
2725,128410.72772145233
2726,148323.40599098572
2727,174346.95285535324
2728,191549.62164631576
2729,148905.58097355173
2730,151445.4034089844
2731,134488.41463256706
2732,126206.79359374008
2733,171209.02569124036
2734,151494.24433210638
