Id,SalePrice
1628,286366.78
1629,179691.84
1630,365335.16
1631,221907.36
1632,250776.73
1633,167228.02
1634,182005.67
1635,175321.0
1636,153528.34
1637,188314.72
1638,189096.3
1639,177365.97
1640,252668.4
1641,180979.11
1642,230679.16
1643,225652.69
1644,237463.47
1645,192091.34
1646,157859.4
1647,157998.58
1648,130433.33
1649,139320.28
1650,115356.69
1651,120314.125
1652,94344.81
1653,102198.125
1654,148894.92
1655,147582.72
1656,148222.8
1657,150278.25
1658,146021.02
1659,132657.53
1660,151923.72
1661,444650.38
1662,415083.12
1663,390198.62
1664,355870.28
1665,316744.66
1666,328076.38
1667,331895.53
1668,335973.4
1669,287908.5
1670,358141.53
1671,256718.83
1672,478152.94
1673,280753.25
1674,247408.52
1675,186087.23
1676,181759.55
1677,217674.23
1678,471179.12
1679,389252.72
1680,359431.16
1681,252974.38
1682,307535.7
1683,171712.86
1684,173443.28
1685,172409.1
1686,170203.3
1687,167171.73
1688,190510.89
1689,199370.38
1690,191168.45
1691,179497.44
1692,271985.66
1693,159110.42
1694,181300.25
1695,166126.3
1696,275790.22
1697,170044.3
1698,356047.8
1699,334472.16
1700,241743.0
1701,274251.2
1702,254704.03
1703,252680.94
1704,285534.5
1705,236182.0
1706,440011.03
1707,215945.06
1708,205239.97
1709,280751.62
1710,223739.55
1711,269402.06
1712,273672.72
1713,275464.03
1714,230004.55
1715,203706.67
1716,187899.06
1717,173121.53
1718,135236.69
1719,200147.45
1720,258743.4
1721,170618.05
1722,123909.766
1723,151033.12
1724,211803.25
1725,236898.44
1726,179708.81
1727,154224.22
1728,176078.36
1729,162418.58
1730,157657.06
1731,123979.38
1732,130829.74
1733,117886.49
1734,117870.75
1735,131946.3
1736,118831.26
1737,324151.53
1738,229628.23
1739,252190.06
1740,225201.64
1741,185905.25
1742,171568.66
1743,173467.92
1744,318968.72
1745,218644.8
1746,183121.69
1747,218503.06
1748,217987.1
1749,148244.0
1750,129829.32
1751,239838.19
1752,121513.83
1753,147456.23
1754,192212.11
1755,167206.17
1756,132192.03
1757,117788.49
1758,138966.64
1759,152426.88
1760,161777.03
1761,141510.06
1762,173303.23
1763,170883.14
1764,113676.06
1765,155940.56
1766,178825.44
1767,213849.14
1768,143888.98
1769,178661.62
1770,147915.11
1771,126724.51
1772,136683.7
1773,133921.94
1774,127623.57
1775,143831.5
1776,125666.04
1777,115091.09
1778,136723.98
1779,117824.56
1780,176472.08
1781,129465.32
1782,92729.73
1783,147177.08
1784,105818.39
1785,116739.3
1786,139742.77
1787,157964.98
1788,55673.688
1789,99938.44
1790,78008.25
1791,181892.72
1792,153563.05
1793,125348.375
1794,147289.69
1795,138578.34
1796,117472.93
1797,116424.32
1798,119817.87
1799,115228.484
1800,127370.91
1801,130022.87
1802,129315.52
1803,151582.47
1804,142709.06
1805,138574.25
1806,115043.8
1807,132450.84
1808,112974.984
1809,115004.97
1810,143428.38
1811,96000.12
1812,99785.4
1813,121457.055
1814,99358.94
1815,53459.176
1816,92932.1
1817,108608.336
1818,137065.52
1819,118331.07
1820,50402.527
1821,108308.69
1822,146317.66
1823,42367.723
1824,137147.75
1825,136983.45
1826,106239.945
1827,97516.92
1828,137909.66
1829,108902.69
1830,144750.56
1831,146940.2
1832,87314.125
1833,143104.84
1834,120594.766
1835,132063.88
1836,124277.34
1837,87812.07
1838,122620.2
1839,89365.625
1840,159680.77
1841,140885.12
1842,78802.79
1843,130829.37
1844,133297.45
1845,141178.47
1846,149295.31
1847,164674.02
1848,57169.457
1849,111626.09
1850,115712.69
1851,153669.27
1852,120420.305
1853,125208.59
1854,171687.97
1855,143164.48
1856,215975.34
1857,143167.36
1858,137641.08
1859,120586.945
1860,149169.66
1861,119861.984
1862,316674.56
1863,303621.38
1864,305874.3
1865,342716.88
1866,350106.2
1867,241536.98
1868,302799.56
1869,198743.73
1870,234300.66
1871,249426.27
1872,172007.39
1873,240381.8
1874,145239.11
1875,199637.12
1876,194150.95
1877,213206.88
1878,187823.1
1879,131869.69
1880,133444.11
1881,243102.64
1882,253190.62
1883,188246.12
1884,205671.81
1885,249422.94
1886,301448.25
1887,207145.39
1888,283152.56
1889,161134.34
1890,121355.75
1891,133496.55
1892,104844.21
1893,134536.77
1894,127796.03
1895,135415.44
1896,127553.12
1897,111107.695
1898,108816.94
1899,150951.62
1900,143250.39
1901,174091.73
1902,143056.94
1903,219895.5
1904,146736.31
1905,197782.84
1906,152542.05
1907,204592.72
1908,109612.78
1909,130817.016
1910,117777.71
1911,207473.39
1912,323779.84
1913,143542.22
1914,50835.594
1915,324482.78
1916,67140.05
1917,261301.02
1918,143843.3
1919,169967.61
1920,140140.47
1921,448633.84
1922,327355.38
1923,215382.55
1924,234959.64
1925,194570.78
1926,407355.28
1927,137584.39
1928,148598.02
1929,124815.875
1930,140704.8
1931,144132.34
1932,142423.4
1933,174658.3
1934,184110.53
1935,174368.39
1936,194915.86
1937,184561.11
1938,163954.12
1939,236714.84
1940,182006.38
1941,175992.08
1942,181864.78
1943,201699.72
1944,362587.2
1945,385110.94
1946,141356.03
1947,333406.22
1948,171778.22
1949,236288.78
1950,182216.69
1951,239107.38
1952,214599.73
1953,165535.45
1954,179366.36
1955,134742.1
1956,267072.4
1957,152286.52
1958,323193.4
1959,139567.5
1960,113671.19
1961,126251.164
1962,99027.65
1963,106351.35
1964,109748.445
1965,147571.6
1966,139547.92
1967,288595.72
1968,455767.47
1969,412455.5
1970,464069.75
1971,434319.0
1972,385170.44
1973,250247.55
1974,325843.5
1975,385530.6
1976,268122.06
1977,357298.22
1978,374687.5
1979,327612.1
1980,195161.0
1981,365317.06
1982,221952.03
1983,203224.48
1984,166742.47
1985,225992.31
1986,212677.45
1987,180442.11
1988,175453.97
1989,191818.4
1990,213350.88
1991,235786.36
1992,208332.5
1993,169243.8
1994,234649.05
1995,187505.42
1996,243169.19
1997,306049.7
1998,342533.9
1999,252530.61
2000,314176.62
2001,271877.78
2002,249104.86
2003,265304.56
2004,270876.72
2005,224151.3
2006,230066.64
2007,251575.12
2008,222245.8
2009,190747.95
2010,191476.98
2011,137132.6
2012,174827.28
2013,179077.69
2014,187917.7
2015,206954.66
2016,185828.31
2017,191976.16
2018,123119.84
2019,133035.97
2020,107973.62
2021,111719.39
2022,186969.2
2023,143563.44
2024,234243.47
2025,354910.78
2026,171723.19
2027,154193.19
2028,151132.55
2029,170135.8
2030,275727.12
2031,238708.42
2032,258732.8
2033,264016.06
2034,162207.6
2035,224712.94
2036,196612.72
2037,196593.97
2038,283030.53
2039,242602.38
2040,248920.11
2041,305187.53
2042,205251.52
2043,175728.94
2044,159281.83
2045,217631.48
2046,144680.6
2047,148181.67
2048,143852.08
2049,138919.86
2050,185687.66
2051,102661.34
2052,121292.46
2053,149331.9
2054,80911.78
2055,144088.36
2056,141653.45
2057,118330.84
2058,217732.38
2059,131329.52
2060,174148.19
2061,179933.45
2062,133628.12
2063,116027.18
2064,148088.58
2065,121019.31
2066,162715.78
2067,108198.43
2068,133247.25
2069,89417.625
2070,113888.86
2071,89763.234
2072,130416.79
2073,138763.88
2074,193397.72
2075,144172.9
2076,119079.92
2077,157341.33
2078,131923.39
2079,134858.3
2080,117129.72
2081,132913.6
2082,129607.516
2083,145490.3
2084,112549.45
2085,118545.23
2086,114647.87
2087,117684.52
2088,100130.86
2089,71720.24
2090,126311.5
2091,118370.234
2092,124519.24
2093,112231.55
2094,110359.5
2095,146876.6
2096,74645.63
2097,92690.734
2098,147561.05
2099,52466.246
2100,83809.96
2101,124098.51
2102,122029.09
2103,103317.04
2104,139713.31
2105,128090.82
2106,73281.76
2107,219243.23
2108,109805.71
2109,111430.6
2110,131284.56
2111,138468.69
2112,141907.39
2113,120445.69
2114,105037.164
2115,160298.39
2116,112016.3
2117,154444.27
2118,122738.484
2119,104446.125
2120,109720.61
2121,72948.81
2122,108271.2
2123,86664.39
2124,164501.05
2125,127312.125
2126,146835.0
2127,155182.33
2128,122650.61
2129,93844.086
2130,143119.72
2131,134195.92
2132,115381.12
2133,123611.16
2134,122879.03
2135,94089.36
2136,78577.125
2137,112277.05
2138,132729.03
2139,152336.92
2140,142077.06
2141,145579.27
2142,123245.78
2143,145779.75
2144,120134.69
2145,138314.02
2146,164340.64
2147,130085.5
2148,126730.19
2149,147714.38
2150,222805.2
2151,112500.414
2152,171251.03
2153,158863.28
2154,104595.05
2155,145602.03
2156,255359.5
2157,230370.72
2158,237357.06
2159,199191.36
2160,177013.47
2161,242532.28
2162,428280.53
2163,344323.78
2164,256023.98
2165,201840.0
2166,151246.31
2167,228487.95
2168,198354.42
2169,195611.38
2170,222274.2
2171,148008.1
2172,133016.81
2173,165367.42
2174,224228.7
2175,315238.78
2176,333348.03
2177,234957.39
2178,210223.53
2179,141194.62
2180,221416.94
2181,185534.53
2182,215684.9
2183,187505.25
2184,119958.73
2185,111291.375
2186,147281.97
2187,156448.52
2188,151742.0
2189,250493.02
2190,81530.2
2191,82717.9
2192,98213.08
2193,101522.695
2194,100392.086
2195,113683.11
2196,97466.9
2197,115050.93
2198,162270.56
2199,183630.25
2200,144503.95
2201,145972.84
2202,219230.27
2203,139564.44
2204,192449.45
2205,116028.62
2206,138246.75
2207,219816.25
2208,252460.06
2209,229983.28
2210,119380.68
2211,111169.06
2212,116961.95
2213,103398.46
2214,128717.42
2215,100350.93
2216,149916.95
2217,76858.195
2218,65904.38
2219,57951.52
2220,60608.445
2221,324964.03
2222,271022.2
2223,289108.66
2224,219984.22
2225,117882.33
2226,186482.88
2227,199212.06
2228,268810.0
2229,250061.0
2230,154093.08
2231,215467.39
2232,179686.7
2233,170352.86
2234,244734.92
2235,212302.36
2236,265414.66
2237,346207.22
2238,203293.89
2239,106552.875
2240,157991.34
2241,166077.52
2242,125339.53
2243,124300.695
2244,105284.48
2245,98155.87
2246,143681.66
2247,105236.59
2248,125891.19
2249,124428.55
2250,138224.88
2251,105710.87
2252,171196.33
2253,152317.89
2254,176139.5
2255,191701.17
2256,184148.47
2257,207996.61
2258,168960.92
2259,182956.56
2260,161700.98
2261,187646.92
2262,213380.6
2263,365160.3
2264,425512.5
2265,182359.06
2266,319878.34
2267,375106.88
2268,405649.9
2269,146407.12
2270,196973.25
2271,215433.3
2272,195084.34
2273,164174.75
2274,182042.3
2275,152604.61
2276,198379.6
2277,186087.4
2278,145524.44
2279,134499.7
2280,117388.04
2281,167739.14
2282,184796.58
2283,104926.234
2284,110433.93
2285,142681.3
2286,124201.63
2287,355546.3
2288,278570.8
2289,396558.5
2290,482785.4
2291,321040.88
2292,444124.88
2293,516046.53
2294,444360.0
2295,449769.1
2296,283416.78
2297,316566.2
2298,325967.5
2299,381356.03
2300,348166.03
2301,285668.78
2302,243145.53
2303,238178.81
2304,236344.45
2305,181849.88
2306,179207.02
2307,187039.47
2308,226422.9
2309,277462.53
2310,211278.12
2311,184322.77
2312,177726.62
2313,177553.66
2314,172950.73
2315,178103.64
2316,186917.14
2317,186337.62
2318,176965.7
2319,178584.47
2320,188290.83
2321,245020.53
2322,172399.23
2323,188446.58
2324,162401.84
2325,206902.36
2326,168039.34
2327,206472.45
2328,233488.95
2329,186205.81
2330,183346.94
2331,354712.8
2332,398237.03
2333,325843.8
2334,248695.4
2335,263365.75
2336,326164.66
2337,207838.97
2338,283055.1
2339,208838.95
2340,397099.28
2341,209502.62
2342,236673.08
2343,225582.33
2344,209283.56
2345,239569.58
2346,216991.1
2347,200684.53
2348,236768.12
2349,174887.31
2350,296507.1
2351,255306.42
2352,260517.48
2353,242697.03
2354,137695.44
2355,146520.83
2356,150058.28
2357,194849.5
2358,195568.3
2359,129528.92
2360,117490.85
2361,143420.44
2362,260707.61
2363,138101.55
2364,155368.47
2365,218726.34
2366,182873.88
2367,209422.12
2368,214332.62
2369,221144.08
2370,171375.86
2371,167882.05
2372,197825.84
2373,276356.28
2374,322377.03
2375,266515.47
2376,270542.9
2377,353465.06
2378,136536.1
2379,188882.89
2380,145082.95
2381,168115.33
2382,203568.22
2383,204395.36
2384,251635.11
2385,162527.34
2386,136734.67
2387,136804.98
2388,96572.19
2389,121963.83
2390,145011.56
2391,145077.28
2392,115469.836
2393,171347.58
2394,146168.14
2395,205597.69
2396,148111.88
2397,211864.06
2398,131218.98
2399,59350.758
2400,58625.465
2401,121524.72
2402,134455.2
2403,140044.55
2404,144326.84
2405,160011.11
2406,147638.88
2407,125498.37
2408,144329.31
2409,121421.27
2410,167822.83
2411,117523.24
2412,155745.12
2413,130941.46
2414,147137.36
2415,135582.0
2416,132030.89
2417,139576.02
2418,133244.7
2419,129581.44
2420,121992.91
2421,149327.78
2422,110223.29
2423,124350.13
2424,152704.92
2425,193181.31
2426,131887.55
2427,132998.28
2428,178602.69
2429,112625.8
2430,136216.16
2431,107372.6
2432,145616.06
2433,142210.19
2434,136485.06
2435,154494.8
2436,104084.08
2437,108657.65
2438,126984.37
2439,100245.805
2440,126900.11
2441,95468.21
2442,90489.086
2443,119851.47
2444,124753.28
2445,84257.23
2446,133052.08
2447,170358.72
2448,131854.6
2449,107022.15
2450,146595.6
2451,125073.375
2452,195659.14
2453,90341.72
2454,122811.43
2455,122759.2
2456,136204.2
2457,132045.62
2458,121894.06
2459,108677.76
2460,131297.84
2461,119052.11
2462,138406.9
2463,124128.57
2464,178072.22
2465,148999.33
2466,117237.01
2467,131782.94
2468,74966.52
2469,75964.87
2470,185001.83
2471,214210.02
2472,171303.14
2473,116856.14
2474,87085.93
2475,215549.61
2476,116717.15
2477,128402.45
2478,149759.34
2479,105594.19
2480,153624.28
2481,123053.875
2482,131817.38
2483,118992.74
2484,128030.24
2485,130831.49
2486,156058.69
2487,183108.77
2488,162600.52
2489,153379.95
2490,152749.64
2491,95862.516
2492,187790.67
2493,142875.33
2494,148464.3
2495,83505.836
2496,234336.4
2497,155377.06
2498,108480.91
2499,92608.38
2500,126057.22
2501,133630.67
2502,153308.73
2503,95520.484
2504,186726.33
2505,223637.56
2506,259107.62
2507,275232.7
2508,260874.5
2509,213652.83
2510,221300.4
2511,178560.45
2512,208719.69
2513,215828.53
2514,275838.9
2515,152088.55
2516,170586.16
2517,142850.12
2518,152140.05
2519,225351.61
2520,210670.89
2521,189264.62
2522,223003.12
2523,121713.195
2524,136217.84
2525,146403.08
2526,136224.6
2527,114110.86
2528,133033.94
2529,136203.67
2530,120047.42
2531,255105.38
2532,227536.39
2533,195977.17
2534,245228.6
2535,313104.03
2536,230669.27
2537,244305.61
2538,182904.05
2539,190017.89
2540,173203.77
2541,184633.81
2542,169123.11
2543,125288.74
2544,128637.91
2545,136249.02
2546,126792.69
2547,141177.12
2548,146701.33
2549,153239.45
2550,233551.97
2551,140825.89
2552,129544.86
2553,77073.33
2554,103337.05
2555,117660.28
2556,103519.82
2557,109871.5
2558,144445.27
2559,134977.7
2560,149994.47
2561,136544.56
2562,135720.94
2563,152943.94
2564,199570.31
2565,134666.67
2566,156924.44
2567,134599.9
2568,189982.02
2569,210971.06
2570,116730.73
2571,183002.8
2572,155879.0
2573,210263.03
2574,276430.1
2575,132492.03
2576,123526.78
2577,151942.42
2578,83164.65
2579,63081.56
2580,100207.67
2581,103418.28
2582,97601.87
2583,287940.88
2584,161873.8
2585,175843.44
2586,211367.0
2587,205234.28
2588,152132.5
2589,150829.88
2590,206919.12
2591,219967.66
2592,218941.94
2593,254661.53
2594,175275.36
2595,203232.05
2596,304510.16
2597,178653.28
2598,278840.3
2599,302962.2
2600,152534.62
2601,153214.89
2602,81327.13
2603,95281.836
2604,86946.016
2605,73428.88
2606,143717.14
2607,205503.0
2608,184194.48
2609,165233.58
2610,112174.3
2611,127450.98
2612,156302.22
2613,128779.19
2614,130140.59
2615,158004.61
2616,144712.33
2617,184145.83
2618,187077.81
2619,196238.44
2620,189018.22
2621,179606.17
2622,180780.73
2623,245187.44
2624,304225.1
2625,300815.6
2626,172207.64
2627,174225.27
2628,483070.5
2629,518718.34
2630,369322.03
2631,462732.0
2632,432370.84
2633,340782.56
2634,410718.2
2635,156837.06
2636,180339.4
2637,179607.89
2638,257036.08
2639,184768.73
2640,160279.3
2641,108713.1
2642,189163.03
2643,97751.56
2644,122545.266
2645,102709.52
2646,96972.445
2647,104227.516
2648,140009.69
2649,140755.0
2650,140398.78
2651,146022.97
2652,418880.8
2653,245777.86
2654,243558.17
2655,391802.4
2656,321976.38
2657,345452.28
2658,299633.66
2659,301585.4
2660,350296.22
2661,359807.72
2662,346831.8
2663,281549.84
2664,262226.44
2665,340118.94
2666,280630.38
2667,163178.86
2668,180271.48
2669,174736.44
2670,274883.53
2671,187193.83
2672,185691.02
2673,202424.08
2674,200338.61
2675,170267.75
2676,193333.73
2677,200443.53
2678,258448.95
2679,266145.12
2680,281366.0
2681,401344.75
2682,320756.6
2683,590300.44
2684,320155.75
2685,349162.9
2686,255302.28
2687,337116.0
2688,215384.39
2689,205099.88
2690,479084.53
2691,186983.81
2692,134446.98
2693,191806.52
2694,131548.12
2695,197393.53
2696,188688.98
2697,189411.06
2698,183349.22
2699,166125.19
2700,154430.56
2701,149224.72
2702,104001.92
2703,121324.97
2704,138269.3
2705,124298.32
2706,118416.64
2707,121281.125
2708,136261.89
2709,110920.414
2710,128783.98
2711,254734.88
2712,392596.47
2713,169648.6
2714,148902.16
2715,171892.92
2716,140284.89
2717,183028.98
2718,225946.83
2719,155129.8
2720,170913.47
2721,135728.97
2722,164294.72
2723,142522.19
2724,128636.555
2725,133489.92
2726,149350.14
2727,183070.88
2728,178967.56
2729,149472.25
2730,142680.2
2731,132724.1
2732,131394.3
2733,165774.17
2734,148039.02
2735,136784.5
2736,144912.86
2737,125701.16
2738,136794.16
2739,164450.53
2740,140442.03
2741,144711.5
2742,154486.69
2743,151727.23
2744,159402.62
2745,142829.02
2746,139317.62
2747,146680.9
2748,123497.33
2749,125974.54
2750,135833.86
2751,134265.3
2752,183750.77
2753,152809.81
2754,231202.23
2755,133640.61
2756,95536.61
2757,66090.56
2758,79470.4
2759,163844.88
2760,125649.266
2761,149066.83
2762,147837.97
2763,183489.5
2764,150072.88
2765,291004.3
2766,137359.55
2767,89901.08
2768,132739.28
2769,130211.234
2770,147133.86
2771,107443.89
2772,115915.695
2773,156617.05
2774,144444.16
2775,118189.414
2776,133375.53
2777,149417.39
2778,102150.375
2779,117719.88
2780,97706.73
2781,97866.195
2782,95476.766
2783,104253.46
2784,125086.734
2785,137701.08
2786,69110.23
2787,123199.01
2788,76642.195
2789,179243.92
2790,93556.98
2791,112224.91
2792,53351.61
2793,170226.36
2794,97842.77
2795,116244.7
2796,102951.55
2797,199882.69
2798,107724.09
2799,117959.25
2800,69000.31
2801,110124.836
2802,134165.84
2803,165277.08
2804,135800.44
2805,100745.23
2806,80852.695
2807,161425.5
2808,155571.14
2809,138718.5
2810,129706.06
2811,163936.94
2812,156098.44
2813,149936.11
2814,146380.45
2815,100480.98
2816,255642.16
2817,156975.33
2818,130977.43
2819,151298.97
2820,135627.39
2821,105382.92
2822,195901.67
2823,324731.38
2824,195070.58
2825,152692.98
2826,127627.46
2827,138642.45
2828,205520.83
2829,202674.81
2830,230137.08
2831,178036.73
2832,241786.81
2833,295485.78
2834,214395.17
2835,214285.61
2836,195842.84
2837,139662.69
2838,148047.9
2839,178614.1
2840,208072.6
2841,209366.4
2842,229044.06
2843,150176.53
2844,168217.64
2845,116635.805
2846,214824.36
2847,198754.53
2848,220734.25
2849,199362.02
2850,290101.28
2851,220700.16
2852,239735.73
2853,234914.38
2854,141172.67
2855,198016.67
2856,201892.17
2857,189671.72
2858,203684.53
2859,121751.39
2860,129443.1
2861,120931.17
2862,185882.38
2863,128008.266
2864,235331.67
2865,141999.45
2866,136667.02
2867,97933.7
2868,96115.82
2869,114162.67
2870,115778.48
2871,85110.3
2872,47981.453
2873,99669.84
2874,144679.62
2875,117914.82
2876,170579.64
2877,138568.03
2878,172593.34
2879,137730.23
2880,100680.586
2881,155919.89
2882,172105.34
2883,197226.44
2884,205006.78
2885,191205.28
2886,225064.23
2887,91960.195
2888,137101.72
2889,56112.27
2890,80667.77
2891,137938.19
2892,43427.99
2893,69881.016
2894,47502.617
2895,311833.38
2896,286386.72
2897,199761.48
2898,147556.95
2899,212231.5
2900,165553.14
2901,202360.2
2902,176889.11
2903,340719.53
2904,362605.5
2905,92771.914
2906,204568.92
2907,105992.61
2908,130894.64
2909,142190.39
2910,78796.25
2911,80366.305
2912,142445.69
2913,82779.85
2914,76201.336
2915,79620.67
2916,81194.46
2917,174857.3
2918,112937.38
2919,230872.39
