Id,SalePrice
1636,152777.17
1637,185347.08
1638,192780.28
1639,178102.11
1640,252322.86
1641,181012.6
1642,230843.33
1643,225563.61
1644,234968.83
1645,193250.22
1646,159126.34
1647,158857.22
1648,130621.92
1649,141245.27
1650,116449.195
1651,119460.97
1652,96059.27
1653,103871.18
1654,148644.08
1655,152491.72
1656,148606.66
1657,151549.36
1658,147229.58
1659,133711.23
1660,150639.4
1661,445865.25
1662,421579.12
1663,394318.4
1664,324796.72
1665,315073.78
1666,324209.97
1667,345701.12
1668,333262.22
1669,289603.72
1670,356280.8
1671,257101.78
1672,480349.5
1673,285246.53
1674,249042.62
1675,183807.9
1676,184548.44
1677,214805.31
1678,472106.16
1679,396367.94
1680,348252.7
1681,249026.72
1682,305127.0
1683,171398.73
1684,175198.31
1685,172956.83
1686,169573.86
1687,167161.53
1688,192467.44
1689,200195.17
1690,190941.61
1691,180272.52
1692,273474.44
1693,159766.67
1694,182007.23
1695,166402.36
1696,276568.53
1697,171691.25
1698,365599.72
1699,332674.75
1700,244414.44
1701,273917.66
1702,255281.58
1703,255204.42
1704,287166.47
1705,234403.25
1706,431564.25
1707,220365.75
1708,204598.38
1709,276406.38
1710,223484.48
1711,270395.62
1712,269003.38
1713,275685.03
1714,230401.05
1715,202645.44
1716,185406.48
1717,176989.67
1718,135267.0
1719,201482.67
1720,254335.56
1721,172835.48
1722,125364.875
1723,153902.89
1724,208089.06
1725,237097.56
1726,177800.7
1727,152147.02
1728,177861.08
1729,160383.88
1730,157065.17
1731,125471.33
1732,132852.38
1733,115376.93
1734,119642.25
1735,130449.625
1736,120639.4
1737,316031.66
1738,229659.34
1739,254656.42
1740,225963.64
1741,189056.98
1742,171823.27
1743,172953.7
1744,315480.9
1745,217912.69
1746,181950.14
1747,216406.66
1748,216826.84
1749,149209.34
1750,131555.03
1751,236430.34
1752,123257.54
1753,147051.1
1754,192272.8
1755,167794.17
1756,132640.2
1757,117476.4
1758,138566.05
1759,157114.02
1760,163700.25
1761,141118.97
1762,174073.97
1763,169583.56
1764,113968.28
1765,152008.66
1766,178381.22
1767,210935.27
1768,143382.02
1769,179782.0
1770,149681.38
1771,127277.77
1772,136471.9
1773,133406.69
1774,126765.73
1775,143552.62
1776,124058.16
1777,116841.766
1778,135463.22
1779,116734.4
1780,178738.66
1781,128924.555
1782,92872.39
1783,150950.61
1784,106895.875
1785,120690.375
1786,142588.12
1787,157774.53
1788,56943.152
1789,100582.02
1790,79284.25
1791,182243.62
1792,153015.0
1793,125069.8
1794,146710.28
1795,137241.31
1796,118889.41
1797,116074.1
1798,120341.32
1799,116419.55
1800,127585.97
1801,131610.5
1802,128339.65
1803,150774.94
1804,141585.94
1805,138013.6
1806,114349.11
1807,135193.75
1808,112736.16
1809,114547.1
1810,140724.39
1811,95088.85
1812,98063.42
1813,120343.16
1814,100483.18
1815,53070.074
1816,96011.74
1817,110572.41
1818,140479.4
1819,120312.63
1820,50389.742
1821,107750.195
1822,146538.86
1823,41555.31
1824,134856.89
1825,138210.23
1826,107055.63
1827,97008.24
1828,139137.58
1829,113120.96
1830,145279.28
1831,144284.86
1832,86078.08
1833,143545.1
1834,120365.54
1835,133812.14
1836,131657.95
1837,87916.48
1838,124637.81
1839,90915.18
1840,161376.7
1841,143457.23
1842,79438.875
1843,131371.36
1844,134731.55
1845,142391.22
1846,149657.83
1847,162226.92
1848,55922.78
1849,111020.0
1850,116756.445
1851,151103.28
1852,119384.21
1853,124911.14
1854,175907.67
1855,142098.61
1856,217282.86
1857,140755.27
1858,136681.75
1859,120732.39
1860,146211.92
1861,120688.414
1862,318599.03
1863,299416.84
1864,300290.47
1865,340394.1
1866,344913.4
1867,238323.55
1868,299718.53
1869,200766.08
1870,233303.31
1871,247415.83
1872,173010.78
1873,245008.16
1874,143319.53
1875,198429.36
1876,194031.19
1877,211936.0
1878,185535.06
1879,130119.25
1880,133510.55
1881,244023.16
1882,257328.94
1883,188284.0
1884,205540.23
1885,246463.47
1886,300131.0
1887,209621.14
1888,282823.56
1889,161802.34
1890,120359.34
1891,133766.84
1892,104074.555
1893,132405.89
1894,128821.56
1895,134353.17
1896,125641.836
1897,110983.58
1898,107677.26
1899,148048.75
1900,140997.36
1901,171842.45
1902,138526.02
1903,216389.12
1904,145677.73
1905,206049.53
1906,159303.25
1907,204805.7
1908,108722.54
1909,134162.9
1910,117265.63
1911,213884.83
1912,325723.25
1913,143615.06
1914,51394.617
1915,323209.12
1916,68126.555
1917,262645.12
1918,144221.17
1919,169016.05
1920,140080.88
1921,446824.28
1922,326804.2
1923,215056.61
1924,238603.95
1925,192234.47
1926,406946.4
1927,135600.23
1928,145646.2
1929,124688.695
1930,139599.7
1931,141954.36
1932,141034.88
1933,175168.58
1934,182049.6
1935,173797.94
1936,193355.67
1937,183922.06
1938,165276.61
1939,236155.88
1940,182543.5
1941,172761.16
1942,180909.92
1943,200967.4
1944,357947.56
1945,382392.5
1946,140320.2
1947,333479.7
1948,168746.92
1949,234640.1
1950,183535.36
1951,240806.28
1952,216492.12
1953,164677.47
1954,181010.53
1955,133816.36
1956,271490.7
1957,152175.17
1958,320911.4
1959,138973.66
1960,112714.55
1961,127175.125
1962,98885.72
1963,106107.305
1964,111734.734
1965,147048.84
1966,144092.22
1967,291080.66
1968,462988.47
1969,410966.6
1970,472125.97
1971,433947.62
1972,395901.75
1973,251171.66
1974,326846.6
1975,362833.12
1976,268793.6
1977,358540.34
1978,382677.06
1979,327299.8
1980,196651.9
1981,358506.16
1982,223354.3
1983,205892.98
1984,168339.94
1985,224823.55
1986,214807.16
1987,179132.17
1988,175928.31
1989,192886.77
1990,212704.02
1991,230789.4
1992,208656.2
1993,170622.28
1994,229963.98
1995,188246.48
1996,243752.89
1997,308923.72
1998,344577.4
1999,251943.42
2000,315771.66
2001,271248.2
2002,250303.88
2003,265488.8
2004,263819.0
2005,219412.44
2006,228588.64
2007,251395.48
2008,222148.55
2009,189314.98
2010,191697.16
2011,139184.69
2012,174701.78
2013,179216.06
2014,184815.44
2015,206376.98
2016,186720.27
2017,191826.27
2018,123245.195
2019,134312.17
2020,107782.26
2021,109972.555
2022,186219.31
2023,145140.23
2024,229109.81
2025,366754.22
2026,171515.33
2027,156642.44
2028,151575.1
2029,170747.78
2030,269636.75
2031,237178.75
2032,257359.86
2033,261906.27
2034,159840.89
2035,225882.62
2036,194384.2
2037,195282.77
2038,282211.16
2039,240834.53
2040,254452.02
2041,312450.78
2042,205993.55
2043,175912.7
2044,155741.4
2045,219539.7
2046,146013.36
2047,147773.83
2048,143604.25
2049,137712.77
2050,181259.28
2051,103842.36
2052,121573.29
2053,148632.6
2054,83926.42
2055,154163.94
2056,138547.81
2057,117223.25
2058,221843.47
2059,131060.15
2060,175738.31
2061,180862.66
2062,134350.86
2063,117189.61
2064,148249.38
2065,118460.58
2066,160545.33
2067,110261.875
2068,134604.02
2069,90365.59
2070,114630.484
2071,88424.016
2072,131451.31
2073,138479.39
2074,189860.47
2075,144197.11
2076,118578.24
2077,159123.47
2078,132433.55
2079,135003.2
2080,119771.83
2081,129110.34
2082,129075.875
2083,144555.36
2084,113863.984
2085,119447.64
2086,117368.67
2087,117722.234
2088,101233.81
2089,75186.62
2090,127183.61
2091,120863.95
2092,123066.44
2093,112395.53
2094,111081.21
2095,144592.17
2096,77025.42
2097,93212.85
2098,147091.48
2099,51819.203
2100,84564.016
2101,121389.2
2102,120105.37
2103,106035.28
2104,138841.33
2105,126264.164
2106,73003.58
2107,220931.17
2108,111496.086
2109,111845.18
2110,128722.7
2111,142218.31
2112,141962.48
2113,118657.31
2114,108018.73
2115,160228.25
2116,111572.77
2117,157171.72
2118,123058.69
2119,104211.81
2120,114005.78
2121,76219.0
2122,109736.2
2123,84341.88
2124,164001.36
2125,129865.61
2126,150691.72
2127,154269.83
2128,122114.43
2129,95825.13
2130,140676.89
2131,134467.5
2132,113552.11
2133,122585.59
2134,125999.53
2135,92450.96
2136,78112.625
2137,113091.51
2138,131567.08
2139,153049.3
2140,141820.39
2141,146474.72
2142,122968.48
2143,144193.67
2144,119073.336
2145,138027.94
2146,164323.55
2147,132014.52
2148,128561.01
2149,145366.86
2150,225851.83
2151,109608.08
2152,171040.31
2153,160431.0
2154,102326.95
2155,143837.25
2156,255787.5
2157,233198.98
2158,234848.3
2159,196069.7
2160,177908.75
2161,241547.12
2162,419822.22
2163,344533.38
2164,252103.5
2165,205634.75
2166,149269.97
2167,226316.03
2168,197785.11
2169,195300.45
2170,225061.02
2171,148050.03
2172,134050.86
2173,162091.14
2174,224247.73
2175,318084.12
2176,330184.4
2177,235040.98
2178,211098.67
2179,141090.58
2180,223790.55
2181,185088.12
2182,211640.5
2183,188137.53
2184,118315.27
2185,114384.88
2186,147522.34
2187,156665.45
2188,149005.72
2189,239565.92
2190,83380.98
2191,82926.266
2192,97667.695
2193,99936.63
2194,98407.99
2195,112881.61
2196,97530.125
2197,114714.91
2198,164658.16
2199,185807.75
2200,148398.47
2201,145119.2
2202,221838.17
2203,138618.52
2204,191457.08
2205,115483.27
2206,144663.34
2207,219752.11
2208,257191.78
2209,231893.62
2210,118611.49
2211,110381.914
2212,115682.34
2213,102872.94
2214,130619.055
2215,100161.42
2216,147731.0
2217,74976.82
2218,66091.76
2219,59092.2
2220,60282.348
2221,320808.9
2222,273139.5
2223,304775.7
2224,220858.06
2225,119390.81
2226,186297.3
2227,200330.39
2228,266195.4
2229,254232.75
2230,155526.48
2231,216574.31
2232,179487.86
2233,169819.05
2234,244699.45
2235,210989.98
2236,265236.75
2237,351526.06
2238,208067.62
2239,105547.48
2240,157261.08
2241,164391.89
2242,122764.36
2243,124507.25
2244,105552.91
2245,99645.89
2246,143479.95
2247,108134.06
2248,128223.92
2249,124804.57
2250,135583.94
2251,102233.51
2252,171092.69
2253,153882.34
2254,175168.23
2255,190457.3
2256,183434.22
2257,203967.36
2258,168523.53
2259,180891.11
2260,160025.14
2261,187061.77
2262,204696.75
2263,373053.06
2264,431645.3
2265,176894.0
2266,319571.28
2267,375989.72
2268,399789.2
2269,147202.2
2270,197239.61
2271,215282.75
2272,195143.52
2273,164134.67
2274,182084.5
2275,152209.42
2276,198986.3
2277,187587.52
2278,143894.61
2279,129748.375
2280,119082.766
2281,168245.23
2282,184081.22
2283,106034.98
2284,110685.72
2285,147360.92
2286,124929.25
2287,358081.75
2288,276615.22
2289,399899.03
2290,476706.4
2291,323929.34
2292,450438.72
2293,509320.38
2294,445018.6
2295,459689.62
2296,292538.34
2297,316972.78
2298,327991.28
2299,384120.6
2300,350388.44
2301,290386.38
2302,245999.45
2303,243526.12
2304,233775.48
2305,182599.92
2306,179117.31
2307,187192.39
2308,225489.4
2309,276934.6
2310,212319.97
2311,184795.7
2312,178662.98
2313,177632.25
2314,170200.55
2315,178831.25
2316,190074.44
2317,184951.2
2318,178147.81
2319,181428.25
2320,187138.67
2321,243069.48
2322,171604.66
2323,186845.31
2324,159742.75
2325,211514.6
2326,167885.25
2327,205317.3
2328,231063.6
2329,186130.02
2330,182228.69
2331,362279.22
2332,397652.22
2333,328771.1
2334,252530.86
2335,266452.2
2336,327981.9
2337,207151.72
2338,284565.9
2339,206851.06
2340,402525.75
2341,214582.95
2342,235580.47
2343,226843.28
2344,213064.6
2345,242082.14
2346,217418.64
2347,200075.89
2348,236741.48
2349,176651.58
2350,299047.03
2351,254951.9
2352,261004.64
2353,245919.94
2354,138212.34
2355,146554.5
2356,150409.3
2357,193443.1
2358,192215.05
2359,129887.9
2360,119206.62
2361,145161.7
2362,260270.89
2363,137462.28
2364,155252.78
2365,219485.28
2366,186822.86
2367,209674.12
2368,210984.55
2369,222874.7
2370,172095.17
2371,168928.55
2372,198576.83
2373,273432.72
2374,317563.4
2375,262594.53
2376,269742.2
2377,353414.53
2378,138569.48
2379,185635.6
2380,143890.62
2381,166685.88
2382,202385.48
2383,203467.67
2384,251210.7
2385,162955.7
2386,135568.55
2387,136429.36
2388,94927.84
2389,121900.22
2390,144206.45
2391,141529.64
2392,115784.22
2393,174925.19
2394,146137.77
2395,204180.28
2396,147309.08
2397,213676.06
2398,130812.4
2399,59894.68
2400,60877.99
2401,120128.85
2402,135135.88
2403,139389.78
2404,145035.36
2405,160776.38
2406,147583.7
2407,127291.61
2408,145060.12
2409,121496.68
2410,166158.31
2411,119752.18
2412,151661.86
2413,131630.45
2414,146317.66
2415,136169.66
2416,131901.39
2417,139894.38
2418,134713.95
2419,130948.83
2420,123069.836
2421,150746.19
2422,113532.945
2423,124526.25
2424,154171.72
2425,190778.33
2426,132831.34
2427,132134.94
2428,186055.64
2429,113814.16
2430,136582.84
2431,106370.016
2432,144745.6
2433,144249.38
2434,138208.12
2435,153895.56
2436,105037.766
2437,108220.414
2438,128201.3
2439,100467.27
2440,125573.67
2441,94057.78
2442,91107.78
2443,118377.8
2444,126679.44
2445,83745.164
2446,138288.56
2447,171398.58
2448,131638.11
2449,108681.38
2450,146466.62
2451,126160.414
2452,201296.95
2453,91551.55
2454,124126.914
2455,121708.32
2456,138619.72
2457,133162.89
2458,123686.16
2459,110984.74
2460,131663.34
2461,120460.28
2462,137179.16
2463,123886.6
2464,179564.22
2465,149509.47
2466,117974.555
2467,130612.7
2468,75544.26
2469,75161.234
2470,185536.84
2471,213355.36
2472,168679.34
2473,116984.93
2474,85701.21
2475,220032.48
2476,113706.21
2477,126783.016
2478,147646.48
2479,105206.89
2480,153557.19
2481,120874.79
2482,132267.06
2483,117334.984
2484,128116.84
2485,132130.77
2486,156423.16
2487,186050.14
2488,160590.8
2489,150366.27
2490,154062.38
2491,95218.52
2492,184914.17
2493,143710.3
2494,144415.5
2495,85716.58
2496,233182.3
2497,153578.14
2498,109748.24
2499,91873.06
2500,123513.0
2501,133355.56
2502,152912.0
2503,95899.19
2504,183095.33
2505,221824.84
2506,260003.2
2507,280520.4
2508,261508.44
2509,214076.45
2510,222387.44
2511,177278.38
2512,209629.34
2513,217550.75
2514,276142.1
2515,151488.25
2516,168891.66
2517,143205.73
2518,155062.5
2519,224630.02
2520,212920.78
2521,189166.1
2522,221251.03
2523,120750.24
2524,137270.89
2525,147097.94
2526,137103.95
2527,115518.08
2528,130612.7
2529,134636.5
2530,117844.23
2531,253497.47
2532,226267.27
2533,195880.75
2534,240817.3
2535,315056.97
2536,232323.06
2537,241632.83
2538,184418.94
2539,193083.5
2540,172681.77
2541,185013.12
2542,169234.11
2543,125153.914
2544,126116.02
2545,134841.84
2546,125362.125
2547,141064.75
2548,147613.27
2549,152492.73
2550,236907.7
2551,139085.44
2552,130533.625
2553,77267.55
2554,103443.24
2555,118159.55
2556,101859.02
2557,111954.46
2558,154987.53
2559,135753.05
2560,150669.58
2561,139987.53
2562,135763.8
2563,151641.31
2564,201696.06
2565,140194.47
2566,159224.88
2567,133427.69
2568,203185.16
2569,211376.27
2570,117318.31
2571,184343.86
2572,155279.44
2573,209518.81
2574,269854.38
2575,131020.28
2576,123507.81
2577,150333.16
2578,82176.86
2579,60816.54
2580,98751.42
2581,102775.66
2582,93958.805
2583,291375.06
2584,163634.69
2585,174451.05
2586,211082.36
2587,201172.6
2588,154213.34
2589,150708.95
2590,206547.1
2591,218639.17
2592,219357.42
2593,253398.61
2594,179029.88
2595,203382.5
2596,303710.56
2597,179406.39
2598,283487.6
2599,309083.44
2600,150670.88
2601,149834.48
2602,80581.5
2603,94532.414
2604,86759.07
2605,74664.71
2606,144203.3
2607,210789.47
2608,194958.98
2609,167538.17
2610,112531.31
2611,122990.17
2612,155649.5
2613,130208.5
2614,131343.17
2615,157457.97
2616,145311.0
2617,185663.75
2618,188616.12
2619,198310.36
2620,187944.4
2621,177673.08
2622,182715.23
2623,248003.58
2624,310844.66
2625,302417.75
2626,172689.67
2627,172799.22
2628,480388.9
2629,506977.28
2630,367126.9
2631,456826.66
2632,431843.38
2633,336260.0
2634,410627.34
2635,156035.17
2636,182146.5
2637,176083.9
2638,255135.8
2639,185315.97
2640,159213.94
2641,111029.52
2642,192269.12
2643,98078.945
2644,120574.06
2645,103686.5
2646,97348.18
2647,104718.2
2648,141355.5
2649,140177.5
2650,146910.22
2651,145141.77
2652,422268.4
2653,242258.81
2654,242856.55
2655,392635.03
2656,317605.22
2657,347604.0
2658,300716.06
2659,302058.3
2660,355323.94
2661,369569.38
2662,350192.0
2663,286562.4
2664,265502.75
2665,337618.9
2666,281304.28
2667,162936.44
2668,181511.48
2669,173856.3
2670,277483.16
2671,188553.55
2672,187536.89
2673,204708.84
2674,200736.6
2675,169508.86
2676,194294.69
2677,196031.0
2678,256216.7
2679,265158.62
2680,282126.38
2681,403731.0
2682,318776.84
2683,588661.1
2684,319582.56
2685,345747.94
2686,258380.69
2687,341709.1
2688,217610.52
2689,207665.02
2690,466421.75
2691,185435.66
2692,135595.31
2693,191397.94
2694,131229.61
2695,197620.5
2696,189412.86
2697,189222.39
2698,186571.81
2699,163501.16
2700,153449.3
2701,149310.98
2702,107574.82
2703,121999.66
2704,137489.56
2705,122317.7
2706,117272.68
2707,122653.06
2708,136071.38
2709,107355.914
2710,129477.8
2711,273441.84
2712,389226.38
2713,170862.94
2714,148888.39
2715,171849.66
2716,139311.23
2717,183728.88
2718,224785.16
2719,157365.64
2720,172569.16
2721,135960.86
2722,165915.1
2723,143246.98
2724,129117.86
2725,133368.78
2726,148059.62
2727,184319.08
2728,178564.36
2729,147364.58
2730,143069.36
2731,133841.25
2732,129042.766
2733,165792.03
2734,151253.66
2735,136148.48
2736,144264.22
2737,124412.766
2738,137448.78
2739,163078.2
2740,138304.64
2741,145056.52
2742,155497.72
2743,150733.39
2744,159635.84
2745,140133.12
2746,139674.14
2747,147181.44
2748,123025.13
2749,126278.375
2750,139773.02
2751,135247.27
2752,187531.17
2753,152154.7
2754,237862.38
2755,132444.03
2756,97813.945
2757,70619.164
2758,80752.59
2759,161659.52
2760,126580.65
2761,150400.12
2762,146635.31
2763,182831.33
2764,149415.39
2765,295045.38
2766,132424.95
2767,89473.33
2768,133687.39
2769,126732.84
2770,147455.67
2771,110169.164
2772,113957.086
2773,156032.34
2774,145587.45
2775,115328.64
2776,133959.48
2777,149417.95
2778,101899.34
2779,120513.94
2780,99132.06
2781,99862.695
2782,96471.3
2783,102792.23
2784,125021.14
2785,138403.08
2786,70516.336
2787,126126.73
2788,77575.516
2789,178603.03
2790,95114.42
2791,112652.65
2792,52523.117
2793,166408.55
2794,103342.27
2795,115952.95
2796,105024.445
2797,199429.14
2798,109997.305
2799,118665.914
2800,69880.34
2801,111089.58
2802,134508.81
2803,164724.6
2804,135517.11
2805,99890.984
2806,79669.44
2807,164808.34
2808,154769.08
2809,141308.6
2810,129387.31
2811,166178.44
2812,156230.98
2813,146616.02
2814,143079.6
2815,99631.26
2816,249427.92
2817,159830.83
2818,131899.38
2819,153315.02
2820,135090.25
2821,104895.32
2822,197051.78
2823,311449.7
2824,191068.75
2825,149716.92
2826,128774.27
2827,138514.78
2828,207598.28
2829,204647.95
2830,234488.2
2831,178731.5
2832,237414.34
2833,302296.06
2834,213961.75
2835,213800.0
2836,197057.42
2837,148466.7
2838,146341.8
2839,179643.86
2840,205554.55
2841,207086.73
2842,231361.48
2843,149093.14
2844,170034.4
2845,115235.96
2846,214518.5
2847,200437.22
2848,218668.36
2849,199081.2
2850,290790.44
2851,219109.45
2852,238167.45
2853,235535.98
2854,141263.05
2855,197706.28
2856,202448.22
2857,190268.48
2858,202051.27
2859,121743.84
2860,129263.734
2861,118044.44
2862,186057.25
2863,127419.38
2864,236760.22
2865,139263.28
2866,136594.7
2867,96440.85
2868,98448.83
2869,114723.0
2870,119190.586
2871,84782.52
2872,47023.13
2873,98594.27
2874,147727.61
2875,117486.15
2876,167971.58
2877,136965.94
2878,172654.1
2879,137197.6
2880,99905.56
2881,156656.34
2882,165444.08
2883,195418.2
2884,202895.86
2885,192478.64
2886,226646.5
2887,93259.09
2888,136552.5
2889,57491.49
2890,81527.56
2891,138960.55
2892,44365.86
2893,71261.06
2894,47612.24
2895,304395.16
2896,285518.72
2897,203413.16
2898,148500.55
2899,212342.44
2900,167228.17
2901,200454.81
2902,175534.64
2903,341339.1
2904,358245.03
2905,94181.83
2906,206435.64
2907,107946.84
2908,131289.08
2909,142279.23
2910,79437.89
2911,79728.34
2912,143137.45
2913,83391.87
2914,76095.38
2915,79587.27
2916,80749.664
2917,173073.33
2918,114084.53
2919,227509.27
