Id,SalePrice
2012,173907.1531335108
2013,180209.2405617497
2014,194946.54613455664
2015,197867.80164722152
2016,198565.2827683305
2017,199377.52167010398
2018,129996.89500197163
2019,127869.028356075
2020,117671.32560061563
2021,115983.76908193919
2022,176848.31867930616
2023,156013.21168974764
2024,242839.1941675691
2025,329916.6982925215
2026,177628.88105711536
2027,157983.93472520303
2028,148204.00572260199
2029,175946.5477529578
2030,278325.3026776264
2031,219303.08607492692
2032,254681.6107055332
2033,265989.0353625455
2034,164165.90257126698
2035,211164.2152093032
2036,175828.51602266336
2037,179885.59154529526
2038,288504.7085172657
2039,216503.42597471763
2040,322794.2270957013
2041,274955.11408700456
2042,201681.57260079126
2043,162766.7812759201
2044,161439.9582302398
2045,211515.46993215015
2046,137664.52691128835
2047,154479.06505233032
2048,137591.92788743685
2049,135616.29450393416
2050,179612.895948314
2051,105888.09004063798
2052,129156.44986684946
2053,143375.5086493745
2054,87711.81534886056
2055,149768.53786643088
2056,132927.51872634975
2057,125943.1881593563
2058,222075.8644827365
2059,135660.79682033966
2060,159412.25199911723
2061,177708.80595819137
2062,134630.59752602375
2063,113617.81927349488
2064,141542.20680900622
2065,117919.21568726521
2066,163129.36755233974
2067,125080.6045057496
2068,136692.8968745812
2069,80561.02896861806
2070,107452.31574395811
2071,93063.6093524609
2072,135559.30591880027
2073,137340.90055766818
2074,169979.2215090957
2075,147526.12992997965
2076,119902.22587711689
2077,147610.42311517475
2078,130953.17591587821
2079,133974.4663584623
2080,112414.46793106782
2081,123808.08996232225
2082,132545.85111776547
2083,144260.02766228764
2084,111496.72590065263
2085,130719.42168630724
2086,112040.42018299336
2087,123046.74827246804
2088,108686.6647617355
2089,91184.66143696637
2090,133810.2964494995
2091,122909.60109356213
2092,134148.2431644384
2093,128714.47815048124
2094,108107.2849241253
2095,147459.59826697406
2096,86222.63024706632
2097,95701.69365393592
2098,147040.35702269763
2099,47120.49450061723
2100,112997.49537976438
2101,120896.53152553328
2102,138501.85873092242
2103,105801.87986288984
2104,136421.6798699455
2105,125893.18851301706
2106,75686.21290887585
2107,209723.52961671553
2108,116176.94089259644
2109,116354.35061407265
2110,137435.50716041887
2111,144065.9311474761
2112,136961.04386580363
2113,124357.03351142508
2114,105131.24998156224
2115,149818.12890085307
2116,109471.10096824898
2117,150197.02747352753
2118,121675.6358348941
2119,106958.87071794455
2120,108680.84231899433
2121,90594.54767259106
2122,103794.14951234254
2123,84838.19752646722
2124,176614.56631209038
2125,132601.84460298502
2126,150682.7065024314
2127,147426.44387146467
2128,131446.4138438548
2129,94031.95994984871
2130,144609.9938447993
2131,148913.13738741307
2132,114467.24284041766
2133,114338.83736554417
2134,124675.57104491974
2135,100034.39198062285
2136,84440.204748527
2137,107414.22726299793
2138,139226.5720283763
2139,153827.88273652905
2140,135850.33547073547
2141,137950.36419452957
2142,126022.0906150581
2143,149858.18745848403
2144,125591.88794315788
2145,135476.4835683138
2146,149691.49416895348
2147,159178.7475903949
2148,129132.31079569376
2149,135192.14191145857
2150,207195.20729871493
2151,109720.64506953022
2152,179734.37030505782
2153,155328.2030247678
2154,106859.37189107809
2155,137487.7066199091
2156,253170.7213039138
2157,230661.43531550872
2158,232418.11543445705
2159,204601.95831910725
2160,168053.10154991774
2161,257384.52368990262
2162,449108.46294017235
2163,342541.43604151363
2164,249410.9280732709
2165,182260.5236484629
2166,145591.1843624029
2167,212840.29377580565
2168,206075.36820747823
2169,193415.25669909298
2170,221506.3281393297
2171,146416.28260822906
2172,138972.32321936815
2173,158046.50819430946
2174,229636.68245086516
2175,310254.0186244632
2176,334900.9276488009
2177,252954.78759424973
2178,213677.32238485658
2179,144719.39084009538
2180,232724.16986062564
2181,189256.5449879847
2182,227688.2286397024
2183,194103.38771949543
2184,135071.92291794403
2185,132086.46999241252
2186,152428.10471473876
2187,144644.55110962552
2188,148364.80731026045
2189,208342.83261757178
2190,80577.95519239371
2191,84314.72788072142
2192,99252.22690536747
2193,92685.20146417235
2194,96346.28084885342
2195,114650.8213631042
2196,108337.1149234261
2197,116857.25683656796
2198,148552.96777447232
2199,164375.7251014968
2200,137207.70074058996
2201,125335.72656869698
2202,171882.24505639455
2203,157392.86427391067
2204,181706.94955694163
2205,116110.59038106688
2206,122557.19498413769
2207,190730.7731910882
2208,227037.71848770365
2209,201252.66625069766
2210,117619.67857644403
2211,110860.13563221229
2212,108513.81592072692
2213,96864.27571170988
2214,143739.29912685393
2215,102397.12189166408
2216,144423.4532084567
2217,59454.41251782441
2218,93130.15571742867
2219,77265.09950273052
2220,82208.96102321635
2221,338264.6726731939
2222,255624.83220788592
2223,276953.7727820503
2224,215075.98855813275
2225,137195.99667810256
2226,203287.67288450972
2227,202495.8862682426
2228,275403.8376351088
2229,256848.64268841693
2230,166344.386187875
2231,214764.62338555502
2232,185515.277997775
2233,178425.87538707777
2234,249216.30398946145
2235,216505.6708614223
2236,284017.6837321333
2237,358169.5807839514
2238,208743.29398146068
2239,103080.01976864864
2240,161775.69715855934
2241,145068.77317804095
2242,136540.5029483454
2243,127520.81972817742
2244,97631.76924354037
2245,94988.83589069128
2246,143393.67554036292
2247,101711.5644454185
2248,125073.02889094353
2249,126270.98883751908
2250,135069.72256850687
2251,131902.22846944732
2252,177306.89527395077
2253,161389.67739343148
2254,177915.3546616619
2255,195294.60088509563
2256,182501.08386916554
2257,203403.4156877087
2258,171329.8505157966
2259,177804.48627531173
2260,144699.85591522217
2261,175415.01380134383
2262,207082.65767381043
2263,339592.44034406304
2264,426844.27568568615
2265,164352.3610366061
2266,275058.0303709252
2267,338634.47205310425
2268,373887.0611618382
2269,155358.69370277566
2270,179504.95844606464
2271,220935.9365177333
2272,200969.6736049414
2273,163552.99959483588
2274,171954.29438930308
2275,159829.9290564978
2276,175756.32452244553
2277,185401.26995883856
2278,152632.64543730934
2279,126170.19207039401
2280,119095.54587180846
2281,181503.0086230745
2282,188457.85898775872
2283,93665.22276008123
2284,103299.00297103394
2285,141309.31320452216
2286,129334.66354353556
2287,341616.5189231945
2288,260916.03744303368
2289,407718.0355941053
2290,427081.33724027564
2291,313315.88130214345
2292,394120.0344526373
2293,483063.57212125923
2294,374854.68653383054
2295,452074.7815306593
2296,271414.75775674457
2297,304428.1766575983
2298,289317.3727243606
2299,365892.9910766898
2300,327592.8540448607
2301,268983.7839659971
2302,246056.32201008935
2303,239871.44700651406
2304,247556.48068867845
2305,187119.7637439692
2306,188796.78586160994
2307,193766.79971845078
2308,209499.9999999895
2309,276695.7234800266
2310,212163.86125238452
2311,199634.55639294803
2312,173529.85711615626
2313,175652.109582169
2314,175918.98828956354
2315,173695.59471704863
2316,193865.0745646067
2317,181319.33941155445
2318,175958.3888270025
2319,177238.2697612308
2320,176622.89011917688
2321,246690.78729640183
2322,164032.18772570204
2323,175344.52217682474
2324,171634.8834437054
2325,214685.30150269097
2326,166091.01813925724
2327,215302.5032606869
2328,221723.85955953013
2329,184751.88206259222
2330,177241.40680433062
2331,363445.99451682845
2332,378209.068204784
2333,314535.96756306756
2334,261402.22195716357
2335,252063.25060162734
2336,337169.0993066583
2337,202893.14061889166
2338,288730.90059004835
2339,226128.64064638253
2340,390382.1563446106
2341,215109.16237431942
2342,239630.911207459
2343,221411.96694678886
2344,242833.73308806992
2345,242511.49095956262
2346,203454.5593959894
2347,193227.39891969657
2348,228139.7784975689
2349,171191.04736800384
2350,277217.7587882005
2351,248939.7162928881
2352,234367.73884922572
2353,256464.22020126783
2354,120739.55840680581
2355,133646.8051572226
2356,154023.2101450254
2357,200820.5676417139
2358,203939.99975641523
2359,118806.14917375379
2360,123834.30982154823
2361,141448.46206256747
2362,273323.6926260101
2363,139528.61476958042
2364,154593.1264051045
2365,215450.5630390099
2366,176457.9041474889
2367,219329.978843519
2368,203192.31000725075
2369,216926.7520116548
2370,174043.99107156947
2371,174577.4014599508
2372,189553.1453875724
2373,259493.28214160347
2374,290764.48139433016
2375,251732.44024910682
2376,264309.39790281554
2377,306708.62862634694
2378,136010.21393449997
2379,187527.44211731627
2380,148625.29380587555
2381,163267.76823769804
2382,178331.5185724639
2383,203991.44326489815
2384,238277.1377002452
2385,155507.0626488047
2386,140226.6203160144
2387,134784.7857805353
2388,97825.4627719412
2389,131071.82639006952
2390,139793.70483179748
2391,135673.4018084323
2392,113151.79413779858
2393,159090.1637700537
2394,145848.11805087185
2395,194857.01955802747
2396,149348.11213428737
2397,195789.74943382753
2398,125113.309930374
2399,55716.31073003813
2400,56805.05978928003
2401,120732.57409085275
2402,133884.89691952427
2403,127070.63456550355
2404,152805.5475644004
2405,155900.95648167856
2406,133988.73123903867
2407,129974.92539562963
2408,132088.01322614725
2409,134368.9397080984
2410,164578.19302035283
2411,122361.99104089447
2412,149953.56687570698
2413,135154.67259781697
2414,135795.89025407462
2415,127254.2917257422
2416,127880.55265063024
2417,130915.60772914486
2418,129970.81825194438
2419,130083.84766342015
2420,126020.08682893147
2421,152022.27746346805
2422,116819.85584180053
2423,125761.70964467525
2424,146902.86911609155
2425,203724.64528983334
2426,132131.09156188823
2427,133350.10123639106
2428,170468.09679148774
2429,114589.90929208271
2430,130174.96971258655
2431,113305.14696845671
2432,133502.55122215266
2433,140439.99273697726
2434,141755.715018653
2435,154690.34461561136
2436,104504.23367932986
2437,116996.7101657201
2438,123652.11814909813
2439,109760.9832551011
2440,122201.75387959885
2441,104218.0716863716
2442,100346.67342117915
2443,115535.67287195199
2444,126454.32348565053
2445,96406.07201904968
2446,129800.59992954657
2447,185152.04806433493
2448,150873.03590175623
2449,115219.3761810395
2450,153941.31175619827
2451,131544.03735785827
2452,204215.48512469782
2453,101105.59563775579
2454,125567.43810298019
2455,109524.58952851374
2456,135914.23650066147
2457,123167.50035730832
2458,121039.10968805618
2459,111575.76724582259
2460,134083.39460659304
2461,120766.69862013051
2462,132323.3210632555
2463,117935.48991535361
2464,161039.87365287522
2465,130736.90872079329
2466,117245.30005125563
2467,136222.4171136253
2468,90563.21528672073
2469,84389.36909085672
2470,190205.95521777263
2471,204538.19840087154
2472,176239.11011780894
2473,122166.77313423071
2474,103684.73087291226
2475,214372.60567286084
2476,109538.36650947887
2477,131289.12328386557
2478,162276.00895666418
2479,120573.01497434199
2480,148024.31762534496
2481,127872.68855784353
2482,132269.46092700498
2483,121760.71572665914
2484,128060.51591484093
2485,127155.24438156413
2486,158414.02329482173
2487,185374.7671465073
2488,136288.45880236698
2489,152053.7433776781
2490,153503.30167203967
2491,87402.60795561825
2492,186878.65628302342
2493,145139.40978100183
2494,168487.07858354627
2495,90872.60857349918
2496,232607.1163679029
2497,142985.49459137695
2498,110868.36203745927
2499,87713.52757885537
2500,137730.01539232265
2501,134135.46487605784
2502,144152.86409787898
2503,101319.91179955886
2504,184362.34330682948
2505,222888.75393192837
2506,255579.6246454522
2507,317947.929829471
2508,255506.07354896094
2509,219156.36184106764
2510,224193.75474009532
2511,184389.97310392896
2512,215444.0805367485
2513,219252.21286794398
2514,232605.43347191878
2515,151665.5421498987
2516,166366.13428287941
2517,133132.29587566186
2518,140289.40313664422
2519,224869.8448182233
2520,210476.3454157477
2521,191312.98672976816
2522,224312.83078072523
2523,129986.70302428209
2524,142168.71284303648
2525,147627.39789381373
2526,141495.75966168894
2527,117148.73585272365
2528,128650.11329492969
2529,130038.37221960431
2530,112020.5271937883
2531,259128.33730216124
2532,231073.99469214474
2533,193994.47808638957
2534,244393.61516782586
2535,291096.3487620365
2536,228912.31360500175
2537,220359.02335045987
2538,181474.53758745693
2539,185116.77841892574
2540,179030.53668177512
2541,177868.0222480579
2542,170356.74022978378
2543,128573.10636708573
2544,129695.52200171258
2545,132934.14614614166
2546,136674.87712279905
2547,134161.4857076651
2548,148229.13491553458
2549,162164.42819046986
2550,204027.231215187
2551,146137.61194943325
2552,129315.29906041412
2553,84945.02401224467
2554,102326.34146362379
2555,106734.95495967029
2556,104235.43742356566
2557,116051.55044362231
2558,155942.1171042357
2559,139155.19559358843
2560,132624.02607987853
2561,119926.12622785407
2562,126906.4329719605
2563,145969.7298087609
2564,170751.18371381366
2565,124599.1752306487
2566,148239.67681784285
2567,131596.33561280963
2568,188567.40489951818
2569,186008.68511256587
2570,117648.04305672614
2571,177926.7373001305
2572,156051.97001736204
2573,211886.03725823114
2574,261560.8159673097
2575,125628.40310230093
2576,134429.63644498112
2577,154441.2669581699
2578,95107.26483681185
2579,80889.77886777793
2580,130910.26147976196
2581,136640.19596559837
2582,124488.13553152347
2583,255138.56007528084
2584,165848.6290423661
2585,186094.10142316282
2586,219860.9670042271
2587,208672.77117214643
2588,140881.24124586707
2589,148035.3841746139
2590,212959.19736236407
2591,205696.80910743983
2592,227439.54186017916
2593,255569.84398543296
2594,171472.4232898173
2595,198466.2812277463
2596,337874.22781556944
2597,194561.00893672163
2598,276712.2046710972
2599,299316.2663326502
2600,143086.62847330378
2601,144528.31449983484
2602,86313.02484515707
2603,92242.73804929455
2604,88071.23339163444
2605,83384.66157263215
2606,146680.7245778469
2607,183755.59267146484
2608,190652.51433067748
2609,162324.33349181653
2610,115882.4402016903
2611,142844.87320710137
2612,156542.19908950984
2613,128770.14809806869
2614,128238.48000425316
2615,149624.07908716222
2616,139598.07495239333
2617,179806.31739964124
2618,183375.05944066826
2619,195326.7940330279
2620,186712.19606712836
2621,184700.87334754394
2622,189578.59384804172
2623,245700.5577998767
2624,281480.29529271193
2625,292968.59489408945
2626,169074.86208371716
2627,165940.1431884455
2628,417562.792771183
2629,464789.70473224646
2630,323092.86306304886
2631,459765.2736426097
2632,382239.4728204876
2633,297062.7966217523
2634,378666.29465277103
2635,152208.18205773088
2636,181874.8808837318
2637,166143.0383188186
2638,264672.98737383913
2639,178793.24613862034
2640,154366.7847906512
2641,114854.8495271747
2642,199669.36384640573
2643,102604.84133352438
2644,129897.55109950228
2645,97801.08535473581
2646,90427.72502981234
2647,95553.619180052
2648,140495.81338077784
2649,135828.2577758226
2650,139371.877306301
2651,145567.2416662772
2652,431028.92451682466
2653,233967.74758487553
2654,258184.59083079058
2655,365873.575438868
2656,301527.1853761362
2657,312426.63168427534
2658,265657.833820774
2659,289800.6111234393
2660,322532.90043478145
2661,352168.19686248776
2662,344293.9758735219
2663,283130.42354603513
2664,266017.78979784047
2665,298379.8469870856
2666,279484.09896815487
2667,169422.3468088902
2668,176394.96586068303
2669,176544.92306709362
2670,283434.85800485435
2671,178073.17166626197
2672,188169.05269238554
2673,210106.73763304547
2674,217579.30382320218
2675,160799.55950043528
2676,186535.87511518146
2677,206074.1548856359
2678,254858.9711457392
2679,270587.774155564
2680,272700.05404599657
2681,389064.3896634386
2682,332256.94086685247
2683,541109.3486084391
2684,299472.0558336928
2685,352184.2273795791
2686,258291.05629924271
2687,331095.90229077294
2688,221179.62788519287
2689,198408.78949246742
2690,482064.86756710696
2691,192656.63332047878
2692,117774.6331302117
2693,192071.46346383888
2694,115805.17456074087
2695,189482.73990280752
2696,184079.22175705564
2697,198676.69389821927
2698,202624.15271320462
2699,184261.7486095723
2700,166134.10510953737
2701,159468.0096347435
2702,112250.08916132564
2703,127324.89814921768
2704,144881.68520244447
2705,127270.39351941063
2706,117758.98568717307
2707,120490.76129508042
2708,136936.7742916293
2709,109153.3365391668
2710,128441.69920936333
2711,272996.6289308395
2712,368845.62048091786
2713,166361.121377213
2714,147400.00000000035
2715,171789.4319000259
2716,147240.41984084056
2717,180044.57678078872
2718,227671.23255297326
2719,152626.42378337475
2720,159642.61440143752
2721,143239.95136368208
2722,161133.53499383904
2723,143094.78613008594
2724,127839.29633492719
2725,136123.39250720275
2726,147148.4477004868
2727,160556.891152994
2728,169792.4166368515
2729,153155.12723383462
2730,145722.3778421375
2731,120043.05072922327
2732,115910.66296966211
2733,161220.57003828915
2734,138188.73631612927
