Id,SalePrice
1583,333797.62422704516
1584,238745.07318231818
1585,140921.16687561994
1586,69675.34331020278
1587,103660.6390362833
1588,145032.07262104744
1589,94236.0810429063
1590,133356.1269307975
1591,100792.98767300267
1592,118746.93706512274
1593,116914.7394743679
1594,148612.4389491901
1595,122570.63931260773
1596,227306.39790923015
1597,174535.03716369823
1598,184674.84280162922
1599,165029.984440352
1600,174938.73687139407
1601,78929.78772236084
1602,116036.50311800984
1603,89963.75270063229
1604,270723.8400115178
1605,256104.62561261162
1606,169258.71014608073
1607,161752.61123742355
1608,217074.11400012707
1609,197018.8179237932
1610,167252.5606161835
1611,140754.34038683464
1612,166935.48636448695
1613,170188.5484565896
1614,125571.892444082
1615,86255.43472373826
1616,82486.55509187747
1617,87358.08626981618
1618,122955.1953492648
1619,137079.17450697647
1620,179484.0227048688
1621,145668.7591755081
1622,143008.8567098241
1623,306782.5924275372
1624,223321.2731588246
1625,124945.6440314039
1626,170879.40691589258
1627,190107.68303126746
1628,284755.81062190223
1629,174707.32846079013
1630,328330.71676947887
1631,206059.77789106203
1632,248898.11647917013
1633,171188.08494983375
1634,186443.5200982122
1635,180283.43983514773
1636,161685.68610272702
1637,184224.82736156086
1638,193668.314059752
1639,176745.9322954003
1640,240990.06348337713
1641,175769.79053444133
1642,225067.25988093665
1643,221917.82347058604
1644,229874.91811540234
1645,185415.91499163813
1646,157353.41933334072
1647,158808.33901798425
1648,139232.9220375689
1649,136440.493792254
1650,123122.94138083994
1651,118725.22861228201
1652,96017.0929084182
1653,99032.42562530596
1654,151858.48478367177
1655,148786.63200258787
1656,148042.88324503775
1657,152221.79634807477
1658,155225.44168980926
1659,126942.36908536707
1660,149420.12116499798
1661,428458.08246105287
1662,376726.27091563377
1663,370509.2453738355
1664,426952.29384019936
1665,304678.4071636618
1666,333046.6081856765
1667,354289.7524733624
1668,326562.50007223204
1669,283264.75167853
1670,343386.9676501567
1671,273507.62765298254
1672,478912.56112192327
1673,299005.27340026037
1674,249302.4053788404
1675,195387.77284451463
1676,196265.99556389666
1677,219043.31607217417
1678,494770.6100840424
1679,376438.95535474963
1680,318970.053306103
1681,240095.46108976964
1682,296581.6226865567
1683,180709.19507749798
1684,172552.3001169285
1685,175066.6730357381
1686,166122.21465761366
1687,168005.21799711743
1688,188223.6336909933
1689,188375.29930174028
1690,185339.57185738347
1691,177307.12275237901
1692,248879.23799178278
1693,171248.4543098756
1694,184155.85066314472
1695,169463.30615156933
1696,290583.9171316471
1697,170406.0306511768
1698,358552.0911438892
1699,337858.9105513353
1700,246967.8377056691
1701,264827.0065523899
1702,251830.21067297945
1703,260434.73898411883
1704,301116.2452652808
1705,223061.17018695004
1706,470978.1557105065
1707,217724.72310242202
1708,223214.3559999238
1709,259340.94343479353
1710,217893.568959529
1711,263906.0463133306
1712,242634.67721097037
1713,272981.2164553634
1714,225766.5187399636
1715,199353.0981794755
1716,181078.28549117444
1717,166956.17781937073
1718,125044.31975577872
1719,205672.9418616235
1720,256823.23893705025
1721,162819.50436637708
1722,120294.99228951744
1723,161186.84681181138
1724,210608.59295757388
1725,226628.9052633722
1726,192708.55500054205
1727,172432.57603328978
1728,185680.51840277485
1729,162589.3951166168
1730,146634.2555669166
1731,129692.04815824892
1732,133688.39094525742
1733,113489.04850451468
1734,130290.36220905163
1735,135385.4815063022
1736,123105.69869048634
1737,330770.5710020023
1738,222076.38191311347
1739,284503.8817775328
1740,212893.75616356483
1741,186348.5701354885
1742,171536.5803188359
1743,177379.0356289215
1744,292350.83265756693
1745,202780.3064731117
1746,235538.3236083044
1747,206255.74738064935
1748,214332.049720674
1749,161188.94021679042
1750,143942.6248282781
1751,218331.235993047
1752,124816.87432619062
1753,144138.23200367854
1754,197123.01675890497
1755,166699.5515992035
1756,126449.93861951045
1757,116942.53680527567
1758,145779.1981312616
1759,172228.84827329795
1760,161240.17356120775
1761,159017.2774047742
1762,175845.01998857068
1763,159026.6176581423
1764,118689.22013172816
1765,184145.92209852498
1766,170409.53570775644
1767,207916.1834941892
1768,142318.39233925458
1769,162507.80271423954
1770,145281.467004131
1771,136422.37056036797
1772,142655.41867629037
1773,141639.17734526124
1774,138565.0308392104
1775,133110.04946555375
1776,121432.77603185306
1777,118611.93089485685
1778,134410.5870937146
1779,117663.17601654389
1780,174128.36069277895
1781,127909.38033710059
1782,96830.69419980844
1783,139780.38151695117
1784,98530.84667905406
1785,108281.78567516117
1786,140497.471571437
1787,166440.09092916205
1788,63577.44862354739
1789,89835.34910351408
1790,86278.39976247486
1791,175450.79551678008
1792,154021.58408930374
1793,146797.87262038965
1794,144775.8371229115
1795,139619.88476911947
1796,118836.97249661537
1797,110742.08515901021
1798,118078.04892188913
1799,116658.8453980353
1800,129222.21983776013
1801,126259.06490029901
1802,128403.5617482722
1803,150630.18987515185
1804,140680.43865195842
1805,136252.46700932563
1806,118278.50964965219
1807,143683.91042816444
1808,119622.7204248741
1809,126978.03809270987
1810,143381.37758126174
1811,109754.3990660759
1812,102736.32047256519
1813,121247.04487391794
1814,97822.38553957349
1815,55300.73505149698
1816,101309.05956559334
1817,126860.22359400189
1818,133093.2325711343
1819,114673.44056353156
1820,83140.80873631279
1821,113638.67877206298
1822,149718.75119137918
1823,64934.24993608352
1824,123507.26589233792
1825,135138.40194399143
1826,107046.34613208352
1827,106042.25765358856
1828,136054.96916326927
1829,109045.56750529067
1830,144435.01759926733
1831,150085.3666979658
1832,118942.40997097835
1833,150579.1355231347
1834,130853.27159574104
1835,145053.3826050668
1836,126116.60091757223
1837,109973.47909993581
1838,133517.76430262928
1839,87965.87286462037
1840,178914.66535465166
1841,144281.67517311266
1842,93012.73725388496
1843,138053.19365666911
1844,136455.50781800546
1845,139928.6800474803
1846,151531.44539907767
1847,153959.45531926816
1848,59630.325039805124
1849,117719.76434493678
1850,122121.21823472554
1851,150628.53825141536
1852,122558.0607368266
1853,139996.4027984177
1854,166877.6622456783
1855,156796.82897993943
1856,224141.2770130254
1857,161125.8991797753
1858,141081.39558969272
1859,118857.99999998097
1860,154206.26526822418
1861,118474.14845590384
1862,286053.51323611726
1863,276526.8128868317
1864,276531.0423091528
1865,322398.5413698808
1866,323263.5209272701
1867,241806.19348434178
1868,305289.81984977494
1869,203400.98586660376
1870,231161.98709535098
1871,232450.13206531573
1872,168858.7606370203
1873,232244.1957507995
1874,136245.29497384722
1875,206541.11950821202
1876,202649.15303257597
1877,221949.02400929402
1878,206532.8405638286
1879,129201.62583922959
1880,136234.88305186783
1881,254467.9191614262
1882,247770.4476681844
1883,196512.67647579717
1884,214204.77859057602
1885,249248.88446642872
1886,292706.44705202914
1887,210257.68424568506
1888,285850.7183020433
1889,167564.51154079763
1890,131745.1733053145
1891,142548.5696923216
1892,109578.09312051414
1893,137993.51162404192
1894,126554.0095748211
1895,144594.97576347814
1896,123522.24666189829
1897,124628.491284495
1898,108230.04797978445
1899,130593.96106394395
1900,125597.51103506383
1901,162282.57928337815
1902,138564.774782463
1903,202209.7546394789
1904,137915.621836929
1905,187033.99982877678
1906,159368.03534057955
1907,204784.9633127463
1908,112834.70789990033
1909,136907.52027121308
1910,116963.29397763789
1911,196813.47469489003
1912,279068.04419195984
1913,143856.28941694336
1914,67961.91306245013
1915,339892.8403507686
1916,68124.29571757748
1917,255292.15973636167
1918,137454.62663483946
1919,165452.88547849283
1920,173795.3147315586
1921,414184.2157371534
1922,322579.95051973755
1923,201417.2008452208
1924,223310.7782121828
1925,224866.56209356687
1926,378198.81198522286
1927,137880.86734087204
1928,151978.04574785588
1929,125143.76293482576
1930,133949.59818552155
1931,141618.7541385947
1932,143280.03834481206
1933,181663.58488765024
1934,184049.22688148223
1935,175155.85420980846
1936,189703.40106890458
1937,181145.90515812638
1938,178784.73928534766
1939,234919.55026292635
1940,188701.5536418627
1941,176772.14438600244
1942,189823.51296553493
1943,189232.46853197538
1944,313066.7235446962
1945,360847.5745545228
1946,146519.48939791237
1947,312403.7378951654
1948,164464.85959427687
1949,228347.8126914789
1950,174737.92911721635
1951,252248.90049156407
1952,230737.07051559683
1953,169337.60910538214
1954,188374.46845161947
1955,138115.94946810915
1956,275942.82666106964
1957,164257.07712843744
1958,326813.8218404426
1959,137668.479875275
1960,114809.81377193781
1961,123937.12755194868
1962,91789.04032075558
1963,102611.83345021408
1964,114102.94989220805
1965,146648.52948241503
1966,138053.30312760224
1967,292557.7674621867
1968,409423.13671091496
1969,371454.6862975818
1970,424404.38636032253
1971,408979.5825725042
1972,355641.61431832577
1973,267154.0521075949
1974,317760.0632280161
1975,429402.5389434947
1976,279025.336479489
1977,366120.4668536352
1978,336203.7177261896
1979,304406.77718842326
1980,194809.58603936463
1981,340876.11391651665
1982,229131.3783349017
1983,205164.33062759216
1984,169884.37230026198
1985,220460.25257150593
1986,227784.13942981165
1987,174425.97557732818
1988,179526.4663453871
1989,187323.3097127845
1990,219855.39564077693
1991,223550.3334860247
1992,219646.32151572726
1993,172987.96000691105
1994,246656.92353833496
1995,181643.95533182213
1996,246778.30187520827
1997,287391.52937629377
1998,342230.82650273
1999,251450.14669562425
2000,289647.28797263285
2001,277989.82445809746
2002,238290.557276058
2003,254076.20051244306
2004,275251.8274013039
2005,220244.11010796172
2006,227926.70086773366
2007,243383.02795083864
2008,207038.9671919125
2009,202491.24600298837
2010,188712.14968618852
2011,130800.15038363161
2012,171137.16733651806
2013,180457.30498934095
2014,195217.4508479049
2015,199477.88424464533
2016,200152.2644253112
2017,199966.24625256588
2018,132156.04759806773
2019,131595.67253212893
2020,118951.7793417587
2021,113328.05871500405
2022,179159.58185108812
2023,151792.22817855582
2024,253247.28700319162
2025,333128.0580494616
2026,176879.57121699813
2027,156821.4592499019
2028,148361.11712936763
2029,171681.08174118408
2030,276179.97307416063
2031,219306.2710377819
2032,251985.63195666132
2033,262996.95046072063
2034,164836.5043601484
2035,210112.42175110985
2036,176842.53879556124
2037,181380.21892686843
2038,280885.9951412768
2039,212905.30274107665
2040,319526.92596827017
2041,277524.53929459373
2042,203282.7562876339
2043,166662.73118190694
2044,160633.45336849653
2045,209778.79221576027
2046,138015.11803136932
2047,151497.32884862367
2048,141170.32076579446
2049,136145.05549584585
2050,177139.15013983165
2051,106064.20934871453
2052,134383.10620277634
2053,143601.1886371358
2054,87111.00931939423
2055,151388.051017686
2056,135332.50015715466
2057,126753.31334513672
2058,220086.89232568548
2059,137889.29237088675
2060,161706.5384086678
2061,177487.20180998964
2062,134888.15841916573
2063,114557.87628534238
2064,142868.61476473248
2065,115196.44132813602
2066,159040.85291978656
2067,130561.73800540603
2068,138239.5647670977
2069,82347.5568142013
2070,107926.98045774513
2071,90404.70010659713
2072,134605.36369189312
2073,140085.45521290312
2074,168690.782457756
2075,147147.20678040478
2076,116816.339360805
2077,149485.11047787892
2078,130446.23675151102
2079,133503.566593027
2080,114031.72225214452
2081,122403.51396525046
2082,133338.80127327074
2083,140240.52654365345
2084,112766.28093527151
2085,127612.4091778255
2086,113759.44465241875
2087,120174.21110933769
2088,109352.59196725099
2089,89513.09145169139
2090,136914.4267936505
2091,125092.51609172615
2092,132786.8806536579
2093,125456.95269060782
2094,110505.33984161122
2095,146476.603408718
2096,87456.91241787985
2097,97245.82060834164
2098,143239.1918013806
2099,52029.62572616425
2100,115577.94664302365
2101,122607.46471280878
2102,136989.18382844565
2103,105214.14450528396
2104,132977.259901559
2105,128367.3270431435
2106,73268.88693294645
2107,204244.13543694912
2108,117431.62884147225
2109,113985.4411665335
2110,131989.30545667466
2111,145780.706860029
2112,138105.9525183698
2113,123267.10905044687
2114,105929.69140927018
2115,146102.7494902036
2116,108321.18668363382
2117,144723.8825028191
2118,120906.49503910693
2119,105366.83467803271
2120,112348.8998993897
2121,118763.97321205991
2122,105074.53733410483
2123,87940.9114552654
2124,172182.3936952134
2125,134169.0790563257
2126,147267.1144307762
2127,150039.13074434284
2128,128702.60121837827
2129,93971.91695513572
2130,144065.09017795508
2131,150256.05212226155
2132,116711.45039538511
2133,112867.7254479601
2134,126631.53403725373
2135,98114.78500201528
2136,87675.79265042649
2137,107550.58437740784
2138,138137.87037800893
2139,153071.51543673023
2140,135944.33896744938
2141,139936.28797155144
2142,123825.73610907212
2143,146859.11229947608
2144,129672.84487373354
2145,135182.53814677135
2146,153478.65987305474
2147,161779.40805250924
2148,132482.9724634304
2149,130242.54963481922
2150,200134.19300961975
2151,109650.7483643719
2152,174083.26120205375
2153,157286.38135379046
2154,109625.88973910605
2155,137045.07791772828
2156,257162.65675112527
2157,236978.35769806665
2158,232616.09838534854
2159,201438.6503138218
2160,169536.3644484127
2161,253513.6720022359
2162,435648.27977892704
2163,345068.44728138676
2164,245850.86875127893
2165,181397.6094598977
2166,145641.55644665807
2167,210641.49001015731
2168,206354.93378786498
2169,193568.7265623087
2170,219939.97046496993
2171,148793.6091837107
2172,138567.27571303994
2173,166369.15988213188
2174,228926.89306880897
2175,310162.9299621387
2176,329740.2567927221
2177,245226.1054613446
2178,213086.07200658237
2179,145214.81936026103
2180,236046.9183181264
2181,190194.24291808187
2182,226250.1514988331
2183,192965.5647343486
2184,134103.27151051856
2185,130362.05017982717
2186,149472.11762009736
2187,145169.36071449236
2188,148212.49551809527
2189,203459.31818950805
2190,79112.03890918646
2191,84616.30569151427
2192,100809.24695225699
2193,95496.18235714879
2194,97658.37953478537
2195,115743.6249396632
2196,105103.4906953333
2197,114810.39422633853
2198,147458.82091128535
2199,169580.59374178096
2200,136409.08644092738
2201,126174.55273603216
2202,172096.51007750002
2203,155255.16345318328
2204,175198.85593301032
2205,114766.08945551036
2206,126633.27272520812
2207,187750.131711669
2208,222976.1503186786
2209,202186.983275875
2210,114030.3915049912
2211,109949.14776838258
2212,110463.86059504625
2213,97688.94739206212
2214,144105.33502762008
2215,101263.48896311517
2216,143029.8037494684
2217,62874.271341940504
2218,92262.61865868603
2219,79788.47077118329
2220,84377.19749572748
2221,340602.0595190454
2222,259604.38872702947
2223,272984.20792632544
2224,215855.83516997658
2225,137612.98952012963
2226,209301.85920618285
2227,200848.59654214885
2228,277890.847756353
2229,245969.0497516331
2230,166507.26723513397
2231,213229.6432405267
2232,184127.4137966537
2233,177546.0719893184
2234,249311.86223407506
2235,218463.98612877392
2236,281329.42150970176
2237,356759.70570878056
2238,207748.69803442992
2239,102564.14689945115
2240,161317.2558475646
2241,147775.15496393805
2242,132071.47761417547
2243,126614.54626879377
2244,96944.17570851247
2245,92932.01083263491
2246,143569.28444586293
2247,107098.11902313042
2248,125472.65971278519
2249,125143.11920748487
2250,129852.0833961675
2251,127050.36703222191
2252,173240.75414505927
2253,161025.80803794155
2254,177202.30224373177
2255,199788.17547501778
2256,181011.12297054077
2257,206265.89497678122
2258,167654.41626057602
2259,178960.8268802857
2260,149385.9990528354
2261,178772.73520315284
2262,199082.8895069217
2263,344080.8504035204
2264,431033.0780884898
2265,166551.76440387566
2266,273201.5653178553
2267,347103.7474415521
2268,369647.9277677438
2269,160186.786503885
2270,176044.57251415262
2271,215328.7974537421
2272,197369.12907092183
2273,160497.457962402
2274,173405.45222056884
2275,159904.06106720216
2276,178607.72851142014
2277,190023.0575565906
2278,149250.8409951457
2279,125687.05988872344
2280,118748.45361420314
2281,181593.46892935518
2282,187928.30252302412
2283,94469.09074519425
2284,100009.24170154655
2285,136219.19525679463
2286,128958.52487463728
2287,340061.01904620463
2288,258017.79283080966
2289,399594.33289714437
2290,429959.65023519413
2291,309958.74452624103
2292,394955.69060014957
2293,477743.1560786646
2294,364269.9598530524
2295,443468.84590559494
2296,281066.6574665457
2297,309502.30980210094
2298,300881.5234559398
2299,357871.70320463605
2300,330950.1711392911
2301,270667.7391247247
2302,246694.54562991648
2303,242348.14596195307
2304,240433.41737579813
2305,187723.4919448602
2306,189211.90994055718
2307,194153.11315944887
2308,209966.8512878062
2309,274973.8222828394
2310,205086.14386464903
2311,203932.8930933563
2312,176758.40237530833
2313,176240.92025089584
2314,171907.567285261
2315,174347.45790522755
2316,194799.9075562242
2317,181114.31349627243
2318,175644.80714350124
2319,176582.39679666134
2320,175591.85860458092
2321,244917.43683419205
2322,165730.50787147545
2323,178835.24317109011
2324,171969.39051620913
2325,213900.17014934207
2326,166910.84308988
2327,215284.53435194865
2328,222983.01780711292
2329,184390.15910724128
2330,177334.68427647598
2331,358099.8241334222
2332,374804.56001106574
2333,317101.42602496926
2334,260356.852864734
2335,255085.20400776784
2336,331502.70280703047
2337,203867.62987227802
2338,286334.6195856608
2339,228382.9754952639
2340,382800.09292015724
2341,222489.0863642337
2342,239111.3188225982
2343,221321.16457710418
2344,239960.3041403475
2345,241096.60101778916
2346,202625.01873395257
2347,194752.46086753838
2348,227336.06340328598
2349,172414.85439727895
2350,273178.679839563
2351,253178.36720886573
2352,236780.27214585603
2353,260652.91099509317
2354,123348.13481230946
2355,136571.40922354456
2356,152618.44463273973
2357,199181.65175949517
2358,204102.11555343677
2359,119099.8392809078
2360,122820.27117864622
2361,142919.94216154364
2362,270902.21363539714
2363,137205.49067534454
2364,149257.8732289195
2365,217172.2585806816
2366,178808.5153431021
2367,218963.11716095643
2368,208185.4475407784
2369,217647.6445572314
2370,170942.0010909736
2371,171886.35196710407
2372,193440.5464867796
2373,255934.15857378993
2374,292860.07596680283
2375,251318.94157099337
2376,263273.0889050772
2377,307471.66209169594
2378,142698.2106287339
2379,198258.12188035523
2380,147583.77161973136
2381,163474.18535025645
2382,178434.69364664354
2383,201556.19886687456
2384,242348.06572976062
2385,156230.7866936276
2386,140587.34527037534
2387,134405.37526047218
2388,97349.77233907803
2389,130159.09127575952
2390,141571.7571859309
2391,135253.76099091602
2392,112938.15525778927
2393,161850.4560872871
2394,145479.85326815775
2395,197903.50668993616
2396,148931.50121121592
2397,192513.21807536375
2398,122524.52972956971
2399,58134.0604505544
2400,60477.1230360938
2401,119303.46566219415
2402,136114.32148530945
2403,128347.91078553868
2404,154325.27841068382
2405,158734.00971503032
2406,135926.5616644871
2407,127860.3651581292
2408,133412.2880671807
2409,130051.65785694902
2410,157212.33053057047
2411,124791.13310596961
2412,149754.2732600986
2413,135691.1652641182
2414,136044.81375521704
2415,129787.3567262006
2416,122481.00176875474
2417,130189.6856784536
2418,130379.81562378502
2419,129772.21576164945
2420,127956.72533174003
2421,153115.09063913111
2422,117393.51591774703
2423,128009.00742301617
2424,146599.089105599
2425,208888.7159870867
2426,139330.2327831624
2427,131142.90455509088
2428,173823.8082103018
2429,116635.14012076314
2430,132121.87799919018
2431,118508.56598439754
2432,133679.52783753496
2433,142458.59137022827
2434,140886.99821752132
2435,154806.10012668694
2436,104085.64369886764
2437,108380.11432546587
2438,124280.57917685636
2439,107416.20213028335
2440,121415.74730056485
2441,105684.23391547056
2442,101059.74571275964
2443,113693.90225144208
2444,124008.89527395564
2445,92425.48414235897
2446,131655.9388231623
2447,186288.12288080438
2448,148971.41305118776
2449,118979.70409025662
2450,147097.35274112827
2451,130925.07041395211
2452,202784.54356357484
2453,102030.66076002184
2454,124011.03241652396
2455,112575.32357478427
2456,135079.90576473786
2457,122914.23657447826
2458,119233.2752275703
2459,113455.14004984946
2460,139734.00805290442
2461,117731.21577902131
2462,134150.4621697029
2463,119993.23018617969
2464,166909.8887409873
2465,127522.38591386686
2466,113264.85756615501
2467,140261.11379881055
2468,87146.43262299802
2469,81536.5370283876
2470,191357.16253870245
2471,194079.2186900228
2472,168661.47273388115
2473,124246.44953627023
2474,106982.45466360726
2475,212810.98948516088
2476,110421.86237719544
2477,132270.96568690447
2478,161694.31648739972
2479,119504.43125566856
2480,150885.67315830142
2481,128182.95554519685
2482,133223.88304411693
2483,121280.2882404649
2484,129807.46687486683
2485,129477.96324426506
2486,154402.08321051177
2487,193671.36634432894
2488,137674.1961343593
2489,146049.84686440596
2490,150864.55006580445
2491,87588.28979318915
2492,181657.1096426062
2493,142828.7254916612
2494,163141.31047528549
2495,90882.38290293403
2496,229175.4225674735
2497,144453.04262377045
2498,114869.048818212
2499,87351.91094928801
2500,136154.38163760884
2501,133632.28741229567
2502,143447.09906255457
2503,101124.57992955475
2504,178356.88032221573
2505,219765.49903754704
2506,252564.21032886714
2507,307904.3344238616
2508,253230.96903975622
2509,223254.49442226902
2510,221749.8574685154
2511,182666.83884028782
2512,217239.38279451628
2513,221093.23500277742
2514,237678.61252333305
2515,147299.2681835296
2516,166517.74467886167
2517,133593.25109347102
2518,143599.10887638966
2519,225271.13503903095
2520,210679.51150101493
2521,193131.76610140322
2522,226259.42996510607
2523,125602.46704187262
2524,138995.68889597282
2525,145997.4017447393
2526,138239.79444849692
2527,115074.50094764706
2528,125167.0424121104
2529,130568.48816423537
2530,112653.34298476751
2531,263700.33440365654
2532,230072.07936419002
2533,195621.91566236288
2534,239178.0477859573
2535,294870.8578637401
2536,227295.7283282796
2537,219162.36519587296
2538,177921.52949983889
2539,187482.85611180204
2540,177527.97455564726
2541,177770.62547368024
2542,169873.29241955833
2543,129807.33772332792
2544,125673.72444163037
2545,132401.80150455562
2546,131407.73820798448
2547,135393.9161487227
2548,151290.32188516273
2549,165935.6358536705
2550,218977.33031612635
2551,144917.38470031906
2552,127090.61114943834
2553,84189.32245335077
2554,107462.57871324905
2555,106765.5422126664
2556,105918.521462981
2557,117919.66338265275
2558,159658.94069014775
2559,133025.8396554047
2560,132836.06161645564
2561,119227.87092590009
2562,124168.97135055467
2563,144324.38032440963
2564,166497.76197667822
2565,129320.33405837644
2566,146478.3221203994
2567,132698.37877407545
2568,185622.97301761614
2569,184891.0349054719
2570,113042.59272927478
2571,175972.27948430835
2572,153856.02587062604
2573,200555.88390433526
2574,259815.19241485858
2575,122227.10342797695
2576,132570.37959476997
2577,153528.18150557828
2578,94128.73197619553
2579,80886.46166426038
2580,132018.1835714835
2581,137591.7282902674
2582,120311.31022316602
2583,262157.6638503445
2584,167014.67156702856
2585,191497.49885662043
2586,221826.07717286173
2587,202177.21467961895
2588,140179.5505259207
2589,148093.1332697932
2590,215509.89568873172
2591,201317.92150944044
2592,225843.9354914393
2593,245101.1775875204
2594,169788.70876378336
2595,197294.12604115432
2596,332625.6258143912
2597,195409.61217438438
2598,272510.3053517328
2599,305669.7189171495
2600,142271.30763303436
2601,146988.53863223124
2602,86092.2685609263
2603,94541.27254732154
2604,88582.59193053715
2605,82437.03856116785
2606,147063.18256261188
2607,183476.65933407005
2608,189233.2570858414
2609,163221.6775721054
2610,118403.99350794248
2611,135390.67882161972
2612,157564.96316833128
2613,128317.57269087956
2614,125102.28137931065
2615,152569.4650844737
2616,140413.21106128974
2617,174862.62718801314
2618,179667.26780526273
2619,188238.8423671418
2620,187036.29481815698
2621,184063.13674523833
2622,189648.46910602704
2623,242349.19410476493
2624,287597.1215652865
2625,285006.9091820821
2626,169568.36955963192
2627,161981.15370843132
2628,405019.6747388825
2629,462340.7855458028
2630,326877.5656307915
2631,450701.59040377836
2632,381257.5329454005
2633,298638.0972344147
2634,382983.3867711864
2635,151086.58289070765
2636,184294.4837220287
2637,170048.6172281117
2638,260294.46051242837
2639,181075.5722953366
2640,153334.38475817387
2641,114803.67028207294
2642,202493.21334814472
2643,103094.63604645494
2644,129160.90407600459
2645,96115.20267268605
2646,90098.07499321403
2647,98931.33475090694
2648,142724.71995753713
2649,138495.8013188463
2650,137404.88339907269
2651,146170.92813699826
2652,419325.3200912438
2653,232672.8239477578
2654,253565.1932887946
2655,369226.77499945066
2656,298183.19145031954
2657,321046.8308921248
2658,269145.5329497932
2659,287112.1000482442
2660,321684.37246751797
2661,350378.1594710345
2662,344167.89555750525
2663,283832.7317002201
2664,265679.60075989104
2665,304593.9747534072
2666,283136.04954950535
2667,168281.28797154463
2668,175746.44302299025
2669,176553.21522077403
2670,278899.6502968064
2671,178970.75045467648
2672,186304.49465391034
2673,210002.8433002347
2674,220418.21616918323
2675,160390.50408907043
2676,186996.3672252201
2677,203975.79406914162
2678,258342.69657078336
2679,272163.37396212394
2680,276122.0750030514
2681,383803.60233705374
2682,329077.7974019166
2683,519998.14884093706
2684,302456.7136610487
2685,347212.39384670934
2686,257742.4820825156
2687,332418.781310306
2688,223268.40381286034
2689,194264.75573552953
2690,461557.29151536204
2691,194381.30854779138
2692,120659.7885537494
2693,191842.8978951483
2694,118789.82236514062
2695,190682.61823883638
2696,184688.5207286399
2697,200108.64653311713
2698,204649.684230627
2699,184538.5286642855
2700,165838.64950987656
2701,160915.1254275596
2702,116580.91210242492
2703,125895.02461868658
2704,138069.7485816046
2705,129978.66379299137
2706,116910.1689625948
2707,126356.43151831583
2708,134752.54279796852
2709,107752.31096963405
2710,128045.29407467795
2711,275986.60610696865
2712,364882.32016044034
2713,163891.25216022338
2714,147399.99999999066
2715,171367.76580377604
2716,148540.7912976283
2717,180401.5988938219
2718,227829.89236046473
2719,156399.22673269696
2720,160852.0012101775
2721,142238.32538368434
2722,161002.78017188437
2723,141873.47966224296
2724,129210.70728117264
2725,136296.9791803267
2726,145772.46269924496
2727,163171.78309045095
2728,169179.53709785975
2729,152928.653063609
2730,145321.00731580102
2731,119634.10217833052
2732,117015.31467190139
2733,163099.04975391252
2734,142371.26913148028
2735,133088.40230500375
