Id,SalePrice
1782,99182.94247736862
1783,130170.71030144826
1784,95661.79149013477
1785,111008.15448777645
1786,139623.02425133646
1787,166908.27028196063
1788,57725.35496862854
1789,89402.29835157
1790,85458.63044432926
1791,173898.88681061598
1792,152748.16791173702
1793,147542.5815293055
1794,143137.77345345833
1795,140230.87985071604
1796,121358.2983802119
1797,119335.96456485442
1798,120343.21290841677
1799,116948.3390423841
1800,127066.5945257012
1801,125169.73979578786
1802,137945.85529761564
1803,151383.50912934376
1804,141368.37638526587
1805,136838.5106896951
1806,115934.6472676569
1807,139602.66191651046
1808,117827.94129524037
1809,124012.74200348229
1810,147727.07766351977
1811,107446.40171011207
1812,105460.34740540913
1813,122369.47149273811
1814,94344.38440134077
1815,58275.69927644272
1816,104295.21498695272
1817,122912.7758585857
1818,130142.72030924338
1819,111702.32796002766
1820,82117.81395231764
1821,111504.62581238455
1822,150185.66326507402
1823,61385.68544338006
1824,125278.75182008187
1825,137259.4990837589
1826,104581.43829453702
1827,106019.505790995
1828,134990.1851310488
1829,106214.5793260258
1830,143269.9923423605
1831,150736.61911129835
1832,116509.74793918483
1833,145889.99641080725
1834,127312.15261547403
1835,138670.55743281174
1836,128005.06878440348
1837,104475.83385345097
1838,129683.19552004157
1839,84358.07058370294
1840,178609.00864894377
1841,142936.71594454933
1842,89902.05390180262
1843,139444.7248243575
1844,138682.79335099028
1845,142622.44350764735
1846,151521.25983558656
1847,157049.76268405086
1848,57202.99824861854
1849,115035.70756402491
1850,123433.85868716206
1851,153158.08157621732
1852,124815.58278923797
1853,138395.32442657565
1854,166706.90564852252
1855,161820.10668952813
1856,222181.1768730475
1857,174221.57810100447
1858,142380.27432078047
1859,118857.99999999131
1860,153001.04367559278
1861,118704.00907941214
1862,285657.6663867372
1863,277747.6106787983
1864,277747.6106787983
1865,322973.9092204775
1866,323574.6871912328
1867,244943.2639759606
1868,306436.5528387252
1869,201943.35273603746
1870,226153.893972914
1871,237066.77458624504
1872,169086.61672625903
1873,230440.300598105
1874,135944.83498083218
1875,207062.3309002483
1876,200304.96803977175
1877,223055.63019842913
1878,206221.04792241784
1879,133273.72586731345
1880,134609.704468072
1881,248174.44329299344
1882,248173.62415066632
1883,196958.3217039497
1884,211780.6669683413
1885,252252.7037312803
1886,296153.8223073397
1887,211695.73126951186
1888,288255.70282859
1889,165693.653636025
1890,131912.61636199045
1891,142884.13637236934
1892,111139.17012877215
1893,132412.01666590257
1894,127725.5388775787
1895,148768.6564247066
1896,125962.85883832502
1897,123102.07559330542
1898,104242.75283136495
1899,130022.3135206756
1900,124228.6293220584
1901,171828.9141282276
1902,137273.39339887412
1903,199073.86116470196
1904,134983.40955016873
1905,187607.0136714425
1906,155485.56362292104
1907,205055.84330211917
1908,112883.95191153398
1909,132143.218522939
1910,119439.59233652201
1911,197519.6645485609
1912,282411.83185169334
1913,143851.47777545685
1914,66811.61708346366
1915,341673.0153304757
1916,65100.72381127925
1917,254450.45299736387
1918,136972.1240815292
1919,162457.08685973473
1920,171161.9906693033
1921,416469.97289082396
1922,317615.32067381055
1923,205463.5639794063
1924,221574.23302308223
1925,225466.0821415871
1926,382029.5313996819
1927,138321.30254357704
1928,153504.5007801927
1929,126049.63979185125
1930,133231.04959717134
1931,141242.7851051001
1932,144596.6051099367
1933,181730.6138441733
1934,183362.40076321203
1935,176288.94622007932
1936,192323.06220266598
1937,181536.97879047328
1938,177614.20097265817
1939,245744.93131501993
1940,188099.91235481773
1941,176989.72080539467
1942,189537.8614713582
1943,186062.94792845167
1944,312257.442483462
1945,362727.2741177607
1946,146641.523921753
1947,313392.955068442
1948,158844.09856167488
1949,231118.85767786088
1950,173388.64398807418
1951,256821.539743099
1952,231794.50357554742
1953,166249.70038380413
1954,192052.18028873715
1955,132965.6136684193
1956,281520.1828975802
1957,168991.5146500043
1958,323885.661141198
1959,138809.37390353627
1960,117832.28118866117
1961,123018.99342788936
1962,92179.13854507108
1963,101566.7127363275
1964,118419.74636251465
1965,144596.17956502078
1966,139632.920594684
1967,287711.1305022939
1968,416540.90523932845
1969,374358.935591398
1970,430110.6706569446
1971,413731.2024695929
1972,359502.64907363465
1973,271239.58126289403
1974,317748.4213648061
1975,415323.03795728146
1976,280611.63221892115
1977,374246.8185836774
1978,341841.8165214865
1979,308672.13010320265
1980,196513.02859933753
1981,339944.5314128102
1982,241826.46352673648
1983,214772.70602822583
1984,171704.58848439445
1985,213908.3599994681
1986,225791.1542223067
1987,174545.81755756505
1988,178942.48666557847
1989,187415.98401826038
1990,220744.94377018852
1991,222588.05105941775
1992,222026.01361539718
1993,170434.81377406738
1994,250175.40781521928
1995,182870.89782811963
1996,245858.51339247858
1997,286371.5779228755
1998,348474.04496173933
1999,252343.4340904186
2000,291276.0709296048
2001,278364.97918767267
2002,238986.15492722802
2003,253564.77948922978
2004,283406.66710125754
2005,227756.4030948756
2006,225054.68791814236
2007,246128.26169486612
2008,208373.5106732574
2009,200439.8541826111
2010,186276.11479459252
2011,123468.95779854742
2012,173989.93256203542
2013,179749.6243462304
2014,195186.69362793045
2015,196703.19667106072
2016,197753.00906134656
2017,200742.3761072504
2018,129819.11398477842
2019,129224.75888962799
2020,119954.06885016782
2021,115505.43678226223
2022,178435.7770093258
2023,155971.5797123866
2024,246443.65082489836
2025,330534.20789581904
2026,177701.27869931157
2027,158062.9419205123
2028,148385.55209559828
2029,175835.27790103861
2030,278209.23454260104
2031,218762.62443462727
2032,254718.15841049462
2033,267923.41875115753
2034,164077.65234486118
2035,211315.77651213726
2036,173373.31857071017
2037,180423.72668585487
2038,285597.6982615972
2039,216690.30550169843
2040,324213.99690891063
2041,275860.7669467762
2042,204482.25879543563
2043,159941.58502542996
2044,163630.13597399546
2045,212166.85463795604
2046,137044.16977542295
2047,151403.27601842507
2048,137777.7060249113
2049,134949.77577648577
2050,175394.18990499573
2051,105489.32101645772
2052,131068.40789953971
2053,141876.03074956476
2054,85237.91513956804
2055,150871.2299479512
2056,135968.45379683241
2057,125669.53310743204
2058,223703.79959263362
2059,135592.02923831303
2060,157711.83457894772
2061,178058.4740711777
2062,133835.36149681162
2063,111600.77801813178
2064,141514.05143192312
2065,120415.0606014549
2066,162620.77258175728
2067,126824.24595439229
2068,135034.05452507816
2069,82440.36069745547
2070,106886.52708599786
2071,92425.13820996755
2072,137676.756234262
2073,139057.58883549768
2074,170284.84443922385
2075,146957.24701000075
2076,120022.64568170732
2077,147117.7390167077
2078,130911.41968657656
2079,135272.22781336357
2080,112474.05655467401
2081,124126.322820431
2082,133631.8060835656
2083,140451.64788691318
2084,111475.44274065093
2085,133262.30103770655
2086,109889.12079857642
2087,120298.81548566882
2088,105648.37209378084
2089,91715.42798573658
2090,132765.47025046038
2091,122414.76843342
2092,133705.8261999553
2093,131560.39658635555
2094,105854.34192693743
2095,147326.2690510593
2096,87104.82521650629
2097,97103.05859432102
2098,147630.7023379662
2099,47273.06296244148
2100,112512.50256068695
2101,120385.32975284632
2102,137160.33259634793
2103,106699.70599752066
2104,135408.62298296214
2105,123250.03089721806
2106,76815.6468078878
2107,214350.19428121403
2108,116485.53396359255
2109,116243.82668937038
2110,138121.13041234133
2111,143720.41079633677
2112,137464.53993812704
2113,123450.58870019921
2114,103476.72039331435
2115,148259.96792567655
2116,112211.039621943
2117,149933.86714980542
2118,122311.14924660696
2119,106670.77622888841
2120,109447.10049675828
2121,90926.30845770308
2122,104353.25016045432
2123,86179.49303662775
2124,177621.88976267705
2125,131156.60405452532
2126,150439.81842089057
2127,146493.40811845934
2128,127693.80742519005
2129,94477.3143580224
2130,143214.5117814261
2131,151839.72892757488
2132,114622.19572192713
2133,115198.07589584783
2134,124053.22374867508
2135,100763.37207449153
2136,80724.94440109238
2137,107416.1708356238
2138,139703.24760457032
2139,151703.29845061596
2140,135169.16113137998
2141,140878.00371698683
2142,127747.9968632601
2143,147783.91163232573
2144,122492.6919394704
2145,135514.5855111084
2146,150405.9977753684
2147,163132.66478736117
2148,128097.66153349543
2149,134787.9297102212
2150,205530.60121986986
2151,110640.14283867605
2152,175911.88902337113
2153,156404.60831096294
2154,108874.29154599244
2155,137183.74702219604
2156,254835.7143817073
2157,231684.12259367434
2158,231793.33900788944
2159,202145.36992483315
2160,170460.0721638552
2161,257891.4557234282
2162,451264.9519030184
2163,340024.3397256392
2164,248017.79941146664
2165,182146.16181750994
2166,145621.1760389163
2167,213700.55550719664
2168,208129.01330238167
2169,195232.53189527715
2170,219380.99224332452
2171,146450.4318287264
2172,137079.1715167244
2173,159095.11269310623
2174,228876.30004403356
2175,309445.0544122385
2176,334839.18284856767
2177,249339.54679342711
2178,212560.51781702763
2179,143786.21663284424
2180,227148.90296470516
2181,190721.97893163867
2182,229371.53446397648
2183,194780.49405862633
2184,136238.81111269895
2185,132390.57471786576
2186,150245.44453240826
2187,145510.77902192887
2188,147678.24424563194
2189,215219.70557220097
2190,79550.02186156406
2191,84076.12550334747
2192,98557.68032402082
2193,92581.43639661532
2194,95809.96112981898
2195,114628.42040241403
2196,106520.57429592882
2197,116434.89651506212
2198,147081.48250330755
2199,160636.98843288247
2200,135070.54183925796
2201,123755.6148092714
2202,171263.81186660286
2203,159829.220488066
2204,183492.81562981408
2205,116024.31247481055
2206,125117.47380117627
2207,193770.09914093194
2208,225937.43878004784
2209,200605.97269074482
2210,119653.2178718518
2211,109955.54323956724
2212,109003.43957307159
2213,99431.74186910405
2214,144025.17307513833
2215,102473.56952420635
2216,144944.1169269684
2217,59870.40097249837
2218,92926.38709745575
2219,76796.96346296732
2220,80802.58157549913
2221,339823.35614552646
2222,259207.2443724129
2223,266140.0646098051
2224,214181.2422447644
2225,134768.67198349434
2226,201419.2285414751
2227,202603.22025758438
2228,274079.65480716847
2229,251375.59362099555
2230,165873.82581428517
2231,213279.9301449885
2232,185109.05780521047
2233,179333.03225026472
2234,252587.57462270287
2235,216132.32517411708
2236,283447.77846731956
2237,361000.67312389147
2238,208235.56617212002
2239,103855.87327329736
2240,161229.29477734704
2241,145614.65381964797
2242,137848.8511254271
2243,128649.2501339
2244,96773.81546697435
2245,96116.84961906141
2246,141375.2509225152
2247,104207.25250109589
2248,124686.08313689931
2249,127324.17729993994
2250,135284.18534654274
2251,127826.11436520905
2252,180490.09698467405
2253,161106.85105355724
2254,177197.43225271607
2255,195768.11174367662
2256,181686.2337718747
2257,204432.51985191213
2258,169510.84239699467
2259,177461.52329093873
2260,145291.9850549367
2261,174107.40517012958
2262,203112.12403852263
2263,340911.02071371494
2264,429224.0660151831
2265,162580.15792441493
2266,273866.9853083032
2267,344226.93006090436
2268,371995.0357011565
2269,155188.8567746782
2270,179916.47942089225
2271,224496.8670983987
2272,203264.38983772486
2273,163744.77138385957
2274,172736.0679841035
2275,157982.20923257442
2276,177280.83586841807
2277,187091.36945839744
2278,153118.07356035602
2279,126149.89744072974
2280,117400.86407276586
2281,182096.7202916814
2282,189239.98026301505
2283,94809.91841736154
2284,101574.16992577759
2285,139114.0519582258
2286,129636.02222187143
2287,343233.1053655513
2288,259114.27333903083
2289,405243.43664858915
2290,430923.3874219655
2291,319330.36126489093
2292,395095.6752736902
2293,487722.3139579343
2294,377724.74022246624
2295,452156.23985854787
2296,274100.6549559474
2297,307290.46781879733
2298,300587.30087879614
2299,374296.6191391423
2300,331274.78604963
2301,270641.4638259498
2302,246438.33289560923
2303,237826.10937947306
2304,246543.18364547478
2305,190386.7337899461
2306,190922.9424383701
2307,194190.41001101743
2308,209499.9999999895
2309,271627.6510661135
2310,211033.05437373032
2311,203240.4550550873
2312,176455.70253408828
2313,175829.31127187007
2314,175211.9431342157
2315,174292.67173439922
2316,194211.02924048514
2317,179223.04864879567
2318,176081.63952316725
2319,177114.6510716155
2320,176901.33639873017
2321,244602.8260529692
2322,163931.4440323326
2323,176901.97845934646
2324,169909.39428828013
2325,214963.83122841376
2326,165987.0365177381
2327,216527.6208772147
2328,221971.145859534
2329,184190.40652749222
2330,176974.0686031928
2331,360839.968356131
2332,380328.27212527307
2333,315701.8268169758
2334,261717.11460429136
2335,251751.4677018257
2336,334569.09505488497
2337,205869.49747795425
2338,290408.7595924267
2339,227663.8617686461
2340,386556.6448280805
2341,217531.17939229807
2342,238143.19940721637
2343,223839.19172147528
2344,239804.20308312133
2345,242637.8073043049
2346,205525.65236424023
2347,195746.86196979744
2348,226978.75625947677
2349,170199.892848881
2350,280477.8230064275
2351,251759.95460856165
2352,232425.3203076523
2353,254063.20608887402
2354,120042.8026700681
2355,127750.62126136964
2356,154018.8802703777
2357,198624.84084111906
2358,203238.14204308
2359,119531.72010572822
2360,123209.87444999485
2361,141608.41948036832
2362,270339.81152727053
2363,139284.6559953597
2364,154375.22516730067
2365,216622.2950801464
2366,177435.989561031
2367,220198.47587763588
2368,207373.77308125643
2369,217299.98910805632
2370,173728.72551653793
2371,175502.2488155215
2372,190704.2055726513
2373,257727.6592898384
2374,289055.8966732551
2375,254676.8695556753
2376,269434.1611549362
2377,312969.1827385315
2378,135003.03914976478
2379,188747.23542963914
2380,147715.77464659244
2381,160819.02359070146
2382,178036.6099194491
2383,203558.9735461589
2384,237260.4487113281
2385,155408.273640836
2386,140327.8221902952
2387,134462.08159215745
2388,97918.96796886217
2389,132793.38995701956
2390,141110.74978090735
2391,136352.61977116138
2392,112084.89421326273
2393,159924.05781240942
2394,144814.5663253085
2395,197560.38982463183
2396,149550.1547462187
2397,197169.65541793013
2398,125421.30171639504
2399,55338.10181122456
2400,57552.920458526605
2401,120223.67674239785
2402,133832.9624653901
2403,127153.0242643133
2404,154555.013940772
2405,159010.24340321406
2406,133578.14372730136
2407,130386.46460072747
2408,134391.67133142028
2409,134501.75626296928
2410,164571.6787475009
2411,122799.09956882571
2412,149667.6861468911
2413,135234.3338098795
2414,136404.66763801983
2415,127245.84769460028
2416,125602.91208710746
2417,130224.45366390035
2418,129688.27306334698
2419,129315.88675371029
2420,126487.72485548593
2421,151573.19835433442
2422,116507.53707091032
2423,123438.44763429955
2424,147786.86974983502
2425,197673.4874837417
2426,136717.06505280864
2427,128549.6001655154
2428,168163.8164653574
2429,112893.76013055067
2430,130403.23447119472
2431,116112.69081945904
2432,134294.25264218103
2433,140571.72699118181
2434,139597.7099674543
2435,156868.1335540473
2436,103893.19787129259
2437,118302.32031671087
2438,122220.76931706011
2439,109820.06715602323
2440,122931.94728261553
2441,106269.56979596087
2442,102614.31058104931
2443,116999.44779330345
2444,128932.84288961792
2445,96748.18702010988
2446,126943.08311352157
2447,182811.63957595808
2448,150851.33061700646
2449,114733.17303905157
2450,150215.31051731578
2451,132427.27609657578
2452,204327.20298042838
2453,100542.8687718567
2454,126458.12339662868
2455,111978.9404207932
2456,137009.73401930914
2457,122939.25923625035
2458,120649.9583638732
2459,111013.24138551031
2460,134074.25535576
2461,117721.74465602175
2462,133305.7408332498
2463,116129.38692747673
2464,158514.70365333054
2465,127436.1293250976
2466,113043.14313143824
2467,136299.3338264184
2468,88396.66397539037
2469,84808.10600358495
2470,190022.3989507387
2471,203728.75627963076
2472,175208.88458818797
2473,122347.42602899979
2474,100513.54760848662
2475,213127.04954686604
2476,109298.75315570684
2477,130537.12786767256
2478,165051.52743131138
2479,120317.78723183721
2480,150669.89284820296
2481,125746.55621457953
2482,132850.6042601242
2483,121233.35373605687
2484,127256.72874508094
2485,127728.32144959684
2486,157713.3545694507
2487,187315.1426257318
2488,137316.91206987202
2489,153856.07511249205
2490,152492.3965499802
2491,88564.68522412986
2492,189223.91609183847
2493,147917.9273724603
2494,166766.4856376257
2495,93337.10863454448
2496,233334.66322542686
2497,142634.84007225285
2498,112067.49049669813
2499,89439.50662013651
2500,137923.45282095167
2501,132630.33946104848
2502,145920.82828307795
2503,99936.3729843432
2504,184218.58793704316
2505,222017.83286242484
2506,257557.5342957943
2507,317211.3498158694
2508,257180.32365001758
2509,217735.04747449403
2510,223487.05848658906
2511,184252.0542716202
2512,216920.39237608996
2513,219796.2441631332
2514,238274.6740195659
2515,150941.0062214502
2516,165950.38933566998
2517,133771.11193467397
2518,141534.52842159788
2519,224970.34475202108
2520,213353.19240472853
2521,192664.67380480276
2522,225092.3759903711
2523,128665.32228233386
2524,141765.51762289964
2525,147841.26739853408
2526,141831.54719718147
2527,116887.19950325838
2528,128697.34576652922
2529,130234.4642537794
2530,111592.26900776493
2531,257859.60162867626
2532,231880.05905895148
2533,195087.23516364789
2534,245095.94655218255
2535,293885.7634735154
2536,226478.57561530266
2537,222087.2574254187
2538,180856.54903438446
2539,185523.98638495035
2540,179195.9086047796
2541,178203.65900749198
2542,168740.019588495
2543,126501.34541883453
2544,129710.42519781929
2545,135037.8759448862
2546,138622.19831970806
2547,132646.74963465382
2548,147721.14548891893
2549,161116.0335119742
2550,206874.57784267422
2551,146417.9108886473
2552,129950.95680690977
2553,83646.29081881998
2554,101346.8690909844
2555,107604.35149037941
2556,106564.4876311445
2557,115883.55068805517
2558,154501.18337984962
2559,134521.40061103096
2560,131400.75296120005
2561,120170.63548989687
2562,130526.83237365873
2563,145850.72114337565
2564,168962.21056012862
2565,126766.5961004703
2566,149014.3802281449
2567,129123.69027293971
2568,191199.33982864235
2569,186380.50247622022
2570,118707.35214787287
2571,180663.80277541658
2572,155837.26840279173
2573,212278.35382741902
2574,258010.77598398124
2575,123553.51612449651
2576,131823.9177108716
2577,153258.65258664722
2578,95803.44150344026
2579,78754.14274135453
2580,132663.08113523287
2581,136130.23028200015
2582,123194.70068789912
2583,261562.5439821631
2584,163644.55176422338
2585,187894.42609613758
2586,215688.07072134796
2587,207270.10795769742
2588,140041.01783731027
2589,148330.92052314823
2590,214438.94410988144
2591,202234.5223497299
2592,224314.76092511762
2593,257921.1682836295
2594,169760.11841398262
2595,198011.994523871
2596,336627.66368197673
2597,194992.58511080325
2598,274887.54990355764
2599,305146.48976918915
2600,134851.59057951014
2601,143019.2608358931
2602,86785.30085112539
2603,91584.39792611955
2604,88220.20500244407
2605,82012.0367961575
2606,147104.00368968325
2607,180063.9293902076
2608,195474.30177713337
2609,163130.76384084494
2610,114696.63858873345
2611,137342.2950327299
2612,154961.61403202434
2613,128211.28981574062
2614,127630.89242651279
2615,146743.5572792509
2616,138990.28531047836
2617,180327.10494177506
2618,180621.2987409176
2619,194442.83759946525
2620,186013.0631225303
2621,183253.71933879404
2622,188169.44942484496
2623,244182.77030367905
2624,278418.0250151006
2625,293155.8336480432
2626,169411.70717852606
2627,165888.05932038146
2628,417753.5114366008
2629,464315.89030569716
2630,327470.93182147713
2631,452999.8082264846
2632,378326.3079706197
2633,299530.9365370676
2634,377312.4340465063
2635,152665.8135872415
2636,182043.3343470465
2637,168923.99562844675
2638,260480.54418700654
2639,179252.05962624252
2640,154995.66763074233
2641,113188.55209873556
2642,200480.94822690537
2643,102680.93322338855
2644,132133.11597500517
2645,96234.64542381711
2646,89464.80371769755
2647,96381.01132534417
2648,139158.14249886692
2649,136359.392107772
2650,136868.2113741516
2651,146963.86532327975
2652,426821.03601221327
2653,235021.95027540214
2654,253589.52501530663
2655,366976.2026088436
2656,303603.3234480519
2657,322822.94964501477
2658,267974.2736214688
2659,290674.5365876977
2660,322775.34111982974
2661,355102.4107367787
2662,345774.4958941135
2663,283315.2701952112
2664,263588.0525906953
2665,302212.295102005
2666,281677.32490829064
2667,169914.31163290242
2668,177186.96799032696
2669,177303.4668891801
2670,281905.4428154521
2671,178303.35648291997
2672,187480.46395111043
2673,212225.74931382303
2674,215880.98595240642
2675,160942.3567812521
2676,185913.40167879366
2677,203699.36984204847
2678,255316.7758165095
2679,270647.4208054917
2680,272679.90139461553
2681,387804.5824921135
2682,327263.6347514248
2683,528966.2465950388
2684,299546.8517313727
2685,351017.52754682326
2686,256110.19175987234
2687,329363.863054734
2688,221809.05576484883
2689,196639.65781217653
2690,470362.42320357147
2691,191850.45572407704
2692,114816.34702221479
2693,191900.42311736356
2694,113922.18033305237
2695,191818.70905572406
2696,184099.22073819366
2697,196555.82039551277
2698,201307.60613307753
2699,182659.91231667792
2700,164578.99803399947
2701,160185.5016285856
2702,111062.61584405825
2703,125490.30683957068
2704,146408.041118901
2705,127358.13718813668
2706,118229.34384741612
2707,121035.45372780303
2708,136765.18291432364
2709,106491.74194852092
2710,128215.02151622031
2711,268255.1726266988
2712,361283.30544188217
2713,166347.69526226958
2714,147400.00000000035
2715,171165.90331292548
2716,145856.02577554356
2717,178160.34039143682
2718,225944.75332511272
2719,150987.6502737895
2720,159100.17995915125
2721,143860.47212123088
2722,160605.74034221517
2723,142806.71446486353
2724,128581.96809381308
2725,135179.41334202065
2726,146669.3942768621
2727,158694.90214797092
2728,170971.00004602363
2729,152152.36254864745
2730,144442.6981618858
2731,120671.69887879936
2732,116910.9629011468
2733,163693.16390990934
2734,139089.99968114414
