Id,SalePrice
1633,187323.9224649398
1634,196121.05127616602
1635,187531.3616863182
1636,165486.45077692345
1637,198296.90826017645
1638,221618.88002274328
1639,205766.74539249882
1640,271789.6757293446
1641,202277.66899543794
1642,228119.72012766617
1643,229325.2061561989
1644,234609.10118273788
1645,235868.89315679928
1646,178538.29962255573
1647,174297.90912758792
1648,134288.05174644012
1649,136006.71448397217
1650,115141.03661888558
1651,109762.93163135042
1652,123895.16259543109
1653,123784.62248332635
1654,152251.141763333
1655,149598.28190249577
1656,141979.30813568458
1657,153482.61480977526
1658,144970.11851282325
1659,133661.74625810934
1660,143577.2501196398
1661,377819.992751271
1662,328781.49261916685
1663,327134.8500195958
1664,424188.41775277443
1665,287222.69911756297
1666,292120.4336128668
1667,308508.4892075381
1668,307490.8712248055
1669,291141.65490603866
1670,309080.05683143064
1671,268728.39145304216
1672,385820.65492584324
1673,285840.6214515725
1674,257060.50980992898
1675,193134.5531428608
1676,199973.16649074366
1677,218847.0686269375
1678,402316.6236211546
1679,326504.53754390846
1680,288648.2794438561
1681,251415.24349320985
1682,289092.4821212047
1683,198567.83626187363
1684,201362.33878322275
1685,178885.73593984405
1686,178936.88657902228
1687,179711.21497261059
1688,211008.34560859905
1689,207863.14129728012
1690,214425.13109692096
1691,201941.27907390383
1692,259249.39468518205
1693,180636.6187502586
1694,193323.9330489226
1695,181535.43346309804
1696,276099.2860793846
1697,185996.41560586242
1698,324319.3423890015
1699,304199.46701331064
1700,254358.2767654532
1701,282019.12472576415
1702,256715.85473189296
1703,259660.77749791535
1704,280728.1422667275
1705,241620.88102148686
1706,375542.547103707
1707,197807.5046045366
1708,206332.23694015903
1709,265353.9670898691
1710,235563.44653757152
1711,267058.5301260976
1712,262899.33752318495
1713,263460.59418933257
1714,224541.0575239852
1715,205074.53838623062
1716,184676.24709623193
1717,189822.01184590932
1718,129690.80106101301
1719,213820.54973145042
1720,247211.45326186207
1721,181092.69292536427
1722,117248.7184786778
1723,163015.69110795367
1724,224605.97077322777
1725,238800.8939374958
1726,186646.85813089416
1727,153720.3683481512
1728,194081.1776566252
1729,170651.1098467284
1730,167664.03897755384
1731,116595.59626583033
1732,119292.56932032225
1733,109975.56526476331
1734,112480.48722882709
1735,130214.14036979899
1736,103415.97633416555
1737,322028.56532928743
1738,243501.41305271446
1739,275032.8493847202
1740,199062.6552865566
1741,190275.69801555297
1742,178203.91577207576
1743,182506.88169891297
1744,297071.0546806841
1745,222378.50988929791
1746,224383.0702399784
1747,227848.50799274564
1748,230193.22811823574
1749,158725.45225340617
1750,154582.29701003176
1751,256561.37560657997
1752,111918.65018871427
1753,154378.65691680508
1754,229946.09615811546
1755,171603.2818634424
1756,125990.6874916635
1757,100248.46734628617
1758,150549.59171606065
1759,180824.1338515389
1760,169174.02527592494
1761,162887.6705980962
1762,171563.41927181324
1763,172134.59021406737
1764,110168.52216512896
1765,199897.96490558682
1766,204784.95385596904
1767,250663.81294781648
1768,144993.71790607087
1769,184091.03800905033
1770,159474.3181559448
1771,115320.94364931877
1772,127567.35356035945
1773,111573.16831128672
1774,154359.72376805707
1775,144447.66119306488
1776,132292.54098664667
1777,99463.59588658111
1778,142986.59221306373
1779,119790.76337797963
1780,191936.5862220987
1781,119288.81615043362
1782,51201.12943833368
1783,129647.55429493915
1784,88844.5738660642
1785,112144.97121879319
1786,142575.77802597405
1787,172796.68679222045
1788,13170.368361592991
1789,99475.10149539867
1790,42392.45538429706
1791,209572.66472230808
1792,173534.86679801624
1793,153810.34086695174
1794,180235.9231970648
1795,131370.03819823265
1796,131709.83521040715
1797,139138.93433472142
1798,105489.17991532316
1799,104963.48264015652
1800,105963.34845885518
1801,102131.38624306838
1802,155750.84845265606
1803,170621.10920325294
1804,135313.74883928127
1805,147066.64537790976
1806,137566.31137702917
1807,171777.18844306306
1808,119691.42853689124
1809,117800.19972875156
1810,142540.61425049603
1811,60193.19269570382
1812,98248.3163300124
1813,117262.95396844228
1814,78193.48111820803
1815,17396.353627257748
1816,94200.26247018785
1817,98538.86198780872
1818,157285.6200639347
1819,123856.4748603967
1820,43282.8564563815
1821,114111.16323997476
1822,156749.0615336257
1823,18325.91156441369
1824,135482.76354609663
1825,137586.80739969108
1826,97718.4635141883
1827,99620.1397205703
1828,132549.97650071164
1829,153603.58045250922
1830,159530.34280342003
1831,184819.75069300414
1832,109316.87188668316
1833,156974.84028049395
1834,126555.73644111189
1835,123698.95469643129
1836,127108.31440714002
1837,89528.87610509875
1838,115190.47321141534
1839,82900.96630960703
1840,148088.81721111736
1841,135637.73346872092
1842,78940.1327805128
1843,125238.89565620199
1844,126559.35003994126
1845,133119.15201109415
1846,146485.05939944345
1847,162768.50720739132
1848,2071.4205564686563
1849,123250.41874354333
1850,119175.03861407097
1851,148678.35568301496
1852,124442.59025768354
1853,124556.96189313033
1854,183790.78788200978
1855,156547.78106000973
1856,239785.40366703787
1857,132433.2043213998
1858,130158.51939149667
1859,116115.52124083973
1860,156256.54191711592
1861,115028.57352026063
1862,282277.9942064006
1863,280591.79743579566
1864,280607.72932561
1865,316644.7472774838
1866,312119.2275955307
1867,236503.1014508214
1868,290579.4909745937
1869,225427.84710007443
1870,246677.75384665586
1871,244395.85752168208
1872,174928.61518611666
1873,230565.76870904912
1874,145608.01487166295
1875,212023.50489705338
1876,210823.40711913098
1877,224742.01128324892
1878,218224.79719428232
1879,112945.11290681246
1880,146760.13229016145
1881,242058.31533722932
1882,253997.66723974075
1883,195453.49921881015
1884,210069.92506625506
1885,260205.90836426525
1886,279714.9450796547
1887,236575.3037823418
1888,285078.8188759666
1889,169609.03828201373
1890,113988.43198207812
1891,144042.80703505874
1892,72461.7140163572
1893,137750.4933327213
1894,103409.38599271746
1895,160870.09687067266
1896,120011.52440123586
1897,113642.0703169594
1898,118931.92249951488
1899,144562.8387680538
1900,149702.8738951506
1901,166665.4145788469
1902,144304.39321533497
1903,215271.01437604593
1904,131972.89272068185
1905,193198.87947525925
1906,159844.64490062022
1907,209361.31764868673
1908,130176.69755841675
1909,151299.05368866632
1910,135331.83982598642
1911,217989.751635168
1912,290942.1316870197
1913,167548.08544334676
1914,49855.86259543407
1915,251993.27211191462
1916,26590.71597115579
1917,259849.733280303
1918,148244.9443285591
1919,190647.34837522803
1920,179272.72906446527
1921,335892.62135836924
1922,295705.9277897144
1923,230316.09036216655
1924,229366.49865458978
1925,228781.03351036579
1926,336764.4099811816
1927,129802.27281575021
1928,166459.5178490749
1929,111277.09283879679
1930,135352.92985007097
1931,140297.5422320005
1932,138507.9600171023
1933,156627.30829162383
1934,187780.06623101857
1935,184106.03910966864
1936,188963.26309180207
1937,189976.2938440176
1938,178305.71588678163
1939,242550.8216530226
1940,194731.1838903061
1941,183458.3210189116
1942,200645.6255764893
1943,205765.83799091558
1944,278571.7437505528
1945,329266.0065193057
1946,163837.65178026253
1947,275133.0814018291
1948,176478.2021954527
1949,254913.88734977174
1950,212573.07780215138
1951,276671.46018061315
1952,236272.56040388037
1953,195516.56903985882
1954,223945.0882887912
1955,132288.01038742735
1956,308942.5840802425
1957,179496.7696721346
1958,304820.97376833664
1959,132766.25592379546
1960,95397.11463497247
1961,114308.57999963657
1962,114406.7761690644
1963,129417.75500345131
1964,109342.89705771342
1965,136108.05939499656
1966,152082.9692492503
1967,273971.17895751836
1968,346894.36267707165
1969,335808.7382766653
1970,348222.52241497807
1971,389301.916253159
1972,333488.3518297744
1973,265934.07970932167
1974,293392.881267904
1975,421921.2727426986
1976,294284.164340852
1977,344129.06215345435
1978,303622.0954109481
1979,300006.5533899408
1980,193426.95859581715
1981,308835.6894992794
1982,230278.20666188718
1983,213451.47253389558
1984,186130.04166437796
1985,239320.3096908852
1986,238606.37751501513
1987,198932.9887393794
1988,183418.04960201675
1989,208895.96854658652
1990,228104.61568410246
1991,224362.35347750498
1992,247730.72836056043
1993,186541.09931237827
1994,245984.54339982284
1995,199660.33160653635
1996,293644.2556594095
1997,286706.2781819263
1998,306485.3744857716
1999,264070.5625592707
2000,301060.31170590286
2001,265460.61130312126
2002,253228.75047738588
2003,260415.63471257867
2004,278376.9545160166
2005,228609.2302709361
2006,217455.34999735717
2007,261814.160487106
2008,225789.38607330172
2009,196499.57860502385
2010,212949.286262036
2011,154923.52888213674
2012,183428.35540725844
2013,173805.50469656236
2014,192025.7863119649
2015,206370.18401444558
2016,194499.33475180523
2017,204710.86525823496
2018,112517.13508340943
2019,131867.59761437838
2020,81469.2080572219
2021,94141.33935601328
2022,193019.90363548527
2023,134691.8701015531
2024,275806.9794470751
2025,339514.341178294
2026,183509.00470681622
2027,152211.07838156977
2028,169565.92785427225
2029,171423.04884956958
2030,264665.344232083
2031,249090.1808228846
2032,237509.46792635828
2033,259741.7556710387
2034,177025.62968118064
2035,240645.0156771433
2036,227472.77436532936
2037,230510.87220043706
2038,294291.3591684021
2039,211785.64050823118
2040,344155.094577871
2041,269665.407761011
2042,213723.69608244993
2043,172161.74057068554
2044,192631.127084064
2045,213297.84431057487
2046,133722.35410258797
2047,133767.1931873394
2048,137564.03550744004
2049,128043.6854672124
2050,181833.88610639487
2051,111290.58143157623
2052,131270.1348933775
2053,145401.35445404187
2054,68721.3148200977
2055,159725.48077740002
2056,147460.06482754083
2057,105046.41015871958
2058,218064.1747276447
2059,137478.9151326932
2060,194006.07104960567
2061,200431.67811102973
2062,117106.79659706767
2063,107149.57081751194
2064,127179.04659808072
2065,118586.17481461162
2066,189319.37669118
2067,121934.49404215993
2068,132581.14836854668
2069,73035.5653355936
2070,99593.93445907597
2071,78258.7768049619
2072,145513.82761119277
2073,134553.54011309537
2074,192521.0497908524
2075,154074.1241305917
2076,124299.33843075455
2077,130026.31141329365
2078,107748.91832795617
2079,145189.4275706319
2080,126931.69479350204
2081,118797.15511599433
2082,106192.82447222102
2083,138162.08497797948
2084,96523.29608135269
2085,108996.83254112577
2086,158423.76827669254
2087,131857.4623738841
2088,104616.31846287585
2089,66236.13254029857
2090,121076.53855135193
2091,74501.55533614865
2092,149451.2333990491
2093,133438.62851568934
2094,134943.3010667257
2095,129926.94659468619
2096,81672.87635473086
2097,88630.4989292025
2098,141888.48796377814
2099,15863.400419919693
2100,48166.06786433229
2101,105054.60025680106
2102,149996.53594048106
2103,96258.8454005068
2104,139247.55738954566
2105,124792.7086194639
2106,24697.415260893
2107,216217.1950045707
2108,126018.85213162698
2109,103106.38518556737
2110,133527.95548685844
2111,174836.82810616464
2112,131240.61560085526
2113,116746.18112650182
2114,121538.12851126626
2115,158540.520731206
2116,117657.18238126504
2117,154644.19820071146
2118,130217.06226231711
2119,110078.69244394329
2120,115240.12816142215
2121,81678.7792805442
2122,95762.9000748272
2123,101015.52651643887
2124,185754.15251136053
2125,136293.80855292565
2126,149696.56029869796
2127,166683.77070758812
2128,136866.19204331463
2129,115165.0616599812
2130,131958.86180844175
2131,165112.2957317817
2132,129739.89017184376
2133,142971.8257264741
2134,136102.56306315254
2135,119556.27740751737
2136,23041.20347810391
2137,109195.8636493475
2138,137174.28888692352
2139,157165.53353615192
2140,141159.87877021165
2141,154126.4508518569
2142,122358.73917136429
2143,137305.23414798867
2144,95705.14786585089
2145,138165.47129098995
2146,186403.20533428917
2147,152007.70707775134
2148,158485.59837317694
2149,130994.00055757904
2150,230627.8679568944
2151,135721.0457263062
2152,169033.555722173
2153,191055.20981438825
2154,97963.71484503703
2155,155002.33631837758
2156,268071.6385751301
2157,250641.16318174632
2158,233989.29544997535
2159,219978.53546920972
2160,186618.60151825118
2161,255592.6459618408
2162,367360.03701970255
2163,318572.7763073621
2164,248817.15924167115
2165,208133.2310326923
2166,154612.81777644873
2167,224193.92891450826
2168,200527.0749831376
2169,200456.01060443668
2170,222218.34512722277
2171,160407.9337454675
2172,135409.00043441885
2173,194641.27978436038
2174,242758.62624704157
2175,295593.0726363849
2176,288705.30825154594
2177,240122.3878752982
2178,231846.73488090414
2179,154404.18876117183
2180,243986.55602409312
2181,200757.84705720487
2182,229320.2691531339
2183,195091.50260803237
2184,131088.2855202923
2185,123450.14285327907
2186,167500.38107212976
2187,161529.6517602803
2188,163836.45607098885
2189,284609.51088118664
2190,59607.01912058442
2191,61313.944655941974
2192,50270.60559666174
2193,102591.28238677065
2194,98949.74182820198
2195,95769.5624793765
2196,78801.7217533958
2197,98536.81915785716
2198,182742.58836116426
2199,189768.52626831707
2200,158079.89353184978
2201,148292.78140517737
2202,205896.29025700194
2203,127195.8164150847
2204,151467.12855017878
2205,105666.62056911964
2206,147958.31901534594
2207,201146.04893822683
2208,255980.36870348564
2209,198307.49658511434
2210,133152.61058019724
2211,136505.14014287194
2212,121657.51887681166
2213,91942.06902256882
2214,135741.02450894815
2215,97578.46340553038
2216,149015.95736860804
2217,17601.081223419344
2218,76116.0156116832
2219,74587.54568909522
2220,47444.81157727743
2221,252945.1542125828
2222,241483.35199799523
2223,291565.2299572317
2224,231375.85750218126
2225,123619.68792191631
2226,191697.76256058546
2227,225035.07308914018
2228,271329.81623321044
2229,239590.20532686374
2230,145534.02718240436
2231,206993.1448190789
2232,204383.6534803721
2233,190602.05115428817
2234,254854.9862787355
2235,217692.8606490618
2236,263688.1381982492
2237,309639.38851468655
2238,242081.35444684065
2239,122542.72099099116
2240,169126.44351155398
2241,133825.7464553592
2242,114067.07613985537
2243,114075.90260435216
2244,91846.6270810535
2245,87359.21616471297
2246,142056.49552034674
2247,122580.65712337027
2248,124529.57534265559
2249,117677.81227002403
2250,130157.89079891931
2251,105211.68615258456
2252,204516.02156068024
2253,163166.60184475442
2254,185586.4081227869
2255,212188.74132256594
2256,188834.78023941966
2257,204857.49818508455
2258,180478.58591866808
2259,187738.3189154548
2260,170147.61678738764
2261,198376.08904040663
2262,214882.07832619117
2263,313386.3050434339
2264,384603.7224211922
2265,154533.729424192
2266,262653.00415635563
2267,351821.7353994533
2268,354683.3965794073
2269,172245.4412466999
2270,207244.26633117453
2271,236183.0421952071
2272,243737.10274572775
2273,176920.22146819823
2274,206214.64363262535
2275,179325.1334752253
2276,189175.14388634113
2277,200940.3534635083
2278,173333.32521973678
2279,105096.3776436256
2280,99761.05721180642
2281,168176.36601903534
2282,185407.10533764365
2283,127862.81043222512
2284,109395.04658826173
2285,152401.6617301678
2286,122229.92902146524
2287,313441.1671342816
2288,260652.0422431318
2289,311857.79500613443
2290,356508.34341236006
2291,298017.98723458
2292,368737.9463014264
2293,372923.2404368463
2294,328912.8830146991
2295,402633.28895841853
2296,252142.70584512234
2297,288779.77375587367
2298,293279.10181522893
2299,323151.35752972367
2300,302463.24958317576
2301,276281.34028640215
2302,255193.3293359835
2303,259141.7258359777
2304,240527.3650358707
2305,195530.11305501487
2306,197213.93703176046
2307,204003.9996440435
2308,226834.2252205821
2309,273603.26902222156
2310,212270.147177518
2311,221274.7064672067
2312,186784.6249741203
2313,179471.35521808
2314,192779.59856160602
2315,181978.94466912665
2316,207918.35915307293
2317,198067.41203297128
2318,173999.2223642663
2319,193945.57828460808
2320,194831.2632664024
2321,258426.64425833302
2322,206733.8035045209
2323,195278.00803317747
2324,201321.94440036535
2325,210930.25535973033
2326,187220.72470179258
2327,213486.5920264664
2328,227138.92324134393
2329,202402.52432778676
2330,196532.43890681455
2331,317796.4134244042
2332,351707.64899518515
2333,306114.565008836
2334,256160.2554550782
2335,274505.0569573612
2336,302393.8273223158
2337,195498.17719913123
2338,268389.29972323833
2339,244458.49569844513
2340,366711.8509248955
2341,208769.4389555062
2342,252597.56931014347
2343,237561.00260027417
2344,235136.12237031187
2345,240667.2835123191
2346,211365.40924803994
2347,193255.66313497548
2348,238234.89148760668
2349,172754.64146625332
2350,269142.8582864761
2351,239177.904540863
2352,263140.218930737
2353,253813.91389387602
2354,133522.5193357804
2355,148457.95487413357
2356,162965.45265269268
2357,212392.8165619882
2358,195231.6423220915
2359,133822.000455632
2360,123722.4082100828
2361,143824.46343844465
2362,280986.05948979326
2363,150859.7933291836
2364,195074.79018762207
2365,229472.96348009247
2366,195399.38019943575
2367,221869.64460062596
2368,203628.2608082291
2369,209589.94982137287
2370,178041.06737960072
2371,153565.98908621387
2372,189028.5953819923
2373,279445.51213465503
2374,290559.7498323269
2375,236528.10680031113
2376,304388.0874623045
2377,321939.0985172723
2378,159349.1151359001
2379,240135.2973620369
2380,153982.1788960396
2381,181974.22035053873
2382,234643.87788446283
2383,228798.84977416217
2384,260605.01538403763
2385,177283.21064851142
2386,144997.8965677434
2387,128821.98987865017
2388,109432.25928608177
2389,131712.5562397918
2390,152557.7258475026
2391,133077.65853217558
2392,100396.09694933484
2393,186282.3328923838
2394,134758.1565673923
2395,210873.3109696427
2396,158696.38634030742
2397,226780.26595729345
2398,131353.82452500693
2399,27712.292141566635
2400,35687.16827033821
2401,119013.7945045171
2402,149703.11841511668
2403,137737.83751964557
2404,140672.76706886676
2405,169856.43489563128
2406,146545.79359179095
2407,125130.30565952172
2408,153240.93712901173
2409,116161.32204850751
2410,200472.4701746906
2411,114963.51631879958
2412,153262.8797322131
2413,118683.70423333591
2414,136857.63641693036
2415,130004.13282679592
2416,138111.80630234245
2417,126934.45811565768
2418,124065.922981565
2419,111026.0254749012
2420,116034.48171061033
2421,131600.72015344782
2422,107566.11887153436
2423,110852.97059977602
2424,155929.30880747747
2425,235657.15246993408
2426,155087.12838394253
2427,114488.62853369128
2428,195593.1054310681
2429,103957.58540584182
2430,141663.87995049416
2431,102970.89078650123
2432,133464.07799276395
2433,137235.29431008862
2434,130037.36589042458
2435,151296.1667181087
2436,98221.19141596917
2437,101596.75496415503
2438,108904.06808954489
2439,118358.70834927785
2440,138352.52759626706
2441,105058.28955977468
2442,99091.673742029
2443,139104.2169535408
2444,137018.29388360947
2445,67305.5685868595
2446,119206.65654541075
2447,210901.8559639441
2448,139100.1073319906
2449,110533.44942294003
2450,171807.600208643
2451,123596.70378542517
2452,221183.38843754923
2453,81950.98839718883
2454,122826.86432062497
2455,148622.61971222877
2456,135020.0495510638
2457,122439.43112215574
2458,121714.20752698334
2459,96833.61674058193
2460,153346.55358275387
2461,118115.51512878889
2462,128107.77388828911
2463,131750.5406877544
2464,180429.56891095394
2465,146310.7295095058
2466,105006.58242332737
2467,168715.8663004107
2468,84596.9618288459
2469,86253.37710837426
2470,201119.95757095807
2471,225542.57921189314
2472,188457.05211736343
2473,95031.96188605216
2474,66960.26452934498
2475,242854.71061959688
2476,94611.0252047634
2477,91433.38266471529
2478,166455.64256067586
2479,100075.78144481953
2480,130749.10844736511
2481,128699.3975046993
2482,117676.81772538589
2483,98273.82128298923
2484,141150.7387163859
2485,124707.08842409903
2486,144125.9800319142
2487,212905.54042215028
2488,179348.54307621683
2489,162948.16075456736
2490,151206.2159624471
2491,85573.66831865499
2492,198677.92327323777
2493,153458.65653380903
2494,158738.57283515588
2495,87601.36611880234
2496,239185.2616075565
2497,158054.8405692951
2498,95901.46672039235
2499,71388.61783141305
2500,118136.41718322306
2501,132292.0658787334
2502,147856.28590506467
2503,78040.21981046686
2504,182965.9814720495
2505,232552.24194764637
2506,263447.49475599325
2507,278981.57283053815
2508,263883.4759270138
2509,232058.65033332037
2510,236710.2433424365
2511,199246.5398495068
2512,210908.47569354402
2513,243413.5036808626
2514,274682.7554221613
2515,138613.11593501817
2516,180021.44050990616
2517,143089.21734988678
2518,150144.7606025833
2519,222983.87988289504
2520,233151.36979125987
2521,200221.54285055364
2522,239106.84692801873
2523,115039.42426841322
2524,131782.55465716368
2525,136826.11324995698
2526,122455.4680389798
2527,109447.40110990463
2528,115819.23433578399
2529,129110.80256893823
2530,114665.85333416553
2531,257413.83316725737
2532,233174.85565098526
2533,218292.12564626907
2534,253084.31652562262
2535,289533.95762152306
2536,253862.1478455247
2537,254372.09459747944
2538,191272.09061943193
2539,208452.26433270087
2540,181028.71953143866
2541,198551.83772581175
2542,155216.25004847895
2543,127028.67969052482
2544,112423.28596398525
2545,146678.69249507005
2546,154510.9100135396
2547,161227.48964166164
2548,159662.93509529054
2549,162849.4992721585
2550,646518.4638172997
2551,144451.65512026043
2552,125742.59429177886
2553,54890.33165594551
2554,87001.70095887303
2555,125272.9794812185
2556,80492.57829836209
2557,105178.40464584588
2558,170064.17758644128
2559,118310.10244325816
2560,170265.67215181992
2561,153899.782567158
2562,142641.11087348394
2563,140307.70052890724
2564,194740.1620168275
2565,143795.71213939192
2566,115988.97536927613
2567,100633.02809874143
2568,199096.0320343558
2569,199504.4556582017
2570,133368.2317039537
2571,158887.84998230415
2572,189784.50673420017
2573,238821.2071902888
2574,274969.8589758194
2575,138642.74394095864
2576,127124.75788139098
2577,161670.8434232016
2578,88254.6765567112
2579,22355.389480376733
2580,101887.19182890246
2581,124695.74384086498
2582,128278.14599162864
2583,269666.2058459943
2584,185149.47640724818
2585,190956.64515103598
2586,238782.64680443576
2587,223432.21894529497
2588,142809.5781634372
2589,161985.5470478664
2590,228101.4019338215
2591,260664.74003798433
2592,222640.72263490234
2593,273051.02440606605
2594,196791.4878677911
2595,222758.00661593105
2596,323824.52745859197
2597,195311.0252272248
2598,270140.78698272014
2599,316288.7718797327
2600,162895.53545745404
2601,157919.85909671697
2602,56360.89603500173
2603,69531.555824926
2604,62714.38173302135
2605,56204.73359759885
2606,149938.96316356922
2607,226260.64688572555
2608,216099.80857033806
2609,171008.70474223408
2610,100670.68272092252
2611,131660.329757125
2612,162808.2725516694
2613,137207.09325341566
2614,117123.34805145778
2615,173821.21559609083
2616,176545.31749665953
2617,195079.4250439711
2618,236456.37593861722
2619,237452.2182781776
2620,199005.3444190885
2621,184988.9244858062
2622,196930.64275524422
2623,244051.5255579381
2624,294028.1289191475
2625,262109.67783038464
2626,188722.50059221202
2627,184076.2389204768
2628,383622.6921015131
2629,387867.8454471948
2630,318938.6252712529
2631,391550.37528970075
2632,345463.9901907361
2633,284265.5298939867
2634,348108.3625915298
2635,173293.50917672046
2636,208360.90185111813
2637,196261.64020890213
2638,260214.7368184855
2639,210869.389354148
2640,171987.8194326703
2641,88051.47693889384
2642,188362.31601577677
2643,126298.20804704708
2644,132162.20812955016
2645,119852.4829710988
2646,114973.10755625
2647,126844.95604518504
2648,150315.87200948579
2649,155266.15650171234
2650,152906.8805318855
2651,140323.34486024157
2652,347477.4028831423
2653,259705.67334565736
2654,233875.50546343584
2655,346980.7326639428
2656,304292.53023825126
2657,312110.86829614016
2658,265477.29264951224
2659,280811.7846542765
2660,304529.79788803175
2661,318603.89772892726
2662,330547.4239036779
2663,288890.3375480655
2664,265101.49107779405
2665,325492.5616380107
2666,281064.89691441256
2667,183655.0563691394
2668,198982.10854714067
2669,179362.4575602124
2670,280098.96187394793
2671,200325.23903040244
2672,206944.10897470225
2673,214742.02044890687
2674,227556.78793355293
2675,177198.89237730537
2676,205476.82329228224
2677,216066.08607317955
2678,256575.50514933845
2679,275440.10158582666
2680,285306.70685964456
2681,367526.6177743618
2682,311239.1636715441
2683,422720.8909533041
2684,306004.20955598453
2685,327629.05092980276
2686,256016.9018631967
2687,283872.6115372389
2688,232503.94101123285
2689,213447.13225977478
2690,360722.97825743986
2691,186468.69162909227
2692,131333.97499212442
2693,204641.7426669661
2694,138402.08045538754
2695,216862.92767559463
2696,202069.0023023354
2697,191744.77691722574
2698,217582.25809568708
2699,178230.6891634267
2700,152822.3732489525
2701,157931.55918555317
2702,120985.64992974146
2703,155156.13744549017
2704,158624.3211187474
2705,105162.09280856844
2706,104780.86237156932
2707,138864.67361385265
2708,113603.85532569891
2709,102412.73143642844
2710,119601.16763363738
2711,277038.879110701
2712,352496.1313658292
2713,177033.64783291245
2714,152320.27772278205
2715,168751.38222698338
2716,144307.6491270287
2717,186858.249931088
2718,226010.54239843768
2719,145256.65751185786
2720,222022.5066643309
2721,136717.5369876449
2722,176060.48416294815
2723,176641.3173538589
2724,112840.84708499495
2725,130591.20466330071
2726,130600.430529645
2727,176411.83749048953
2728,187542.8862776992
2729,134389.17862551386
2730,144983.95133099362
2731,137032.0475661739
2732,119319.98195121862
2733,178958.58842184796
2734,169559.95866471325
