Id,SalePrice
1683,183799.3
1684,172652.64
1685,172455.52
1686,167838.75
1687,168168.03
1688,188472.8
1689,187431.65
1690,182053.07
1691,170265.88
1692,261457.05
1693,168486.52
1694,185981.5
1695,169444.05
1696,265336.5
1697,172483.65
1698,347771.34
1699,329531.47
1700,242515.85
1701,266120.78
1702,262976.91
1703,258860.62
1704,308109.41
1705,245227.66
1706,463976.87
1707,220988.9
1708,216417.5
1709,286168.15
1710,224569.32
1711,261192.87
1712,253455.18
1713,250549.68
1714,222268.24
1715,202240.4
1716,194509.59
1717,172603.05
1718,142637.37
1719,206923.37
1720,259069.51
1721,175620.75
1722,131263.05
1723,155705.25
1724,215044.58
1725,233558.59
1726,187463.3
1727,172354.15
1728,188663.9
1729,164247.29
1730,155476.29
1731,121107.58
1732,134062.58
1733,125706.32
1734,134220.5
1735,132903.5
1736,118456.58
1737,354246.91
1738,220868.83
1739,275506.53
1740,187764.55
1741,177670.87
1742,173535.33
1743,175230.65
1744,325790.58
1745,242451.96
1746,272496.52
1747,217538.88
1748,209074.9
1749,158492.87
1750,148702.5
1751,230918.37
1752,123455.5
1753,146382.34
1754,225326.97
1755,165122.92
1756,121750.34
1757,119382.66
1758,146618.28
1759,176591.5
1760,159361.87
1761,158011.24
1762,165993.23
1763,161714.7
1764,118692.96
1765,176983.0
1766,164644.0
1767,217631.2
1768,140272.25
1769,157104.82
1770,141735.0
1771,136056.25
1772,142038.5
1773,143488.5
1774,135624.62
1775,131963.84
1776,118272.58
1777,118499.0
1778,127797.0
1779,117159.93
1780,176266.0
1781,128777.68
1782,95655.37
1783,132940.09
1784,94916.66
1785,113326.76
1786,144450.72
1787,172253.63
1788,58356.08
1789,95377.04
1790,86285.61
1791,172217.86
1792,155561.4
1793,138505.77
1794,143668.11
1795,142484.0
1796,117377.33
1797,115951.58
1798,127847.83
1799,116902.0
1800,126388.83
1801,128318.5
1802,159740.23
1803,153438.5
1804,141404.0
1805,135701.5
1806,114905.66
1807,152849.29
1808,120454.89
1809,131018.25
1810,143403.89
1811,117206.03
1812,113917.23
1813,122015.34
1814,100452.37
1815,57780.88
1816,103323.84
1817,125234.29
1818,133226.75
1819,118297.32
1820,81130.69
1821,121808.92
1822,156624.08
1823,61915.3
1824,133507.9
1825,135376.62
1826,104326.0
1827,106771.04
1828,136855.84
1829,111384.35
1830,150444.5
1831,175935.79
1832,115324.46
1833,151770.0
1834,133480.75
1835,169189.28
1836,133331.87
1837,103241.64
1838,137103.69
1839,86420.71
1840,164429.68
1841,151113.89
1842,87442.5
1843,141879.5
1844,138838.68
1845,135036.68
1846,151054.0
1847,151959.54
1848,62188.26
1849,117724.29
1850,125764.53
1851,145918.5
1852,127399.43
1853,130351.98
1854,175450.5
1855,145157.21
1856,224675.31
1857,151810.38
1858,139990.13
1859,120290.36
1860,153444.94
1861,119967.14
1862,277190.49
1863,273230.59
1864,273230.59
1865,319505.23
1866,319808.34
1867,244472.9
1868,304020.53
1869,196137.42
1870,259080.44
1871,242254.15
1872,169313.01
1873,225387.42
1874,139134.0
1875,202978.88
1876,195964.37
1877,211056.3
1878,216111.56
1879,132947.5
1880,137095.7
1881,237579.11
1882,260026.63
1883,196340.25
1884,220334.72
1885,258230.32
1886,292417.93
1887,206399.7
1888,290958.67
1889,164036.05
1890,135989.08
1891,142164.77
1892,110326.46
1893,138854.75
1894,129429.62
1895,151771.58
1896,126909.0
1897,120280.33666666668
1898,109260.04
1899,129787.5
1900,145777.08
1901,170563.61
1902,133111.27
1903,216182.58
1904,136894.5
1905,179254.14
1906,153668.34
1907,211286.98
1908,116682.34
1909,134450.9
1910,125256.37
1911,194132.7
1912,263081.7
1913,151683.73
1914,68529.08
1915,329329.5
1916,74523.66
1917,258311.81
1918,137192.75
1919,157719.35
1920,155187.76
1921,398279.97
1922,316111.0
1923,206042.5
1924,235970.2
1925,225700.7
1926,369408.35
1927,142895.5
1928,166778.09
1929,129333.0
1930,126589.83
1931,140810.1
1932,140123.24
1933,167110.32
1934,184074.4
1935,176536.6
1936,191233.0
1937,180874.6
1938,166067.57
1939,249727.12
1940,198184.12
1941,175640.72
1942,192805.0
1943,195419.56
1944,314949.15
1945,363559.77
1946,163081.72
1947,306196.61
1948,170448.07
1949,247391.64
1950,180631.73
1951,269385.58
1952,246793.35
1953,164532.9
1954,210960.6
1955,131266.83
1956,286074.7
1957,170549.32
1958,318724.36
1959,141329.75
1960,116414.8
1961,118520.41
1962,96583.5
1963,106181.83
1964,109599.24
1965,149521.6
1966,152360.7
1967,285711.06
1968,390971.84
1969,386671.91
1970,433630.41
1971,416112.74
1972,350946.7
1973,265116.95
1974,303357.29
1975,452790.45
1976,278253.25
1977,366509.0
1978,357775.99
1979,338044.48
1980,193154.04
1981,341925.53
1982,233164.02
1983,215186.71
1984,169691.46
1985,210895.67
1986,222014.1
1987,178389.19
1988,178969.9
1989,190709.17
1990,222523.35
1991,221474.85
1992,216071.22
1993,171753.68
1994,248261.66
1995,188745.5
1996,256047.11
1997,315508.29
1998,348863.56
1999,252192.4
2000,305442.38
2001,269038.78
2002,237748.14
2003,253428.77
2004,267609.26
2005,229143.88
2006,224776.51
2007,255966.94
2008,214748.61
2009,187300.0
2010,191387.5
2011,149413.73
2012,178901.97
2013,179208.7
2014,186099.0
2015,196083.5
2016,190292.75
2017,208252.75
2018,125678.75
2019,135897.85
2020,120458.5
2021,116370.16
2022,182102.44
2023,148674.77
2024,214497.48
2025,361831.76
2026,179095.99
2027,146635.18
2028,155959.31
2029,168272.85
2030,286242.53
2031,258874.12
2032,281690.04
2033,276635.28
2034,162384.27
2035,207000.84
2036,191774.7
2037,201175.96
2038,322505.2
2039,200037.46
2040,429295.81
2041,284346.5
2042,205613.12
2043,163768.05
2044,173659.76
2045,226403.76
2046,136801.64
2047,155524.53
2048,135030.58
2049,134171.68
2050,173300.71
2051,104982.0
2052,131833.25
2053,146423.75
2054,87590.75
2055,151777.64
2056,125790.0
2057,126496.0
2058,218163.1
2059,124131.52
2060,165510.55
2061,173464.7
2062,137133.25
2063,112194.51
2064,138303.58
2065,126769.5
2066,172135.87
2067,127516.66
2068,137480.02
2069,86311.75
2070,109046.26
2071,90398.42
2072,135894.32
2073,137601.83
2074,179146.9
2075,148926.5
2076,123274.5
2077,146945.5
2078,131135.83
2079,132551.32
2080,116865.38
2081,121333.0
2082,133261.19
2083,143235.53
2084,111622.84
2085,132855.75
2086,116491.77
2087,125087.29
2088,112255.24
2089,90810.0
2090,133458.58
2091,127320.91
2092,137507.81
2093,141099.18
2094,137630.3
2095,151834.0
2096,90277.0
2097,96043.08
2098,148971.32
2099,60311.09
2100,119123.2
2101,128641.55
2102,149794.0
2103,103740.5
2104,136646.16
2105,133910.45
2106,80391.37
2107,252436.39
2108,118442.72
2109,115713.37
2110,120703.12
2111,158963.5
2112,134227.68
2113,119523.5
2114,116134.83
2115,147989.0
2116,115391.21
2117,150635.29
2118,116336.84
2119,108446.61
2120,112207.5
2121,112393.92
2122,105109.5
2123,93030.5
2124,195676.09
2125,136695.26
2126,162783.82
2127,153021.36
2128,126725.04
2129,100930.01
2130,142885.68
2131,166741.09
2132,118367.54
2133,114526.0
2134,115057.42
2135,104035.28
2136,88275.93
2137,119123.65
2138,138195.0
2139,152270.0
2140,137979.0
2141,143207.18
2142,136534.25
2143,145361.6
2144,118681.93
2145,136545.5
2146,145512.53
2147,160732.5
2148,126079.76
2149,135297.08
2150,238444.78
2151,130280.9
2152,183086.5
2153,158811.5
2154,108566.5
2155,130372.46
2156,223675.04
2157,237277.92
2158,238093.45
2159,210569.34
2160,172493.45
2161,257643.85
2162,460146.44
2163,344148.05
2164,262149.77
2165,169544.32
2166,145617.5
2167,209629.69
2168,214198.88
2169,194041.75
2170,219770.96
2171,139943.63
2172,142911.37
2173,155463.48
2174,243465.18
2175,322037.15
2176,318755.32
2177,255241.29
2178,226375.42
2179,144456.16666666666
2180,201792.98
2181,189004.58
2182,225073.44
2183,193542.01
2184,137185.5
2185,137530.43
2186,153033.07333333333
2187,148153.0
2188,154195.03
2189,176593.27
2190,84548.65
2191,87477.86
2192,90770.11
2193,102337.45
2194,102077.83
2195,111607.58
2196,106371.45
2197,110637.82
2198,157058.35
2199,156912.9
2200,131171.94
2201,130029.76
2202,190686.0
2203,163228.73
2204,168096.37
2205,115048.0
2206,133754.0
2207,227187.32
2208,235201.25
2209,190206.7
2210,122807.47
2211,113380.08
2212,114065.0
2213,104013.5
2214,146289.1
2215,104034.58
2216,150605.37
2217,71479.67
2218,99645.89
2219,81021.32
2220,86456.94
2221,328697.11
2222,239793.56
2223,250886.74
2224,213135.91
2225,137262.96
2226,186703.37
2227,199381.2
2228,276615.56
2229,241474.98
2230,160638.24
2231,212783.7
2232,180859.28
2233,176830.86
2234,257545.51
2235,201617.5
2236,278319.87
2237,361686.72
2238,206699.48
2239,123936.6
2240,161169.19
2241,152338.75
2242,137586.5
2243,133559.91
2244,99108.5
2245,93877.61
2246,144171.5
2247,107555.0
2248,124394.5
2249,125851.5
2250,138004.0
2251,125252.43
2252,178773.5
2253,157357.47
2254,178395.14
2255,194270.0
2256,181863.6
2257,197638.72
2258,175881.76
2259,178831.0
2260,150223.58
2261,183790.56
2262,205558.78
2263,331195.35
2264,436624.26
2265,170403.74
2266,276597.68
2267,356727.23
2268,366917.23
2269,165699.94
2270,182923.1
2271,251737.28
2272,205597.68
2273,164612.5
2274,174256.59
2275,167392.8
2276,165126.01
2277,187108.4
2278,160527.55
2279,121463.41
2280,116109.94
2281,176155.34
2282,174768.97
2283,97558.5
2284,109643.87
2285,145116.2
2286,130790.93
2287,333405.8
2288,267611.02
2289,386363.6
2290,425463.21
2291,313914.33
2292,403479.76
2293,457270.67
2294,381403.87
2295,437933.95
2296,279835.8
2297,300854.28
2298,313429.07
2299,382338.11
2300,315896.58
2301,267824.97
2302,233117.15
2303,254121.76
2304,248897.65
2305,183193.59
2306,185212.38
2307,188763.27
2308,222633.53
2309,279463.15
2310,214597.06
2311,201271.56
2312,172143.37
2313,173610.06
2314,178497.75
2315,171560.6
2316,188334.84
2317,181059.06
2318,172440.44
2319,179758.42
2320,179065.16
2321,256827.34
2322,169055.04
2323,183610.86
2324,168201.94
2325,221761.66
2326,166545.42
2327,212540.0
2328,219448.17
2329,183961.9
2330,179549.7
2331,361905.1
2332,407706.49
2333,308748.23
2334,258134.43
2335,253921.35
2336,341907.96
2337,202921.12
2338,286431.29
2339,238673.81
2340,381157.87
2341,218753.74
2342,252744.47
2343,219117.38
2344,236132.51
2345,239529.85
2346,222763.11
2347,198427.6
2348,230333.57
2349,158361.11
2350,271901.77
2351,245513.82
2352,248867.33
2353,208577.94
2354,133233.95
2355,155650.79
2356,152516.75
2357,198704.71
2358,196369.9
2359,121213.36
2360,122001.5
2361,139409.75
2362,267053.7
2363,140104.09
2364,150774.5
2365,221048.51
2366,191388.18
2367,231154.67
2368,207803.46
2369,229408.82
2370,169707.4
2371,164487.32
2372,192977.57
2373,258196.1
2374,294640.56
2375,253061.13
2376,259850.6
2377,327848.65
2378,132666.37
2379,203227.0
2380,144402.0
2381,161664.5
2382,183644.36
2383,216422.78
2384,240305.53
2385,152542.5
2386,140723.25
2387,133777.0
2388,99971.93
2389,129763.5
2390,132919.25
2391,134830.43
2392,113423.32
2393,156405.3
2394,142178.0
2395,199169.0
2396,149040.9
2397,204763.05
2398,125597.5
2399,57602.16
2400,53520.14
2401,113673.33
2402,138222.75
2403,131553.61
2404,141222.55
2405,159020.0
2406,136839.2
2407,130653.92666666668
2408,136171.75
2409,132391.05
2410,171466.5
2411,125566.5
2412,153310.1
2413,140418.0
2414,135764.0
2415,130721.34
2416,127581.86
2417,135057.25
2418,124855.75
2419,129488.3
2420,126807.7
2421,151487.5
2422,121359.09
2423,130104.61
2424,153915.09
2425,165775.13
2426,130771.51
2427,134800.12
2428,170547.85
2429,112051.33
2430,131846.0
2431,110784.16
2432,135935.75
2433,144166.75
2434,143674.5
2435,155536.5
2436,106837.0
2437,106734.42
2438,125267.49
2439,115321.22
2440,125154.91
2441,107358.53
2442,102545.0
2443,112328.92
2444,125125.21
2445,91680.21
2446,135493.49
2447,224656.89
2448,141056.07
2449,115931.54
2450,161912.85
2451,124205.64
2452,222537.74
2453,100101.32
2454,122892.96
2455,106257.0
2456,143856.76
2457,117747.38
2458,112585.5
2459,111028.68
2460,144655.9
2461,119049.09
2462,134585.0
2463,117727.58
2464,165783.99
2465,132286.32
2466,118097.55
2467,150150.32
2468,92721.77
2469,87510.74
2470,185431.72
2471,220208.68
2472,178555.22
2473,118075.85
2474,108754.24
2475,231880.98
2476,112722.01
2477,133639.6
2478,163122.0
2479,112557.51
2480,136653.25
2481,126426.27
2482,136011.1
2483,119706.5
2484,123756.5
2485,124208.32
2486,157010.82
2487,182597.96
2488,145598.4
2489,145890.15
2490,151969.37
2491,95421.71
2492,180001.5
2493,136290.32
2494,173739.94
2495,99452.02
2496,226219.0
2497,150341.75
2498,116900.43
2499,90955.51
2500,131647.39
2501,134730.14
2502,148351.41
2503,103822.26
2504,195845.29
2505,217011.38
2506,259103.39
2507,312668.09
2508,258455.83
2509,218732.55
2510,234148.89
2511,186494.06
2512,216283.73
2513,218094.78
2514,232254.68
2515,151011.5
2516,158101.67
2517,133093.25
2518,145980.0
2519,225486.56
2520,205935.0
2521,194598.33
2522,224984.3
2523,133670.0
2524,137673.0
2525,143997.1
2526,140857.5
2527,114588.0
2528,128552.0
2529,132901.03
2530,112498.71
2531,248991.74
2532,228906.89
2533,201038.75
2534,251117.21
2535,306152.58
2536,229114.04
2537,230425.61
2538,187177.56
2539,189123.45
2540,181376.56
2541,181165.69
2542,154313.11
2543,131652.35
2544,140306.51
2545,126064.89
2546,147455.75
2547,139453.5
2548,146514.39
2549,158429.87
2550,392170.83
2551,142698.02
2552,122178.32
2553,86296.43
2554,119147.34
2555,111705.33
2556,100661.56
2557,114887.99
2558,162774.39
2559,143403.28
2560,126090.25
2561,139697.45
2562,134659.78
2563,147410.91
2564,171148.1
2565,121244.63
2566,143233.13
2567,132991.6
2568,187677.44
2569,192019.72
2570,122269.37
2571,169240.67
2572,189649.4
2573,245564.61
2574,295749.44
2575,123743.5
2576,132353.59
2577,162202.69
2578,97807.61
2579,79084.08
2580,128239.57
2581,134015.25
2582,118634.71
2583,285033.59
2584,159270.11
2585,177043.49
2586,208819.51
2587,211254.19
2588,149917.5
2589,145596.1
2590,225809.08
2591,212893.6
2592,230429.99
2593,250484.6
2594,176013.35
2595,206776.56
2596,343578.9
2597,187223.0
2598,263879.41
2599,306775.26
2600,149259.94
2601,136541.8
2602,85658.71
2603,94182.0
2604,87109.5
2605,84186.62
2606,145172.1
2607,171649.77
2608,201503.02
2609,166077.9
2610,118560.0
2611,158985.74
2612,160216.19
2613,128414.0
2614,122984.95
2615,150526.75
2616,141541.0
2617,165663.5
2618,181653.2
2619,226801.38
2620,187586.0
2621,182670.7
2622,189452.4
2623,258842.55
2624,270736.72
2625,325730.73
2626,165767.94
2627,181592.25
2628,426237.91
2629,527597.27
2630,350940.41
2631,447979.7
2632,408664.61
2633,303050.5
2634,391723.37
2635,150580.3
2636,194683.15
2637,163336.8
2638,255934.42
2639,182021.61
2640,153925.87
2641,106134.58
2642,189353.15
2643,106002.0
2644,128760.0
2645,100332.0
2646,91391.0
2647,99047.0
2648,137734.9
2649,137411.79
2650,149052.35
2651,150470.5
2652,444559.11
2653,255043.27
2654,252197.53
2655,352591.22
2656,319413.21
2657,329440.5
2658,273109.62
2659,293573.61
2660,316924.47
2661,331022.14
2662,331857.6
2663,283420.64
2664,273859.33
2665,312542.78
2666,281633.38
2667,169724.46
2668,179014.15
2669,178315.74
2670,291403.09
2671,179117.89
2672,185006.41
2673,201086.97
2674,205233.7
2675,167491.57
2676,184386.9
2677,198281.62
2678,255957.94
2679,283174.87
2680,274807.97
2681,415687.7
2682,332629.72
2683,499928.38
2684,303250.2
2685,342602.75
2686,262887.95
2687,324888.94
2688,235426.34
2689,213609.13
2690,486202.16
2691,185788.4
2692,137339.05
2693,189191.8
2694,131745.75
2695,193477.52
2696,188769.41
2697,191695.4
2698,201362.72
2699,178222.5
2700,166060.08
2701,151065.75
2702,110855.58
2703,132796.31
2704,142178.97
2705,127359.99
2706,119314.0
2707,122396.98
2708,136715.0
2709,113551.5
2710,128693.5
2711,284653.38
2712,355907.07
2713,170898.5
2714,149569.16
2715,172174.9
2716,156146.56
2717,189357.78
2718,229669.3
2719,160062.46
2720,163591.81
2721,143263.5
2722,155398.53
2723,143441.6
2724,129198.0
2725,136176.25
2726,150715.5
2727,168023.96
2728,161299.64
2729,152965.28
2730,146925.5
2731,119254.26
2732,118038.91
2733,162195.05
2734,140465.5
2735,134352.0
2736,141723.22
2737,124266.99
2738,132443.08
2739,158936.27
2740,136387.87
2741,145195.5
2742,151811.4
2743,151308.75
2744,146379.0
2745,137112.25
2746,136883.25
2747,157346.64
2748,125500.37
2749,129765.5
2750,134438.75
2751,131098.5
2752,232389.34
2753,157973.4
2754,190011.91
2755,128526.21
2756,91366.33
2757,70836.12
2758,89005.11
2759,156260.65
2760,141529.46
2761,148528.5
2762,146094.75
2763,193459.72
2764,165515.4
2765,260632.09
2766,141803.0
2767,91797.04
2768,129334.13
2769,120748.27
2770,157175.53333333333
2771,120562.33
2772,126682.0
2773,148084.36
2774,140046.75
2775,137235.14
2776,152590.13
2777,150345.53
2778,127360.83
2779,122068.93
2780,110350.8
2781,101786.5
2782,99947.52
2783,98058.85
2784,130852.5
2785,138258.27
2786,79146.72
2787,120089.4
2788,89603.02
2789,224598.99
2790,96193.99
2791,118590.87
2792,89973.13
2793,160561.71
2794,103874.21
2795,114751.3
2796,103226.52
2797,191478.46
2798,125123.4
2799,120961.58
2800,76906.2
2801,107230.1
2802,137986.82
2803,160032.55
2804,144175.53
2805,97511.11
2806,89914.0
2807,157723.12
2808,151240.0
2809,134597.66
2810,136093.25
2811,156576.61
2812,145762.2
2813,142921.34
2814,160101.79
2815,97812.52
2816,247779.42
2817,139826.18
2818,135864.5
2819,169998.45
2820,129313.08
2821,109345.63
2822,185453.5
2823,225113.82
2824,170382.09
2825,144015.13
2826,133775.85
2827,145996.5
2828,207480.53
2829,172323.61
2830,239028.88
2831,191108.33
2832,214779.31
2833,278026.69
2834,218333.7
2835,216744.2
2836,194506.75
2837,166337.82
2838,144527.5
2839,180590.87
2840,195363.03
2841,204177.25
2842,224684.45
2843,146795.15
2844,155926.97
2845,125191.0
2846,213594.53
2847,200858.78
2848,222997.42
2849,211471.71
2850,283876.8
2851,233759.44
2852,234652.12
2853,233630.78
2854,140788.36666666667
2855,201251.95
2856,208668.97
2857,189482.27
2858,198883.98
2859,140413.69
2860,126793.0
2861,125046.72
2862,196721.75
2863,121319.0
2864,257950.53
2865,140680.0
2866,135490.0
2867,97321.93
2868,111755.73
2869,119736.95
2870,159116.44
2871,107887.0
2872,61779.59
2873,105917.62
2874,143447.59
2875,118862.34
2876,158065.15
2877,145292.81
2878,160621.25
2879,154940.34
2880,107740.19
2881,152491.84
2882,161673.74
2883,172523.0
2884,178973.09
2885,183846.51
2886,204126.37
2887,103372.43
2888,125101.26
2889,63068.87
2890,86738.76
2891,138672.49
2892,62192.84
2893,109055.69
2894,68327.54
2895,299963.36
2896,266379.61
2897,195950.74
2898,148461.78
2899,231015.74
2900,159155.0
2901,198772.4
2902,183881.3
2903,341917.62
2904,354085.13
2905,119998.25
2906,204098.57
2907,113531.0
2908,129671.5
2909,144034.45
2910,85311.0
2911,85694.0
2912,152185.87
2913,88788.71
2914,85020.43
2915,86040.93
2916,86539.0
2917,163680.5
2918,114314.75
2919,232874.8
