Id,SalePrice
1666,330819.472
1667,352818.024
1668,330493.554
1669,299270.7
1670,343866.558
1671,269919.29
1672,475370.114
1673,300334.89
1674,254540.486
1675,186069.324
1676,189761.866
1677,215045.612
1678,457811.702
1679,371559.4
1680,327829.3
1681,265013.128
1682,304048.796
1683,184887.95
1684,171360.164
1685,172369.822
1686,166260.466
1687,165698.198
1688,190283.888
1689,188402.32
1690,184932.3
1691,171075.022
1692,257931.756
1693,166743.63
1694,183684.0
1695,170162.48
1696,262924.216
1697,171117.488
1698,348803.012
1699,326238.08
1700,240213.9
1701,267472.314
1702,259914.198
1703,257679.846
1704,303825.446
1705,240091.574
1706,451576.384
1707,222738.39
1708,223526.776
1709,291510.238
1710,229773.62
1711,262367.154
1712,246044.742
1713,253572.672
1714,220579.094
1715,202249.958
1716,193765.03
1717,173506.518
1718,140584.692
1719,206823.602
1720,258900.524
1721,175701.424
1722,132014.95
1723,155833.196
1724,217893.814
1725,230643.314
1726,185793.43
1727,171261.868
1728,187896.97
1729,163411.572
1730,158675.826
1731,122054.47
1732,132239.286
1733,124963.638
1734,133817.666
1735,133356.086
1736,116999.852
1737,362212.524
1738,215324.324
1739,273799.942
1740,187338.486
1741,177314.748
1742,171755.438
1743,176047.102
1744,310930.524
1745,241999.27
1746,276467.836
1747,214770.242
1748,211711.268
1749,160443.52
1750,150270.17
1751,230295.632
1752,123910.332
1753,147084.9
1754,220321.15
1755,163797.514
1756,119839.318
1757,120043.26
1758,145423.076
1759,178105.6
1760,160178.764
1761,158868.258
1762,163464.506
1763,163297.748
1764,118207.238
1765,175818.456
1766,168477.4
1767,209841.194
1768,141142.5
1769,164297.926
1770,141749.6
1771,137150.83
1772,140834.782
1773,141790.336
1774,136044.138
1775,132538.162
1776,121237.866
1777,118436.398
1778,128380.204
1779,116565.468
1780,179330.844
1781,129515.226
1782,98481.346
1783,130775.272
1784,97467.668
1785,114052.528
1786,148660.532
1787,168482.856
1788,57994.136
1789,92440.104
1790,86425.176
1791,173264.33
1792,157477.468
1793,136711.44066666666
1794,143564.306
1795,140569.166
1796,119078.864
1797,115779.326
1798,127020.712
1799,115869.914
1800,124427.314
1801,130278.24
1802,160411.332
1803,152536.678
1804,139670.9
1805,135498.35
1806,113610.568
1807,155262.004
1808,120510.872
1809,129907.348
1810,147385.726
1811,117788.35
1812,115783.314
1813,121981.174
1814,100943.294
1815,58607.166
1816,102721.43
1817,121465.754
1818,135931.244
1819,118291.36
1820,79932.568
1821,121693.248
1822,157222.624
1823,63534.752
1824,133333.858
1825,136425.202
1826,102853.3
1827,107917.1
1828,137943.844
1829,112431.444
1830,152372.354
1831,178083.82
1832,110399.596
1833,151665.336
1834,131601.462
1835,169726.172
1836,129843.798
1837,102927.588
1838,138792.612
1839,87146.502
1840,166489.796
1841,152202.5
1842,88360.064
1843,142589.534
1844,136937.206
1845,142214.666
1846,150434.77
1847,152998.396
1848,62630.246
1849,117855.886
1850,128064.92
1851,146920.924
1852,128840.902
1853,130928.406
1854,172805.606
1855,142039.514
1856,221476.666
1857,159092.624
1858,140460.072
1859,120496.46
1860,154652.318
1861,120371.66
1862,273501.918
1863,269916.28
1864,269916.28
1865,324697.284
1866,326070.368
1867,248376.894
1868,305778.78
1869,195588.228
1870,258360.78
1871,241803.754
1872,169069.278
1873,226783.966
1874,138987.34
1875,204724.076
1876,195787.6
1877,210557.664
1878,211704.032
1879,133739.606
1880,136351.408
1881,238716.492
1882,259779.392
1883,198244.176
1884,221817.588
1885,266014.604
1886,294414.824
1887,203633.04
1888,282136.348
1889,162459.92
1890,136174.274
1891,143594.19
1892,112799.858
1893,136193.668
1894,128443.074
1895,151869.8
1896,123087.832
1897,116950.916
1898,107006.798
1899,129561.452
1900,147139.522
1901,171148.728
1902,126642.25
1903,226906.962
1904,136442.16
1905,182374.314
1906,155638.704
1907,211420.59
1908,115999.84933333333
1909,135662.388
1910,124302.026
1911,196081.536
1912,271759.4
1913,154178.996
1914,67267.78
1915,317801.332
1916,72299.424
1917,260190.626
1918,138104.89266666665
1919,157389.34866666666
1920,154884.344
1921,397569.874
1922,320890.214
1923,203441.836
1924,236398.912
1925,224898.024
1926,375863.668
1927,142896.284
1928,161733.532
1929,127026.374
1930,126278.958
1931,140496.39666666667
1932,137085.90866666666
1933,167688.848
1934,183865.15
1935,175806.466
1936,190530.7
1937,182613.248
1938,168281.348
1939,248278.254
1940,201096.716
1941,175980.49
1942,188899.08
1943,196763.96
1944,310170.232
1945,362205.484
1946,160966.224
1947,311261.45
1948,169386.186
1949,246312.146
1950,179123.682
1951,266525.342
1952,239952.112
1953,165937.44
1954,210349.258
1955,129506.698
1956,284769.382
1957,169688.308
1958,316569.534
1959,138539.518
1960,117606.418
1961,118511.652
1962,94926.466
1963,105995.732
1964,112676.192
1965,150633.224
1966,150060.07
1967,290402.428
1968,395775.052
1969,380268.926
1970,433083.488
1971,425328.85
1972,361651.374
1973,268449.556
1974,307623.256
1975,454211.29
1976,279673.468
1977,356475.442
1978,354798.494
1979,339399.686
1980,195775.04
1981,344015.392
1982,236261.824
1983,221832.198
1984,169622.442
1985,208239.092
1986,221244.866
1987,179311.052
1988,178554.758
1989,190141.74
1990,220533.502
1991,219758.044
1992,216167.882
1993,172391.22
1994,247236.758
1995,187918.492
1996,256646.708
1997,325413.868
1998,346345.278
1999,249837.04
2000,300098.1
2001,261573.222
2002,236810.994
2003,257770.06
2004,277884.798
2005,233031.51
2006,224846.778
2007,249378.016
2008,212487.358
2009,187703.064
2010,191769.65
2011,148194.134
2012,178704.934
2013,180520.354
2014,187645.27
2015,196478.346
2016,192984.694
2017,205180.006
2018,124033.674
2019,135413.5493333333
2020,118209.48
2021,115419.002
2022,181311.584
2023,147903.488
2024,216250.198
2025,369729.312
2026,181575.73
2027,148670.262
2028,154089.948
2029,167741.606
2030,283524.184
2031,259843.44
2032,274867.762
2033,278431.496
2034,162264.374
2035,211966.072
2036,186977.754
2037,193126.744
2038,318774.312
2039,206744.514
2040,413802.262
2041,287085.37
2042,208576.826
2043,166808.77
2044,172491.124
2045,230511.776
2046,135847.704
2047,153528.436
2048,134525.932
2049,133965.822
2050,176069.634
2051,105072.432
2052,133362.52
2053,144548.918
2054,85765.15
2055,152009.416
2056,126716.61
2057,127402.702
2058,218016.86
2059,121543.908
2060,163158.378
2061,175168.74
2062,137567.95
2063,113099.812
2064,140874.8
2065,125459.43
2066,175092.044
2067,125304.922
2068,136905.484
2069,82402.29
2070,108851.452
2071,92790.058
2072,137108.282
2073,136409.282
2074,179260.898
2075,148033.2
2076,123562.488
2077,149876.314
2078,131088.766
2079,133202.496
2080,117017.326
2081,122132.592
2082,130925.664
2083,143794.494
2084,111610.174
2085,132618.88
2086,116313.818
2087,122907.422
2088,109362.356
2089,90858.128
2090,133581.296
2091,128625.416
2092,138422.716
2093,140256.04
2094,136261.92
2095,152186.238
2096,88392.618
2097,97762.268
2098,149318.996
2099,61474.142
2100,114413.268
2101,124939.51
2102,149204.966
2103,104853.314
2104,132182.51
2105,131960.216
2106,81803.182
2107,250901.118
2108,119753.81
2109,114971.484
2110,122105.84
2111,158024.852
2112,135228.784
2113,119460.276
2114,113186.77
2115,148702.712
2116,115076.568
2117,151457.65
2118,119643.832
2119,109413.562
2120,112247.224
2121,115374.666
2122,101227.078
2123,93492.7
2124,199344.27
2125,137352.354
2126,165108.466
2127,155320.444
2128,125969.23
2129,102938.428
2130,144435.242
2131,168794.898
2132,117373.878
2133,115105.926
2134,115561.808
2135,105234.8
2136,84870.12
2137,118776.1
2138,138197.668
2139,153726.174
2140,138089.5
2141,141054.8073333333
2142,138412.098
2143,144132.422
2144,116052.474
2145,137013.7
2146,149500.91
2147,163277.228
2148,126300.61
2149,134799.876
2150,238925.348
2151,129023.546
2152,180121.69
2153,159531.316
2154,109923.618
2155,128678.25
2156,221405.784
2157,239152.21
2158,232017.582
2159,210722.876
2160,170117.744
2161,261233.508
2162,454443.282
2163,341094.234
2164,262071.824
2165,172394.044
2166,144895.564
2167,207470.686
2168,210224.69
2169,195887.39
2170,220578.018
2171,141335.17
2172,142167.258
2173,155333.872
2174,242143.204
2175,318201.134
2176,317945.398
2177,254581.78
2178,227453.556
2179,144622.63333333333
2180,196427.424
2181,190632.846
2182,228414.018
2183,194052.22
2184,138286.53
2185,133593.016
2186,150233.6766666667
2187,146851.024
2188,153582.788
2189,176284.804
2190,85434.954
2191,87615.896
2192,93500.684
2193,97788.106
2194,102309.724
2195,113146.894
2196,106629.904
2197,109871.136
2198,154654.31
2199,158859.262
2200,129041.314
2201,132395.056
2202,192188.932
2203,163885.188
2204,167555.064
2205,114495.658
2206,134294.25
2207,230738.458
2208,234526.376
2209,194929.582
2210,123161.244
2211,115648.24
2212,114139.426
2213,103300.512
2214,145913.022
2215,104666.354
2216,148315.342
2217,68796.778
2218,96484.04
2219,79833.4
2220,84815.422
2221,314518.066
2222,241167.76
2223,257947.554
2224,216589.58
2225,138051.492
2226,185835.276
2227,199051.598
2228,273253.848
2229,242095.082
2230,158471.57
2231,212779.882
2232,181174.604
2233,174914.7
2234,257084.442
2235,198827.622
2236,279201.258
2237,348455.328
2238,203454.128
2239,124471.44
2240,163759.372
2241,154417.836
2242,136976.24
2243,137564.414
2244,97529.492
2245,93165.49
2246,145768.06
2247,106267.2
2248,124477.8
2249,125740.9
2250,138338.04
2251,119612.822
2252,181444.0
2253,155357.216
2254,178976.852
2255,194900.48
2256,181820.708
2257,197583.264
2258,175045.44
2259,178787.58
2260,151170.914
2261,186086.862
2262,205023.944
2263,323415.16
2264,434543.316
2265,172602.27
2266,280236.904
2267,349645.132
2268,373823.17
2269,164250.21
2270,185338.428
2271,247740.168
2272,201968.748
2273,166912.23
2274,172351.718
2275,171856.254
2276,165408.124
2277,186024.226
2278,159577.532
2279,120645.91
2280,118350.218
2281,175271.516
2282,172456.268
2283,97449.6
2284,109240.806
2285,145545.976
2286,130100.444
2287,337070.554
2288,269593.506
2289,394050.114
2290,426039.766
2291,309240.282
2292,406557.374
2293,448339.008
2294,381697.04
2295,440992.716
2296,286811.822
2297,304808.094
2298,311106.442
2299,371331.374
2300,319169.768
2301,272473.076
2302,234260.9
2303,251391.776
2304,252278.756
2305,184708.738
2306,185824.928
2307,186858.494
2308,222620.156
2309,282157.646
2310,224074.968
2311,194605.006
2312,173361.658
2313,174267.884
2314,175642.426
2315,172342.182
2316,186875.136
2317,177781.502
2318,172126.94
2319,177860.42
2320,181234.784
2321,254888.346
2322,167204.114
2323,181696.7906666667
2324,166624.53
2325,220228.618
2326,166062.272
2327,211684.184
2328,219283.162
2329,183136.5
2330,179287.684
2331,351865.068
2332,405548.726
2333,313073.106
2334,258436.012
2335,256312.418
2336,337774.78
2337,202213.15
2338,288503.702
2339,239328.754
2340,386785.85
2341,221958.026
2342,247889.214
2343,220640.774
2344,235878.526
2345,246800.692
2346,218035.276
2347,197016.12
2348,227599.616
2349,154062.606
2350,272817.866
2351,241945.792
2352,243169.836
2353,209320.896
2354,133618.696
2355,153544.888
2356,153507.074
2357,198575.422
2358,196850.1
2359,121901.72866666666
2360,119671.516
2361,140214.168
2362,267401.394
2363,139368.604
2364,151185.65
2365,222520.398
2366,190945.816
2367,230614.99
2368,202648.084
2369,227789.738
2370,165863.78
2371,165609.702
2372,191281.622
2373,261377.544
2374,293055.78
2375,257527.8
2376,269155.516
2377,341438.228
2378,134714.4
2379,200621.474
2380,145720.43333333332
2381,161922.656
2382,185265.752
2383,215492.446
2384,232370.28
2385,152727.1
2386,141370.65
2387,134032.15
2388,100388.15
2389,129616.914
2390,134460.136
2391,134318.946
2392,113715.116
2393,161354.29
2394,143459.5
2395,197133.84
2396,147833.95
2397,198588.26
2398,125886.068
2399,55894.622
2400,54547.862
2401,115607.45
2402,137686.7
2403,128917.726
2404,142147.24333333332
2405,159990.8
2406,136902.22
2407,131017.24
2408,136409.806
2409,131406.05
2410,168204.5
2411,125219.28
2412,151547.71
2413,137970.25
2414,136336.93
2415,128471.512
2416,128673.364
2417,129966.37
2418,124373.224
2419,130645.818
2420,127210.74
2421,152045.656
2422,123546.446
2423,129250.38
2424,152289.478
2425,165598.15
2426,128557.054
2427,133395.744
2428,170102.66
2429,114420.618
2430,131333.14
2431,113229.132
2432,135372.67
2433,143866.134
2434,145707.818
2435,155236.296
2436,107032.464
2437,112993.46
2438,122205.864
2439,112967.728
2440,125531.128
2441,106497.566
2442,104276.634
2443,113257.99
2444,126886.388
2445,87316.61
2446,134378.882
2447,222765.372
2448,140402.822
2449,118598.5
2450,162260.722
2451,125106.784
2452,222739.272
2453,100174.162
2454,123084.408
2455,104443.722
2456,141484.222
2457,118890.11
2458,111664.9
2459,111379.084
2460,147008.05
2461,118222.0
2462,136864.854
2463,116609.816
2464,163139.744
2465,130169.602
2466,116967.47
2467,149321.676
2468,90821.404
2469,86127.75
2470,189702.24
2471,222035.314
2472,185100.57
2473,120278.258
2474,106015.47
2475,233743.18
2476,108837.228
2477,133720.798
2478,166241.032
2479,114223.466
2480,135848.556
2481,120799.27
2482,134936.726
2483,118980.364
2484,122642.82
2485,124414.828
2486,153574.35
2487,181655.404
2488,148604.508
2489,147686.308
2490,151656.898
2491,92467.018
2492,182643.18
2493,136605.164
2494,171876.592
2495,96911.822
2496,222796.368
2497,148992.168
2498,116685.212
2499,91653.718
2500,129614.392
2501,133792.758
2502,148949.118
2503,103900.932
2504,193833.516
2505,216693.73
2506,262848.22
2507,321950.208
2508,261242.104
2509,219988.2
2510,234335.168
2511,187069.432
2512,218861.85
2513,219319.832
2514,242288.088
2515,150781.0
2516,154407.65
2517,134296.516
2518,144086.1
2519,226884.03
2520,206737.222
2521,193473.07
2522,223038.686
2523,133023.766
2524,138656.674
2525,144378.4
2526,141275.544
2527,113748.132
2528,129467.616
2529,132237.992
2530,113073.482
2531,247159.548
2532,231085.322
2533,199802.426
2534,250074.18
2535,306686.286
2536,229616.084
2537,234052.38
2538,186754.166
2539,188339.678
2540,177773.242
2541,181712.254
2542,153826.206
2543,129830.316
2544,137146.056
2545,128014.548
2546,147309.924
2547,141200.754
2548,144769.874
2549,159070.524
2550,385774.732
2551,144259.738
2552,122838.472
2553,84686.38
2554,118486.24
2555,109154.55
2556,101871.404
2557,113696.452
2558,162235.426
2559,142774.89
2560,125769.116
2561,137521.61
2562,138542.78
2563,146377.014
2564,167837.07
2565,122301.896
2566,143546.868
2567,133448.126
2568,185607.324
2569,191545.964
2570,121604.144
2571,165285.602
2572,188259.898
2573,242120.774
2574,293564.424
2575,125232.166
2576,131726.004
2577,160028.482
2578,100810.386
2579,79927.914
2580,130842.792
2581,135313.434
2582,119440.786
2583,282354.516
2584,160141.646
2585,175748.746
2586,206952.718
2587,211595.51
2588,152446.232
2589,145379.28666666665
2590,228610.506
2591,213752.62
2592,229706.39
2593,252744.212
2594,177598.758
2595,211162.386
2596,332405.01
2597,183660.27
2598,263839.636
2599,310080.328
2600,155632.758
2601,133754.792
2602,86161.2
2603,92723.066
2604,86619.9
2605,83439.242
2606,143939.6733333333
2607,174666.888
2608,200138.238
2609,165848.928
2610,117046.582
2611,157431.496
2612,157773.01
2613,127344.5
2614,127990.966
2615,150871.68
2616,139530.7
2617,168760.248
2618,181505.084
2619,224329.614
2620,187388.0
2621,184847.254
2622,188418.104
2623,255711.998
2624,268009.648
2625,322997.55
2626,164305.46466666667
2627,183145.932
2628,410425.01
2629,541424.758
2630,343450.296
2631,448220.75
2632,398073.812
2633,310543.846
2634,381704.77
2635,149638.942
2636,192162.38
2637,162095.056
2638,259972.36
2639,179821.514
2640,154272.05
2641,106996.436
2642,185453.006
2643,107247.86
2644,128383.754
2645,100695.508
2646,92367.5
2647,97351.9
2648,137233.29
2649,139016.228
2650,144829.72
2651,151642.268
2652,437375.614
2653,251099.15
2654,248570.228
2655,357896.688
2656,324062.22
2657,332230.414
2658,273686.814
2659,292810.802
2660,314133.002
2661,334278.982
2662,338104.312
2663,286893.31
2664,276793.244
2665,316732.186
2666,285672.144
2667,169686.91
2668,179377.948
2669,176754.432
2670,287774.702
2671,179775.934
2672,180976.452
2673,204260.34
2674,204800.014
2675,166588.5
2676,187215.854
2677,199553.41
2678,254762.454
2679,285149.172
2680,274656.47
2681,410874.436
2682,333180.14
2683,515993.544
2684,302779.42
2685,353768.79
2686,264227.798
2687,327936.638
2688,233053.018
2689,215022.634
2690,487892.256
2691,185736.348
2692,133435.918
2693,191425.356
2694,134170.672
2695,193766.35
2696,187697.094
2697,193683.074
2698,198969.88
2699,177535.392
2700,165985.954
2701,148839.95
2702,114254.608
2703,135248.206
2704,141184.638
2705,127260.692
2706,119089.546
2707,122334.416
2708,138377.1
2709,115414.066
2710,128012.1
2711,282802.432
2712,368415.958
2713,173307.416
2714,149917.422
2715,172714.176
2716,155906.098
2717,186901.696
2718,234127.142
2719,159730.8
2720,163375.306
2721,143405.55
2722,157573.124
2723,144971.806
2724,128788.7
2725,136837.25
2726,149972.866
2727,165950.386
2728,164547.424
2729,151807.12
2730,147227.25
2731,119532.582
2732,118245.38
2733,161800.242
2734,140894.12
2735,134131.45
2736,141685.132
2737,123714.044
2738,130665.672
2739,159122.674
2740,136623.254
2741,146475.05
2742,151367.2
2743,151557.224
2744,144683.316
2745,136415.92
2746,136631.11
2747,159165.536
2748,125752.902
2749,131011.582
2750,134740.0
2751,131145.632
2752,229266.14
2753,158057.184
2754,195694.94
2755,127713.618
2756,95127.75
2757,70795.872
2758,91655.354
2759,156687.978
2760,137721.066
2761,147719.4
2762,147129.5
2763,194251.98
2764,163538.482
2765,263078.512
2766,143519.8
2767,91169.586
2768,127043.928
2769,118931.284
2770,158152.658
2771,121431.612
2772,127376.2
2773,148842.622
2774,140788.452
2775,137811.822
2776,154024.92
2777,148598.23
2778,126354.05
2779,120063.368
2780,108860.872
2781,102878.546
2782,100856.118
2783,103750.108
2784,129973.74
2785,140283.776
2786,80969.706
2787,120151.852
2788,85440.886
2789,227185.144
2790,91475.522
2791,118306.116
2792,86046.076
2793,156314.306
2794,105670.888
2795,116137.752
2796,103433.306
2797,196417.272
2798,128204.34
2799,117938.828
2800,73561.864
2801,112863.498
2802,140759.568
2803,158171.424
2804,142074.418
2805,96036.43
2806,91599.364
2807,155470.398
2808,149834.9
2809,133171.7
2810,135007.71
2811,156259.774
2812,146531.814
2813,142065.866
2814,156045.446
2815,96979.674
2816,248737.202
2817,134861.546
2818,133228.286
2819,170254.024
2820,129379.594
2821,106986.686
2822,193498.018
2823,232258.626
2824,171707.768
2825,148114.968
2826,135007.7
2827,143683.7
2828,208490.83
2829,171860.816
2830,236368.182
2831,190308.438
2832,216689.566
2833,284010.034
2834,218664.696
2835,215826.724
2836,195459.214
2837,168153.244
2838,145224.7
2839,180549.8
2840,194494.844
2841,206354.73
2842,222159.538
2843,147821.004
2844,159073.264
2845,126343.3
2846,214774.072
2847,199662.65
2848,219865.884
2849,214431.654
2850,283749.878
2851,236026.318
2852,230921.754
2853,234409.276
2854,138832.51
2855,197301.31
2856,211650.782
2857,189031.946
2858,198129.53
2859,139324.982
2860,127171.92
2861,121388.484
2862,198990.538
2863,121541.576
2864,260622.126
2865,141937.29
2866,136501.83
2867,97442.452
2868,114171.026
2869,122008.654
2870,162478.798
2871,103913.834
2872,60235.586
2873,104051.858
2874,143396.826
2875,116158.108
2876,158066.184
2877,143927.902
2878,160478.864
2879,151757.268
2880,105685.746
2881,150131.338
2882,161058.634
2883,170514.73
2884,177167.242
2885,188138.54
2886,199084.498
2887,104327.618
2888,127359.3
2889,59442.434
2890,86578.036
2891,138127.26
2892,61262.906
2893,107907.352
2894,64533.098
2895,310491.528
2896,276390.556
2897,196170.548
2898,151801.408
2899,230300.69
2900,160228.434
2901,193114.508
2902,184575.33
2903,343319.124
2904,357775.822
2905,117116.274
2906,201373.866
2907,116049.042
2908,129489.0
2909,142080.15
2910,84131.342
2911,86098.542
2912,154126.582
2913,86792.942
2914,83847.928
2915,85783.428
2916,86482.684
2917,158954.384
2918,114319.95
2919,233154.366
