Id,SalePrice
2180,258874.85
2181,189994.11
2182,233427.28
2183,195138.54
2184,137488.0
2185,139283.05
2186,148483.6
2187,145918.5
2188,152732.82
2189,223359.05
2190,82000.0
2191,86958.0
2192,90290.5
2193,100962.76
2194,104412.08
2195,116363.0
2196,109542.86
2197,113976.11
2198,153700.71
2199,165781.09
2200,137549.75
2201,138743.75
2202,176411.22
2203,173238.94
2204,191133.29
2205,123495.61
2206,125404.0
2207,211153.16
2208,230832.93
2209,205141.81
2210,121074.5
2211,112549.0
2212,109879.75
2213,101378.93
2214,145607.33
2215,104809.5
2216,152693.9
2217,76164.62
2218,93123.58
2219,83884.4
2220,85527.58
2221,327325.36
2222,241934.35
2223,279451.42
2224,232023.39
2225,136988.67
2226,220317.72
2227,195863.52
2228,274298.84
2229,246931.68
2230,168291.31
2231,216335.77
2232,192620.0
2233,178291.6
2234,255770.44
2235,211383.0
2236,270405.9
2237,350381.52
2238,209478.0
2239,114044.75
2240,164123.33
2241,152062.82
2242,136177.6
2243,121853.5
2244,93397.0
2245,95285.1
2246,143535.5
2247,104792.0
2248,124471.0
2249,127425.83
2250,136401.0
2251,140592.89
2252,183493.0
2253,164341.05
2254,181127.54
2255,192441.32
2256,180493.3
2257,208766.8
2258,173432.16
2259,181696.4
2260,155292.5
2261,170164.5
2262,198546.51
2263,332468.29
2264,446537.22
2265,167149.43
2266,270092.05
2267,357368.43
2268,368508.65
2269,163110.2
2270,173894.9
2271,219700.0
2272,202548.0
2273,164642.87
2274,171909.9
2275,169411.0
2276,168846.4
2277,181229.0
2278,155132.14
2279,126713.16
2280,118835.38
2281,182831.12
2282,180620.12
2283,88670.0
2284,113435.29
2285,137253.0
2286,129140.75
2287,338733.8
2288,270544.41
2289,407512.25
2290,414717.39
2291,325374.65
2292,398771.21
2293,460679.89
2294,396860.8
2295,454448.1
2296,286822.67
2297,306305.46
2298,302276.83
2299,398430.98
2300,323562.7
2301,277440.89
2302,246556.48
2303,250070.02
2304,255877.79
2305,189553.36
2306,188376.25
2307,197360.05
2308,209500.0
2309,275541.24
2310,225483.12
2311,195081.66
2312,177454.36
2313,175742.71
2314,172375.48
2315,174523.37
2316,204443.11
2317,183565.25
2318,176319.96
2319,179004.82
2320,177412.0
2321,247310.66
2322,166116.33
2323,171113.51
2324,170877.69
2325,216887.83
2326,167701.19
2327,213336.4
2328,217762.0
2329,181495.0
2330,180317.4
2331,359227.58
2332,370261.44
2333,312290.51
2334,263556.61
2335,257492.3
2336,326559.31
2337,210658.06
2338,287561.55
2339,239445.16
2340,375621.62
2341,230018.72
2342,248040.0
2343,224182.15
2344,246632.09
2345,246862.62
2346,212892.76
2347,204029.39
2348,227942.5
2349,176629.69
2350,277785.65
2351,238788.79
2352,238899.29
2353,275095.66
2354,132837.25
2355,138054.89
2356,154697.32
2357,204022.54
2358,202954.4
2359,125662.37
2360,125058.25
2361,139409.19
2362,268826.15
2363,137603.64
2364,155439.24
2365,220237.64
2366,189592.83
2367,231436.72
2368,205286.92
2369,231232.61
2370,173929.47
2371,172826.65
2372,193311.74
2373,251123.25
2374,283942.88
2375,265973.62
2376,249445.26
2377,289605.98
2378,144428.0
2379,184497.0
2380,146575.5
2381,160238.09
2382,181197.5
2383,210781.2
2384,241028.6
2385,155150.0
2386,141907.75
2387,134527.75
2388,108079.04
2389,131116.94
2390,145120.25
2391,136945.2
2392,112112.72
2393,161500.4
2394,148155.5
2395,196052.0
2396,147790.5
2397,188611.1
2398,129396.5
2399,54652.55
2400,54585.66
2401,117073.75
2402,137134.0
2403,129838.88
2404,153309.66
2405,160091.5
2406,136636.25
2407,130098.25
2408,133316.1
2409,137242.0
2410,162523.0
2411,125912.58
2412,153249.0
2413,135540.05
2414,133853.75
2415,134891.89
2416,124373.0
2417,125155.0
2418,126861.75
2419,135595.4
2420,126765.83
2421,145955.75
2422,125690.0
2423,123026.37
2424,154866.0
2425,247927.14
2426,132965.08
2427,136736.36
2428,163409.0
2429,114764.4
2430,133344.0
2431,126933.33
2432,133082.0
2433,142256.75
2434,142926.0
2435,155992.33
2436,109503.08
2437,114641.4
2438,124541.5
2439,113675.8
2440,120842.5
2441,99769.01
2442,105123.57
2443,116073.78
2444,132811.1
2445,86092.0
2446,132890.12
2447,193121.29
2448,147773.21
2449,118139.75
2450,145824.0
2451,127301.42
2452,227255.51
2453,104334.8
2454,127699.0
2455,103776.61
2456,131300.59
2457,123968.34
2458,118399.5
2459,111896.06
2460,145196.5
2461,117525.25
2462,129337.86
2463,115196.83
2464,171153.34
2465,127109.79
2466,116979.75
2467,133549.32
2468,89466.12
2469,90478.96
2470,190938.97
2471,192763.0
2472,183023.7
2473,124092.92
2474,115609.91
2475,219072.07
2476,103781.14
2477,134976.5
2478,165647.5
2479,126177.16
2480,143445.42
2481,134790.25
2482,134701.7
2483,121628.0
2484,126357.36
2485,126905.24
2486,157202.25
2487,219640.52
2488,133844.33
2489,154264.23
2490,153493.0
2491,92568.72
2492,189000.45
2493,157050.29
2494,172552.06
2495,103830.12
2496,233631.8
2497,144717.59
2498,117238.34
2499,91850.5
2500,125804.25
2501,128784.84
2502,131710.29
2503,105121.95
2504,196779.82
2505,219183.2
2506,259927.5
2507,319411.29
2508,256723.92
2509,223604.08
2510,230417.52
2511,188288.69
2512,216779.76
2513,223298.34
2514,231285.5
2515,151955.1
2516,169922.39
2517,133267.33
2518,142334.5
2519,230629.15
2520,206029.5
2521,192495.5
2522,221737.72
2523,128908.71
2524,136528.21
2525,145403.32
2526,140812.75
2527,125199.5
2528,130036.0
2529,132015.0
2530,120588.64
2531,250858.36
2532,232740.46
2533,197306.0
2534,245683.22
2535,293744.3
2536,228690.01
2537,229862.14
2538,177306.52
2539,184157.17
2540,181413.48
2541,177882.76
2542,172687.01
2543,127242.27
2544,124759.15
2545,130879.76
2546,136858.5
2547,139548.37
2548,141427.85
2549,168568.7
2550,287772.84
2551,147538.0
2552,128259.5
2553,86387.0
2554,105436.4
2555,112131.55
2556,103260.3
2557,115391.25
2558,162997.32
2559,133102.55
2560,127215.48
2561,116646.0
2562,116942.12
2563,148561.15
2564,177007.5
2565,140427.82
2566,154013.29
2567,134302.5
2568,192345.0
2569,186035.48
2570,121610.0
2571,205785.77
2572,161485.6
2573,230292.0
2574,266786.03
2575,120469.5
2576,132255.19
2577,167136.95
2578,98752.44
2579,90679.48
2580,139365.0
2581,134275.61
2582,117316.75
2583,263572.87
2584,165548.32
2585,198683.77
2586,209302.32
2587,202517.36
2588,131268.66
2589,145999.0
2590,211998.36
2591,220816.2
2592,224704.79
2593,259391.02
2594,168924.8
2595,202453.86
2596,344559.88
2597,197109.77
2598,271955.34
2599,304046.93
2600,178663.98
2601,145665.4
2602,85340.0
2603,95088.0
2604,83072.0
2605,83554.75
2606,149777.1
2607,189318.54
2608,205978.06
2609,159464.43
2610,107583.0
2611,149853.03
2612,155119.33
2613,128191.75
2614,127346.0
2615,147380.5
2616,141387.5
2617,184614.5
2618,179588.0
2619,216617.74
2620,188152.3
2621,190548.4
2622,193968.7
2623,244332.48
2624,291456.52
2625,306482.34
2626,172085.97
2627,169510.56
2628,406905.04
2629,477126.5
2630,322688.04
2631,461978.79
2632,391985.83
2633,297539.94
2634,376373.01
2635,153008.1
2636,190221.5
2637,159589.6
2638,259501.92
2639,189048.5
2640,155225.0
2641,119255.71
2642,203860.56
2643,109345.5
2644,128741.0
2645,93343.5
2646,92950.0
2647,99204.0
2648,135559.0
2649,139638.78
2650,131633.5
2651,146551.34
2652,438745.98
2653,253946.12
2654,260910.15
2655,364043.57
2656,317506.34
2657,307036.38
2658,269469.74
2659,300579.35
2660,320726.87
2661,348381.73
2662,356911.66
2663,290735.31
2664,273531.59
2665,314140.65
2666,290902.4
2667,170601.25
2668,176656.53
2669,182144.57
2670,279183.24
2671,177321.23
2672,183412.02
2673,221879.58
2674,222249.96
2675,160767.45
2676,184938.22
2677,209487.9
2678,266258.57
2679,288898.98
2680,274276.92
2681,377229.49
2682,326846.97
2683,523200.68
2684,299251.16
2685,346490.56
2686,259630.6
2687,320627.98
2688,223692.09
2689,206770.56
2690,498852.58
2691,194851.55
2692,127850.25
2693,194425.15
2694,122323.5
2695,194997.5
2696,187123.5
2697,205150.67
2698,205583.0
2699,179804.0
2700,162215.37
2701,164383.72
2702,124366.16
2703,124988.67
2704,150985.1
2705,131022.58
2706,121810.5
2707,128544.0
2708,136286.0
2709,108956.0
2710,126318.33
2711,257463.36
2712,360360.78
2713,168442.01
2714,147400.0
2715,171805.0
2716,148880.0
2717,183036.62
2718,240417.42
2719,156604.59
2720,161880.5
2721,143492.5
2722,163114.03
2723,146228.8
2724,127631.41
2725,136129.5
2726,144883.0
2727,164871.84
2728,159810.33
2729,159315.83
2730,145133.0
2731,119075.79
2732,118205.1
2733,162538.9
2734,156792.0
2735,133590.0
2736,146939.04
2737,123781.33
2738,132124.83
2739,159804.0
2740,136075.58
2741,148671.0
2742,151738.0
2743,152002.0
2744,144603.75
2745,132142.81
2746,138248.75
2747,147714.82
2748,130752.71
2749,133785.25
2750,134232.0
2751,131997.75
2752,229870.69
2753,154689.09
2754,236979.53
2755,126990.09
2756,98954.41
2757,82637.62
2758,89671.72
2759,150754.0
2760,142975.37
2761,148492.5
2762,146979.5
2763,185801.9
2764,160430.68
2765,267165.34
2766,139025.34
2767,92101.0
2768,130403.76
2769,136907.0
2770,145543.5
2771,119479.4
2772,114921.87
2773,158788.53
2774,134649.25
2775,129649.07
2776,136352.54
2777,144725.38
2778,100463.43
2779,126106.53
2780,101541.76
2781,100100.75
2782,102528.63
2783,101568.91
2784,129661.1
2785,143343.21
2786,83150.22
2787,118856.33
2788,92413.15
2789,191507.74
2790,89509.16
2791,121392.3
2792,78814.66
2793,158636.09
2794,108391.6
2795,119402.04
2796,102715.75
2797,198081.18
2798,116687.52
2799,123349.16
2800,69865.45
2801,109217.08
2802,133006.5
2803,157989.55
2804,142510.36
2805,97203.5
2806,99951.0
2807,143690.0
2808,150690.5
2809,129189.0
2810,133584.76
2811,161629.2
2812,145506.0
2813,148187.72
2814,152143.74
2815,99353.0
2816,248026.1
2817,146479.6
2818,133388.0
2819,156226.5
2820,143235.0
2821,107609.12
2822,193721.72
2823,297319.79
2824,181282.12
2825,154187.33
2826,135299.14
2827,140620.37
2828,244599.49
2829,196449.02
2830,233321.7
2831,189766.12
2832,257859.08
2833,276832.09
2834,220392.8
2835,213117.83
2836,192241.05
2837,164495.31
2838,144582.0
2839,183540.05
2840,195090.9
2841,204799.0
2842,222881.84
2843,148275.21
2844,157539.0
2845,126453.0
2846,212460.5
2847,204896.37
2848,218551.28
2849,213273.3
2850,281222.71
2851,236531.65
2852,236249.72
2853,232958.96
2854,138035.0
2855,205353.96
2856,216306.01
2857,183343.82
2858,203734.36
2859,137371.0
2860,126126.5
2861,134911.8
2862,194389.25
2863,122858.0
2864,251047.15
2865,141911.71
2866,133750.0
2867,96286.5
2868,119311.07
2869,122827.21
2870,160234.38
2871,93443.58
2872,64715.66
2873,101090.34
2874,139060.52
2875,116826.58
2876,157474.8
2877,147219.86
2878,163750.99
2879,142460.47
2880,106581.52
2881,160955.92
2882,160565.0
2883,175140.71
2884,197620.35
2885,187837.94
2886,211159.87
2887,96720.09
2888,122601.93
2889,60853.11
2890,90948.45
2891,138585.71
2892,65869.88
2893,99682.17
2894,68835.43
2895,302559.68
2896,269877.1
2897,200442.2
2898,145899.12
2899,222387.5
2900,158142.0
2901,196111.7
2902,184579.84
2903,347944.12
2904,354637.7
2905,133757.6
2906,202285.05
2907,113433.0
2908,129204.0
2909,137407.75
2910,82315.0
2911,84899.0
2912,151714.37
2913,85647.0
2914,85060.0
2915,83495.0
2916,85381.0
2917,168667.0
2918,109001.0
2919,240761.09
