Id,SalePrice
1592,123025.585
1593,116159.745
1594,148338.185
1595,145278.145
1596,224883.84
1597,168232.985
1598,187273.305
1599,176509.3
1600,179316.41
1601,83146.72
1602,115758.105
1603,98850.42
1604,272560.0
1605,257159.675
1606,171878.32
1607,177528.655
1608,217265.91
1609,198379.73
1610,167743.04
1611,150187.365
1612,179860.835
1613,180088.58
1614,123359.705
1615,85301.5
1616,82625.555
1617,85928.5
1618,128305.165
1619,133711.25
1620,205508.45
1621,146828.44
1622,140174.175
1623,302930.835
1624,222572.57
1625,131971.83
1626,180851.62
1627,190566.86
1628,279479.405
1629,179735.375
1630,348287.95
1631,224763.075
1632,256384.935
1633,170826.63
1634,182595.5
1635,182944.085
1636,167305.01
1637,185691.5
1638,200821.075
1639,184774.2
1640,259960.735
1641,186718.75
1642,223432.165
1643,228257.555
1644,225960.56
1645,180528.49
1646,156757.25
1647,165243.45
1648,137255.895
1649,137494.75
1650,119184.46
1651,122103.955
1652,93704.5
1653,94887.0
1654,154150.25
1655,144931.49
1656,148475.165
1657,154254.25
1658,148138.5
1659,130670.5
1660,149614.415
1661,448288.13
1662,397666.18
1663,371426.985
1664,437077.95
1665,300135.16
1666,328738.115
1667,353287.525
1668,324720.405
1669,295732.15
1670,346577.31
1671,278807.565
1672,479388.44
1673,305889.755
1674,242590.985
1675,197358.32
1676,196620.0
1677,217672.26
1678,474519.275
1679,382916.555
1680,331692.87
1681,257300.47
1682,305621.655
1683,178922.6
1684,169487.0
1685,173049.465
1686,164487.12
1687,167353.715
1688,185780.375
1689,185261.22
1690,186006.26
1691,174784.01
1692,250641.315
1693,171633.905
1694,183874.575
1695,170774.35
1696,284403.445
1697,171002.47
1698,358062.01
1699,339115.285
1700,237653.815
1701,259090.9
1702,256000.975
1703,255774.635
1704,303949.465
1705,245358.565
1706,468499.9
1707,223898.63
1708,232213.835
1709,283720.435
1710,225692.565
1711,266821.6
1712,276891.855
1713,267977.075
1714,215821.32
1715,203969.5
1716,187765.125
1717,163499.84
1718,138446.925
1719,207578.59
1720,258478.19
1721,164754.765
1722,132099.875
1723,161449.5
1724,218815.07
1725,223755.73
1726,194651.0
1727,176851.99
1728,183911.45
1729,165491.575
1730,155082.555
1731,123102.705
1732,134940.665
1733,117824.825
1734,133285.125
1735,131923.165
1736,117337.06
1737,351000.05
1738,209733.78
1739,300273.22
1740,228397.165
1741,184195.115
1742,170938.69
1743,181735.15
1744,287189.3
1745,207628.355
1746,233524.195
1747,208333.04
1748,228628.035
1749,163867.61
1750,139838.59
1751,224673.405
1752,119779.16
1753,149524.92
1754,197054.4
1755,168872.295
1756,122309.215
1757,113483.685
1758,153624.255
1759,169783.32
1760,157539.935
1761,158027.285
1762,177435.775
1763,164386.025
1764,118083.505
1765,169872.045
1766,167060.75
1767,211519.35
1768,140594.75
1769,166056.975
1770,143595.125
1771,129702.65
1772,142914.5
1773,142475.855
1774,148409.015
1775,130259.375
1776,125368.75
1777,119267.0
1778,126955.775
1779,119120.75
1780,180650.925
1781,124926.41
1782,99712.265
1783,135429.88
1784,98321.88
1785,108836.64
1786,161683.5
1787,169779.07
1788,58926.87
1789,81700.82
1790,91343.42
1791,183331.665
1792,156565.0
1793,151002.75
1794,143195.05
1795,142695.0
1796,126522.38
1797,116472.11
1798,124396.505
1799,110538.39
1800,129565.5
1801,127197.765
1802,147789.71
1803,151413.135
1804,141241.0
1805,136329.5
1806,117826.02
1807,142543.055
1808,122244.5
1809,126373.85
1810,152728.67
1811,106032.77
1812,109645.93
1813,122561.545
1814,96619.88
1815,56362.27
1816,101246.415
1817,123021.125
1818,131585.305
1819,117630.51
1820,86498.13
1821,113619.07
1822,162220.935
1823,62966.3
1824,130243.04
1825,139196.96
1826,106122.03
1827,105175.62
1828,137614.68
1829,112092.64
1830,145561.25
1831,165698.305
1832,123404.165
1833,152078.435
1834,129975.025
1835,154196.24
1836,124780.12
1837,98435.985
1838,135396.775
1839,82730.0
1840,179000.0
1841,145371.09
1842,96729.14
1843,140472.85
1844,140327.365
1845,148866.82
1846,155242.5
1847,169434.905
1848,61674.775
1849,113078.475
1850,125911.55
1851,156685.42
1852,127297.135
1853,128039.1
1854,159852.0
1855,151257.6
1856,220682.12
1857,172817.54
1858,145059.93
1859,118858.0
1860,152409.13
1861,118299.39
1862,295607.32
1863,290711.745
1864,290711.745
1865,336023.975
1866,328242.88
1867,244816.555
1868,315926.185
1869,208104.35
1870,251656.73
1871,236602.275
1872,169423.885
1873,228049.47
1874,135576.25
1875,201317.8
1876,207240.5
1877,209549.965
1878,210501.635
1879,136102.5
1880,136335.41
1881,246824.85
1882,254226.33
1883,199849.86
1884,221843.73
1885,264521.755
1886,301227.51
1887,204882.65
1888,281444.215
1889,162836.795
1890,134788.015
1891,144172.5
1892,113212.195
1893,133803.42
1894,127374.595
1895,148702.525
1896,127632.58
1897,128156.57
1898,114038.5
1899,132451.29
1900,130444.165
1901,167276.91
1902,150339.34
1903,210332.385
1904,136486.785
1905,178355.07
1906,144293.0
1907,217159.56
1908,120005.205
1909,130776.55
1910,121624.105
1911,203080.6
1912,262447.955
1913,154413.315
1914,69317.5
1915,329371.62
1916,78963.99
1917,251407.145
1918,139307.965
1919,161240.105
1920,190852.5
1921,417531.825
1922,317207.065
1923,202174.995
1924,229609.29
1925,229004.505
1926,366781.83
1927,138746.5
1928,158757.045
1929,120542.14
1930,136649.41
1931,143677.55
1932,146696.705
1933,168687.005
1934,183221.98
1935,177292.56
1936,192565.62
1937,181574.47
1938,178090.985
1939,254540.795
1940,194280.18
1941,176201.51
1942,193634.13
1943,188835.27
1944,307886.645
1945,352055.635
1946,167208.915
1947,315766.34
1948,169599.925
1949,242328.02
1950,169669.215
1951,245663.18
1952,214796.415
1953,167243.16
1954,200197.95
1955,130949.45
1956,267646.515
1957,176351.37
1958,324241.585
1959,136856.35
1960,120534.825
1961,121212.125
1962,89770.5
1963,103608.915
1964,116702.5
1965,144526.665
1966,140650.305
1967,289958.63
1968,408965.62
1969,376105.395
1970,444315.32
1971,420447.42
1972,357774.43
1973,265034.695
1974,319248.375
1975,448215.47
1976,285203.895
1977,367136.715
1978,365890.55
1979,329428.345
1980,194207.67
1981,336834.44
1982,245024.24
1983,217095.3
1984,172899.0
1985,210542.165
1986,227464.4
1987,173782.55
1988,179318.625
1989,188312.61
1990,225094.06
1991,222281.735
1992,220560.155
1993,173389.195
1994,247593.77
1995,186402.89
1996,249818.735
1997,306668.175
1998,334631.44
1999,252017.545
2000,294713.745
2001,261804.855
2002,239452.15
2003,254935.75
2004,282291.785
2005,236435.35
2006,227754.525
2007,252241.465
2008,209300.04
2009,198676.5
2010,188603.715
2011,144635.15
2012,175761.34
2013,183057.91
2014,190734.92
2015,194339.275
2016,202376.25
2017,203617.675
2018,124847.955
2019,130092.73
2020,113491.57
2021,113491.045
2022,179997.72
2023,154545.52
2024,252766.23
2025,340198.24
2026,178226.735
2027,155693.27
2028,145548.36
2029,172664.0
2030,278015.27
2031,233793.73
2032,273385.545
2033,270612.15
2034,162280.165
2035,211461.89
2036,175079.89
2037,180363.225
2038,280076.565
2039,202903.48
2040,350464.14
2041,264417.265
2042,202314.25
2043,159623.95
2044,177692.76
2045,219938.445
2046,135750.15
2047,154268.42
2048,135924.05
2049,135619.57
2050,176649.515
2051,108033.04
2052,123971.625
2053,144395.0
2054,85965.63
2055,143737.32
2056,136552.0
2057,128336.945
2058,214994.5
2059,144725.75
2060,150752.375
2061,177802.85
2062,135955.875
2063,114563.915
2064,137113.625
2065,116095.465
2066,182127.27
2067,140107.95
2068,143801.63
2069,76709.315
2070,104894.495
2071,96994.79
2072,139353.825
2073,137795.83
2074,173151.875
2075,147232.545
2076,120495.54
2077,146596.85
2078,132652.5
2079,131857.29
2080,117801.78
2081,121768.165
2082,131164.5
2083,139447.08
2084,109009.99
2085,135122.675
2086,124872.69
2087,123929.78
2088,106986.895
2089,95950.15
2090,135822.885
2091,129161.335
2092,133563.47
2093,151363.77
2094,112520.255
2095,149268.29
2096,90011.885
2097,98329.52
2098,153098.535
2099,50608.175
2100,118924.965
2101,132071.875
2102,139574.875
2103,105992.92
2104,137237.495
2105,127095.73
2106,86395.865
2107,236923.425
2108,114454.38
2109,118656.155
2110,127427.655
2111,145549.77
2112,140200.67
2113,120875.295
2114,110574.455
2115,148240.095
2116,115964.725
2117,150934.235
2118,123075.27
2119,105025.95
2120,118701.145
2121,111747.165
2122,105105.785
2123,92292.67
2124,181770.475
2125,135399.935
2126,154076.965
2127,148381.495
2128,127164.455
2129,101175.425
2130,150546.72
2131,166112.015
2132,120380.18
2133,116509.99
2134,116941.07
2135,108315.495
2136,94789.2
2137,111602.38
2138,137925.08
2139,156175.0
2140,136339.5
2141,144645.09
2142,137332.775
2143,143807.93
2144,128436.57
2145,134257.04
2146,162325.0
2147,168364.98
2148,125162.875
2149,138697.75
2150,224432.935
2151,111420.825
2152,182663.4
2153,156045.67
2154,104326.63
2155,126891.185
2156,257470.13
2157,235866.08
2158,230278.025
2159,202044.94
2160,166395.265
2161,257802.67
2162,466094.89
2163,347038.18
2164,262533.025
2165,172226.66
2166,146119.05
2167,208036.265
2168,209436.75
2169,197826.0
2170,221831.345
2171,152064.845
2172,141740.22
2173,151666.77
2174,229773.745
2175,309836.255
2176,326492.175
2177,257962.085
2178,216080.565
2179,145039.75
2180,256968.49
2181,190741.665
2182,227926.04
2183,195527.24
2184,137191.5
2185,136486.05
2186,149425.45
2187,148925.5
2188,152924.21
2189,193054.785
2190,82000.0
2191,87298.75
2192,87100.33
2193,99909.28
2194,103523.79
2195,115264.5
2196,107471.955
2197,113392.955
2198,151475.195
2199,162943.415
2200,128347.79
2201,130321.145
2202,175847.27
2203,167013.76
2204,172292.135
2205,113117.75
2206,130805.36
2207,215062.61
2208,225446.5
2209,206577.31
2210,123851.9
2211,114736.42
2212,114667.645
2213,100431.75
2214,145335.935
2215,103665.75
2216,149364.75
2217,71938.26
2218,91393.21
2219,82916.56
2220,85796.935
2221,328524.74
2222,241287.555
2223,288724.945
2224,229535.295
2225,138662.4
2226,217604.4
2227,201018.825
2228,276159.165
2229,238732.42
2230,168341.795
2231,216403.775
2232,193811.115
2233,177622.22
2234,264219.785
2235,214258.76
2236,276538.8
2237,359764.53
2238,206228.41
2239,114684.75
2240,165426.365
2241,145615.1
2242,139265.25
2243,123462.79
2244,95148.92
2245,93560.05
2246,141376.5
2247,103991.25
2248,124737.75
2249,128470.165
2250,136182.57
2251,142088.28
2252,184331.75
2253,164543.72
2254,181701.95
2255,197346.0
2256,182080.7
2257,215050.165
2258,173143.05
2259,180192.845
2260,154434.84
2261,177638.6
2262,202610.51
2263,333699.225
2264,425043.58
2265,170144.245
2266,269963.42
2267,352768.38
2268,365837.42
2269,158749.56
2270,177311.275
2271,235704.75
2272,201863.935
2273,163774.625
2274,174977.0
2275,173346.95
2276,167915.205
2277,187810.62
2278,155330.035
2279,124419.745
2280,119002.71
2281,177087.66
2282,176781.975
2283,86949.0
2284,111722.315
2285,140960.63
2286,128437.215
2287,335698.94
2288,271339.48
2289,407407.535
2290,415729.07
2291,324219.885
2292,391303.83
2293,462100.85
2294,391851.16
2295,443518.0
2296,289732.665
2297,309301.435
2298,297312.06
2299,403386.7
2300,326476.36
2301,274322.17
2302,242797.17
2303,245400.375
2304,245215.05
2305,184702.005
2306,185688.205
2307,196218.57
2308,209500.0
2309,276996.65
2310,222113.405
2311,194225.405
2312,174577.895
2313,174687.18
2314,172338.185
2315,173299.7
2316,207668.1
2317,183471.255
2318,177574.695
2319,177878.665
2320,177454.83
2321,253790.195
2322,163766.9
2323,171510.405
2324,173335.505
2325,215188.44
2326,166909.47
2327,213665.5
2328,221298.725
2329,183575.375
2330,178014.45
2331,350263.4
2332,378422.175
2333,310370.99
2334,265406.59
2335,252334.735
2336,325902.44
2337,202492.645
2338,287741.405
2339,232887.805
2340,384839.005
2341,220006.78
2342,247341.31
2343,219335.81
2344,241355.315
2345,244703.275
2346,214772.905
2347,194994.545
2348,227594.52
2349,172097.655
2350,279615.02
2351,245214.73
2352,246030.435
2353,273810.18
2354,137800.06
2355,139962.43
2356,153555.25
2357,202179.54
2358,204561.64
2359,123041.75
2360,122637.67
2361,140652.935
2362,277529.8
2363,137928.515
2364,153715.93
2365,224974.595
2366,180851.03
2367,231245.835
2368,208119.14
2369,224345.595
2370,170699.25
2371,172486.495
2372,186073.685
2373,255555.94
2374,287765.225
2375,263515.175
2376,256619.02
2377,316529.465
2378,144600.04
2379,192049.5
2380,144219.235
2381,162241.755
2382,181976.19
2383,211133.2
2384,240698.985
2385,155577.75
2386,143445.0
2387,134885.0
2388,102934.67
2389,131684.71
2390,142447.16
2391,134093.28
2392,111335.14
2393,161551.75
2394,146452.25
2395,198281.115
2396,147447.25
2397,195464.75
2398,122769.665
2399,52684.525
2400,52945.315
2401,115705.07
2402,133755.875
2403,127915.11
2404,150734.625
2405,157826.75
2406,136743.25
2407,129334.335
2408,133292.505
2409,137981.3
2410,165855.645
2411,124856.33
2412,153882.5
2413,132970.375
2414,134499.07
2415,127755.585
2416,120986.225
2417,125682.875
2418,125562.5
2419,133887.765
2420,128734.21
2421,149773.625
2422,121551.585
2423,123253.435
2424,155423.855
2425,240720.56
2426,128782.615
2427,134000.05
2428,159928.84
2429,112121.045
2430,128549.565
2431,127854.615
2432,133213.25
2433,141156.25
2434,139579.635
2435,156289.23
2436,106610.33
2437,114030.03
2438,126198.165
2439,114516.425
2440,124014.875
2441,101327.775
2442,108640.815
2443,115468.775
2444,131325.2
2445,86072.58
2446,131632.295
2447,199734.935
2448,156708.875
2449,115050.875
2450,149934.09
2451,129308.0
2452,222726.575
2453,100667.09
2454,124527.02
2455,103076.27
2456,129962.58
2457,121045.605
2458,114693.04
2459,111269.34
2460,140576.625
2461,119224.06
2462,133452.025
2463,113589.435
2464,179950.08
2465,127185.245
2466,116110.7
2467,141331.295
2468,90643.275
2469,91801.715
2470,196937.435
2471,205913.4
2472,182195.15
2473,119444.095
2474,113381.35
2475,232265.98
2476,104065.085
2477,134230.965
2478,167878.295
2479,126322.125
2480,138769.355
2481,132038.0
2482,136183.765
2483,119113.58
2484,122935.905
2485,126831.37
2486,158621.0
2487,208176.7
2488,139615.5
2489,154586.25
2490,151201.685
2491,92586.505
2492,187616.115
2493,150033.265
2494,174097.17
2495,99805.24
2496,225511.48
2497,146923.17
2498,113049.01
2499,93048.235
2500,125364.815
2501,129460.84
2502,139143.17
2503,103163.42
2504,192946.205
2505,217683.515
2506,256518.8
2507,338354.14
2508,252922.195
2509,219491.735
2510,227054.265
2511,185554.16
2512,218065.69
2513,221521.31
2514,224152.19
2515,153332.36
2516,169646.4
2517,131852.79
2518,140863.875
2519,227047.87
2520,207560.25
2521,193203.825
2522,224425.995
2523,129751.75
2524,139443.135
2525,145454.7
2526,142219.145
2527,125443.125
2528,130030.07
2529,132101.8
2530,117013.075
2531,257203.985
2532,234952.14
2533,197544.9
2534,247932.34
2535,298240.235
2536,226015.29
2537,229465.37
2538,181017.22
2539,186641.575
2540,180068.705
2541,179111.185
2542,166671.81
2543,127675.86
2544,125866.11
2545,128854.115
2546,139609.005
2547,141062.355
2548,145700.33
2549,168748.965
2550,333311.9
2551,147302.5
2552,126289.71
2553,87023.75
2554,105556.09
2555,109997.455
2556,103876.305
2557,116008.81
2558,165662.495
2559,127306.2
2560,123025.395
2561,115728.25
2562,115072.96
2563,138287.165
2564,167796.62
2565,130201.81
2566,141027.885
2567,130686.0
2568,186982.25
2569,181949.245
2570,123519.88
2571,198445.7
2572,170457.5
2573,228404.65
2574,277346.085
2575,124294.915
2576,127825.76
2577,168311.605
2578,96656.17
2579,87389.74
2580,142135.285
2581,136415.52
2582,117425.145
2583,265290.015
2584,163043.625
2585,194917.795
2586,211515.54
2587,212459.49
2588,138133.54
2589,146407.15
2590,218609.115
2591,215521.025
2592,227947.52
2593,270882.655
2594,168279.735
2595,208947.245
2596,346188.87
2597,199299.85
2598,273056.66
2599,295544.575
2600,176400.86
2601,140069.735
2602,86359.0
2603,91386.25
2604,84557.0
2605,82011.455
2606,146833.23
2607,181322.795
2608,200482.18
2609,159686.57
2610,110777.245
2611,149487.245
2612,152399.285
2613,127701.75
2614,126683.75
2615,144576.75
2616,137730.375
2617,185666.165
2618,191649.75
2619,222927.71
2620,188260.2
2621,188366.5
2622,196164.29
2623,244668.635
2624,290254.705
2625,327273.71
2626,170725.42
2627,174557.4
2628,400461.315
2629,508388.07
2630,337283.125
2631,464344.42
2632,383982.605
2633,306863.73
2634,366419.785
2635,151142.2
2636,191960.12
2637,164389.65
2638,256497.215
2639,184546.45
2640,156092.75
2641,119012.96
2642,200750.17
2643,108515.96
2644,130442.08
2645,91794.65
2646,91289.5
2647,100314.915
2648,138376.045
2649,138576.92
2650,136516.615
2651,147946.75
2652,440632.64
2653,238661.49
2654,270583.165
2655,354951.165
2656,315344.495
2657,310539.405
2658,263745.805
2659,292133.555
2660,320043.295
2661,338746.34
2662,344986.695
2663,292075.76
2664,271662.595
2665,316485.23
2666,292822.455
2667,165786.435
2668,175609.25
2669,178975.88
2670,286439.84
2671,178420.32
2672,181312.18
2673,218466.86
2674,221783.37
2675,158990.385
2676,183907.075
2677,210527.36
2678,263848.85
2679,291556.135
2680,272941.075
2681,387745.05
2682,334682.39
2683,504044.5
2684,298725.63
2685,349650.465
2686,262682.04
2687,323228.68
2688,231098.345
2689,206472.205
2690,507959.275
2691,196239.725
2692,132777.025
2693,191331.065
2694,128273.765
2695,188116.375
2696,185768.45
2697,210601.585
2698,204578.375
2699,181335.61
2700,165740.65
2701,163765.36
2702,124287.48
2703,124889.165
2704,145886.835
2705,129377.33
2706,117703.935
2707,126573.25
2708,135632.25
2709,108320.38
2710,127456.5
2711,261162.45
2712,358747.455
2713,163288.38
2714,147400.0
2715,171325.7
2716,149551.4
2717,182072.4
2718,233616.645
2719,149908.24
2720,165224.705
2721,146602.75
2722,160469.15
2723,145697.6
2724,128544.83
2725,136759.625
2726,143750.25
2727,163650.65
2728,165163.41
2729,155799.47
2730,142752.0
2731,117143.41
2732,119543.375
2733,163593.66
2734,145101.105
2735,131950.125
2736,146973.51
2737,123800.955
2738,131722.63
2739,163109.75
2740,132173.75
2741,148591.75
2742,154261.25
2743,155895.0
2744,147684.875
2745,131539.9
2746,136829.875
2747,158483.51
2748,125157.8
2749,131231.5
2750,134805.045
2751,130841.665
2752,226425.985
2753,153245.075
2754,255367.295
2755,126355.13
2756,100372.35
2757,74659.375
2758,90558.725
2759,153892.285
2760,147363.29
2761,149278.75
2762,148635.1
2763,190228.35
2764,162542.925
2765,264500.53
2766,136126.665
2767,92051.5
2768,127942.41
2769,135877.9
2770,152224.75
2771,115194.76
2772,118602.375
2773,160566.71
2774,135794.195
2775,133028.125
2776,140259.465
2777,147244.285
2778,104454.935
2779,125918.875
2780,101303.095
2781,99317.26
2782,97079.58
2783,106126.85
2784,129188.85
2785,142763.68
2786,83204.61
2787,116521.35
2788,94883.04
2789,199920.22
2790,83503.835
2791,121428.605
2792,81470.065
2793,169032.775
2794,108247.67
2795,121839.855
2796,99825.5
2797,209999.66
2798,118543.245
2799,121457.5
2800,75561.65
2801,107217.125
2802,132232.17
2803,164162.165
2804,141873.43
2805,97284.71
2806,101379.33
2807,149941.295
2808,151128.05
2809,131135.95
2810,131577.375
2811,164033.12
2812,145788.885
2813,150660.97
2814,153658.205
2815,100241.345
2816,242568.155
2817,138729.61
2818,132410.55
2819,159208.485
2820,140722.655
2821,112904.79
2822,196165.67
2823,269259.53
2824,180951.66
2825,154628.745
2826,130536.2
2827,143162.25
2828,234721.775
2829,192396.22
2830,233925.6
2831,190035.305
2832,259657.785
2833,282978.625
2834,219475.48
2835,217193.985
2836,196609.025
2837,151834.5
2838,146815.275
2839,181973.8
2840,196439.725
2841,205428.75
2842,225592.095
2843,150257.645
2844,158120.835
2845,126594.0
2846,215563.65
2847,203526.15
2848,218548.875
2849,214665.335
2850,284259.51
2851,232943.675
2852,239474.59
2853,232127.34
2854,137897.25
2855,201994.87
2856,218153.485
2857,185419.085
2858,199762.405
2859,132114.095
2860,125595.0
2861,135141.385
2862,195859.945
2863,122517.27
2864,263652.815
2865,142686.005
2866,133750.0
2867,93653.305
2868,121153.495
2869,122052.18
2870,156184.94
2871,99170.705
2872,64341.885
2873,99587.63
2874,135410.74
2875,108749.755
2876,153380.46
2877,147882.33
2878,155361.475
2879,138945.75
2880,106971.54
2881,155766.84
2882,154447.455
2883,165219.0
2884,178927.395
2885,180844.425
2886,205634.36
2887,96953.86
2888,122677.17
2889,64350.29
2890,90339.5
2891,137590.92
2892,61996.18
2893,99227.645
2894,67546.555
2895,300501.995
2896,272441.0
2897,195907.28
2898,146052.695
2899,226835.465
2900,157764.21
2901,193419.3
2902,184308.805
2903,359801.58
2904,349986.25
2905,129923.32
2906,203543.0
2907,114785.875
2908,128846.835
2909,138633.22
2910,83740.0
2911,86416.5
2912,148540.36
2913,85327.5
2914,85084.055
2915,83886.555
2916,85543.0
2917,168913.8
2918,110161.0
2919,240547.05
