Id,SalePrice
1682,292303.67493508325
1683,181020.45930143975
1684,171298.3287515836
1685,174597.41998385498
1686,164880.38951229624
1687,167502.56009651427
1688,189255.75995434466
1689,187854.7874713332
1690,185686.26890740616
1691,173950.2591954404
1692,247107.6577353635
1693,172223.6737924519
1694,185309.2954683385
1695,171366.15639036265
1696,288543.13046241004
1697,172471.21840984866
1698,354521.41721903277
1699,342177.0392189419
1700,245645.790861335
1701,258124.5468952502
1702,250003.44076658157
1703,249841.04018407137
1704,299075.6663688313
1705,222951.8020937055
1706,490055.0271858909
1707,218205.97339972053
1708,223527.4117790954
1709,254302.66212784348
1710,213015.92894670897
1711,258487.41521950936
1712,236880.58576796495
1713,291885.9410489645
1714,224239.55816384955
1715,197248.62740532498
1716,181709.7005250158
1717,161975.05666500542
1718,123134.29710921455
1719,205098.912366034
1720,258815.26616606125
1721,162999.74531612205
1722,116058.58217494279
1723,161238.68072062722
1724,209392.38697071013
1725,229425.21395305794
1726,192515.85714897024
1727,170293.30865268395
1728,185702.98034855706
1729,161979.7460986673
1730,148072.05883543822
1731,129046.53981129304
1732,130755.76952357152
1733,113110.01998102263
1734,130994.20679763681
1735,134794.64660321473
1736,122046.69044933589
1737,331286.5344263151
1738,220203.78170988322
1739,276947.495376662
1740,207940.47988105248
1741,187069.24056929987
1742,170589.97818581513
1743,177319.5941662559
1744,287165.65895223804
1745,203669.75286109376
1746,227273.08563472982
1747,211458.82977485468
1748,217308.46424948744
1749,160252.6223099076
1750,147081.02779802735
1751,223761.631634521
1752,124004.90056536757
1753,141910.53505626557
1754,195524.00267338366
1755,167435.0746354265
1756,122751.771341105
1757,119204.89671405328
1758,146644.5607824493
1759,172175.58713137588
1760,159536.6499374082
1761,158043.76721003628
1762,170758.9096760391
1763,164549.0452826706
1764,117381.31276917712
1765,179441.36628825378
1766,167096.98141707227
1767,208331.60887802756
1768,140922.9394798968
1769,161432.84432511716
1770,143698.8984160636
1771,134971.67935169805
1772,141539.32112362597
1773,138994.4316770982
1774,133762.44453562354
1775,135105.9875813782
1776,122802.53777235441
1777,117012.8214291497
1778,135321.5483794344
1779,115395.83043926262
1780,173202.71096101575
1781,129087.46197101788
1782,97628.98607200761
1783,131724.4012103425
1784,94316.67134951551
1785,112642.48762683618
1786,136252.87777774304
1787,164548.82273491353
1788,57976.35586760681
1789,87497.779001605
1790,87470.31552384765
1791,169937.97460703395
1792,153119.9431103161
1793,144657.5598355111
1794,142964.61939633422
1795,141521.03853341012
1796,121826.14838538901
1797,120535.57262116268
1798,118980.56998497463
1799,117055.95181533569
1800,127377.36329366402
1801,125717.97449551697
1802,135315.55536132422
1803,152131.25509563915
1804,142513.18107688776
1805,136951.1139047905
1806,116971.59164907069
1807,142153.50175772814
1808,119788.3331878361
1809,122934.24307282266
1810,146944.45260780415
1811,107808.3566581319
1812,103529.48830779675
1813,122093.82679097129
1814,97427.88571322415
1815,56448.64664058696
1816,102002.908150326
1817,125112.44077970432
1818,132211.8143224951
1819,109966.96599004787
1820,82333.11615326215
1821,111766.50599211494
1822,154471.19601020502
1823,62178.373053087744
1824,126210.71584866225
1825,134632.6553199286
1826,105382.86039573043
1827,106939.7501130545
1828,135171.74894194605
1829,106763.76990867032
1830,143267.21800282347
1831,150812.71263257854
1832,118910.3444531369
1833,149947.29894054486
1834,129181.87897481261
1835,137793.9990874848
1836,131524.86073123195
1837,107203.26741538133
1838,130440.94894074643
1839,84646.48462442188
1840,178489.721178417
1841,142366.80238625134
1842,90418.2365086739
1843,140002.37849545327
1844,136811.21785897433
1845,139314.61846873348
1846,151253.36601079602
1847,152155.49921303397
1848,56327.210070299734
1849,117019.81400756727
1850,122387.9890359176
1851,151430.4127396129
1852,122628.32352595685
1853,139790.6957060047
1854,164398.5898693802
1855,159085.9822771426
1856,221672.36958932434
1857,165210.55399095028
1858,142294.0948932689
1859,118857.99999998709
1860,155479.7935036385
1861,118694.19583984805
1862,277044.7479867492
1863,269386.2633702371
1864,269386.2633702371
1865,321941.0589762398
1866,324109.05160422454
1867,240440.74200812506
1868,305123.25355295255
1869,202279.3723116679
1870,221372.07298955685
1871,233847.38539201338
1872,167721.45785324718
1873,232428.4055783914
1874,136015.3529955131
1875,198827.47243983217
1876,195583.16467397768
1877,222977.8278558617
1878,206707.6294156748
1879,131478.47368114442
1880,133656.37134426832
1881,253021.05960557793
1882,244615.41634889162
1883,196716.66155392738
1884,211363.64730990469
1885,253006.46492531087
1886,290875.91561332333
1887,207562.6291666985
1888,281786.6647254389
1889,164109.61707891902
1890,131403.89552502782
1891,143649.9391417936
1892,111385.74652941395
1893,135929.39568623115
1894,124788.91250974339
1895,148121.0135823701
1896,125243.63985634307
1897,121045.18436445743
1898,101983.80186783544
1899,130198.64090317776
1900,120184.33343238474
1901,167307.486450295
1902,138291.17258558288
1903,195946.88088472944
1904,133317.7162085495
1905,182868.09093164743
1906,151649.62592396038
1907,198200.09602386583
1908,110979.69967885283
1909,134113.65401618966
1910,118510.21740399653
1911,192641.58296025952
1912,283739.46029461455
1913,149962.67320768288
1914,65617.49940627799
1915,336429.19283816655
1916,67620.52102680023
1917,251239.08245517063
1918,138340.3327724356
1919,161857.72968737452
1920,166908.14435079147
1921,421124.76016891614
1922,321634.5780846544
1923,203280.57700783515
1924,222787.508531558
1925,226246.92737604363
1926,384019.31356267544
1927,139073.65120716143
1928,151598.47130879926
1929,123871.09185899133
1930,134833.23145959817
1931,142518.73988859804
1932,144731.3872559636
1933,178957.25303175012
1934,182542.2337675725
1935,177842.23579738723
1936,189380.37096561448
1937,180288.141362495
1938,178815.29516458267
1939,239166.2831749895
1940,185961.4062822308
1941,178464.77151255545
1942,191389.0914653827
1943,186674.2098665729
1944,324823.8734404519
1945,365025.26661069435
1946,147306.37128340302
1947,308109.0816496019
1948,162146.7916214248
1949,238088.9214821219
1950,172225.59834675217
1951,261102.82799105553
1952,231303.66466442458
1953,168609.9796436238
1954,190332.41686993666
1955,133404.27601119975
1956,279539.14862341475
1957,166766.9367198774
1958,317615.79713023966
1959,138814.91263997194
1960,117913.74832804108
1961,123109.6849275227
1962,92173.54713609694
1963,102010.2613602002
1964,117367.78539640129
1965,147090.9005242354
1966,139427.46026700764
1967,287455.5589788808
1968,431179.13881455275
1969,368535.9917603648
1970,431913.0172859942
1971,414479.9818343708
1972,366685.8408748992
1973,266954.50101416244
1974,328249.368185365
1975,432811.90486842545
1976,277062.9107975835
1977,365445.5032692311
1978,334596.83492037316
1979,307338.0987271464
1980,198478.15516353014
1981,340565.5720877688
1982,242290.04300946512
1983,216006.9638817587
1984,171701.7391615572
1985,214421.97247340332
1986,226038.90273236297
1987,178161.11989620488
1988,179579.86548413808
1989,186399.29191016857
1990,220150.16689320444
1991,225007.7504852958
1992,218083.2396176127
1993,170143.1083954576
1994,249958.36026005345
1995,182394.02902825503
1996,242970.59390159548
1997,294210.177871421
1998,350800.26474679826
1999,250209.62177848065
2000,290027.179125654
2001,278164.85647121875
2002,239755.92510178543
2003,248378.71354755075
2004,269801.7072975743
2005,220593.5117857198
2006,228339.45200472607
2007,242035.08806733965
2008,210360.54201709703
2009,201490.5679301884
2010,188155.9295143112
2011,128386.88581034976
2012,173106.77961221157
2013,180475.02296682558
2014,195274.7544334774
2015,199024.86448914904
2016,199049.09176484644
2017,199537.06717254396
2018,128607.1760539906
2019,130892.32379482783
2020,118956.83854131696
2021,111907.33830197292
2022,179935.51123942912
2023,153580.70368313935
2024,247690.07672959086
2025,326694.21081351425
2026,178051.1482658066
2027,157512.03988311472
2028,147872.1074637151
2029,176071.94896805976
2030,278579.1152565555
2031,215960.0026251059
2032,258335.78062668434
2033,271328.7896367391
2034,164283.70576390694
2035,204681.17532089615
2036,177140.76313224496
2037,183259.42377806987
2038,290612.58318633493
2039,211591.16538716544
2040,322530.3510510238
2041,277843.41874701594
2042,200803.9381558208
2043,163805.6449291883
2044,162660.6611309099
2045,215898.57464833496
2046,137446.08471713917
2047,151567.3575592086
2048,136580.77185854505
2049,135817.62616585146
2050,175969.3131237202
2051,106600.9769410346
2052,130920.78304827433
2053,144225.23703075323
2054,86616.0435340873
2055,154836.7706937548
2056,133937.1270753968
2057,125824.75722434808
2058,221944.88182565436
2059,133422.49556217686
2060,164618.31612743603
2061,174146.0123895637
2062,134389.47990214653
2063,112683.40815964041
2064,141672.18532382481
2065,119154.0615860838
2066,163578.10369029746
2067,124879.72196918956
2068,135712.61962060726
2069,82606.18861603003
2070,108329.8116491296
2071,89160.3361366049
2072,133532.84840900986
2073,138002.03561475757
2074,168946.15610478344
2075,146632.94607473098
2076,118898.91301747858
2077,148445.96296742358
2078,130609.98397358165
2079,134597.5683520512
2080,112869.5502839617
2081,124263.74392749519
2082,133469.0822367618
2083,143220.86627757142
2084,111034.56023698997
2085,129746.99276005324
2086,113395.0022614446
2087,121651.01166740397
2088,108152.29770703138
2089,90880.77969557946
2090,134461.23718382875
2091,123482.38518651422
2092,134189.89135842054
2093,132011.53404649728
2094,108652.5232506089
2095,146692.72921222885
2096,86294.93336194537
2097,97673.04755952471
2098,148477.01303503735
2099,46628.38560097057
2100,112186.91507359107
2101,118408.42908567326
2102,137235.74437667694
2103,105343.14285874649
2104,135911.7610980496
2105,124887.26092356475
2106,74999.06429120505
2107,206691.16465093312
2108,116079.70372360424
2109,114948.61171300753
2110,137523.8119088077
2111,146207.43916517947
2112,136457.1321822691
2113,125248.67650538732
2114,104823.97886103884
2115,150236.4484376943
2116,110059.267393934
2117,148257.9215388016
2118,122461.98767946492
2119,108705.84841418591
2120,107099.02220802089
2121,91659.76795707995
2122,103388.78111166728
2123,86079.13899816958
2124,173293.08594666613
2125,133064.02066067225
2126,152625.9801256855
2127,145611.9192457148
2128,127468.53781027855
2129,96346.23646133633
2130,143442.8376767168
2131,148777.1945631811
2132,114848.99505519871
2133,116370.10328806385
2134,123804.34292735498
2135,100558.6948031377
2136,85007.97720184672
2137,105424.27322560953
2138,139267.6651335403
2139,152551.243508814
2140,136887.62108080162
2141,138432.92385600746
2142,126815.92053342955
2143,146048.6272002422
2144,125430.8121769882
2145,135782.02402547913
2146,151526.4235934824
2147,159893.41188823077
2148,129621.8957244511
2149,136074.02477775636
2150,201439.49451060034
2151,109142.04226803813
2152,178063.21105995093
2153,160474.19043811373
2154,106266.82579946445
2155,137462.59185691024
2156,255687.16686155563
2157,229129.49823983817
2158,233042.40030628745
2159,203467.06510136192
2160,167939.22011894983
2161,247084.76313533043
2162,460262.2256259691
2163,341876.57510552753
2164,245700.12768369913
2165,176548.06668617722
2166,144124.81178533248
2167,212556.7857424134
2168,207226.09931543763
2169,194590.2205781126
2170,219571.05829585876
2171,146812.31410615062
2172,137075.09551195754
2173,160266.37111521472
2174,229089.16789482272
2175,305706.08450277103
2176,333364.0997982425
2177,248466.515076808
2178,212769.70323483957
2179,144794.4233403156
2180,220663.79035953188
2181,190729.13386412352
2182,228497.03868657548
2183,193714.9666243157
2184,136916.67817664085
2185,132978.4685717271
2186,151440.7052533909
2187,145532.13014771728
2188,147944.81499075115
2189,213299.70044257696
2190,80870.80908535719
2191,85620.97736427923
2192,98041.82276978038
2193,93866.76289377466
2194,96844.07189208509
2195,114351.25921999973
2196,108024.71031052821
2197,116557.30102315827
2198,144055.12444579366
2199,162244.67680423078
2200,133244.57703388014
2201,127451.75671482101
2202,170969.96976216833
2203,157593.5279564276
2204,184097.07498233533
2205,116762.09982387263
2206,122310.03514019618
2207,187424.1243813401
2208,229208.42407685047
2209,194420.70919243307
2210,117665.91398385927
2211,111263.07946631128
2212,109470.3577244721
2213,97192.69484052136
2214,142502.6506291229
2215,102297.28857470292
2216,145408.76490901902
2217,60475.51492393913
2218,93843.53508144364
2219,76231.89382512469
2220,83927.52437124576
2221,337402.9865374205
2222,261536.50493223796
2223,275291.103051592
2224,217077.6761774771
2225,136594.82848389074
2226,193967.89316583678
2227,202637.71056835988
2228,272480.0072373289
2229,250046.89461451993
2230,165098.18240067578
2231,212057.81138986963
2232,184444.73288314458
2233,181624.6870377235
2234,253849.67384385385
2235,218605.49621519775
2236,281277.6407416497
2237,354253.60988400964
2238,207033.64961355084
2239,103440.92801204608
2240,161354.78304208425
2241,145881.67337757637
2242,136323.50274508275
2243,128566.44363505456
2244,96091.18795194596
2245,94241.35988290964
2246,145581.99236151553
2247,102038.73311021703
2248,124736.28628925336
2249,127742.16074449866
2250,134796.55230279983
2251,125110.06991182125
2252,178317.49682223817
2253,158417.8806913446
2254,177272.80967624558
2255,194031.88741994917
2256,182632.47305749156
2257,203758.45456613798
2258,171774.17749632243
2259,177704.38201595543
2260,145306.3022132051
2261,172126.08473483476
2262,205481.88087916092
2263,353190.865648994
2264,406477.81123719044
2265,165926.65727281975
2266,281810.5720063775
2267,336193.8384366308
2268,368761.3661130148
2269,156490.38983287965
2270,177471.86144675026
2271,226416.3015752588
2272,205655.3709018726
2273,163482.7637288573
2274,172521.94452713252
2275,159297.29813259325
2276,178766.61390535047
2277,182610.11941315528
2278,154252.7807382108
2279,126344.18143402759
2280,119585.82188922015
2281,182344.2156613009
2282,189550.8102195297
2283,95869.19156744544
2284,103156.58029164831
2285,139583.7382881729
2286,129371.43683006812
2287,343915.76361680933
2288,263699.5367113819
2289,400923.6135499328
2290,425291.76316891244
2291,320816.5812824736
2292,393432.2423866946
2293,497347.4477218409
2294,384717.0644836202
2295,451049.9268111422
2296,272418.98331325327
2297,313256.997583139
2298,298341.58591833425
2299,379771.3310814503
2300,330233.68437928904
2301,278517.1491182113
2302,247740.55158937807
2303,236047.14766328505
2304,246527.74827765988
2305,189208.71046310297
2306,190918.66150376454
2307,193684.21432352284
2308,209499.9999999895
2309,277411.4549963434
2310,212947.86850662297
2311,200599.95363831305
2312,175658.6117267582
2313,175964.07401936915
2314,173603.14094175966
2315,173568.49639314294
2316,193296.59423642303
2317,180953.7922844286
2318,175917.63569122623
2319,177554.1637446279
2320,177478.3233823525
2321,242118.38214930394
2322,163452.60525765296
2323,175991.71324522377
2324,170966.93814753424
2325,211971.86931506472
2326,166077.097333169
2327,216200.78922649607
2328,222050.72121321983
2329,183328.0577469822
2330,176343.12772407063
2331,356570.8956774657
2332,368413.280994518
2333,316235.7352639206
2334,258568.66607896416
2335,252596.83929518322
2336,337788.6146503017
2337,204580.7686143833
2338,281330.8489077375
2339,223730.16575085695
2340,390845.85050177114
2341,218668.33079653754
2342,235751.80984365058
2343,218732.07190147956
2344,239586.8011538069
2345,239666.95774515075
2346,204328.18742838176
2347,194957.08138008724
2348,227232.00447163978
2349,172024.79134364278
2350,287110.93989264814
2351,259383.15486264767
2352,229101.86339187468
2353,255479.96768520318
2354,119390.54188876068
2355,130984.71707976155
2356,154898.32689249289
2357,199858.66640312236
2358,203544.6176996806
2359,118934.80916054583
2360,123025.01686988625
2361,139409.94889026787
2362,271625.803035324
2363,138862.06916900113
2364,155531.33224826952
2365,215713.13581402483
2366,177068.77132246355
2367,217905.93503909107
2368,206088.60880198516
2369,216249.1863266628
2370,172998.48955975103
2371,175056.4280947367
2372,190730.23540594263
2373,257070.83101438827
2374,292350.3162074426
2375,241373.3234464967
2376,268126.9955835504
2377,312146.121546454
2378,135892.5255059827
2379,183928.19731625434
2380,147353.4282531825
2381,161371.3752162044
2382,184284.70675373572
2383,207275.35809281655
2384,240448.63825031617
2385,157677.05978355662
2386,141095.00485717462
2387,135115.08288646568
2388,97496.41113279924
2389,131854.36653066133
2390,142208.21511086848
2391,136180.4247776133
2392,112365.30283859161
2393,160620.59305087512
2394,145588.18170317812
2395,194507.50053466923
2396,148434.52809094614
2397,204662.44777486887
2398,126693.71822441823
2399,55842.03088435212
2400,56661.5881487504
2401,120405.15199551925
2402,134629.20623249473
2403,128688.04107675869
2404,151935.20122275013
2405,157435.98987620816
2406,134995.2258544818
2407,130449.18895942041
2408,132163.4945119731
2409,134381.89425510325
2410,163823.184821743
2411,121686.70098342745
2412,149124.69451517778
2413,135734.9583192998
2414,137711.42124577652
2415,128732.84600042284
2416,126794.0486674718
2417,131365.22412860766
2418,129965.15839768316
2419,131133.5665467726
2420,124634.83831928692
2421,152632.38169888113
2422,116034.9445501912
2423,121199.33825644407
2424,145743.56953393252
2425,208085.63223626278
2426,135650.40845219197
2427,132205.93223195363
2428,167684.56757387458
2429,114500.66500117982
2430,131105.5190091062
2431,114550.98998311847
2432,133963.0023193661
2433,141178.7100360039
2434,140631.8985318077
2435,155889.8406858714
2436,104236.18835649434
2437,116248.04667813507
2438,121447.71026280567
2439,109452.13721207954
2440,124167.8402286691
2441,105556.57493473518
2442,100365.54651481625
2443,116549.70429410235
2444,127313.98632534771
2445,95530.99914411544
2446,126551.84712150905
2447,184871.78745361383
2448,153044.63173377712
2449,116521.91507145578
2450,152780.9683722147
2451,132165.10842021048
2452,203507.15492546884
2453,101797.93995047294
2454,123486.31933937725
2455,111342.1650269609
2456,137320.746683241
2457,123640.14357143037
2458,120111.81560310692
2459,111607.08905661962
2460,134285.34778372748
2461,120759.73811594857
2462,131466.31096887647
2463,117134.04581087528
2464,159645.0681725744
2465,128379.5778225561
2466,112844.91810285469
2467,134671.47083099483
2468,88816.49624332107
2469,84718.3997299488
2470,182155.22824543927
2471,203471.86352921868
2472,170735.61189894905
2473,120284.42576643344
2474,101590.39416463303
2475,210498.173474918
2476,110499.68416450967
2477,131822.45392723507
2478,163706.86935180007
2479,119700.67640327082
2480,149604.13961903797
2481,127120.57096768185
2482,132768.93528512315
2483,120452.95478271034
2484,128998.41043068432
2485,128076.02235365284
2486,157229.19950156496
2487,182242.91322029143
2488,137732.5867677481
2489,152438.9742485537
2490,152812.42690428853
2491,87911.50057260891
2492,182427.12235610356
2493,143539.8649875166
2494,168872.54468986072
2495,93518.03885022864
2496,232238.84753161197
2497,146262.5419235411
2498,112134.30142351099
2499,88725.45404453376
2500,136871.03290385116
2501,133583.6202182404
2502,143576.06508209542
2503,99386.74022731322
2504,184410.13690852193
2505,222048.0183443504
2506,250337.48426386763
2507,315275.62353500654
2508,251147.31931566852
2509,219141.03592530577
2510,218688.5754539095
2511,183046.81142605076
2512,216167.51246577053
2513,216775.77061512775
2514,234401.6487147601
2515,151038.85762237906
2516,167615.51534464303
2517,134412.03722023018
2518,141842.22955900882
2519,225676.02884747714
2520,209732.62228760665
2521,193586.67892067222
2522,224374.94756686775
2523,130031.80958373986
2524,141665.69841390062
2525,147054.73133559918
2526,140999.4082197633
2527,116675.3077484518
2528,127820.53672638931
2529,130922.38028108115
2530,113144.32734363932
2531,256013.2773930695
2532,231406.6932230033
2533,195273.69372673126
2534,241037.4730483587
2535,291512.53905750153
2536,227360.017541611
2537,219082.38733501342
2538,179577.74710970814
2539,184860.2812234603
2540,179126.6655050683
2541,176437.57681445664
2542,168707.30513795232
2543,127777.14314586643
2544,128156.9204237643
2545,134489.9548961435
2546,138810.2855003429
2547,135315.50092716402
2548,146168.04155597457
2549,161438.3490565693
2550,214468.1943074223
2551,147087.0903830573
2552,129281.40372852335
2553,83021.11699840294
2554,105004.39489649158
2555,105945.9389338344
2556,106641.07750715545
2557,115274.8004373321
2558,155707.68155863878
2559,136579.5103544073
2560,131599.33592978976
2561,121029.22038782184
2562,127366.42799717367
2563,143420.00548626087
2564,169067.9697394117
2565,125423.90024252301
2566,146586.4297893084
2567,132008.00138764974
2568,184180.0475512767
2569,185959.9988756286
2570,117193.75718404054
2571,181967.68172582283
2572,155246.80565828542
2573,205673.23774508495
2574,257498.66644234894
2575,127021.70441326998
2576,131578.88663060346
2577,161147.07961071527
2578,96467.4011127569
2579,81266.33183092874
2580,131714.54311317322
2581,135772.84983378637
2582,124100.79473740837
2583,258500.34885547028
2584,165958.54427552773
2585,190413.9976938945
2586,218517.72781092228
2587,205626.10696227575
2588,140267.92063356462
2589,148458.16633103712
2590,211999.6142779303
2591,208230.56958957107
2592,225696.68699941793
2593,261925.01414536513
2594,171997.5715865813
2595,198547.28168524124
2596,332554.22934326
2597,192311.89476266765
2598,275865.606710572
2599,304726.0581514745
2600,140521.50308266
2601,143461.72944328302
2602,86889.99775155098
2603,91597.98457174614
2604,88527.6050740539
2605,82108.53065916614
2606,146941.77502812867
2607,179851.07281156274
2608,200770.4942749178
2609,160627.40717510838
2610,115112.68440103001
2611,139719.88221237043
2612,153760.73929633168
2613,128235.7777399033
2614,128016.54956344605
2615,149091.39498404195
2616,139541.2874710899
2617,176382.23292624054
2618,180630.81496242157
2619,189736.59097247035
2620,185875.94067428564
2621,183241.6983768519
2622,188847.49857068897
2623,242782.2816986113
2624,280632.82987192285
2625,291951.34644608526
2626,167348.19022920835
2627,164340.06562640012
2628,426034.27983772557
2629,479853.25021643663
2630,322856.7577552374
2631,454480.82292336057
2632,381813.1601522365
2633,297366.87578567374
2634,373897.15925120364
2635,151371.32852436564
2636,182872.32201410976
2637,165312.76730736924
2638,259177.24025770335
2639,181766.2785899169
2640,154610.64052175975
2641,112916.38666516355
2642,200904.8317030649
2643,101693.85545625252
2644,131949.68279303578
2645,97514.52785908543
2646,89411.15624056889
2647,95836.034426264
2648,139646.80061624263
2649,135307.3116421116
2650,137359.0295759477
2651,146529.6819068831
2652,436619.9486523018
2653,230423.70485100299
2654,256770.24449349006
2655,364527.8713824366
2656,311215.5636707574
2657,314766.96257996757
2658,270560.62874810555
2659,290837.9236503883
2660,332822.7382633416
2661,347855.25866141013
2662,344504.0621987544
2663,280883.1134240512
2664,271398.5366491056
2665,303347.2536547089
2666,268226.3440278146
2667,169233.81871779176
2668,175561.75859704328
2669,176115.59108678024
2670,281214.5995933676
2671,176508.17460230348
2672,187844.15819798593
2673,210852.9622541778
2674,219229.40042483868
2675,161417.55160778738
2676,186738.6920922096
2677,201060.38525236727
2678,252705.1371018169
2679,272068.0256186504
2680,271724.33702839806
2681,397247.1868397263
2682,319314.9667042284
2683,544033.4516193749
2684,298460.9856197659
2685,347978.2019836986
2686,253660.6737385548
2687,327452.1037653919
2688,221910.8349209739
2689,195340.6908299589
2690,482988.83266664104
2691,192879.79358280334
2692,116862.9008339546
2693,190544.39350125394
2694,114768.83893124868
2695,190176.8337851621
2696,184960.97000577857
2697,196353.92209512644
2698,203184.71433626834
2699,183118.64706269134
2700,166726.93059738143
2701,161349.16482762236
2702,111523.5704525747
2703,127389.14630042757
2704,145155.98203642442
2705,127197.95445997773
2706,117425.83876270054
2707,121568.95312412719
2708,136377.3270393001
2709,109288.49003714797
2710,127601.92820935995
2711,277522.8089690034
2712,366033.9112678509
2713,165427.3481481565
2714,147399.99999999642
2715,171221.2768051111
2716,148066.54500573972
2717,182452.04188371683
2718,222406.79856028315
2719,150636.27228929923
2720,158544.0754575892
2721,143183.03075993055
2722,158756.71560881345
2723,143256.0197145934
2724,127825.43419128312
2725,135959.98750623438
2726,146954.6316970391
2727,167320.33982133918
2728,170261.0987048117
2729,151508.59590477686
2730,145224.2140016469
2731,120759.44521359974
2732,116380.61528017609
2733,160963.56997002717
2734,139370.34092829758
