Id,SalePrice
1570,130654.43524674742
1571,127840.26498044239
1572,143566.42450578
1573,239683.12620635875
1574,110423.86537142936
1575,218923.63368791918
1576,230214.67885418524
1577,204443.91085052412
1578,146494.82632465306
1579,145660.41134982705
1580,188924.58466036373
1581,139147.60229587305
1582,126029.46003869727
1583,330480.6544774615
1584,241073.67708892288
1585,140359.0740975484
1586,71845.12058859743
1587,109465.92291958109
1588,143920.17008421407
1589,95911.68506074105
1590,134120.56448216666
1591,107031.85184325562
1592,116795.98039447037
1593,121306.33110654302
1594,132355.53065841662
1595,121902.01768067962
1596,233535.7551675801
1597,168393.41935847918
1598,184574.22580717813
1599,171081.20134908584
1600,181110.06263975886
1601,76914.02617084628
1602,113055.67239890165
1603,92117.65783905186
1604,271041.0449762377
1605,253299.8725143754
1606,170882.2894709776
1607,161165.31058747447
1608,216519.66358822733
1609,202100.87580412484
1610,165235.51571393813
1611,151724.51170374732
1612,173840.72846718557
1613,175327.80469642617
1614,119432.93609469791
1615,86029.67327622235
1616,82206.23820262804
1617,87424.49220126963
1618,126947.03830325622
1619,135146.62152494717
1620,173960.34499014562
1621,146641.25058106706
1622,144269.48046649393
1623,298559.8676006117
1624,220766.7766684217
1625,126578.22354541202
1626,174410.1254093381
1627,188459.80882136186
1628,266122.1341324636
1629,175497.96417046306
1630,331595.04570528085
1631,206570.98188891707
1632,248814.3571564773
1633,170659.88643328223
1634,186333.21145470493
1635,180773.2917084725
1636,165584.19956895846
1637,183928.99048148634
1638,194677.15812114126
1639,185896.90120257574
1640,244206.2203569028
1641,178906.16920723268
1642,219777.90648060435
1643,227129.8952816426
1644,224270.99092388825
1645,180650.7600696513
1646,158884.57525683654
1647,161032.10387128082
1648,137495.9927044005
1649,139155.1324739789
1650,119144.48970372327
1651,120806.0527533035
1652,94705.10596023248
1653,97935.73758794884
1654,152276.16446682127
1655,140218.8151508537
1656,148086.28492309374
1657,151833.51699303003
1658,156937.6557493556
1659,127686.29187043507
1660,150513.12835215824
1661,441019.9540482179
1662,359783.8514440452
1663,367353.8411697637
1664,421420.9648768166
1665,311237.54767437757
1666,328910.50545208575
1667,339822.22195652523
1668,328472.97321775416
1669,293880.27399659867
1670,345055.59863631456
1671,274234.63603751117
1672,465003.9133292158
1673,298968.09627408546
1674,252196.38642335686
1675,199065.71092820936
1676,196304.1818350361
1677,219308.99623969718
1678,468954.0210009165
1679,377510.56460404675
1680,323304.7226150826
1681,248993.16917381648
1682,303413.2676060519
1683,182651.7217405445
1684,172514.5011363951
1685,174600.97265685027
1686,165650.30208165015
1687,168790.72567082694
1688,188698.54418083886
1689,187565.53172484715
1690,184164.95600899906
1691,175019.97065995677
1692,248146.96909418606
1693,168841.21557148924
1694,184621.26585412104
1695,172199.2410787484
1696,280128.0673565775
1697,172979.23108440847
1698,343585.81272763043
1699,323169.3147429225
1700,242304.0499559181
1701,260107.42081503014
1702,250675.0680481139
1703,258410.67506638283
1704,299810.6785340103
1705,228887.87629496152
1706,460035.9440116142
1707,218381.12344238465
1708,225803.6103126092
1709,271356.10668547655
1710,219179.3823725551
1711,259505.78175111732
1712,244570.9048557387
1713,264825.730810947
1714,216117.11055297806
1715,202985.63371110457
1716,188285.23149515767
1717,164101.08882297625
1718,131360.99778788755
1719,205015.01299200338
1720,252144.72217393675
1721,165763.64656954125
1722,126035.64766128994
1723,159819.46024270638
1724,211125.80999183378
1725,228508.26340078888
1726,194272.7968606061
1727,175536.0431354452
1728,181093.02228527205
1729,162573.82851584163
1730,151025.4126380849
1731,123369.97419005766
1732,131505.2132594075
1733,118698.32869414096
1734,131139.534817447
1735,134627.10119831582
1736,117099.64780560591
1737,319176.57786625513
1738,213173.95852213947
1739,276836.0539478708
1740,210878.77210710171
1741,184344.2440554991
1742,171125.69758339098
1743,176658.1079855584
1744,285363.5333491819
1745,207782.13588696622
1746,231099.68612650307
1747,205719.38410207652
1748,214318.85209485935
1749,162584.13898984567
1750,142435.51695699754
1751,217814.90839204245
1752,121440.0227085698
1753,145897.67482556988
1754,189947.34711289834
1755,166598.1246089438
1756,123015.84163314533
1757,119383.97178392661
1758,145703.32722320454
1759,171088.90783986563
1760,158392.71798528853
1761,155859.78474132004
1762,171451.88315775208
1763,161463.02060497896
1764,119290.61731401215
1765,180317.45059136
1766,168290.5012544195
1767,199524.9420075817
1768,139300.10291797068
1769,161180.65676465884
1770,144473.22195285832
1771,133989.84300288552
1772,142476.04027329924
1773,139835.39052264715
1774,136721.92073656933
1775,133238.3064698694
1776,122724.87722615115
1777,118235.95197971839
1778,132556.33964353852
1779,119313.27191872153
1780,173375.91531607273
1781,127612.06462352532
1782,102726.38692871685
1783,132411.31497213795
1784,93779.529872328
1785,109676.89835411546
1786,144847.33939873736
1787,166095.70176533528
1788,60470.654499896315
1789,88275.63676102301
1790,89637.7910306378
1791,167902.08519144374
1792,154860.03463522496
1793,142703.97329128018
1794,144307.74903251196
1795,140136.6881043601
1796,131675.06800699845
1797,115226.97715545913
1798,126640.28520139826
1799,114107.27676132084
1800,129630.57421058505
1801,129819.34828521105
1802,143834.92110484577
1803,150505.7950500549
1804,142211.68193511464
1805,136813.07757288832
1806,114450.00683761774
1807,135960.30496819338
1808,122073.97833585966
1809,127102.67524750935
1810,145292.6285124805
1811,105940.14862927927
1812,106365.70044625312
1813,121309.91477306819
1814,99278.5015517241
1815,56095.52839640811
1816,102842.6614277035
1817,125685.36007436665
1818,130913.58995601394
1819,118934.51434556056
1820,83321.06209950708
1821,121814.57165137876
1822,152604.1539709286
1823,60785.27371509461
1824,130150.31993378134
1825,134736.9313332839
1826,105017.10351576007
1827,108927.96329904055
1828,136649.19987712643
1829,109446.90159150893
1830,143915.75701635977
1831,151699.2318661136
1832,114989.69238279869
1833,148120.48118680718
1834,135205.35438908642
1835,137565.04449945738
1836,122397.91626708198
1837,99762.80404610262
1838,134718.5194766933
1839,85507.63088282305
1840,177367.73818687032
1841,141510.50474115627
1842,92373.86057976038
1843,139128.93032474283
1844,139039.65550436557
1845,144458.15199810168
1846,154826.57327449025
1847,155384.0943511466
1848,60395.59401803765
1849,115564.5430274375
1850,127232.14550724876
1851,147939.5953041245
1852,127829.68274681567
1853,133458.92409398747
1854,168352.612950478
1855,157737.75543189302
1856,215191.10402546573
1857,179910.00724129257
1858,141949.3205016487
1859,118857.99999999638
1860,152871.70100324514
1861,118834.97060681735
1862,277107.0289090195
1863,267568.5194856245
1864,267568.5194856245
1865,323992.0487707171
1866,328754.69791081065
1867,247296.93032329297
1868,300517.16664471163
1869,199725.3036813157
1870,233299.38262776527
1871,238272.469368587
1872,171276.1847473124
1873,227011.46871702225
1874,135958.39601916415
1875,203011.15308655243
1876,202306.65725500268
1877,214724.40567359191
1878,211049.24803623173
1879,130253.14969688968
1880,135273.00136644344
1881,244347.4850163734
1882,252369.49887431983
1883,199412.51907571117
1884,219141.06828464352
1885,252886.0947350027
1886,289899.8379831143
1887,208385.8601757171
1888,281190.13767474936
1889,166371.14157039367
1890,133451.49760649196
1891,143246.206721761
1892,111546.50320917973
1893,130975.5386461592
1894,125953.65101502529
1895,147195.50481763572
1896,123880.31873473838
1897,118359.61806737856
1898,106659.507540777
1899,137962.1173565774
1900,130552.88678449059
1901,166044.5594397236
1902,134988.86851832754
1903,197273.1153590356
1904,135132.80217416544
1905,182184.92961513822
1906,144414.93433129566
1907,203326.88669355982
1908,116090.09066952563
1909,128954.60867845133
1910,122057.5551509781
1911,195116.22562455334
1912,271833.5781564705
1913,147402.5910699165
1914,67523.32937750251
1915,337900.65885160235
1916,67080.41362008343
1917,252991.734321283
1918,137554.56987234717
1919,161534.55957411212
1920,176716.19859468492
1921,417035.43265131826
1922,312741.6766700112
1923,195688.68120016844
1924,214025.54136069596
1925,224075.68771554076
1926,370487.7212192101
1927,139658.98987180437
1928,151654.48826416172
1929,124194.9647063042
1930,133033.2249824771
1931,143413.85534085598
1932,145331.68959397808
1933,177043.44469652945
1934,181979.11137630782
1935,175180.2625456401
1936,191225.78510839053
1937,179961.06857930147
1938,178635.512104887
1939,247979.56918310543
1940,190464.56209863277
1941,177369.51566072452
1942,189511.44449811624
1943,187412.83039427502
1944,309481.1140541291
1945,361686.081718638
1946,160707.06100257844
1947,311362.2790419207
1948,165097.34817812496
1949,232879.2690671214
1950,172528.1535925779
1951,246774.98876029166
1952,219814.39802960283
1953,167272.5861105585
1954,193554.96829168766
1955,134965.23676486526
1956,275412.4966760256
1957,169436.8514991375
1958,320798.3039238135
1959,140005.92480255017
1960,117975.339972411
1961,120194.02749920174
1962,90368.85074682029
1963,103469.91370903268
1964,115321.09544453422
1965,146365.7764198589
1966,139341.3840131497
1967,289352.34774087643
1968,394327.2951916661
1969,371305.862442411
1970,422083.61568552355
1971,406567.403286455
1972,350318.96431365184
1973,276133.3056809706
1974,318248.86203064665
1975,409135.4456876731
1976,284557.5154165217
1977,362417.1055857612
1978,350645.0072208323
1979,323611.86955054087
1980,197644.84651196472
1981,334975.0237799801
1982,238002.1452349809
1983,217842.6695568944
1984,170545.85743479308
1985,215514.47057721435
1986,223816.11484624865
1987,176375.7885851679
1988,179742.6067002957
1989,189288.66177240375
1990,221976.36380432284
1991,226383.45962036288
1992,217225.39344673706
1993,172719.65298818034
1994,243965.60029295183
1995,183494.03764135126
1996,253227.72835360336
1997,303172.721748063
1998,340309.2793801277
1999,254311.39982953062
2000,291244.6379513441
2001,273060.6270128674
2002,240559.60260099458
2003,252397.69305079253
2004,276188.3794013097
2005,222995.95477204502
2006,229673.625444594
2007,246290.99275366092
2008,208926.207944272
2009,196971.18867640104
2010,188139.69953061733
2011,135949.68146471903
2012,174249.99686540817
2013,180798.97792326065
2014,191359.4304708695
2015,196200.63548882326
2016,200788.7064251543
2017,203567.51348592681
2018,124634.92178427376
2019,130425.12860606465
2020,113839.15889472103
2021,113038.26940348874
2022,177328.56233039845
2023,151277.00146121596
2024,244528.8916649076
2025,338634.6647525009
2026,179620.02317401534
2027,153388.33378921731
2028,147982.18859529603
2029,173735.96683328232
2030,273789.3528897209
2031,223885.122323342
2032,253818.35852390592
2033,255572.82289945686
2034,163558.6852827031
2035,208829.72200717556
2036,173505.0681138633
2037,176696.46179073642
2038,261553.57347484963
2039,206188.29297892287
2040,312354.12725115183
2041,257732.9308999759
2042,206515.03336767651
2043,165196.76534893407
2044,165456.78321970583
2045,206595.74188108853
2046,137391.17676145668
2047,153493.61135907558
2048,134320.6992032601
2049,136764.59480918606
2050,175049.51637744787
2051,108838.42511982536
2052,129866.61736822833
2053,144188.85023070587
2054,86841.1545524226
2055,148508.28121967716
2056,134267.00733125018
2057,125926.68600788745
2058,227583.02607687537
2059,135945.75440827408
2060,154282.42075150833
2061,172463.5487520949
2062,135839.25622094586
2063,114356.15336999517
2064,140579.86854081362
2065,111472.63736737112
2066,171195.40539634274
2067,124560.20880499437
2068,136265.0346682165
2069,82450.33467625942
2070,109236.64880407567
2071,91191.90999604808
2072,139306.53135967275
2073,138171.91810252902
2074,172648.20989627638
2075,147224.90975973874
2076,123177.29252635757
2077,149300.99022263536
2078,130654.39895810891
2079,131034.43539420997
2080,117362.35365726441
2081,120458.01759097763
2082,130890.9855295237
2083,139122.532727934
2084,112142.95378935472
2085,133367.39553860814
2086,118169.48544306174
2087,121424.85359275383
2088,105655.42515608302
2089,92696.17389407587
2090,137219.1128191489
2091,121060.9835169793
2092,130561.90321458384
2093,126428.36888511447
2094,110103.81282985728
2095,145312.1587555904
2096,88647.96948900748
2097,98690.89576821392
2098,150364.03457958926
2099,51231.33368662103
2100,109955.99269535062
2101,120908.64454628913
2102,136383.51306340226
2103,109047.6816227401
2104,129848.0623223337
2105,124092.22076044667
2106,75875.57383333019
2107,207567.43313481484
2108,118453.7166663717
2109,117468.7499375983
2110,130045.18626356767
2111,142106.30595557336
2112,135432.2285378713
2113,118169.45465610466
2114,111828.42013697604
2115,144808.1210484529
2116,116566.97919648945
2117,149103.4574656302
2118,122742.2889889672
2119,107452.22272055093
2120,118572.58728042706
2121,111658.99096042222
2122,103753.85492018652
2123,91601.19584792765
2124,168545.16906699995
2125,134190.93367504905
2126,148123.408464678
2127,148108.2991691076
2128,129486.65637068667
2129,100653.63731503626
2130,147541.7603896918
2131,160295.9736770418
2132,117548.3926678797
2133,116761.2138034231
2134,119526.74178933256
2135,105117.71263744355
2136,81779.84726540688
2137,114790.1592456606
2138,138147.4000245848
2139,154279.59777987283
2140,134339.6417268725
2141,142390.28966103753
2142,138201.41890905722
2143,142755.4519485241
2144,118568.16635213657
2145,134860.07790506378
2146,156192.86773151235
2147,160353.44154028647
2148,124832.56970398851
2149,135654.88316180182
2150,210737.05288045332
2151,111563.9725151201
2152,162457.9954824009
2153,152551.71334813174
2154,99844.28465577979
2155,134155.53927853252
2156,248932.46673871097
2157,231280.90317397352
2158,232520.7497266803
2159,204434.0575893352
2160,170168.42905030862
2161,255688.49130584218
2162,427112.247013995
2163,344497.69816812366
2164,259429.1099590337
2165,180678.53226003287
2166,145917.4337119009
2167,201487.5767709111
2168,209377.94974007594
2169,192783.86059498403
2170,220235.41518990247
2171,147784.11997532716
2172,142731.96443357682
2173,154713.60808178582
2174,233512.08559156704
2175,301079.3307145197
2176,322496.4747013371
2177,259116.42761091192
2178,213914.39806100854
2179,144433.51489552297
2180,218311.15241365044
2181,190801.2822361415
2182,227991.7951485095
2183,194117.66932055977
2184,135270.8070452149
2185,133964.98910085607
2186,145602.46522264418
2187,147737.2003142815
2188,151299.73970735833
2189,191239.64227933466
2190,80333.28221062102
2191,86046.34741678408
2192,90286.84774481236
2193,98836.53985897027
2194,104890.53878783353
2195,111680.91201427061
2196,111550.54993686294
2197,110548.80739350824
2198,149407.0610628089
2199,157365.25773854964
2200,131767.12307886383
2201,129347.00267257489
2202,173917.62085379157
2203,161002.88818202983
2204,170528.520544607
2205,118634.24136474778
2206,120292.01862907194
2207,200163.0014481572
2208,224764.5033012481
2209,195122.6354862003
2210,119882.30990508136
2211,113285.18615243249
2212,114606.57736843864
2213,102225.39570781848
2214,143850.0160864745
2215,103474.65272149042
2216,146024.35393405394
2217,65898.94263724328
2218,86059.31163003316
2219,77241.42674448152
2220,83133.68365281848
2221,336648.24756789394
2222,244620.39862340645
2223,284502.8324835863
2224,219024.80860048503
2225,137848.68546408883
2226,201080.21079905628
2227,203302.82002687082
2228,275360.37952394085
2229,235222.9934686155
2230,166050.01565101172
2231,212052.02223571256
2232,190299.87204547232
2233,179893.77234350503
2234,250109.74910753506
2235,220925.59766257028
2236,278082.03058363707
2237,350790.0049776877
2238,207287.14804028053
2239,113209.70479582161
2240,161186.20157088115
2241,145240.31900042683
2242,136396.05575504995
2243,128101.53087419354
2244,92620.65638809164
2245,93361.73153667181
2246,141773.87548922838
2247,105277.34926298146
2248,124838.8991714109
2249,125407.05566911341
2250,133234.32968720526
2251,122656.65946697349
2252,181945.78100694602
2253,161767.09197129932
2254,177000.43567950628
2255,192148.69879967073
2256,181501.42876425726
2257,206471.4509854771
2258,174216.34634986264
2259,178551.6558036489
2260,154556.54404447513
2261,176351.5575142506
2262,201767.96637807728
2263,334362.8480431991
2264,421675.48263522115
2265,161157.28434225862
2266,257817.88978049063
2267,346147.6184981632
2268,360746.7907353888
2269,157849.3808445734
2270,179209.7563029986
2271,212165.08357873527
2272,193685.40825013252
2273,164109.7536637504
2274,174535.46942272058
2275,161449.72916669017
2276,165627.97116636968
2277,183301.65461400928
2278,153919.0283680433
2279,121610.52088910018
2280,121019.7709314487
2281,181611.94146147862
2282,187430.46930257717
2283,94552.76539468995
2284,109389.84386315009
2285,135869.34747621868
2286,129167.05368139027
2287,338653.3403559432
2288,264464.5296884552
2289,397934.48624070606
2290,422939.8600780552
2291,318423.67405979626
2292,389717.9158950221
2293,474899.32680137956
2294,380492.7314524176
2295,452649.2870704243
2296,280029.30458865606
2297,302190.5999649343
2298,314492.65327981673
2299,385787.8449310031
2300,321812.7480308613
2301,267415.53248253424
2302,245658.89703880038
2303,244634.82251951646
2304,244877.24512825452
2305,186857.4803611924
2306,188864.08790812717
2307,194405.1841098031
2308,209499.99999998987
2309,272798.9512227327
2310,217681.36778488563
2311,199362.24204002533
2312,176028.8542293597
2313,175257.46397575815
2314,175217.0599376807
2315,173631.64824077566
2316,199509.42163832075
2317,179325.3533944075
2318,175660.87962240874
2319,177441.49561156228
2320,179895.45971531916
2321,244065.80253113553
2322,163934.082682213
2323,175140.75326692613
2324,171366.3453736557
2325,214463.3763160083
2326,167925.8367243456
2327,215989.6584711721
2328,220590.63613123517
2329,181152.51835302752
2330,177576.0495084973
2331,346906.20859245484
2332,369812.998502737
2333,310972.90783111536
2334,266390.9165888982
2335,254227.62103074577
2336,322068.92248888925
2337,205624.06770780563
2338,284654.28685090743
2339,230312.4163719772
2340,379117.3248749269
2341,217077.01033805747
2342,237613.5481594151
2343,223448.6027358778
2344,241481.04305966728
2345,240841.46033953677
2346,204535.22427399555
2347,196394.40943795256
2348,225301.85713217154
2349,171565.98735383298
2350,268737.57903406647
2351,250771.80409687015
2352,236430.76549737653
2353,267244.74356240424
2354,130499.25477428756
2355,139844.98400896307
2356,153539.91157729225
2357,202523.5603443433
2358,203408.08575371656
2359,119320.81033276343
2360,120094.30127874578
2361,140133.7132056155
2362,268640.6964612488
2363,137798.81902902506
2364,150989.70785146632
2365,214007.0210601281
2366,178884.6873300112
2367,225460.89755553627
2368,204963.68744368685
2369,220957.30523954105
2370,171929.57858113563
2371,171073.3452824396
2372,189922.89099733526
2373,253736.1146451296
2374,287339.3567769432
2375,248884.14265233415
2376,261496.68160405522
2377,299661.18563343334
2378,143736.72785395957
2379,188309.7281287267
2380,146698.8617077816
2381,159270.5486396878
2382,182476.21146692563
2383,209885.19064420514
2384,238542.84044189553
2385,156489.1292523188
2386,140449.8191366566
2387,135385.73518846376
2388,99164.84697504883
2389,131448.6018517155
2390,142511.77180659003
2391,136424.8666856857
2392,113513.20542402889
2393,160426.05097279703
2394,146208.27578217426
2395,194765.86829898483
2396,147708.24682505318
2397,188934.11959432054
2398,126736.09268657386
2399,53774.59652491139
2400,57476.11511283795
2401,113902.59547564828
2402,136812.24091163144
2403,128067.87852766972
2404,152568.31870675055
2405,158766.99391711003
2406,134550.6524978314
2407,130635.71962596424
2408,135845.3743496377
2409,135061.78949793548
2410,163174.04525545912
2411,123365.31386144353
2412,147169.64300259337
2413,137823.4182139444
2414,134458.876406055
2415,129571.39392090647
2416,124019.59513306472
2417,128417.34257092216
2418,126276.2385886925
2419,129890.00006460217
2420,126864.97162346603
2421,145190.74128528274
2422,118051.13052133076
2423,122138.39592427431
2424,154385.9022375909
2425,191495.48485810007
2426,124261.74283560245
2427,133507.00841067248
2428,161009.79028557608
2429,112839.37048959672
2430,130620.19821723134
2431,112764.11593735463
2432,133977.05951983863
2433,141847.93975315584
2434,142668.19790148156
2435,154415.32030191878
2436,107339.09137862074
2437,113905.87195996958
2438,124233.67048196851
2439,113684.16311168516
2440,120220.47961217028
2441,97056.47412924192
2442,102278.63593618893
2443,117483.22085518127
2444,129263.62995631098
2445,83665.91037448106
2446,130920.24875062761
2447,190684.81150256723
2448,151880.59556217742
2449,115642.32106029661
2450,149686.07793046086
2451,128556.97440847194
2452,209442.89846844279
2453,101900.38048896402
2454,124546.9401439111
2455,102899.84585318535
2456,132481.3560298319
2457,120353.73642266057
2458,116407.90898116858
2459,113363.3258030724
2460,137736.90814428934
2461,119153.94375067028
2462,132709.23116206314
2463,116066.98815510343
2464,160465.94638540572
2465,129556.26009124363
2466,112105.61051139398
2467,130547.3880836636
2468,91422.00262696434
2469,84019.19465338254
2470,189409.6816866696
2471,191325.10844348124
2472,168437.11489772008
2473,119175.68354647758
2474,102718.94926866905
2475,217244.87511975406
2476,100410.06153227692
2477,131454.04130647637
2478,165129.6497760947
2479,114038.00068532367
2480,145277.22827052482
2481,124933.91416011428
2482,133520.12945941024
2483,120152.15226800379
2484,123880.1018311117
2485,126010.11126277134
2486,154446.36048228576
2487,185010.31887618123
2488,132971.43785909683
2489,151887.24113339125
2490,151222.021254623
2491,88143.56177099075
2492,183377.3667242326
2493,147273.25550992362
2494,162707.96044135155
2495,92924.84380255813
2496,229370.27081138451
2497,143261.24181676333
2498,115653.70855896817
2499,91355.05349230637
2500,129174.69487423387
2501,131119.48169227576
2502,136995.59573092646
2503,93317.42375397845
2504,183250.40547878947
2505,217765.19734192183
2506,253634.3041067371
2507,309063.9234023318
2508,254214.34626577763
2509,220287.9698073347
2510,228363.57276356826
2511,186204.83431433732
2512,215826.87235923423
2513,219369.8708295566
2514,224457.72922298618
2515,150178.44295304088
2516,166544.94144246404
2517,132650.519359635
2518,140445.11927119966
2519,225906.16496075786
2520,210257.55542143914
2521,195069.9009115574
2522,221370.57651154674
2523,129695.05648706353
2524,139474.2480487279
2525,147445.74634511894
2526,140719.2027477256
2527,113966.40727203943
2528,127361.58064183415
2529,129810.75247171233
2530,116701.76787350785
2531,249064.6946694929
2532,229999.60537455603
2533,200558.00738492486
2534,242433.1761350907
2535,286307.03080253355
2536,228686.64938404615
2537,222751.76941076308
2538,181861.57848985487
2539,183892.40175688927
2540,179181.50321292607
2541,178157.00618982324
2542,170382.5330783436
2543,125064.2217282618
2544,123816.15603810627
2545,130566.24583185778
2546,137585.47578191874
2547,137445.0919603055
2548,146717.69301110445
2549,163737.93413811494
2550,215076.6152031117
2551,146168.98678717884
2552,123264.79478585151
2553,85442.60192414808
2554,108032.20260123408
2555,108399.93823408359
2556,104644.27733917694
2557,115084.79882858189
2558,149822.74117880917
2559,137254.53856136856
2560,124514.0556977891
2561,119474.14434098205
2562,128872.40790123428
2563,151883.98992748858
2564,168797.64591409324
2565,134502.07675009288
2566,145666.40491496082
2567,129027.84251738132
2568,180119.5081691779
2569,187325.94259492765
2570,119415.51349019913
2571,181144.40149297955
2572,157518.75555958613
2573,216331.08263746303
2574,256491.62538652262
2575,121129.53069914939
2576,132060.98696649127
2577,157290.16983734668
2578,94530.83418397553
2579,82707.47046403303
2580,131906.45517681548
2581,131438.60978389948
2582,114752.94001969739
2583,255048.0970289665
2584,162750.13469619057
2585,189230.22399636125
2586,211346.15479980473
2587,201589.33036802523
2588,134787.84647338878
2589,146880.26952081962
2590,215772.9719610844
2591,208661.09372727133
2592,223675.36446330388
2593,257136.18798532424
2594,171425.7003148656
2595,197786.75285930667
2596,336891.127717558
2597,197850.71117466726
2598,267060.15887110785
2599,310765.5853500657
2600,147107.97646010644
2601,140531.22844830473
2602,86169.05539294635
2603,91819.17810280077
2604,85089.21563464052
2605,81536.90978567752
2606,145914.56155451917
2607,178166.00289094273
2608,186273.41135498686
2609,163526.53596213707
2610,114197.10953029021
2611,135749.33746933477
2612,153964.1824724518
2613,127258.6867102439
2614,126469.07799023183
2615,146570.43773943908
2616,137055.68643193046
2617,174761.76801990392
2618,178181.33018407287
2619,199920.81658553495
2620,186117.9605044576
2621,185528.34018392515
2622,191956.4699887177
2623,247683.68830233774
2624,292591.1197977158
2625,301733.89358815143
2626,169844.1637576135
2627,167652.99994704794
2628,403503.3340380853
2629,455799.2138927902
2630,329433.565522095
2631,454355.2985368327
2632,384759.3416342861
2633,295417.34583566146
2634,376989.36881407764
2635,152938.98186096962
2636,187591.61841271727
2637,167411.3182827181
2638,257665.80633921054
2639,177126.97813631172
2640,157004.84025449055
2641,111498.54245330257
2642,197569.63796942434
2643,107720.37822908942
2644,129494.1669775456
2645,97692.1254741933
2646,90560.68747753811
2647,97159.30127646461
2648,136297.35328876748
2649,136437.50692766096
2650,132282.7914513458
2651,146533.7545002655
2652,416541.79535775096
2653,241410.87955916562
2654,261737.34589338812
2655,364961.9945009431
2656,318560.81830043846
2657,315283.5366151277
2658,268412.8650064966
2659,291700.130967336
2660,316848.0801309779
2661,347123.10029700794
2662,344973.29596472066
2663,289570.88005678164
2664,267859.83540788584
2665,306213.4155217855
2666,285833.92284333124
2667,168789.5442479346
2668,175124.57651365807
2669,178101.99621909435
2670,283268.9603069798
2671,176712.00984517048
2672,183321.08957525875
2673,214992.6374925639
2674,218530.85062396232
2675,160825.801285712
2676,185680.08032724063
2677,204947.9894750771
2678,260673.22841158617
2679,282347.43380354025
2680,275315.2082523267
2681,372540.9043952866
2682,327117.68580501305
2683,509575.0713388745
2684,295505.6142547063
2685,334983.9069056165
2686,259810.70862292268
2687,306690.93361482077
2688,223324.65655074886
2689,198162.9783491174
2690,467745.20644180157
2691,196046.22699051985
2692,124179.38825209727
2693,189221.00910654047
2694,119874.57600639395
2695,190564.59960729067
2696,184597.58196388936
2697,203566.13716188224
2698,203626.07874086112
2699,182461.75867261842
2700,168029.4189290007
2701,160583.05339816597
2702,118421.14086950876
2703,125714.18185497868
2704,144224.9358153907
2705,129334.7560217296
2706,119365.65066315827
2707,125734.73830875497
2708,135479.41719790339
2709,110215.89785829942
2710,128330.61670509228
2711,264504.4197372744
2712,362744.8930924857
2713,167591.91477694627
2714,147400.00000000533
2715,171695.92078746922
2716,151899.02585646263
2717,180506.17600687753
2718,230671.27243740202
2719,154235.3980132014
2720,157754.28340547162
2721,142847.8235358594
2722,156732.80360865308
2723,143424.11354484851
2724,128703.60360272463
2725,136225.113615788
2726,146981.0666985856
2727,154275.30512509096
2728,167621.23492104336
2729,155100.7756650983
2730,145666.62398908913
2731,118403.92239519145
2732,119645.2829328763
2733,162822.1984093288
2734,141727.99813762336
