Id,SalePrice
1629,179297.88935226382
1630,336637.03153188183
1631,226376.60597849535
1632,236757.38459178555
1633,173508.38735815085
1634,183457.08010803015
1635,174301.79607689212
1636,152050.90854159495
1637,197720.1280126299
1638,179205.20583760444
1639,192526.23624717575
1640,248564.26169276083
1641,184468.61620756166
1642,246035.71183614008
1643,214434.8302100622
1644,233564.76224937564
1645,206048.33824228577
1646,159866.5087574549
1647,159532.26266269965
1648,130178.4564699986
1649,140380.50085580302
1650,115491.03109456146
1651,118062.70110706745
1652,97311.96439673104
1653,101781.96044762361
1654,145222.88989756984
1655,142150.4115305543
1656,140259.40567862874
1657,148108.2437403687
1658,144520.18193200414
1659,121506.5853151581
1660,157543.10786200676
1661,403058.1380124608
1662,399078.3862003705
1663,365697.35425791005
1664,475763.5633271833
1665,308770.008514343
1666,320390.7704172825
1667,377219.52002608223
1668,346078.1095246043
1669,312161.2415561545
1670,340304.74773262115
1671,257073.5559248046
1672,403106.27210428996
1673,292935.43568225123
1674,241159.7127982278
1675,199753.3417147146
1676,198594.51419163958
1677,217350.3609523715
1678,431865.6358349517
1679,387991.93271177536
1680,326522.9321048058
1681,245835.09668533618
1682,312040.77090622525
1683,192080.45892202924
1684,170704.29529687145
1685,173950.05901560097
1686,169954.40490988595
1687,170870.0374317669
1688,188779.36285277674
1689,196562.87401130644
1690,197149.78956910086
1691,185594.02031935583
1692,264349.35719740234
1693,167001.83829658755
1694,183862.05554263794
1695,167730.3970019244
1696,263531.24829819024
1697,175914.7811100726
1698,335476.6332004507
1699,308482.02743410453
1700,255956.772861317
1701,263375.81685800286
1702,232926.26776096682
1703,236625.23765299996
1704,275040.92167200014
1705,241496.8005098677
1706,348046.08270688803
1707,208768.03299495773
1708,199043.35438479457
1709,255426.18149527485
1710,215614.4103090474
1711,270729.74738661374
1712,251692.02310065433
1713,277383.73386260495
1714,222920.3923433244
1715,206666.0100277745
1716,177452.55192219076
1717,172097.14365798517
1718,134796.5299503485
1719,208650.119803902
1720,241533.52621035118
1721,158252.64892311065
1722,120809.7661112657
1723,155453.54878016163
1724,203316.90020433234
1725,235960.36312224192
1726,186149.27810293253
1727,150410.96482038446
1728,173151.79244879022
1729,166081.2843054422
1730,159289.734624396
1731,123972.12230483603
1732,126595.44314532501
1733,114558.49847441842
1734,124572.73651424304
1735,125436.461462073
1736,108986.05308625576
1737,304148.3487282237
1738,258088.476171006
1739,261235.9705019749
1740,216691.8033148399
1741,191278.97940486285
1742,174221.10931187248
1743,178881.60870315964
1744,329566.40300572105
1745,211180.5063152204
1746,194300.55031744123
1747,213443.82866328608
1748,225758.02626376325
1749,147289.6997616694
1750,126392.30681635141
1751,250447.29024478045
1752,117878.55429522334
1753,153214.40830961266
1754,192801.89136375207
1755,164927.4073796354
1756,133253.62351983396
1757,119646.83119613721
1758,148468.28639883833
1759,158869.0431248398
1760,161799.10377777222
1761,147600.36436692928
1762,185278.6680087264
1763,182823.4401000894
1764,109657.40816077423
1765,171987.34560517513
1766,192399.75485987728
1767,222085.78804770712
1768,143283.10531478154
1769,174284.41552924458
1770,155908.67785980782
1771,123505.25584931362
1772,135052.43013526435
1773,129481.11027620595
1774,141867.6512528513
1775,141199.82352410603
1776,125288.9086618567
1777,106907.64746310277
1778,143722.94044461515
1779,117593.32138203592
1780,174420.3331985854
1781,124756.11631735739
1782,86097.08900149648
1783,140228.53586236603
1784,104872.26740455852
1785,121660.94923202385
1786,134309.52178391968
1787,174119.99692161154
1788,59703.00280950164
1789,97543.5576647328
1790,75603.59223390893
1791,187774.3946488813
1792,157704.57590580158
1793,129664.09417101137
1794,161758.34939640466
1795,132369.40343558625
1796,129053.58003627087
1797,114526.34441353548
1798,116706.64989659542
1799,110748.0413969779
1800,127691.44663760003
1801,126285.96185670345
1802,133622.36231256445
1803,152050.2057281634
1804,136397.51377528705
1805,137707.99089939124
1806,129795.03655975866
1807,135700.9384879049
1808,123119.74923079954
1809,124573.1081307362
1810,133610.32369740625
1811,91133.13445897591
1812,99821.23343443341
1813,122065.20313689683
1814,93168.07575051057
1815,53599.03625677931
1816,93736.01355736691
1817,106748.98380542037
1818,149259.99072529146
1819,130573.57176693477
1820,55969.452545955275
1821,119508.06699727467
1822,152284.36100261725
1823,44375.93248094104
1824,133131.27714122695
1825,146727.13531177872
1826,101637.92629178867
1827,97029.89126803452
1828,138448.55787366646
1829,126286.3782685554
1830,143841.99149825683
1831,144677.17499563532
1832,79682.4452979106
1833,141160.22157320977
1834,116598.94613179905
1835,119444.18559388882
1836,129303.41270163827
1837,88968.39903674177
1838,121411.18993782067
1839,101116.9495256925
1840,138441.76301344592
1841,130822.76037090672
1842,91956.51359620426
1843,123929.62468723672
1844,143970.11031648223
1845,138888.74127360038
1846,149016.66683572042
1847,162816.1087142176
1848,52991.896624976915
1849,110391.35202037892
1850,112938.95533798162
1851,147723.543102567
1852,121217.29560654986
1853,125378.39552517491
1854,161392.28325051098
1855,145653.6658563018
1856,225267.51931693914
1857,133286.89594602154
1858,136037.8368450583
1859,117957.54074224437
1860,139870.9497757237
1861,117573.33847934075
1862,317155.17384639237
1863,299559.76001651515
1864,299577.12320129096
1865,335720.2483819455
1866,326103.4440433665
1867,222342.2991090969
1868,278347.1089618349
1869,207571.77101919765
1870,221460.05205327878
1871,244999.42654183836
1872,170193.5472565582
1873,231742.0197044353
1874,148015.17418568983
1875,195244.57709805307
1876,198307.97344841677
1877,207983.21299484844
1878,200665.8955513913
1879,124919.73560325927
1880,133186.69005624513
1881,241709.08089111384
1882,243564.09507777606
1883,187376.11489000617
1884,206103.34658807132
1885,230507.1612176045
1886,279304.1897930457
1887,212274.2329755238
1888,260735.85890908644
1889,166749.06171515002
1890,111959.11708570395
1891,132634.28311917337
1892,97790.14287594831
1893,128246.93477112967
1894,117941.36708711684
1895,130667.87018067556
1896,125069.64764805188
1897,117781.85214687792
1898,112069.67277981532
1899,161748.03166625716
1900,155520.6105556799
1901,170244.95316096855
1902,158865.17968100324
1903,222505.10840726376
1904,145038.09420085364
1905,202196.95354582116
1906,151318.08476679426
1907,204433.26519229
1908,109360.33620134802
1909,131205.09394800235
1910,120316.2564645859
1911,224624.67312287088
1912,324822.5100082779
1913,142897.46573565833
1914,55402.190354843224
1915,305084.6529379095
1916,60389.038145331724
1917,243180.00044754488
1918,142470.3011177608
1919,176517.0196965348
1920,157806.62331908685
1921,350848.3616451368
1922,303367.24497778504
1923,243281.4823415368
1924,218124.07876189385
1925,197567.42312028163
1926,356546.906494808
1927,127826.87902008876
1928,159516.30932233154
1929,127173.38962789376
1930,130488.49104704041
1931,141015.6319484948
1932,137203.989243244
1933,184531.24276575627
1934,183887.42764582497
1935,167253.1186796516
1936,196555.28442544912
1937,179381.91229158995
1938,169073.77773007937
1939,248242.15993771894
1940,190099.28546687542
1941,171153.52793691252
1942,177698.62135411942
1943,217523.97822535035
1944,373560.0388070034
1945,387347.11647073244
1946,129832.92683584407
1947,270491.328255317
1948,167571.4318913562
1949,247083.0670338537
1950,194211.40431633196
1951,239096.94032302758
1952,213929.19264968505
1953,167669.6983098306
1954,184201.29209939632
1955,136599.1274033823
1956,305972.9323396297
1957,154998.4074420567
1958,291626.48127575073
1959,146623.1606862964
1960,111686.33263000756
1961,123556.22743072585
1962,97387.2943563072
1963,106890.42258848021
1964,107574.51329199757
1965,145173.80699331136
1966,141426.67627885798
1967,288499.9132966271
1968,412415.4118928362
1969,378197.55032368045
1970,391020.90434147924
1971,444825.6578017635
1972,363315.1288143444
1973,272657.41329601087
1974,341807.44042118895
1975,483619.49145125924
1976,278399.4104209945
1977,342932.4193985882
1978,354713.9902075701
1979,317424.9688461044
1980,197467.39773978933
1981,341123.5092583315
1982,223758.7934810116
1983,202851.43862062859
1984,173931.21174323224
1985,233897.00500842815
1986,212959.91151645346
1987,189306.63095358692
1988,175616.82653210903
1989,197822.2294390652
1990,214077.7285665905
1991,234259.6060795685
1992,220273.81748438752
1993,166195.8573275553
1994,231348.35997413704
1995,186631.52214442054
1996,253205.05360583065
1997,318009.73585032905
1998,302912.7380646485
1999,281806.6841260876
2000,331580.77531391877
2001,280000.96551126894
2002,242020.6268500583
2003,253733.9767827797
2004,282027.12434181833
2005,228299.28632370607
2006,218202.5744172685
2007,251170.93007710946
2008,212070.2634282879
2009,198217.37293184982
2010,193944.21732791752
2011,136024.78233800165
2012,169412.38098746294
2013,177401.78317435915
2014,182944.48772919862
2015,207052.76630985798
2016,190496.4153178252
2017,194018.31913910143
2018,119910.40134975071
2019,133029.42231629914
2020,105562.34940285502
2021,102989.48508815204
2022,181888.2784445837
2023,142505.16722723685
2024,276027.3340062569
2025,349765.6478936012
2026,179115.8375259656
2027,159943.93791338397
2028,152597.57529108855
2029,168249.8751164796
2030,278288.09514219384
2031,246045.58928856888
2032,264577.14949576557
2033,266102.15193085844
2034,177528.03131459822
2035,224926.79622174427
2036,201959.45152032303
2037,211477.0122643082
2038,314541.98383367836
2039,224974.1601119347
2040,277567.12635122135
2041,294185.6668897664
2042,213765.91700983452
2043,181944.84393784154
2044,174120.39287673996
2045,218263.1679116012
2046,147422.48007750095
2047,144195.41762368102
2048,146077.24466542658
2049,143412.09355928353
2050,174088.28599177548
2051,101967.32606003668
2052,118850.66257222704
2053,148122.22855066994
2054,93595.3461633902
2055,158727.50760961106
2056,147141.61503346238
2057,112621.6593656894
2058,209333.14367992943
2059,129425.46264607958
2060,174011.3897786965
2061,180422.71558842648
2062,127344.37674592863
2063,113354.28789793077
2064,141511.109419958
2065,119838.87679561586
2066,168584.82490860953
2067,122298.97519639933
2068,145750.49078200452
2069,90293.76380303685
2070,120470.53713848589
2071,93345.25500038831
2072,140619.45997242085
2073,134768.48851346204
2074,189911.60695235082
2075,148780.27003873917
2076,118268.66039978019
2077,155967.05660758427
2078,126040.01410519757
2079,133784.35001379452
2080,115971.99884930757
2081,128092.89640770084
2082,119746.90195805895
2083,150420.27845598862
2084,106357.91686605045
2085,113688.90812858038
2086,109226.12149177925
2087,123200.29761644518
2088,100364.96680488072
2089,75110.42490399699
2090,128758.74224947047
2091,100963.9593486909
2092,124338.52477867964
2093,123191.24347375162
2094,107881.49411920295
2095,140956.903023218
2096,85875.43525447961
2097,99542.77464595434
2098,150303.4840618902
2099,49062.895890761225
2100,78909.90413563196
2101,110490.60764573624
2102,130427.85342000751
2103,102679.50933479097
2104,140649.00865382355
2105,133796.829590265
2106,65328.59673175743
2107,188479.3040901143
2108,113683.48352321486
2109,109708.04036792098
2110,130218.72535622263
2111,134376.9941773102
2112,143887.07756976355
2113,121662.63848820984
2114,123478.7620476291
2115,165447.91181603228
2116,114342.30201226214
2117,149533.99107658444
2118,121041.08729001068
2119,115840.56264423914
2120,111147.83397098212
2121,17847.908169058315
2122,114571.14831629273
2123,81551.46040626676
2124,160187.20905793307
2125,127008.35775278097
2126,148836.93200143968
2127,164553.9936091973
2128,135845.24348669968
2129,89688.41646311815
2130,132605.36473630733
2131,132770.6367517965
2132,111545.91741368726
2133,120748.88326526315
2134,120353.07988607118
2135,91466.32212167291
2136,76010.74574305156
2137,103652.30913164138
2138,127281.1944492678
2139,148077.75462921127
2140,141233.29028266922
2141,171204.33354365453
2142,122050.47833147839
2143,153340.2517393963
2144,125169.60359931295
2145,138440.9956233066
2146,175326.6478625286
2147,141216.0603142173
2148,138307.83666971236
2149,152645.26467438063
2150,226154.71181927214
2151,115855.09449221588
2152,167303.27324946894
2153,166549.75941242452
2154,103060.16976959139
2155,141604.2395551735
2156,255264.54517649335
2157,234424.37929567738
2158,240337.14028163726
2159,216869.52594632047
2160,178266.13926875315
2161,236075.37216174116
2162,361361.0694607579
2163,330163.97277743754
2164,251195.884286016
2165,205968.17612101004
2166,163568.22493256524
2167,223908.7486796251
2168,187711.96662027057
2169,197119.6595278361
2170,216989.1331117979
2171,161298.56475576776
2172,131474.91770035302
2173,172952.2719172583
2174,225597.9013857174
2175,284792.53514402115
2176,309535.6223437266
2177,243777.74494159612
2178,211821.36529180538
2179,136605.5571252137
2180,198747.01016637214
2181,192120.05385591096
2182,221041.19381004112
2183,187458.47535145076
2184,117298.87742082901
2185,126955.38819011301
2186,153939.9506879285
2187,153257.78486197774
2188,153660.06266420594
2189,278141.6653814915
2190,81171.85565573894
2191,82013.6859987428
2192,88135.65588488265
2193,109426.26834851287
2194,98729.7811912007
2195,104268.0942199857
2196,101334.43893595046
2197,119501.20145377165
2198,159484.42408137364
2199,181058.53930944004
2200,144704.92161272335
2201,148991.00449030762
2202,216230.27713942234
2203,139198.05351031883
2204,176398.37920159416
2205,116624.77276013514
2206,137058.66703336374
2207,223831.48553173328
2208,269577.1379185827
2209,248329.18873007054
2210,120030.96497740556
2211,116706.39365523559
2212,119508.09266992714
2213,102844.84729508098
2214,133195.41967767064
2215,97561.88428799255
2216,143343.6265058668
2217,69290.59711748626
2218,76586.09311935693
2219,70639.41987833966
2220,62911.72206354003
2221,306508.64522304205
2222,280291.7541974378
2223,283536.56305120554
2224,216787.10270420543
2225,123129.65227271554
2226,189891.48990562925
2227,203548.28881532382
2228,263891.26866442274
2229,244682.63322716323
2230,149578.55451537675
2231,205147.81071627443
2232,180755.2542312646
2233,178226.24989160802
2234,241363.35710686515
2235,224704.9526296724
2236,253462.26698501533
2237,305019.2991332838
2238,194004.595278634
2239,108630.23992846452
2240,159629.93238823855
2241,149808.8639282677
2242,125840.53251521784
2243,127849.0279089403
2244,104595.13987777526
2245,104803.31208756576
2246,137844.456217693
2247,118994.23094764481
2248,124997.73203297395
2249,121511.91102536872
2250,128770.96092959667
2251,100739.0124279254
2252,186460.93112333873
2253,154237.87258931555
2254,180426.2500000777
2255,184188.41924023864
2256,175106.01025644105
2257,221171.959371689
2258,154810.23731267834
2259,180366.09867662124
2260,156819.3572118243
2261,189068.32026644464
2262,217125.59719075033
2263,375828.0727539007
2264,447897.9786585949
2265,165894.1607222541
2266,305212.399155677
2267,356563.0417049834
2268,399761.69053802075
2269,152571.01924195947
2270,194166.96746949156
2271,211074.28220247364
2272,188974.41459505304
2273,162128.51602822015
2274,185037.27177285502
2275,153702.66467308855
2276,194693.69191975988
2277,179846.7877182437
2278,149390.12645294282
2279,126498.55699645178
2280,114206.88970117067
2281,171181.66432130223
2282,185250.5707485393
2283,106600.60521361555
2284,112545.04283034116
2285,146421.5375728491
2286,125490.36420324122
2287,369008.8500665268
2288,273786.07605567493
2289,356372.9844471669
2290,429974.5076309657
2291,344168.30557456583
2292,430880.7956035164
2293,447602.12717697583
2294,415341.6360855476
2295,465514.21150923404
2296,276180.6308042409
2297,354081.0651322296
2298,344732.7836075457
2299,359399.5961304093
2300,329863.05776510685
2301,314506.214661629
2302,255940.48190461964
2303,245065.48756405213
2304,248936.35485430787
2305,202556.68022608594
2306,198644.99880279985
2307,206143.65793920882
2308,229636.69340643697
2309,287695.9726123856
2310,209074.65522381177
2311,214277.81509560422
2312,167502.83475976126
2313,168066.08370358864
2314,167039.4716087963
2315,179687.58066655722
2316,207029.85076004712
2317,193681.0708274624
2318,178092.8680918761
2319,183132.37699146182
2320,185386.77647752655
2321,248807.27609423464
2322,187016.21043570174
2323,192750.65952546132
2324,183119.09794538878
2325,213341.5238049747
2326,173386.9418849071
2327,208542.17836602917
2328,228576.97260824413
2329,194439.84973736567
2330,189189.62180860116
2331,325414.22706414235
2332,398947.5363301211
2333,321331.4424467634
2334,264138.6780529977
2335,277068.32318425993
2336,302535.843706509
2337,196962.34627550904
2338,262749.816470948
2339,221302.24716732863
2340,377201.12147787446
2341,219521.82327385532
2342,239687.2038977018
2343,233712.52407324844
2344,235046.3849881613
2345,234204.98923939242
2346,209677.76673966827
2347,197302.55038210258
2348,243961.50702741297
2349,183631.96387185773
2350,310982.09675125714
2351,254989.36704730502
2352,251468.94920092187
2353,247601.487751572
2354,139191.5310800745
2355,142920.5723605642
2356,152275.72801240365
2357,189650.48484973362
2358,197335.50859652195
2359,129398.09741011346
2360,116268.44456095921
2361,151613.9736238296
2362,243514.6122523109
2363,140295.43150824987
2364,162190.49606509152
2365,227713.5842089439
2366,188830.70350172571
2367,222846.51263879213
2368,225470.26905020332
2369,222866.81381413984
2370,169397.68343792573
2371,170367.9536284722
2372,191435.57587407928
2373,281253.73392493173
2374,307032.21709928644
2375,242995.15841279126
2376,267696.8459317173
2377,307372.43743818224
2378,143821.75079529727
2379,205115.2714973355
2380,150957.2187233218
2381,168071.2397020971
2382,208983.43581825515
2383,207318.48341252
2384,247876.62205581873
2385,165723.20883124007
2386,132992.41504661422
2387,132487.28886334386
2388,106302.31856381093
2389,117096.73452611743
2390,144851.9308707396
2391,145454.02664875315
2392,109687.90359972104
2393,170140.9019407945
2394,144987.24770602243
2395,213223.9332650489
2396,143815.27409844365
2397,215456.35653175728
2398,128695.31832887956
2399,70759.63688748203
2400,69130.59652150063
2401,129349.9628983993
2402,130211.46920606743
2403,148209.4351482231
2404,157089.5635918416
2405,155796.104909895
2406,144266.1517127223
2407,131254.27069696464
2408,146247.5429048579
2409,118752.36423773617
2410,171985.13703093145
2411,111518.45571617149
2412,159777.4933299619
2413,126938.19070196131
2414,158037.0002425751
2415,132701.68277743735
2416,127768.88385266613
2417,136291.79530714292
2418,136504.02806109123
2419,124854.14371299691
2420,119967.24008050395
2421,141441.78207202142
2422,104744.52196087036
2423,115833.41047203253
2424,151958.97858739656
2425,202982.79112359582
2426,132164.89743164027
2427,134378.62219399327
2428,176235.82242478794
2429,108072.99977187814
2430,134270.9205693622
2431,109460.75050009764
2432,149323.8292044267
2433,145448.08742340285
2434,142580.3135053932
2435,154630.55729600578
2436,103493.71516976239
2437,101993.81732484864
2438,121271.6386418787
2439,98375.99802093573
2440,127144.85199018194
2441,98032.08479739266
2442,100209.44028504797
2443,126911.19185236523
2444,126236.07526640751
2445,94080.99234129417
2446,143374.79894514117
2447,181853.5102898491
2448,123996.02618558731
2449,117009.07035035075
2450,156344.6968827806
2451,122338.80736870348
2452,198528.79334510257
2453,94292.88183636752
2454,118055.52446592387
2455,118103.23716068896
2456,130320.10175655487
2457,138465.49510121104
2458,131341.93871693593
2459,107687.55499022974
2460,140328.83524739664
2461,127105.37980468526
2462,135699.04334087772
2463,122862.4346154121
2464,178401.90563163592
2465,141994.52671352588
2466,117254.11267714448
2467,130369.5227667417
2468,85149.37565765558
2469,85258.5690260154
2470,188586.33446327224
2471,211865.81828877417
2472,167839.84785470812
2473,117165.6979979889
2474,76903.74938775747
2475,213031.71284125934
2476,118857.15970029868
2477,120595.34133937191
2478,150966.61346173508
2479,106120.98362903454
2480,159221.00674612526
2481,121513.05118868987
2482,123615.96695782764
2483,110112.55045611836
2484,124298.42095052407
2485,124532.54888421073
2486,143007.03485034007
2487,161353.3132905335
2488,163936.353225115
2489,156599.79966098475
2490,139846.97004308196
2491,99232.97641751502
2492,189843.71007345474
2493,151172.84040692064
2494,147342.40416738487
2495,88970.06563558753
2496,227173.60903344335
2497,154843.52301701318
2498,109744.81491115542
2499,83000.41234790774
2500,125360.63090027554
2501,135940.46703988765
2502,142763.51614962897
2503,99094.47869809625
2504,178566.9479927529
2505,226843.27912612344
2506,247788.7748854461
2507,282538.8992842357
2508,247316.377350212
2509,214739.29499766388
2510,212852.05917578618
2511,175178.55361948945
2512,207991.3873705614
2513,216864.40909959676
2514,256702.99554839084
2515,145854.64781862975
2516,173221.63529925977
2517,149829.09928105932
2518,156088.42408970385
2519,238274.78590480672
2520,219302.88063423155
2521,187884.699134225
2522,225272.83192900705
2523,117369.13327351018
2524,137765.2530053691
2525,151454.0700088377
2526,138483.14593161334
2527,115623.90890989566
2528,130094.3826469783
2529,136267.24130401097
2530,126657.65205264381
2531,255146.58142382713
2532,226060.44303665846
2533,199083.6958911778
2534,230427.2234697855
2535,280945.185644688
2536,225485.6164257347
2537,245117.24963148983
2538,183037.17549495446
2539,187160.48537239587
2540,181667.37791631362
2541,178645.2843125225
2542,164725.24460464643
2543,121206.94302985797
2544,125146.84900394318
2545,128806.81621610081
2546,120968.86754710459
2547,138521.64292745598
2548,155256.79148648062
2549,154487.42369528615
2550,679649.2437086283
2551,141178.9020967675
2552,132896.74666948584
2553,77036.67352711636
2554,90211.74616867992
2555,109684.96095908481
2556,99504.17661811895
2557,108054.15357309148
2558,149897.90770333586
2559,141698.38231622856
2560,156184.29304130512
2561,150384.31959261856
2562,145872.8271967303
2563,157414.6537819476
2564,205718.4076713507
2565,136515.97222325392
2566,157366.63046791588
2567,143670.51883138562
2568,213512.15993931418
2569,233086.79854201322
2570,113909.40553404001
2571,190526.60374781452
2572,148636.35816959216
2573,214016.5330669536
2574,286138.5228476636
2575,128914.43933112237
2576,123403.48577551437
2577,135501.77988847974
2578,84649.11438873623
2579,60607.27136380082
2580,87906.26852914435
2581,101701.191421068
2582,110075.5609135049
2583,263536.96470143
2584,176334.3485292869
2585,191047.62923436577
2586,224080.95090775267
2587,206147.36876560797
2588,144326.000782108
2589,153519.36506202124
2590,209620.2146036914
2591,224965.92799315782
2592,212665.79725985453
2593,252612.42928939252
2594,181604.5516875102
2595,206716.89666805425
2596,281390.76587783446
2597,188516.60273482828
2598,284366.70011969673
2599,323973.0757169432
2600,153943.77254868037
2601,143932.42042089015
2602,85270.39800172343
2603,95579.17333095011
2604,91931.2113647492
2605,80960.06445736816
2606,145305.07671284213
2607,241533.98397621102
2608,200833.5244227447
2609,172714.65550361868
2610,112249.83512944478
2611,118324.42406316866
2612,162730.8179257192
2613,128787.57259916316
2614,120356.71555778768
2615,157875.83910009827
2616,144362.8472414708
2617,187634.45596311515
2618,196043.1195075966
2619,199402.82883705362
2620,195467.72605993503
2621,173173.08906901322
2622,183327.11447350905
2623,238958.1110054018
2624,293915.32857152383
2625,277857.6336699993
2626,174629.082336103
2627,166585.35458429842
2628,465896.28303553787
2629,524378.9651487317
2630,389179.00972096197
2631,466004.85169299296
2632,422786.67492288025
2633,303643.5911826919
2634,420456.3773952697
2635,161920.8625436001
2636,180234.38150298246
2637,189009.29155548732
2638,258298.02803049822
2639,189506.6725780686
2640,154661.65979482132
2641,107404.25108655817
2642,192904.38275930297
2643,103826.27723112954
2644,117419.72556852517
2645,110010.12516748603
2646,95068.36275959363
2647,104727.73056129241
2648,145539.7441058473
2649,158891.25920669895
2650,142729.74766620874
2651,137758.1417723161
2652,387777.75859992765
2653,252298.6742228615
2654,256919.02356229976
2655,398677.3177293781
2656,327859.44595922204
2657,347644.2646951411
2658,317762.6927180351
2659,321455.4034408639
2660,360817.4817194971
2661,348710.88275325065
2662,361621.2021933727
2663,281753.1166747693
2664,278432.76858381473
2665,336907.54995150096
2666,282775.03474888403
2667,168732.71824527503
2668,175445.13002207247
2669,181404.4919550231
2670,281862.59957401355
2671,183538.190601181
2672,201752.27247079115
2673,210816.98473801653
2674,199004.48418830908
2675,175943.09872164525
2676,194573.55243412007
2677,202498.34914479795
2678,262901.2121858898
2679,272701.3086831401
2680,288789.83030263573
2681,403149.2677786866
2682,324958.5126926222
2683,527682.5270049572
2684,319534.9672767119
2685,320657.4961291375
2686,237707.4816182099
2687,307095.1310723018
2688,213345.11260505047
2689,202261.27112311748
2690,392993.71842467046
2691,192059.7991265827
2692,139745.78579496432
2693,194805.00168161813
2694,134826.91017896973
2695,192579.5834340268
2696,182964.64750888103
2697,187943.1223937369
2698,199026.76214633862
2699,174772.59125245412
2700,153466.05752231303
2701,150222.87121777696
2702,109543.79082528106
2703,123623.62316303402
2704,138675.79672875511
2705,115211.56533529301
2706,110897.64898059747
2707,119425.54484243938
2708,132979.11933290766
2709,106209.52234374407
2710,128723.04279112717
2711,250750.53660328392
2712,381502.71865835175
2713,172763.0938308674
2714,150046.31024398957
2715,172943.08170115875
2716,143648.1222777837
2717,189703.80680733817
2718,218422.6269592393
2719,151060.8598445983
2720,169367.25693544917
2721,130394.92710444258
2722,160111.58947569146
2723,139420.30711298552
2724,124043.90282591058
2725,128722.29246056944
2726,150037.0573050045
2727,173135.49484975747
2728,185727.88007060692
2729,148651.97699440282
2730,147709.20410118773
2731,132747.20046149965
2732,129768.99868667452
2733,161987.26165089605
2734,140377.17437148406
