Id,SalePrice
1669,292540.9156136248
1670,349692.5056179303
1671,267335.83257615654
1672,461848.4924072983
1673,291520.5787803915
1674,248816.9115439476
1675,200050.92342712005
1676,197351.81219092687
1677,219265.83306903465
1678,475181.0073452227
1679,384258.5705994378
1680,320813.2971319889
1681,257878.42783465682
1682,304414.81094962085
1683,183971.7153180267
1684,172720.0561590429
1685,175380.15946254646
1686,165926.2885276999
1687,170529.44553774464
1688,188702.89007867538
1689,188210.00361530742
1690,186404.07346328918
1691,178327.72748386522
1692,251265.05941843084
1693,172010.8680533891
1694,183766.52278212758
1695,172053.84144284736
1696,279097.882719774
1697,169255.98845898398
1698,327088.7597646656
1699,328080.41845886485
1700,248988.32145970987
1701,260173.69242246807
1702,249207.25091149873
1703,252858.25517799566
1704,282233.7504434354
1705,230336.17717830322
1706,445675.4794302062
1707,224045.64988727064
1708,216707.27671942077
1709,251185.80536354828
1710,218440.29503469385
1711,266480.2025178995
1712,237953.94973403146
1713,282862.07908440224
1714,223263.6031713931
1715,199298.69736759126
1716,181797.51240603902
1717,164352.5249091544
1718,124946.16733003032
1719,203936.15794115132
1720,252586.447745895
1721,166792.95085836216
1722,121700.85909749208
1723,162705.48312430343
1724,213618.49961821694
1725,227388.98882647685
1726,193817.62246973728
1727,174175.4121090291
1728,186154.88913639626
1729,165742.66748905828
1730,146430.68238455654
1731,129804.44699680424
1732,128748.49388752882
1733,111260.87332158549
1734,129948.6584772433
1735,135019.9852339852
1736,122564.0775181399
1737,312265.9744804727
1738,219351.16444001906
1739,264129.64546041394
1740,214432.39113163808
1741,187474.9190918747
1742,171402.1043756261
1743,176031.82256742983
1744,278860.73449155816
1745,204158.96449816503
1746,214739.67459337797
1747,206053.97549157156
1748,213522.63293914136
1749,160485.83973731118
1750,141224.82241564538
1751,219476.47906381811
1752,122596.3728807064
1753,146058.92734422878
1754,189128.13296607288
1755,165501.8696277217
1756,124610.73056829735
1757,118681.14374160381
1758,145270.72486345415
1759,171898.67995274413
1760,160400.69343278976
1761,155945.757195933
1762,177413.86671333818
1763,166351.70056223328
1764,118409.43504441364
1765,180709.30134192042
1766,166166.8548741442
1767,205641.65109424037
1768,141649.4686144202
1769,158991.21534330977
1770,145977.85336022015
1771,133834.48017869715
1772,143988.8697481177
1773,139312.38874359854
1774,139451.45519796922
1775,135046.23234308965
1776,122522.70658811275
1777,116564.12637564252
1778,137793.9772173188
1779,114809.36039637354
1780,171703.50155579636
1781,130068.72134747541
1782,99860.48946584671
1783,133413.96563603048
1784,99059.99133559455
1785,112026.24291935249
1786,142676.23788609204
1787,163912.04140889185
1788,65549.13066544289
1789,92866.78672305869
1790,88147.66293794813
1791,173894.7320464991
1792,152087.68739972997
1793,145136.14315042144
1794,141821.73199545927
1795,141451.68540809274
1796,123767.32753874743
1797,117692.26457425657
1798,121253.82590216497
1799,116030.0273425099
1800,129328.29754435162
1801,128103.57492583898
1802,134329.59611967698
1803,151485.80423385085
1804,144623.22337655915
1805,137348.9098549984
1806,116593.474564059
1807,134721.68947885127
1808,121111.34634671935
1809,125092.72206749432
1810,144081.82165766653
1811,105745.08084286499
1812,102235.67576441972
1813,122259.46646220727
1814,96008.65086147423
1815,61536.44156306821
1816,100596.44046805194
1817,128359.58571606212
1818,140018.97720936796
1819,113353.0395950142
1820,82169.74962802055
1821,111136.06411511784
1822,154575.40151914337
1823,62431.72939536833
1824,127064.10934244354
1825,135846.3281381408
1826,107156.65573319708
1827,107143.29486573144
1828,135323.32002631182
1829,107358.39340011319
1830,141560.44100845236
1831,144047.82457259166
1832,116859.86653848921
1833,150071.14321364713
1834,131157.52847908402
1835,132926.1173661075
1836,126730.8364318187
1837,105277.00331988106
1838,131730.23870735365
1839,88762.5820370468
1840,179179.49020342145
1841,141546.96776409078
1842,91222.1962413373
1843,139346.6518380975
1844,137913.46321937136
1845,141121.0801764551
1846,150632.73323417857
1847,155974.7989575155
1848,60311.16579908269
1849,117222.83268582045
1850,121298.75580113601
1851,153737.2225108956
1852,123013.61694315691
1853,143139.25696167364
1854,170163.14668923404
1855,164707.8453296225
1856,219025.63420145412
1857,167121.30700040938
1858,142505.17066426994
1859,118857.99999998709
1860,157025.44905492573
1861,118643.42689881053
1862,265317.58394393965
1863,252239.02467264523
1864,252572.0443333958
1865,324917.64925159496
1866,325218.7806615438
1867,238788.1343248998
1868,305166.3568256525
1869,202622.70241822704
1870,224681.12502986455
1871,243099.0507310586
1872,169875.3278428227
1873,236490.8400271745
1874,136778.25643614825
1875,201102.45701484167
1876,199044.37072435222
1877,220079.0024746567
1878,209731.21141190064
1879,132671.0866728242
1880,133812.27466718783
1881,251849.22871646888
1882,243268.55029801157
1883,196033.47574071353
1884,210188.46722744155
1885,242809.3561269331
1886,294718.41035905416
1887,214327.5760121734
1888,274512.87227643933
1889,167596.46050285766
1890,131052.58469846791
1891,142144.06320898625
1892,112707.99619980041
1893,132268.10959516477
1894,127680.28988818609
1895,146127.262345661
1896,126935.38934684104
1897,124292.45368619014
1898,108926.6967645006
1899,136304.787292691
1900,123120.30066791382
1901,164453.3047513593
1902,139306.7233325644
1903,188684.7022535468
1904,134900.50638066072
1905,180764.97662600843
1906,151670.389309711
1907,202049.05699051105
1908,114363.41703368726
1909,136475.90049167132
1910,120684.47766123731
1911,191462.11692431712
1912,275695.1954650014
1913,149729.6539452803
1914,69189.03122972563
1915,338301.20533747924
1916,69939.97535264744
1917,249561.16810437
1918,135970.23305977383
1919,158627.84631810273
1920,169863.91463141376
1921,410070.0297345156
1922,322532.191669356
1923,204043.42319699697
1924,221922.25534966713
1925,219297.17827698303
1926,376852.8297110264
1927,138391.09041088965
1928,156348.35454166456
1929,125976.60863481741
1930,135451.10683544062
1931,142416.65897346212
1932,146396.53976993146
1933,180855.7854505836
1934,181952.76472595785
1935,177073.39851135906
1936,188241.0706946604
1937,180404.08758398684
1938,180680.3721526842
1939,238192.47198467865
1940,185724.15759983918
1941,178054.16651048113
1942,192791.79152062407
1943,187904.17767569667
1944,324776.5298694586
1945,368946.594844591
1946,149090.12469212268
1947,310144.0547147228
1948,156194.21937587167
1949,238305.43879205544
1950,172691.9105300314
1951,258016.71365344714
1952,230617.26688576772
1953,171523.53657735974
1954,190253.628548166
1955,135710.67726283916
1956,269727.4037600626
1957,162455.51576029553
1958,305854.0339855374
1959,142174.219207743
1960,115826.34397939628
1961,125060.941933882
1962,92911.24313503271
1963,102837.33578907559
1964,117546.44956352592
1965,146917.6184514317
1966,140131.23770738379
1967,295565.5818434703
1968,419409.58560030744
1969,378988.8509526151
1970,429530.6838213533
1971,400283.4235945211
1972,365609.0049772544
1973,258639.3989410331
1974,327200.53943891765
1975,422284.1484781377
1976,272584.22473587585
1977,358131.4084849057
1978,338722.2055091573
1979,303919.7032822466
1980,198372.21727965891
1981,338731.7867632819
1982,236734.82264998285
1983,210637.0701151971
1984,170816.25970274612
1985,216993.40500392488
1986,221381.39201378584
1987,173665.5188644185
1988,180161.0029337671
1989,188242.99881806504
1990,218979.64964926886
1991,224610.38356753025
1992,215738.1805926547
1993,171062.90266246937
1994,243684.89327722468
1995,181895.58808299628
1996,249579.82509066543
1997,300296.5811658256
1998,332768.7353426123
1999,261212.4933569862
2000,289136.8768938203
2001,277509.4093428751
2002,254853.2179150582
2003,247865.8830927475
2004,262170.7606324793
2005,222287.17254381478
2006,221292.02508087357
2007,241462.09097549488
2008,207183.46294926226
2009,204530.59611886062
2010,186274.19844826843
2011,128870.30676994566
2012,174927.88894823214
2013,180917.48094934164
2014,196882.33522326103
2015,197113.37363860925
2016,200462.39838615924
2017,198701.68840946798
2018,128474.32573870501
2019,131797.07230418874
2020,116825.55165437603
2021,115870.0901484403
2022,173426.6790394865
2023,151265.74067979134
2024,248865.1848791075
2025,322854.1767250993
2026,179601.39038346786
2027,157140.9116589263
2028,148496.68816046286
2029,176260.83052555964
2030,264469.3970582342
2031,218934.5058718306
2032,250729.2741398239
2033,256290.17023301742
2034,166338.57207536694
2035,204598.2753912064
2036,174354.17867761277
2037,179743.72091252805
2038,276559.440593081
2039,216876.4875459317
2040,290785.9731330987
2041,269038.70487032935
2042,200472.34659671626
2043,162531.27989231196
2044,162978.85083329485
2045,210045.56096483243
2046,137794.03693611827
2047,151894.33613242707
2048,136336.0163409696
2049,136887.0164339354
2050,174016.31405099563
2051,107486.55114446094
2052,128606.29442423974
2053,142593.33069115915
2054,88224.6059039414
2055,153223.13125291845
2056,137298.94150490215
2057,126808.90411179795
2058,224606.93619047455
2059,136601.62666919996
2060,162285.15455283652
2061,169004.2548737039
2062,135458.1231218556
2063,114118.59296532342
2064,142184.1037611213
2065,117516.25178634634
2066,162084.9680127612
2067,128398.3806774652
2068,137585.22703882476
2069,84419.3487501755
2070,105565.68864512621
2071,96957.49049442801
2072,133734.28597400195
2073,139232.21937195704
2074,168137.89390169334
2075,146599.36824101818
2076,117698.3918462816
2077,149363.26683760862
2078,131391.05122019775
2079,134657.8561983209
2080,113161.41633537337
2081,125911.76356541504
2082,134225.55736664354
2083,141266.18233158445
2084,111091.16002206568
2085,129033.53790516543
2086,114634.22872308435
2087,121961.08534593225
2088,106683.28934112893
2089,89346.97081021134
2090,136383.55083023303
2091,120836.7755527189
2092,130608.00073080198
2093,125774.7319514427
2094,110192.98098769924
2095,142808.39513831862
2096,87947.79232295537
2097,98733.51721279492
2098,140755.2438339186
2099,53191.7446064604
2100,114194.43747075564
2101,122156.8164160481
2102,135132.94933722386
2103,106534.8647967369
2104,134040.89826552803
2105,127510.54216159439
2106,78098.85950190705
2107,199037.12270822056
2108,116005.14306689527
2109,116393.38056702072
2110,136107.03294978992
2111,143484.7842409968
2112,138673.93747567886
2113,124216.001647445
2114,106987.27982319905
2115,150197.68096536642
2116,114011.877426324
2117,146523.01173426938
2118,124353.27583630591
2119,106818.78597943568
2120,109559.66108598564
2121,92038.78680918268
2122,106377.66817118436
2123,89031.20128631424
2124,166997.10641981533
2125,131574.9480233019
2126,148511.11548962738
2127,150124.54288619067
2128,133937.42349746625
2129,94377.43028252014
2130,143109.02777961944
2131,148400.5516201582
2132,115163.95300399461
2133,119173.30650873718
2134,124662.73395714887
2135,99574.6593510808
2136,88636.3929121522
2137,110122.52251431528
2138,140808.86805678013
2139,150528.15761107448
2140,135632.72811106264
2141,141519.0832405959
2142,128902.16334819043
2143,144954.59181842476
2144,128454.55804211929
2145,134698.85222142743
2146,149826.09226367116
2147,161337.99660223685
2148,127705.62043076481
2149,140066.95891592465
2150,196224.36200743628
2151,110305.86551628957
2152,168719.22867818736
2153,158782.25332066746
2154,108647.80054643577
2155,136945.88421360217
2156,258758.5608322905
2157,231383.00328538704
2158,232287.33944283714
2159,200357.94852463753
2160,171218.48761948067
2161,246461.35558080825
2162,392648.19023330015
2163,343967.22896804847
2164,243920.67389876492
2165,182246.37902204288
2166,143915.60691071066
2167,211708.80085231396
2168,206562.5931193651
2169,195958.95769418232
2170,221764.74254163535
2171,147764.79475165982
2172,137400.0542816703
2173,158048.12301020185
2174,229687.00615720605
2175,286858.2555318888
2176,325732.043365686
2177,247635.164462583
2178,212992.97776225625
2179,144459.32868360847
2180,218956.11610141472
2181,191635.96835201242
2182,227072.24377103552
2183,193967.5799652225
2184,134220.78345316285
2185,133214.79002400965
2186,149811.18665354536
2187,143609.37167695374
2188,148963.75959499105
2189,212067.98186638963
2190,81569.46828176336
2191,86580.02539916156
2192,99198.92112079648
2193,96731.12891054449
2194,101849.12469405646
2195,117258.20362419124
2196,108482.55013423055
2197,117420.02168343405
2198,144618.70665945605
2199,161027.18531283486
2200,134077.00246500742
2201,132306.46689082924
2202,170975.30516736998
2203,152714.90784378894
2204,183067.2582589715
2205,116996.80394128739
2206,123818.71207810147
2207,185429.04088813244
2208,220338.99481796825
2209,198478.2083616291
2210,120060.6837379465
2211,110009.0789110763
2212,108081.2392021653
2213,101846.91285547816
2214,142429.52783462114
2215,102213.36677871757
2216,147625.39971624082
2217,65579.02613568355
2218,94584.13690858673
2219,83316.43527028151
2220,86510.44749132654
2221,338758.2257066531
2222,273908.72095608513
2223,281272.21304999647
2224,219680.8760453059
2225,137816.47108840698
2226,199276.15857649205
2227,201558.99205596207
2228,276330.3743567064
2229,244952.72158733726
2230,164264.89489497017
2231,212190.85326306667
2232,184021.62611471236
2233,181363.69620808534
2234,248202.18684662215
2235,232743.6009318611
2236,271522.4624028701
2237,353603.79462384054
2238,205774.3606045137
2239,107110.09039077618
2240,161402.23117129388
2241,148501.1898524932
2242,137260.32943682847
2243,127736.1807150442
2244,97706.76107556374
2245,95819.74557820475
2246,144136.30896252528
2247,104336.6947133865
2248,124367.75938122552
2249,126156.26053546675
2250,132293.76773740575
2251,127603.68141016041
2252,176554.88375500962
2253,163287.74345244686
2254,177337.66079773515
2255,191488.39877005114
2256,181388.8867952616
2257,199435.39666693666
2258,171460.81297231608
2259,177385.25085587398
2260,148565.62297455288
2261,170567.42919835122
2262,197433.8038973324
2263,355456.2676960785
2264,410388.0204263994
2265,166135.05109343524
2266,274675.95348587685
2267,348053.8350039633
2268,367206.3658577244
2269,158799.838308186
2270,180937.36911758778
2271,221891.0604810075
2272,204274.76226578606
2273,165261.51180078805
2274,173862.9647215827
2275,157945.0816969318
2276,179634.97888542849
2277,180698.23402698032
2278,150787.0427620964
2279,127019.97562101713
2280,119585.04035017017
2281,185491.34203378414
2282,194060.93259329247
2283,95814.14698622834
2284,107150.85451204063
2285,136961.08578047072
2286,129545.80291425678
2287,340099.7797752301
2288,268329.3328783062
2289,350551.10286663787
2290,425822.8732200569
2291,327634.9231461052
2292,403124.40166259406
2293,471258.3107635055
2294,378663.5173327448
2295,435570.3140976454
2296,265062.6915892317
2297,316272.54568265076
2298,316889.2665205632
2299,367067.5882075413
2300,327071.4349655882
2301,286699.3994981403
2302,245184.38278473547
2303,233265.8116565528
2304,242868.12252082027
2305,190152.42465409142
2306,192237.15610302883
2307,196232.227423054
2308,209499.9999999895
2309,278232.0478284948
2310,211371.49769632763
2311,202902.49797614964
2312,177902.95433309587
2313,176728.65653469655
2314,174725.34081340602
2315,175965.3849943163
2316,192341.89063716002
2317,182446.45131202525
2318,177147.53637222198
2319,177281.11824776442
2320,179044.840288065
2321,235910.79204530347
2322,164365.1230600584
2323,179222.56980344755
2324,172746.75488671695
2325,212313.00203834887
2326,168308.91331469768
2327,216153.59857139937
2328,220962.707808799
2329,183511.59765190512
2330,176823.607350544
2331,344417.9928549643
2332,352003.8962382581
2333,310861.1368909123
2334,263131.8276358263
2335,260860.67518085288
2336,323565.06315452873
2337,206541.0093533714
2338,271708.65430586704
2339,228973.38190677288
2340,387658.42299633997
2341,219268.16668310403
2342,229155.15795612053
2343,221269.68456733564
2344,235893.0201000547
2345,237432.11852358148
2346,204729.90696870576
2347,196493.69713565437
2348,226053.98493541544
2349,175305.76101768587
2350,291084.6884397089
2351,259544.4295221653
2352,238230.33807395716
2353,263142.0812765455
2354,120289.03860987222
2355,134270.1664485295
2356,157659.06739924953
2357,200733.82817544066
2358,206203.86069940243
2359,119199.54335536635
2360,123274.69223528454
2361,139734.51737486836
2362,266897.52425600815
2363,137428.90085327762
2364,155301.59791625457
2365,212194.13932925367
2366,180232.66791870576
2367,216093.91290303486
2368,210176.42070879028
2369,213443.5020904127
2370,175532.72246985667
2371,175274.74047153757
2372,192588.97128721757
2373,259226.05992333192
2374,294339.2145004101
2375,237882.63751623724
2376,269550.8109904705
2377,300676.6423990613
2378,139102.8291965352
2379,186378.47065422556
2380,149205.06868967204
2381,163408.84145500764
2382,183406.02955231597
2383,204541.58004679365
2384,239575.4879418019
2385,155759.8876296914
2386,139817.3667735504
2387,133889.67324307383
2388,100919.08300941589
2389,134762.46829158682
2390,140934.8096463195
2391,136055.15721344654
2392,114121.67481187281
2393,157960.61408053205
2394,143281.92490192622
2395,190732.33574971068
2396,148148.89919150993
2397,201056.08149354745
2398,124448.44013876874
2399,60033.62112237457
2400,63905.2533229186
2401,117876.97130491017
2402,134174.3865686286
2403,127934.14399963552
2404,148488.3526858989
2405,157144.84707747484
2406,134426.4917908583
2407,131034.66452245592
2408,134160.584528852
2409,132207.1973876108
2410,164015.55896754307
2411,122614.75586881246
2412,151533.5621644139
2413,134716.42040337712
2414,139243.57403415072
2415,128994.6737276343
2416,125060.31489876728
2417,131565.3405857671
2418,129215.87975111861
2419,132759.04287387757
2420,128162.04630029584
2421,148862.86525831054
2422,115183.74132134525
2423,123713.28694541416
2424,147351.2077609118
2425,215876.57343559517
2426,137333.58011949187
2427,136313.8988134761
2428,164735.06858373023
2429,114160.84571908815
2430,131737.484790382
2431,120764.12729944718
2432,134690.609704393
2433,140648.11464458166
2434,140680.91778300764
2435,154852.3009087097
2436,104226.53342805119
2437,118243.705364921
2438,124046.89426922955
2439,109043.43521726636
2440,121830.25699695919
2441,106962.44102714026
2442,102004.63041586168
2443,116586.82164054753
2444,125866.93194022278
2445,93797.54535552433
2446,132664.70090083612
2447,184165.78914123395
2448,150361.94666149726
2449,115219.90033516966
2450,149390.266629068
2451,133022.79839627235
2452,191332.4657094414
2453,100869.78202728537
2454,125752.27829034673
2455,112695.91210909376
2456,134014.4290391113
2457,123893.16912574737
2458,123119.34689163219
2459,110859.76446238672
2460,134500.8550461028
2461,118080.38685979735
2462,131729.8445314981
2463,118441.29480944634
2464,162452.63656751442
2465,129463.06603553442
2466,112598.364354712
2467,139221.3350396612
2468,90604.86331837618
2469,85437.4351884424
2470,186435.77571532203
2471,197829.5142629964
2472,168733.17310895282
2473,121473.90712734593
2474,103200.10622334489
2475,201508.00042825818
2476,108175.6072089293
2477,131069.14709573281
2478,162358.15258119174
2479,119735.90154531211
2480,149384.22425162143
2481,128177.5781662248
2482,133675.0061774261
2483,120826.88382695933
2484,130123.1364219875
2485,128490.72583191912
2486,154158.06325941507
2487,189753.2574501331
2488,136750.17638885498
2489,153705.30001681088
2490,151477.261002849
2491,91630.65183063634
2492,186196.89898096715
2493,147792.58988779003
2494,162527.81432354543
2495,93068.45306219903
2496,228124.85027970615
2497,144390.9055502891
2498,113611.48276925753
2499,90920.48314418194
2500,136618.507729983
2501,134871.88589571844
2502,141671.5047376432
2503,101249.8973970652
2504,182290.43456749443
2505,220536.9494369244
2506,248825.65690420027
2507,297983.407859181
2508,252799.9820531735
2509,221159.45535223893
2510,219652.32062877557
2511,184538.99912791196
2512,214141.43425707027
2513,219398.93943121075
2514,234716.50751644574
2515,150764.1870830791
2516,169054.51190534575
2517,134631.971466005
2518,143121.47725136872
2519,226099.1267444343
2520,212026.56387964933
2521,192938.0984188753
2522,223152.3686095134
2523,131166.72094227537
2524,141987.51598752238
2525,145388.84907384295
2526,141355.78301913282
2527,118691.94699076211
2528,127415.0693144512
2529,131075.14473851875
2530,116053.92890388383
2531,251625.50233021527
2532,228778.86206676965
2533,197147.802558539
2534,236034.4118162645
2535,288765.45487314207
2536,227223.26418438533
2537,219808.0839885994
2538,180212.18407992704
2539,184958.42726152917
2540,180567.74380528956
2541,178201.79537792224
2542,172445.40117032625
2543,129732.99940607244
2544,128764.80727797047
2545,131963.3380672799
2546,135011.33414839447
2547,136482.8549849542
2548,148187.93287557125
2549,163345.47645164357
2550,234344.33174973555
2551,147656.68627053435
2552,129029.90190878126
2553,83323.75733768707
2554,107190.88973966098
2555,106202.62893829744
2556,106970.25026651187
2557,114920.96817033053
2558,151715.07920827117
2559,138853.68149372324
2560,130686.28819747042
2561,117578.59002638202
2562,123795.88863387959
2563,143318.424257346
2564,168858.86551765603
2565,128621.41322855518
2566,151887.7244346766
2567,130025.32042669083
2568,182627.22231426148
2569,185232.7572237216
2570,120089.50034328132
2571,191795.96142418848
2572,153467.4370903635
2573,202339.95800053494
2574,250357.6154946095
2575,125563.27379513913
2576,127230.12145363302
2577,159129.15246507144
2578,95143.58961593288
2579,81264.14958813944
2580,128993.14924249906
2581,133211.6452947726
2582,122426.61610188146
2583,253527.7447125109
2584,165230.9474566839
2585,194915.97477800114
2586,218287.2325098462
2587,199321.27565174314
2588,136802.92639009267
2589,146768.88037060568
2590,211836.26167055438
2591,200300.1797984377
2592,221842.6573942927
2593,258335.19680024215
2594,171364.14934580398
2595,197391.75520642236
2596,322895.74488205835
2597,195900.34218154207
2598,269349.4399706708
2599,311225.3519087044
2600,142779.26177972977
2601,145778.22989298837
2602,86632.8757595274
2603,92191.43922399935
2604,90008.11374599511
2605,84217.87213503482
2606,148662.0562607058
2607,184243.721227946
2608,196793.60815956065
2609,159567.8719186602
2610,114960.44282043159
2611,138702.44874736946
2612,153397.33856390815
2613,129131.68306237666
2614,127195.18373085686
2615,149217.31697219852
2616,138929.31899998776
2617,177844.78127186687
2618,187479.96333966177
2619,187157.36197210941
2620,183447.42241372674
2621,183354.27887622212
2622,187674.03653228824
2623,241805.4750809321
2624,279528.71231630724
2625,280418.9138392407
2626,167981.6487743309
2627,159075.73988798886
2628,416890.34219504695
2629,474161.3359842414
2630,324872.8554886275
2631,446964.02126921265
2632,389043.8500197237
2633,298031.3662490715
2634,382535.59576507745
2635,150424.11042054795
2636,180791.22142644928
2637,169041.8824214328
2638,254307.3828169776
2639,180322.97628688742
2640,155131.92721675913
2641,115063.26718739339
2642,205861.58124067693
2643,102474.7006592171
2644,134975.65572784207
2645,96736.61645588299
2646,90116.2835998671
2647,100127.74862080324
2648,139065.71899829488
2649,138041.26811098805
2650,133293.31337320717
2651,144041.45480316872
2652,418038.9537016956
2653,242092.29578445025
2654,267856.87564014696
2655,370539.88959645043
2656,302227.3419410157
2657,325078.8745348058
2658,276223.43949572253
2659,292676.05630726385
2660,337852.7911029131
2661,345742.86092543195
2662,352755.2153234487
2663,276000.6480868163
2664,274985.4661865884
2665,307046.2276528706
2666,277241.48295915074
2667,169379.79954272072
2668,177433.69150321285
2669,178469.40920993753
2670,277127.5116831997
2671,179825.77541063816
2672,186507.64166780317
2673,210956.9900754594
2674,215640.06946510755
2675,162113.69800671103
2676,186651.1337550569
2677,201195.52732242903
2678,251555.24301138264
2679,267572.8894020316
2680,271640.49069490546
2681,381341.98602985847
2682,310480.92710662313
2683,528812.7959032741
2684,294872.0285785356
2685,327911.74118834763
2686,255141.87168858707
2687,332206.6245219775
2688,218542.16363402706
2689,196190.79637000762
2690,437621.2060661413
2691,196165.071906952
2692,121415.63493169607
2693,192312.31696526075
2694,118244.15824747893
2695,190871.5752227053
2696,184395.07032352747
2697,196486.6986013073
2698,202659.93317796447
2699,185265.20957242697
2700,166718.83561674305
2701,163598.00197743566
2702,117793.56098421814
2703,124645.81004178117
2704,143964.00994979448
2705,127925.28800669363
2706,118874.49931239948
2707,122557.5368385491
2708,135765.72221314211
2709,105891.24479680038
2710,128011.22626522159
2711,272284.5079600933
2712,344993.2820827335
2713,167905.2903535638
2714,147399.99999999642
2715,171131.30130630764
2716,151261.34882214793
2717,182666.5516492496
2718,223283.6069510268
2719,151968.19437383738
2720,159372.47255102277
2721,142427.59171229345
2722,157664.34223755923
2723,144119.78877872846
2724,128517.17890007645
2725,136722.69139981188
2726,146481.10056597728
2727,167150.7313091984
2728,167072.13385078695
2729,152400.60738424805
2730,144434.40333733964
2731,119596.65164405087
2732,117807.61377603665
2733,161322.320329899
2734,138209.0792265921
2735,132360.56787135123
