Id,SalePrice
1983,222910.668
1984,170139.764
1985,207327.09
1986,221362.6
1987,179249.326
1988,178527.694
1989,188907.38
1990,221238.802
1991,219089.782
1992,218112.572
1993,171811.202
1994,248049.944
1995,187624.24
1996,255922.764
1997,324815.314
1998,348175.204
1999,249354.842
2000,299428.904
2001,261582.304
2002,236695.956
2003,258589.402
2004,278122.0
2005,233141.04
2006,225285.248
2007,248883.166
2008,213089.966
2009,188233.686
2010,191525.314
2011,150421.636
2012,178636.436
2013,181077.184
2014,187175.166
2015,196671.232
2016,192235.364
2017,205449.824
2018,122758.516
2019,132768.928
2020,112494.744
2021,110641.984
2022,182711.63
2023,150283.39
2024,220381.532
2025,363885.316
2026,180588.416
2027,147474.666
2028,153866.808
2029,169718.636
2030,282150.48
2031,260593.424
2032,280390.55
2033,279041.392
2034,162526.238
2035,212866.556
2036,188060.312
2037,194425.738
2038,318349.268
2039,208714.322
2040,409455.306
2041,281120.918
2042,207718.826
2043,166963.756
2044,171683.47
2045,229730.71
2046,135051.918
2047,152855.1
2048,135549.872
2049,134073.226
2050,175097.482
2051,107102.398
2052,126236.69
2053,145084.0
2054,83174.234
2055,150064.342
2056,124770.59
2057,128037.238
2058,215636.678
2059,144295.9
2060,157856.966
2061,177345.7
2062,137705.516
2063,112840.016
2064,138953.208
2065,125043.13
2066,180584.8
2067,132236.888
2068,136567.272
2069,80400.42
2070,106155.158
2071,91714.31
2072,136959.928
2073,136720.492
2074,179212.092
2075,149804.0
2076,122747.22
2077,148042.438
2078,131431.466
2079,133386.018
2080,116750.82
2081,123615.198
2082,129613.834
2083,142347.968
2084,109037.498
2085,133590.76
2086,117021.158
2087,122471.186
2088,110140.788
2089,94816.416
2090,131617.282
2091,128067.188
2092,135520.736
2093,143385.62
2094,135335.674
2095,156505.844
2096,89516.638
2097,94764.7
2098,148999.736
2099,59462.592
2100,121815.006
2101,127023.592
2102,147242.184
2103,105978.706
2104,135118.908
2105,131107.034
2106,84625.002
2107,251177.454
2108,115497.402
2109,113013.818
2110,122765.234
2111,156039.93
2112,136517.544
2113,119446.99
2114,112656.546
2115,148605.212
2116,113722.504
2117,152588.17
2118,121090.206
2119,108510.318
2120,109830.198
2121,113909.82
2122,98511.518
2123,93203.712
2124,201114.668
2125,135750.928
2126,169980.742
2127,150326.908
2128,124080.516
2129,100464.69
2130,146317.966
2131,166320.342
2132,114759.192
2133,113916.838
2134,114009.89
2135,103586.18
2136,91033.64
2137,115227.928
2138,136715.85
2139,154436.3
2140,138668.27
2141,139735.63466666668
2142,137281.838
2143,144920.658
2144,124517.85
2145,134681.652
2146,153227.5833333333
2147,165176.128
2148,125112.616
2149,133547.432
2150,239309.142
2151,129446.344
2152,176976.86
2153,156080.1
2154,109110.366
2155,127626.506
2156,225901.56
2157,240906.928
2158,233472.166
2159,212756.962
2160,169282.456
2161,259846.516
2162,449398.228
2163,340793.042
2164,261721.458
2165,172525.75
2166,144905.238
2167,206896.068
2168,211170.1
2169,195403.41
2170,220965.0
2171,148842.462
2172,139534.562
2173,152292.13
2174,241240.22
2175,317975.576
2176,319379.63
2177,255530.886
2178,226562.278
2179,144572.5
2180,204932.964
2181,190936.71
2182,227971.826
2183,193207.292
2184,138900.982
2185,133737.86
2186,150666.97466666668
2187,146913.5
2188,154188.508
2189,169185.872
2190,85536.852
2191,88202.68
2192,89948.464
2193,97239.684
2194,100618.35
2195,113569.016
2196,104949.654
2197,109294.21
2198,155020.338
2199,161059.462
2200,129634.878
2201,134287.29
2202,192462.32
2203,172813.296
2204,170712.042
2205,120785.336
2206,135606.866
2207,227375.088
2208,227417.538
2209,196359.108
2210,122483.086
2211,114306.06
2212,112112.014
2213,100789.504
2214,145593.782
2215,103740.174
2216,150161.46
2217,68817.642
2218,92899.006
2219,77160.348
2220,83752.014
2221,315483.18
2222,240118.746
2223,258144.658
2224,216414.142
2225,139285.014
2226,185240.312
2227,197282.406
2228,273707.848
2229,243841.418
2230,156622.732
2231,212422.014
2232,182608.104
2233,174311.086
2234,260201.254
2235,199291.938
2236,280531.876
2237,346650.73
2238,203653.202
2239,124592.56
2240,164671.032
2241,149673.0
2242,137293.03
2243,135142.608
2244,96337.03
2245,92701.344
2246,145332.492
2247,103850.416
2248,123421.9
2249,125648.996
2250,138256.56
2251,131021.92
2252,180749.448
2253,155899.496
2254,180516.222
2255,195598.618
2256,180560.95
2257,197211.066
2258,174331.86
2259,179273.1
2260,151875.48
2261,184617.626
2262,207265.736
2263,324129.12
2264,426911.298
2265,173454.318
2266,282785.838
2267,350559.668
2268,367158.696
2269,162485.55
2270,183634.392
2271,248708.128
2272,201424.892
2273,167018.3
2274,172724.138
2275,167671.168
2276,163271.48
2277,186461.656
2278,159677.372
2279,122335.292
2280,116192.232
2281,173156.492
2282,172878.402
2283,93052.666
2284,112095.004
2285,144496.148
2286,128321.444
2287,337121.752
2288,268834.096
2289,392913.198
2290,422567.78
2291,311151.706
2292,400660.634
2293,450603.456
2294,381414.38
2295,440234.228
2296,286164.282
2297,307143.608
2298,311962.35
2299,374401.876
2300,321120.81
2301,273305.426
2302,235269.046
2303,249917.106
2304,252305.482
2305,183049.546
2306,184347.688
2307,187196.684
2308,222942.34
2309,282796.45
2310,224774.794
2311,196213.568
2312,174577.472
2313,174347.996
2314,174287.628
2315,171881.556
2316,186180.016
2317,177172.58
2318,171939.928
2319,177732.03
2320,179435.684
2321,256017.016
2322,166625.954
2323,181227.87066666668
2324,167379.018
2325,220832.196
2326,166266.304
2327,211214.062
2328,218617.934
2329,183172.64
2330,178975.74
2331,352495.212
2332,403753.974
2333,312836.902
2334,258552.524
2335,254749.896
2336,337523.374
2337,200347.314
2338,288389.084
2339,238808.726
2340,386813.928
2341,222600.674
2342,247268.466
2343,220146.474
2344,235103.506
2345,246002.772
2346,218220.856
2347,196838.702
2348,228214.83
2349,151445.586
2350,274090.634
2351,242793.2
2352,243554.778
2353,212785.01
2354,135768.806
2355,153818.042
2356,153602.7
2357,199004.948
2358,197348.19
2359,123712.204
2360,119649.25
2361,138223.214
2362,267056.7
2363,139301.894
2364,151012.146
2365,223594.86
2366,190815.488
2367,230617.364
2368,203370.894
2369,228858.79
2370,167344.0
2371,166128.674
2372,191513.98
2373,260268.16
2374,292826.536
2375,256423.164
2376,268758.792
2377,340176.07
2378,133451.936
2379,201906.748
2380,146056.224
2381,161391.6
2382,183899.95
2383,215389.928
2384,232846.678
2385,152222.8
2386,144076.8
2387,134258.05
2388,100811.54
2389,129322.996
2390,134802.97
2391,134262.734
2392,112089.472
2393,161207.64
2394,145041.766
2395,195209.806
2396,150598.172
2397,195464.492
2398,122739.87
2399,57629.132
2400,53719.504
2401,114625.9
2402,135308.61
2403,129841.1
2404,142260.836
2405,156601.3
2406,137468.106
2407,130088.554
2408,133701.31
2409,132366.35
2410,168942.048
2411,125475.48
2412,153300.71
2413,136886.75
2414,134066.796
2415,129384.278
2416,127813.216
2417,129481.642
2418,122786.048
2419,133979.86
2420,128282.164
2421,151973.068
2422,123739.724
2423,126533.678
2424,151108.144
2425,166945.704
2426,126097.45
2427,132220.138
2428,171633.488
2429,111122.562
2430,128450.948
2431,123962.614
2432,135802.386
2433,141581.234
2434,142189.932
2435,155829.872
2436,106623.328
2437,112648.24
2438,125543.398
2439,111864.522
2440,125441.692
2441,104754.884
2442,101448.692
2443,112064.1
2444,127156.688
2445,86534.166
2446,124479.66
2447,218220.812
2448,141449.32
2449,115043.506
2450,161289.87
2451,123845.942
2452,223968.844
2453,98654.254
2454,120440.586
2455,101567.992
2456,141785.4
2457,119300.884
2458,111347.006
2459,111142.848
2460,150289.984
2461,115559.924
2462,132726.74
2463,115270.562
2464,163270.026
2465,130465.742
2466,115612.438
2467,148055.498
2468,92125.702
2469,93202.88
2470,196030.432
2471,214289.37
2472,187551.662
2473,119115.58
2474,114420.006
2475,234091.124
2476,107610.968
2477,131210.244
2478,166908.9
2479,126526.84
2480,134946.726
2481,134293.46
2482,134730.982
2483,119624.304
2484,122682.202
2485,123929.426
2486,154944.1
2487,186477.78
2488,147300.05
2489,151871.93333333332
2490,152473.0
2491,90946.704
2492,181810.714
2493,136485.454
2494,172792.912
2495,95883.918
2496,220140.844
2497,150035.536
2498,116215.926
2499,93252.818
2500,129870.012
2501,129770.252
2502,148753.072
2503,100066.95
2504,192293.91
2505,214858.242
2506,261108.432
2507,321648.234
2508,260793.54
2509,219600.354
2510,233332.394
2511,187758.108
2512,219303.674
2513,219133.488
2514,242078.948
2515,150508.132
2516,154949.702
2517,133139.282
2518,145474.4
2519,226144.07
2520,207235.91
2521,193042.412
2522,223488.164
2523,133954.7
2524,139339.198
2525,143317.154
2526,141359.628
2527,121623.82
2528,129671.76
2529,133506.40666666665
2530,111882.686
2531,247237.916
2532,231685.18
2533,199854.556
2534,249305.848
2535,306164.578
2536,229433.48
2537,234645.622
2538,186240.37
2539,188803.23
2540,176128.87
2541,181247.572
2542,153051.272
2543,126811.792
2544,132500.392
2545,126524.02
2546,142242.264
2547,140389.24
2548,144150.288
2549,159210.888
2550,381374.338
2551,144010.932
2552,122271.484
2553,87910.88
2554,110066.862
2555,107608.618
2556,105449.926
2557,114355.4
2558,161126.994
2559,141606.202
2560,125675.076
2561,135339.688
2562,134822.992
2563,144975.32
2564,168133.02
2565,122847.55
2566,143030.506
2567,134793.156
2568,191713.804
2569,191815.86
2570,120039.742
2571,161240.726
2572,186801.198
2573,244486.844
2574,291952.412
2575,124187.07
2576,131788.088
2577,159504.54
2578,97405.384
2579,82750.232
2580,130593.332
2581,133733.774
2582,117810.702
2583,281477.726
2584,162356.582
2585,175446.986
2586,208362.792
2587,210941.172
2588,150887.112
2589,146405.6
2590,231454.996
2591,210300.06
2592,230431.882
2593,256002.728
2594,175756.194
2595,210168.86
2596,333295.996
2597,183611.788
2598,264611.096
2599,309640.226
2600,154603.292
2601,134292.512
2602,86616.342
2603,92977.68
2604,85406.842
2605,84738.536
2606,144157.52704761905
2607,175867.912
2608,197857.676
2609,163283.496
2610,112284.056
2611,161049.248
2612,155829.942
2613,126820.7
2614,127754.9
2615,150964.862
2616,140018.0
2617,167806.4
2618,180746.948
2619,224144.336
2620,188087.5
2621,184837.308
2622,188358.16
2623,254238.144
2624,267059.344
2625,323321.514
2626,164724.812
2627,182730.942
2628,411909.016
2629,550850.136
2630,342616.954
2631,446783.03
2632,400246.488
2633,310428.988
2634,379523.424
2635,149883.36066666665
2636,191993.21
2637,161633.12
2638,261241.6
2639,184042.844
2640,155829.9
2641,115664.866
2642,186399.9
2643,106757.654
2644,128387.528
2645,95105.308
2646,93337.1
2647,99855.2
2648,137281.90333333332
2649,139924.332
2650,143575.396
2651,151940.072
2652,441108.786
2653,252494.052
2654,250089.912
2655,355020.788
2656,324173.386
2657,332854.752
2658,272745.356
2659,293987.952
2660,316710.338
2661,335284.568
2662,338731.11
2663,286393.154
2664,277004.222
2665,315312.798
2666,286039.698
2667,169522.548
2668,179411.746
2669,174911.444
2670,288494.932
2671,180437.52
2672,180877.074
2673,204609.668
2674,204176.642
2675,166494.828
2676,186661.146
2677,199953.458
2678,255585.774
2679,283775.974
2680,275079.05
2681,408170.846
2682,333293.88
2683,509517.622
2684,303916.286
2685,354514.08
2686,263087.292
2687,326718.674
2688,233196.882
2689,214995.594
2690,490265.502
2691,185691.522
2692,137050.418
2693,191192.982
2694,136859.202
2695,193348.45
2696,187973.932
2697,192550.118
2698,198078.3
2699,178159.812
2700,165772.922
2701,149813.198
2702,122930.748
2703,135830.254
2704,142182.01
2705,126927.054
2706,118066.736
2707,121594.052
2708,136843.684
2709,111740.796
2710,127580.6
2711,284159.972
2712,369099.512
2713,172872.412
2714,149749.678
2715,173011.046
2716,155278.814
2717,185117.498
2718,232635.7
2719,157818.862
2720,163024.784
2721,144479.82
2722,156026.268
2723,144999.032
2724,126056.146
2725,138037.7
2726,148146.704
2727,164546.432
2728,164256.3
2729,152046.934
2730,145238.468
2731,118316.202
2732,115401.73
2733,161703.578
2734,135922.204
2735,135073.1
2736,140683.15
2737,124665.45
2738,131136.914
2739,158767.902
2740,133577.434
2741,146747.45
2742,152091.63
2743,150271.824
2744,146652.65
2745,134776.67
2746,136465.918
2747,157399.188
2748,125324.836
2749,131064.332
2750,133027.442
2751,131072.866
2752,230312.848
2753,157346.97
2754,193644.068
2755,126796.044
2756,93763.544
2757,71691.916
2758,88517.918
2759,154274.074
2760,140944.974
2761,149891.7
2762,149370.35
2763,195756.398
2764,162863.786
2765,260368.076
2766,143243.198
2767,91211.586
2768,127605.226
2769,136892.2
2770,157230.196
2771,116406.042
2772,124710.37
2773,136705.726
2774,139518.326
2775,136166.412
2776,153896.946
2777,148785.082
2778,123283.532
2779,115815.214
2780,106696.346
2781,100246.852
2782,98866.688
2783,103016.46
2784,128924.3
2785,135594.694
2786,82545.008
2787,117570.666
2788,89386.19
2789,227766.298
2790,87565.422
2791,117988.3
2792,91635.164
2793,155941.116
2794,103569.888
2795,114836.156
2796,103354.542
2797,203022.402
2798,126376.164
2799,117102.92
2800,75609.96
2801,108625.414
2802,139809.416
2803,162785.646
2804,141715.382
2805,95490.044
2806,100505.98
2807,155245.078
2808,148990.396
2809,130481.46
2810,134070.128
2811,155960.818
2812,145536.64
2813,143635.26
2814,158332.338
2815,96127.676
2816,249658.4
2817,134652.468
2818,130944.746
2819,174595.574
2820,130190.634
2821,105958.836
2822,187332.874
2823,225158.17
2824,174615.58
2825,142774.816
2826,133531.8
2827,144676.61
2828,213707.464
2829,175911.458
2830,235977.028
2831,190211.766
2832,216624.334
2833,284121.332
2834,218314.708
2835,216164.298
2836,195548.072
2837,168097.872
2838,145709.392
2839,181732.194
2840,195348.994
2841,206279.478
2842,222033.532
2843,148667.314
2844,159650.354
2845,124479.132
2846,214130.318
2847,199442.946
2848,221049.008
2849,213821.55
2850,283528.292
2851,235862.702
2852,232082.862
2853,234321.788
2854,138835.36
2855,197949.872
2856,212468.752
2857,189194.77
2858,198636.316
2859,137599.072
2860,125677.65
2861,141115.186
2862,197918.34
2863,123715.6
2864,261591.826
2865,141833.268
2866,136454.03
2867,95316.502
2868,122405.444
2869,119888.628
2870,167385.97
2871,107299.598
2872,62361.858
2873,99527.364
2874,144060.154
2875,113784.814
2876,157699.608
2877,143593.61
2878,161106.894
2879,151496.586
2880,109725.518
2881,155070.276
2882,162411.396
2883,168872.9
2884,177275.462
2885,186651.13
2886,194920.122
2887,97669.346
2888,126795.22
2889,62182.726
2890,86624.232
2891,139108.668
2892,62178.29
2893,103648.976
2894,65986.472
2895,310043.502
2896,274744.98
2897,193816.936
2898,156152.04
2899,229509.244
2900,159620.87
2901,195004.224
2902,185317.358
2903,343513.604
2904,357245.43
2905,124673.29
2906,202144.762
2907,114195.584
2908,128863.35
2909,143986.09
2910,84045.2
2911,86381.742
2912,155867.312
2913,86952.422
2914,83665.2
2915,82719.158
2916,86810.664
2917,155815.01
2918,113047.9
2919,234137.832
