Id,SalePrice
1627,192814.48
1628,286892.72
1629,178447.58
1630,359860.56
1631,214786.67
1632,237912.97
1633,167876.77
1634,179153.86
1635,173805.9
1636,151807.86
1637,200429.38
1638,185139.14
1639,183228.08
1640,255797.98
1641,181813.62
1642,221967.69
1643,224011.55
1644,236034.28
1645,200472.39
1646,162936.75
1647,160312.47
1648,132425.08
1649,143138.0
1650,122180.13
1651,122065.06
1652,102884.61
1653,109683.78
1654,153572.42
1655,149213.47
1656,146391.62
1657,155222.88
1658,148591.36
1659,128560.27
1660,153742.56
1661,437112.2
1662,410460.53
1663,363117.66
1664,323813.2
1665,297491.62
1666,314373.84
1667,329935.75
1668,327893.72
1669,292075.3
1670,347230.28
1671,244592.83
1672,488093.56
1673,285196.5
1674,247383.98
1675,184634.86
1676,186874.19
1677,216684.62
1678,439255.94
1679,391017.4
1680,347167.7
1681,247796.48
1682,298810.7
1683,169819.53
1684,170383.89
1685,172037.08
1686,166523.48
1687,165489.05
1688,192011.86
1689,198064.66
1690,190905.38
1691,179419.4
1692,270064.97
1693,159052.92
1694,182995.12
1695,166046.31
1696,276152.38
1697,170052.73
1698,357562.38
1699,329839.78
1700,230947.05
1701,271750.5
1702,250246.84
1703,240694.47
1704,283054.28
1705,234459.81
1706,416862.34
1707,204937.58
1708,202582.44
1709,274860.72
1710,224196.4
1711,268340.5
1712,265173.28
1713,274621.25
1714,227417.52
1715,199397.95
1716,184020.84
1717,175129.16
1718,132395.78
1719,200396.31
1720,242229.25
1721,167874.36
1722,121421.62
1723,153207.44
1724,199984.89
1725,238821.6
1726,179408.28
1727,154256.3
1728,173191.38
1729,156316.97
1730,154667.42
1731,127891.01
1732,136695.17
1733,119462.0
1734,119375.9
1735,126658.17
1736,124697.61
1737,335752.72
1738,221187.94
1739,253049.17
1740,220427.55
1741,185560.02
1742,174780.11
1743,174617.0
1744,307046.0
1745,224579.25
1746,189457.48
1747,214303.6
1748,218571.2
1749,150172.38
1750,134289.5
1751,241964.66
1752,128246.18
1753,152256.45
1754,198046.52
1755,168060.34
1756,130657.8
1757,117734.81
1758,145088.34
1759,157785.52
1760,164857.23
1761,140039.88
1762,182185.6
1763,173694.05
1764,113547.45
1765,159832.2
1766,183911.02
1767,209488.25
1768,141416.7
1769,176822.31
1770,150574.48
1771,132349.08
1772,138182.03
1773,131394.55
1774,128809.52
1775,145002.03
1776,130246.875
1777,119563.09
1778,134029.14
1779,120153.71
1780,175479.9
1781,132300.11
1782,98165.414
1783,149072.66
1784,106785.73
1785,123163.414
1786,141171.33
1787,156016.42
1788,57700.71
1789,105097.29
1790,73547.6
1791,176420.75
1792,159691.88
1793,128599.516
1794,150098.2
1795,138186.39
1796,118595.88
1797,121532.14
1798,129831.18
1799,119033.484
1800,130461.945
1801,130034.02
1802,121400.664
1803,148284.88
1804,145277.61
1805,135799.8
1806,108787.36
1807,138996.33
1808,112287.97
1809,120311.72
1810,151339.8
1811,100541.17
1812,101961.66
1813,121049.09
1814,105372.17
1815,55465.63
1816,100107.945
1817,116049.98
1818,142529.39
1819,114873.21
1820,51497.453
1821,108374.51
1822,141723.05
1823,45842.945
1824,136499.64
1825,134628.92
1826,111466.42
1827,97281.914
1828,139808.08
1829,108553.664
1830,152337.2
1831,145393.06
1832,84377.766
1833,149802.05
1834,114634.74
1835,134099.58
1836,126595.74
1837,95792.79
1838,131257.03
1839,90633.484
1840,165951.02
1841,145544.84
1842,85411.23
1843,137123.56
1844,130849.586
1845,143259.4
1846,155409.36
1847,168660.03
1848,57751.91
1849,113655.58
1850,121966.16
1851,150955.66
1852,123856.6
1853,121134.44
1854,165817.33
1855,134484.44
1856,209573.97
1857,125492.984
1858,134956.47
1859,117131.734
1860,153077.31
1861,123435.28
1862,326332.06
1863,301737.0
1864,303677.53
1865,330410.6
1866,340741.3
1867,223441.44
1868,293979.22
1869,203150.86
1870,229834.4
1871,244445.69
1872,165778.28
1873,241164.11
1874,137490.61
1875,198305.44
1876,196809.52
1877,210948.94
1878,180059.11
1879,128247.4
1880,132298.47
1881,242854.7
1882,252847.03
1883,181354.38
1884,205392.11
1885,237739.69
1886,293799.84
1887,204597.02
1888,279764.34
1889,162067.34
1890,121894.52
1891,133665.47
1892,104559.64
1893,135019.67
1894,129837.375
1895,133643.42
1896,129348.82
1897,116107.87
1898,111314.305
1899,149259.58
1900,143798.98
1901,181887.69
1902,138338.55
1903,224474.11
1904,156342.77
1905,203968.53
1906,165530.4
1907,206313.81
1908,114826.55
1909,129253.13
1910,122018.51
1911,217019.66
1912,310247.6
1913,139948.95
1914,54248.914
1915,322124.1
1916,70253.67
1917,247838.78
1918,145740.69
1919,172316.39
1920,131782.56
1921,438407.22
1922,321098.75
1923,209048.39
1924,235569.45
1925,188060.58
1926,403831.5
1927,133472.11
1928,146736.45
1929,130824.01
1930,133779.73
1931,141159.75
1932,140259.2
1933,183549.0
1934,182838.12
1935,176675.16
1936,191974.14
1937,182020.25
1938,166707.17
1939,236265.34
1940,184839.6
1941,173789.0
1942,184944.33
1943,202046.45
1944,358991.28
1945,383346.22
1946,140969.27
1947,336046.8
1948,169668.0
1949,227234.97
1950,184553.36
1951,240295.16
1952,211429.3
1953,170606.81
1954,172884.61
1955,141157.2
1956,277662.66
1957,156026.25
1958,303377.38
1959,144445.53
1960,116880.22
1961,124606.44
1962,104622.58
1963,106083.22
1964,119277.46
1965,147319.33
1966,139646.7
1967,285868.28
1968,451830.1
1969,407790.22
1970,453949.47
1971,437966.75
1972,396290.06
1973,243787.3
1974,330605.06
1975,337715.8
1976,269796.75
1977,352987.06
1978,375236.75
1979,316223.4
1980,200148.6
1981,345984.1
1982,221221.9
1983,195120.62
1984,166573.05
1985,225553.28
1986,215943.62
1987,178015.67
1988,175075.22
1989,192737.64
1990,215239.64
1991,230391.6
1992,210291.92
1993,168494.12
1994,223889.17
1995,188088.75
1996,244751.03
1997,305088.88
1998,344584.28
1999,252202.81
2000,309081.38
2001,267651.47
2002,245916.42
2003,262145.66
2004,260928.98
2005,217071.4
2006,224627.88
2007,237852.4
2008,215154.27
2009,191176.11
2010,190097.81
2011,133426.28
2012,171207.11
2013,179965.55
2014,185216.67
2015,206285.88
2016,183982.94
2017,186521.47
2018,121884.06
2019,131500.1
2020,112627.086
2021,113633.58
2022,185044.53
2023,143879.23
2024,229656.48
2025,359092.28
2026,162088.52
2027,157853.55
2028,149785.33
2029,170977.38
2030,274368.12
2031,234259.77
2032,251065.08
2033,263503.44
2034,159671.94
2035,226696.0
2036,184086.83
2037,185924.92
2038,277387.38
2039,236498.89
2040,248712.25
2041,308905.75
2042,206550.84
2043,180173.34
2044,166782.86
2045,222122.9
2046,150386.06
2047,154283.66
2048,139173.0
2049,144855.94
2050,181248.05
2051,110022.38
2052,134192.72
2053,149586.05
2054,83146.09
2055,152238.6
2056,136311.4
2057,117669.03
2058,220168.08
2059,131268.92
2060,173988.16
2061,182978.55
2062,131487.3
2063,117842.43
2064,153481.8
2065,122650.14
2066,162803.94
2067,110882.02
2068,135665.69
2069,94406.375
2070,114499.266
2071,90722.3
2072,131105.16
2073,142349.53
2074,192302.12
2075,140755.27
2076,121029.125
2077,164389.7
2078,131814.48
2079,138852.31
2080,122403.234
2081,128322.27
2082,132035.05
2083,145852.33
2084,116808.79
2085,119376.92
2086,111789.414
2087,115888.06
2088,98830.375
2089,77300.57
2090,119735.51
2091,122348.5
2092,125919.766
2093,114125.336
2094,110544.89
2095,149168.8
2096,82071.29
2097,85462.15
2098,148227.75
2099,51992.855
2100,86024.0
2101,123327.02
2102,123982.58
2103,104770.45
2104,139038.75
2105,129664.38
2106,74206.7
2107,201954.38
2108,112897.01
2109,109690.164
2110,127201.445
2111,146677.97
2112,139427.14
2113,121128.66
2114,106936.555
2115,159975.86
2116,109555.195
2117,155062.05
2118,126558.08
2119,105818.49
2120,110316.15
2121,79742.26
2122,113227.375
2123,83160.766
2124,167294.06
2125,133461.8
2126,143919.58
2127,157648.78
2128,126188.086
2129,97103.95
2130,144558.12
2131,139256.9
2132,114727.71
2133,122201.805
2134,130463.81
2135,91580.195
2136,81567.07
2137,109585.4
2138,137439.22
2139,153057.03
2140,137158.88
2141,145583.84
2142,128950.13
2143,148018.4
2144,121196.02
2145,139190.0
2146,166357.94
2147,139221.98
2148,132805.38
2149,152641.16
2150,231723.4
2151,114176.5
2152,161638.86
2153,163627.83
2154,101561.43
2155,139790.89
2156,262866.4
2157,221576.42
2158,224115.83
2159,195765.9
2160,174736.44
2161,241996.5
2162,399082.97
2163,344824.28
2164,253299.08
2165,212413.73
2166,143387.89
2167,224985.47
2168,200758.03
2169,195565.86
2170,224738.22
2171,154412.45
2172,131386.64
2173,170715.86
2174,223656.55
2175,314248.84
2176,327438.1
2177,239336.42
2178,210635.94
2179,141260.48
2180,230181.86
2181,183910.31
2182,212422.86
2183,186478.61
2184,119836.61
2185,114110.32
2186,144600.86
2187,157504.38
2188,152493.33
2189,238789.25
2190,82401.86
2191,84618.71
2192,99870.51
2193,97213.01
2194,97037.484
2195,113422.34
2196,98201.93
2197,108053.34
2198,164707.31
2199,190069.9
2200,154376.23
2201,145905.06
2202,223498.34
2203,141450.3
2204,189580.22
2205,121244.0
2206,147454.55
2207,222253.44
2208,256270.95
2209,232545.17
2210,117106.04
2211,110489.66
2212,115600.95
2213,107987.83
2214,133455.3
2215,100287.69
2216,153943.56
2217,82703.55
2218,65172.617
2219,56096.484
2220,59527.273
2221,321663.94
2222,260253.27
2223,298974.03
2224,218297.48
2225,122969.06
2226,185456.88
2227,200159.1
2228,262773.4
2229,248620.47
2230,154272.47
2231,209619.55
2232,169671.73
2233,168805.67
2234,239097.34
2235,211053.98
2236,259171.39
2237,347302.8
2238,208382.97
2239,101063.46
2240,157637.66
2241,170041.22
2242,129401.016
2243,128351.16
2244,100271.14
2245,104825.42
2246,144288.44
2247,101687.04
2248,128458.43
2249,122851.61
2250,136983.31
2251,112733.25
2252,170736.22
2253,153697.11
2254,176010.2
2255,192087.5
2256,183556.19
2257,206745.75
2258,156671.28
2259,180753.5
2260,160206.1
2261,187749.14
2262,206001.6
2263,374204.7
2264,437376.97
2265,174155.16
2266,330827.72
2267,368063.6
2268,407413.53
2269,144559.1
2270,189765.27
2271,218874.7
2272,198788.66
2273,160624.19
2274,177302.55
2275,157372.39
2276,200547.36
2277,185846.56
2278,149253.61
2279,126142.484
2280,121977.79
2281,169262.03
2282,180210.8
2283,110764.49
2284,110107.72
2285,146737.44
2286,130333.484
2287,334483.62
2288,278653.16
2289,396317.28
2290,483900.9
2291,319093.47
2292,465999.38
2293,508490.94
2294,440168.0
2295,447770.0
2296,287522.44
2297,311018.72
2298,319571.28
2299,376116.7
2300,344360.56
2301,274716.06
2302,245757.94
2303,240168.47
2304,226936.33
2305,176968.23
2306,179996.28
2307,186976.69
2308,223834.94
2309,280279.2
2310,212784.36
2311,183174.27
2312,172226.84
2313,169789.73
2314,167366.83
2315,175429.7
2316,191208.02
2317,184122.48
2318,174491.98
2319,174925.02
2320,184078.23
2321,244689.4
2322,166013.53
2323,184338.77
2324,160723.95
2325,213304.3
2326,166225.98
2327,207762.67
2328,230312.06
2329,180320.66
2330,182485.55
2331,340541.5
2332,399092.84
2333,332687.47
2334,243402.36
2335,254973.31
2336,326205.1
2337,203549.19
2338,279530.72
2339,204415.83
2340,397885.12
2341,213897.08
2342,234989.44
2343,227765.0
2344,199432.95
2345,240125.86
2346,213311.2
2347,200003.02
2348,230541.92
2349,174299.22
2350,285348.56
2351,255658.0
2352,259879.25
2353,247018.33
2354,132063.88
2355,143969.14
2356,150634.95
2357,186022.83
2358,192452.2
2359,136287.22
2360,121771.13
2361,143997.56
2362,266090.56
2363,143443.02
2364,152330.53
2365,219252.42
2366,176908.5
2367,207693.33
2368,208809.1
2369,217880.06
2370,173155.7
2371,164861.33
2372,199815.61
2373,268606.78
2374,313692.22
2375,264747.75
2376,279688.84
2377,341357.3
2378,138653.16
2379,201645.48
2380,150425.22
2381,173076.3
2382,210692.6
2383,201801.7
2384,250450.5
2385,162286.81
2386,135998.34
2387,140211.86
2388,96446.0
2389,123613.87
2390,147510.39
2391,148852.89
2392,116186.07
2393,178997.44
2394,150037.53
2395,211821.03
2396,149633.56
2397,215737.78
2398,131669.5
2399,66054.39
2400,57721.57
2401,117150.72
2402,141409.42
2403,136789.33
2404,145672.17
2405,163493.2
2406,145022.36
2407,126101.47
2408,152710.6
2409,128537.35
2410,170357.4
2411,123172.46
2412,150285.84
2413,133990.28
2414,144192.16
2415,134336.38
2416,131172.69
2417,138341.05
2418,129246.6
2419,135402.78
2420,124985.62
2421,156134.77
2422,115629.516
2423,120364.39
2424,157631.95
2425,190557.4
2426,134006.89
2427,127087.34
2428,181187.56
2429,114525.69
2430,135901.75
2431,104958.766
2432,146773.55
2433,147488.3
2434,142744.86
2435,156844.1
2436,109941.93
2437,108853.055
2438,130660.914
2439,99040.41
2440,123568.84
2441,96804.92
2442,88265.12
2443,123260.01
2444,126177.5
2445,88742.93
2446,136599.0
2447,180460.52
2448,136074.89
2449,110304.36
2450,149574.92
2451,122773.72
2452,200072.27
2453,92138.58
2454,121695.91
2455,122015.6
2456,139039.02
2457,128689.81
2458,124604.18
2459,110374.76
2460,131260.78
2461,121606.45
2462,134747.23
2463,128897.14
2464,174668.8
2465,152705.8
2466,119872.73
2467,133192.23
2468,80987.2
2469,81181.45
2470,189288.81
2471,212148.12
2472,171691.4
2473,122395.414
2474,92890.99
2475,218420.56
2476,119447.87
2477,129838.734
2478,148863.69
2479,108316.64
2480,154596.64
2481,124955.46
2482,135985.62
2483,116730.5
2484,133655.14
2485,130245.76
2486,154546.38
2487,177045.55
2488,162372.89
2489,148086.31
2490,151243.42
2491,98967.414
2492,184569.03
2493,138208.66
2494,143805.16
2495,84193.85
2496,237088.06
2497,158573.25
2498,113909.71
2499,95776.44
2500,121672.0
2501,137593.58
2502,154011.25
2503,99253.336
2504,184609.52
2505,221994.58
2506,254481.38
2507,271955.56
2508,257736.88
2509,215191.4
2510,222430.48
2511,176752.69
2512,211013.73
2513,216139.36
2514,281346.94
2515,152878.03
2516,168622.08
2517,141481.6
2518,153134.55
2519,226307.4
2520,205767.55
2521,189018.4
2522,214671.17
2523,121376.58
2524,137199.56
2525,144800.69
2526,140781.31
2527,116044.99
2528,128146.78
2529,130945.2
2530,124373.98
2531,241597.34
2532,226611.27
2533,189292.06
2534,238838.22
2535,311955.94
2536,231472.94
2537,236562.95
2538,179058.05
2539,192061.67
2540,171791.16
2541,184649.12
2542,167402.58
2543,128221.96
2544,126842.516
2545,137015.6
2546,129126.11
2547,136791.67
2548,153667.5
2549,152577.4
2550,233519.9
2551,134625.6
2552,125921.93
2553,75560.76
2554,104827.516
2555,115611.65
2556,109362.914
2557,113137.36
2558,160116.28
2559,135572.95
2560,144857.73
2561,130512.34
2562,136769.62
2563,152550.78
2564,204971.98
2565,144043.58
2566,158105.0
2567,140684.67
2568,203249.5
2569,223016.3
2570,121650.766
2571,187086.92
2572,152902.1
2573,214596.27
2574,280695.97
2575,135676.3
2576,123358.43
2577,153894.83
2578,86296.39
2579,63585.227
2580,86697.29
2581,100597.664
2582,91982.39
2583,286255.94
2584,167216.22
2585,175220.7
2586,197609.39
2587,200443.72
2588,153602.3
2589,152944.67
2590,205926.38
2591,218577.47
2592,216625.95
2593,239452.86
2594,178839.94
2595,200278.81
2596,285270.22
2597,170458.5
2598,285096.44
2599,297640.62
2600,165456.7
2601,143012.88
2602,80836.195
2603,98283.34
2604,85343.98
2605,71321.43
2606,141424.39
2607,207990.25
2608,186812.0
2609,166385.86
2610,115181.02
2611,123682.734
2612,152250.06
2613,129672.05
2614,132944.77
2615,158118.86
2616,150195.3
2617,185408.25
2618,193487.19
2619,208403.25
2620,188913.88
2621,176525.61
2622,183078.56
2623,245682.72
2624,305366.3
2625,301234.16
2626,173347.53
2627,171991.64
2628,487398.62
2629,514083.2
2630,368347.34
2631,463029.53
2632,426716.2
2633,340529.5
2634,406251.12
2635,153769.1
2636,185858.97
2637,180109.95
2638,259113.06
2639,179309.06
2640,156833.78
2641,112657.59
2642,194246.52
2643,107516.26
2644,122450.76
2645,102163.336
2646,96068.07
2647,103981.89
2648,145369.36
2649,146217.22
2650,146714.2
2651,142755.89
2652,410105.66
2653,247455.7
2654,244527.52
2655,392945.97
2656,319418.03
2657,345070.66
2658,287943.9
2659,300695.4
2660,348636.5
2661,357212.34
2662,338815.22
2663,282567.44
2664,268489.75
2665,339583.2
2666,281315.28
2667,157811.25
2668,176636.92
2669,175205.17
2670,276614.44
2671,183961.0
2672,186564.17
2673,197651.03
2674,201227.27
2675,169249.92
2676,191891.4
2677,196938.12
2678,262264.7
2679,252661.66
2680,281548.5
2681,400729.75
2682,312031.5
2683,540664.1
2684,299286.4
2685,345099.3
2686,253162.14
2687,344422.0
2688,214483.11
2689,210445.39
2690,468120.03
2691,187912.14
2692,131362.22
2693,189967.16
2694,127049.29
2695,188601.56
2696,179881.47
2697,191917.03
2698,187197.03
2699,166570.34
2700,154402.88
2701,145767.66
2702,112620.32
2703,119109.12
2704,139702.92
2705,122495.14
2706,123048.71
2707,128593.13
2708,135488.03
2709,110207.31
2710,127322.2
2711,295455.94
2712,385839.2
2713,167275.72
2714,147084.47
2715,173561.1
2716,132458.67
2717,184465.38
2718,215656.94
2719,163148.36
2720,175872.11
2721,142450.7
2722,167373.69
2723,138508.31
2724,128762.61
2725,137810.66
2726,153314.88
2727,179012.62
2728,185763.64
2729,152942.48
2730,144088.92
2731,133447.4
2732,132020.06
2733,162881.6
2734,153331.98
2735,140552.72
2736,142087.9
2737,123879.99
2738,134990.06
2739,168650.22
2740,139530.62
2741,148069.23
2742,157541.03
2743,157384.7
2744,158101.98
2745,138223.69
2746,132648.94
2747,146547.52
2748,125137.086
2749,131605.86
2750,143156.98
2751,134713.83
2752,191775.97
2753,152050.12
2754,227950.36
2755,132544.61
2756,94976.555
2757,70716.414
2758,78847.29
2759,164793.58
2760,129020.984
2761,154920.0
2762,144116.81
2763,182717.84
2764,155628.42
2765,292666.16
2766,139184.42
2767,96035.09
2768,135397.48
2769,134534.47
2770,146016.98
2771,115263.984
2772,118960.97
2773,152755.61
2774,151538.23
2775,117680.93
2776,132323.58
2777,152731.72
2778,105327.06
2779,126702.875
2780,97995.55
2781,100674.92
2782,96613.18
2783,111154.33
2784,124187.3
2785,142687.56
2786,69523.055
2787,130033.53
2788,80516.055
2789,164645.12
2790,101645.54
2791,120408.37
2792,52972.785
2793,165400.86
2794,109306.086
2795,118604.82
2796,105833.33
2797,201783.22
2798,115659.95
2799,118188.516
2800,69897.81
2801,113180.63
2802,137759.4
2803,174256.5
2804,137961.61
2805,102327.93
2806,78224.3
2807,163126.89
2808,162595.1
2809,144843.64
2810,133545.19
2811,163699.31
2812,154702.83
2813,155318.69
2814,150595.17
2815,103272.71
2816,250461.48
2817,156181.22
2818,138324.83
2819,156463.88
2820,138960.94
2821,107103.53
2822,207524.25
2823,311705.25
2824,186972.4
2825,152297.7
2826,129220.72
2827,138944.77
2828,211459.73
2829,208732.83
2830,229739.95
2831,170086.8
2832,237763.5
2833,299444.0
2834,215295.06
2835,216863.45
2836,196187.55
2837,147008.33
2838,142365.69
2839,176177.97
2840,206676.36
2841,202446.28
2842,229692.19
2843,149525.86
2844,173003.36
2845,115293.78
2846,216706.73
2847,202653.36
2848,209965.47
2849,200208.73
2850,275404.12
2851,219241.56
2852,235480.95
2853,236303.88
2854,141550.97
2855,199692.92
2856,202315.81
2857,181202.77
2858,201449.62
2859,121711.23
2860,134751.86
2861,118638.08
2862,187039.28
2863,125089.48
2864,239636.08
2865,133759.7
2866,135104.05
2867,99589.37
2868,97606.61
2869,118213.54
2870,121739.2
2871,86337.38
2872,51628.11
2873,90778.984
2874,151767.62
2875,122384.21
2876,169022.17
2877,139202.61
2878,175961.2
2879,137783.97
2880,105496.15
2881,157624.73
2882,174203.5
2883,201683.56
2884,195927.83
2885,193952.94
2886,236317.4
2887,95749.13
2888,135608.52
2889,60794.21
2890,83012.51
2891,144641.0
2892,44223.63
2893,72353.99
2894,48019.36
2895,315919.56
2896,284164.0
2897,202580.7
2898,153098.34
2899,211217.88
2900,166599.25
2901,200682.05
2902,177029.34
2903,341992.06
2904,334885.47
2905,94484.195
2906,208544.4
2907,104708.12
2908,133813.03
2909,150575.2
2910,79075.46
2911,78569.71
2912,147917.08
2913,87748.37
2914,79370.19
2915,82948.41
2916,85760.89
2917,170669.14
2918,112026.555
2919,226101.81
