Id,SalePrice
1596,229476.45170865834
1597,175730.55325980805
1598,185852.4232640607
1599,165505.53043019067
1600,170156.27842276488
1601,77384.68882171377
1602,114838.48593323589
1603,86779.64663340463
1604,270274.36445812776
1605,255589.41776725702
1606,168420.48495629244
1607,160010.71958022355
1608,216688.01878702219
1609,195410.71911808674
1610,168253.17604969
1611,140688.6166927456
1612,173111.0851683648
1613,171647.17592374314
1614,123606.8824844126
1615,87588.34763931739
1616,83734.19718067441
1617,89162.0510387787
1618,122206.13392364616
1619,135948.73067948307
1620,182456.1037513432
1621,144805.8477141357
1622,140828.2237627476
1623,294492.3546474107
1624,226489.14945578596
1625,124662.03843025852
1626,172856.88144579958
1627,189440.74314476261
1628,276382.48072251445
1629,175276.7930158837
1630,320340.18016429857
1631,202928.87624195035
1632,244420.37369388615
1633,172327.99671557266
1634,188703.62175785028
1635,182356.63955909418
1636,161468.6961956125
1637,185568.48858754666
1638,190313.05381781343
1639,177154.61031065456
1640,238493.66786973845
1641,176899.9283447974
1642,223391.13364018733
1643,220351.20112118285
1644,224110.8893749607
1645,186313.97711547546
1646,160358.85207223493
1647,159636.85858854893
1648,137876.63101888134
1649,137401.816667957
1650,124511.9834205359
1651,117920.69642983543
1652,96159.30259092081
1653,98443.44884146808
1654,151093.56623634242
1655,146434.00834571844
1656,147213.39021257608
1657,151150.7804265118
1658,157585.6143930555
1659,122848.54443758237
1660,152277.51811804794
1661,430335.83324736723
1662,366855.26154172764
1663,370145.01384468394
1664,429448.61686735344
1665,303422.35438277276
1666,332908.3410397182
1667,337917.42075028777
1668,325753.1162405699
1669,282470.46415587724
1670,344131.3629622505
1671,272565.41256625584
1672,447038.45765983325
1673,302929.50951542053
1674,248351.37553116414
1675,194860.98511607063
1676,196663.69206545808
1677,216634.08260349542
1678,478003.2962744613
1679,369173.5339174511
1680,317312.8056909113
1681,240609.81210849815
1682,298595.24489719176
1683,182472.7826424094
1684,172915.95873878404
1685,174883.59610835998
1686,166368.9015964378
1687,170264.70833098463
1688,190025.82679122404
1689,188562.9827175195
1690,186398.39055517543
1691,180683.94930015373
1692,246144.6188170669
1693,173985.62268684554
1694,184899.97952530012
1695,171030.38099158072
1696,280413.2221189919
1697,172215.20619773166
1698,348907.1275428551
1699,333443.62183095556
1700,248179.11713747622
1701,262397.3444824288
1702,251214.26025489357
1703,262248.8351954087
1704,300091.14230663364
1705,224039.68085561565
1706,456123.8510518983
1707,218473.21794187615
1708,220262.4937170792
1709,254260.82123679377
1710,215353.5220518203
1711,262215.07892873354
1712,244751.41702821557
1713,278870.00866321573
1714,223840.78234654744
1715,199972.11767728685
1716,178205.73347666176
1717,165250.39338566476
1718,129105.67691242554
1719,204651.51162361904
1720,249094.1141490322
1721,159609.59975449994
1722,124413.71156348685
1723,161364.73801332354
1724,212954.4587392732
1725,228729.96664525708
1726,192764.62998816042
1727,170673.2857064739
1728,185890.85157556555
1729,162551.81154720427
1730,147953.31520741133
1731,130380.6015718218
1732,133639.5426856113
1733,111125.19058880593
1734,130984.4387880724
1735,134762.7625711445
1736,121911.68987906468
1737,316590.5484137693
1738,221454.57500238335
1739,273155.31340144743
1740,218052.25074588633
1741,190242.00692838675
1742,171341.6240255805
1743,177970.36978671578
1744,276714.1408248864
1745,195935.10265379777
1746,226619.64599251546
1747,203708.75665735026
1748,212218.65817606298
1749,161679.16225691212
1750,141096.89562899436
1751,211846.4499118987
1752,123016.10143067666
1753,146828.34468558934
1754,192954.39017202816
1755,166289.5368424273
1756,125502.30758257314
1757,117220.42058067863
1758,147146.79894758132
1759,173491.82610819215
1760,158547.29605175104
1761,159119.03378955735
1762,175569.1642654974
1763,161236.59535740994
1764,121119.2766653562
1765,180561.41541604197
1766,170635.1073417232
1767,208986.51092459663
1768,142396.118146333
1769,161354.4649498449
1770,144855.66727768688
1771,134323.87112832782
1772,142909.96411735256
1773,140046.43935464512
1774,144179.21881378433
1775,132464.51370790738
1776,121245.67825152428
1777,119047.24449292416
1778,135114.2493145443
1779,121803.80448866203
1780,171969.39506806902
1781,126532.46343699163
1782,98336.1231861331
1783,135825.70708041955
1784,99617.96910949486
1785,107632.84297565266
1786,140816.12128761387
1787,163537.8369679211
1788,65675.74511480227
1789,88645.75054618869
1790,88009.48340174549
1791,176795.04404637692
1792,152736.7642658561
1793,144479.28284439913
1794,144861.06911072115
1795,141166.9250963113
1796,122647.9398103747
1797,111554.51440961352
1798,119198.97822049596
1799,116708.06824560778
1800,129679.32502909206
1801,127116.09279495076
1802,127151.87666864501
1803,151109.4159150796
1804,142163.73290617327
1805,137316.57924393826
1806,116787.13014145412
1807,140164.06937088058
1808,121596.21824881695
1809,129746.83657331989
1810,144086.27959505544
1811,109164.65265468981
1812,101286.12750015796
1813,121886.08839202425
1814,98478.28949788044
1815,57657.58874308864
1816,103124.34815044918
1817,126562.610682092
1818,134971.52065380008
1819,115210.080899845
1820,85116.20252168529
1821,113063.27006196625
1822,148729.42937711877
1823,62871.93530480786
1824,122450.00362994646
1825,135808.42545492944
1826,106364.9356971739
1827,105618.59351902654
1828,134507.6570060622
1829,110614.69641675807
1830,139906.90913324765
1831,149272.08067924963
1832,116111.77283666113
1833,149755.62388090813
1834,130950.59935238991
1835,140939.09956266455
1836,126701.24573516805
1837,106047.0094342314
1838,133435.65907189558
1839,90445.37228263853
1840,177173.9862700402
1841,142705.39434724464
1842,94700.68716604506
1843,140752.95674039668
1844,138598.4766291803
1845,140330.66705731445
1846,152271.40152134438
1847,157618.29337295704
1848,60075.91382685499
1849,117493.87930677393
1850,124362.96631301177
1851,148267.51351194386
1852,121033.51993238105
1853,138564.8379939213
1854,167698.14243048176
1855,157047.6186811914
1856,221391.44472071755
1857,169737.27424356903
1858,141381.0787242817
1859,118857.99999998709
1860,154136.98474461876
1861,118732.79253758585
1862,282632.94485369587
1863,269114.18081262044
1864,269144.13617916795
1865,314887.2371585458
1866,326018.0129309287
1867,242226.77198338349
1868,298871.94610884454
1869,204212.17485975986
1870,231155.67079021828
1871,231542.70083763317
1872,170256.99356228948
1873,230117.1050358814
1874,136441.43875909623
1875,207810.9757308712
1876,204941.81069490875
1877,220887.90724702046
1878,209467.57857531816
1879,129894.6280665391
1880,136140.1422118128
1881,258625.89084033854
1882,246679.66588042994
1883,196400.39463380328
1884,210955.4013203114
1885,245322.9856893633
1886,288090.8958366095
1887,214395.93309403263
1888,283069.5811779623
1889,169300.49071759617
1890,130778.54456031862
1891,143139.33681209377
1892,111459.75433055633
1893,134339.3425227129
1894,126082.557380498
1895,144403.9371895984
1896,125051.54992445449
1897,125886.64873699904
1898,107449.86733563991
1899,133920.95128453767
1900,126293.40870481415
1901,163957.78982612176
1902,138618.81582953938
1903,194847.27680610897
1904,137383.13058001906
1905,187605.26871238355
1906,152623.69230585673
1907,205249.65532549677
1908,112634.40618112918
1909,134090.42924123968
1910,117294.97194625683
1911,194794.3890613251
1912,277714.52038814616
1913,145626.2089695698
1914,69422.9023903307
1915,342134.535355695
1916,66612.24240489714
1917,249389.04377466376
1918,138374.633832407
1919,164275.87921127854
1920,178267.4159721021
1921,400100.1150870758
1922,317011.1146862749
1923,200241.01513519985
1924,225000.31340118626
1925,225362.15092576007
1926,375665.15372359497
1927,137269.49274163795
1928,155816.03611492974
1929,122986.24068084826
1930,133507.37084506164
1931,143209.13551513248
1932,143823.27829193146
1933,184547.97286045636
1934,183289.87884367714
1935,175291.52254934382
1936,188962.0031255042
1937,179555.54450889086
1938,181894.66401057426
1939,235023.09682569155
1940,184609.30659395532
1941,177896.62175602472
1942,190494.6428568407
1943,189198.72436297362
1944,308977.65094997786
1945,363637.0302372648
1946,145293.79694526814
1947,312013.7781114753
1948,166183.4653999032
1949,231269.97099764817
1950,173362.09109360812
1951,250641.60653699312
1952,217498.1053071465
1953,169352.89065667504
1954,190814.68507093017
1955,136382.04180133567
1956,273539.9155856293
1957,164484.6218433162
1958,319460.9049254149
1959,140217.31689847112
1960,116548.0820604893
1961,124477.61933072352
1962,92986.41960020683
1963,102137.4135390749
1964,117187.35421929893
1965,145176.12435783292
1966,137382.02879711223
1967,293766.86169640126
1968,404779.45371064724
1969,374872.71058053966
1970,422117.3211146926
1971,406472.5477578814
1972,354588.1128466117
1973,268839.48488806654
1974,314180.7428638989
1975,434291.8802012137
1976,281811.63035904313
1977,372143.1396683373
1978,340157.7960573532
1979,310167.57917984633
1980,196957.1717509252
1981,338424.11497245973
1982,239662.81873512006
1983,210773.10430927816
1984,171729.00028394326
1985,218925.00204227044
1986,232189.11785590017
1987,174753.48217699255
1988,179140.70834279942
1989,186990.12551883436
1990,221499.39504228195
1991,222946.25537258183
1992,220469.3342058439
1993,172883.78048272224
1994,243600.26307468547
1995,182307.79240642983
1996,249043.6253922198
1997,286894.0721578163
1998,338114.4226339324
1999,257877.6287660648
2000,289420.9382320265
2001,282430.2712599932
2002,240973.92475303958
2003,251266.5570248725
2004,277727.9449383971
2005,215547.33512018365
2006,229388.1620483086
2007,244015.48303334892
2008,208177.34398593282
2009,202606.63668935627
2010,186424.85082479133
2011,133064.94926756975
2012,172358.64623566883
2013,180930.26216736322
2014,196810.63939534858
2015,198252.94787109687
2016,199713.7917999881
2017,199867.33568163618
2018,130344.57855935479
2019,131804.64451363217
2020,116084.46309060251
2021,113944.98718161484
2022,176180.19895112969
2023,150270.6053491862
2024,260866.45244850699
2025,333697.19678763166
2026,180150.03650048
2027,158287.9719263992
2028,148760.1637133246
2029,174679.7815847152
2030,270067.93325634097
2031,213766.18045739149
2032,238611.31227804263
2033,256343.0452309742
2034,165723.14562203674
2035,209618.95038569378
2036,175912.95622242236
2037,181366.24707060622
2038,270090.2160983095
2039,219309.9204334489
2040,292229.5814032981
2041,267058.48175684345
2042,203180.95401944112
2043,164477.43303635987
2044,157820.45615146827
2045,205103.44719157985
2046,138144.73484623022
2047,150613.74534039258
2048,140700.69055985985
2049,137738.57876863555
2050,174035.1240706908
2051,110149.8903800933
2052,131479.9616367143
2053,142480.28270105264
2054,89793.29286722226
2055,150467.61948961928
2056,136477.00189937057
2057,125759.6294170076
2058,218860.35424857988
2059,137964.80676099483
2060,160294.43464871272
2061,173843.42384605142
2062,135631.44427445834
2063,115378.65951274875
2064,143271.87922163922
2065,114657.79825578156
2066,160712.32993810493
2067,135554.51011463598
2068,137370.03682499356
2069,81072.30302062031
2070,105703.61612087282
2071,94570.60377314745
2072,134835.2134725623
2073,139703.90054255154
2074,169335.2363339001
2075,147595.749806104
2076,116210.11434047305
2077,147890.19789205623
2078,131734.06277140818
2079,136043.6419005331
2080,111858.00449583727
2081,123334.97291666406
2082,131445.93796667972
2083,140333.4552770072
2084,111936.29454627745
2085,125913.08021451019
2086,115995.38752570421
2087,118607.49810753082
2088,110567.91997224424
2089,89867.22608779171
2090,136791.38614119025
2091,122566.98688468953
2092,132626.33018670345
2093,120809.53997033396
2094,111412.88025169117
2095,144847.5739033724
2096,86986.76773895815
2097,97233.46452104239
2098,140766.36164332737
2099,54354.445782689574
2100,115608.90267241582
2101,124523.74353175149
2102,136639.08492640508
2103,105445.35668322368
2104,133192.93536099535
2105,128436.46942878314
2106,77493.60992813978
2107,197136.46018568843
2108,116331.01016958273
2109,113892.19296189919
2110,130900.11443153539
2111,142947.4545612722
2112,136410.10345482835
2113,122890.61788152163
2114,109672.0762073136
2115,147875.96320685983
2116,110840.02517197616
2117,144419.03066477485
2118,124935.19317156317
2119,107487.64551202754
2120,111687.31866733306
2121,118040.33135226836
2122,105630.25250647451
2123,88987.99830133718
2124,166732.720736751
2125,131751.08060754705
2126,144904.9745293831
2127,146937.75810833692
2128,130419.89565911147
2129,93747.27657446837
2130,141306.531763261
2131,148604.9813021813
2132,118373.6650546448
2133,114430.8139162432
2134,127171.41212844622
2135,99432.46145527423
2136,87300.4626881668
2137,110829.82260218718
2138,138762.29773086475
2139,149976.64894011922
2140,136095.56819188394
2141,140120.20840671426
2142,127366.26612162423
2143,147001.46702026066
2144,127407.66501152623
2145,134191.10839967252
2146,151549.63503352113
2147,164031.0446717087
2148,131718.39082503284
2149,132535.20117650426
2150,204373.25463081905
2151,108726.8876623467
2152,171851.8418098156
2153,151953.16841756084
2154,107931.28199583098
2155,135845.13888178335
2156,271039.20259544905
2157,236288.95592300454
2158,234734.76933808008
2159,202202.3027112199
2160,171922.17090627475
2161,248414.19407618852
2162,401018.3695558837
2163,346040.2888152865
2164,245286.5375348743
2165,184830.4799042746
2166,144336.1376892075
2167,206979.2055484725
2168,208183.0298238929
2169,195067.81187701874
2170,220713.2792748988
2171,147606.66602690332
2172,138480.81930921046
2173,159863.04640367028
2174,228401.12622208663
2175,297383.4517944107
2176,324254.07142600004
2177,247999.75800461843
2178,214283.07435874463
2179,144751.52860088553
2180,240458.20710078214
2181,190735.57856340514
2182,229185.3838136573
2183,196386.14901885737
2184,132149.49726832297
2185,131718.3242505906
2186,149101.43829688447
2187,146698.63243616658
2188,149525.7610232413
2189,206060.22902957213
2190,79392.15903809507
2191,85801.55073794704
2192,100481.2541552416
2193,97688.93261836321
2194,103105.00899696365
2195,115180.75330799443
2196,108337.97189308582
2197,117031.70836228189
2198,146687.21487881686
2199,164738.85635873122
2200,132700.98569603692
2201,124524.1265285783
2202,173218.65844945857
2203,156955.77199538358
2204,176629.78741407112
2205,116303.34131463485
2206,125804.67585979936
2207,190944.86040350146
2208,226371.38392833734
2209,199987.63433469526
2210,118600.77025577943
2211,109427.73423937266
2212,111367.59065853378
2213,100905.28818658105
2214,143120.464490394
2215,101449.91558843531
2216,146124.15372521567
2217,64182.16629397254
2218,91977.98295682916
2219,81336.2602021033
2220,86721.2739288822
2221,342954.7952582119
2222,259155.22796619043
2223,280742.5962241941
2224,215804.82516956868
2225,140401.93132964594
2226,213022.33439601545
2227,201191.16900494928
2228,275627.0197750827
2229,250580.77717084243
2230,167999.11232980722
2231,215252.85688583564
2232,184270.65612992315
2233,176381.50924210786
2234,243093.84447783927
2235,226061.1299984309
2236,281624.60888535157
2237,354224.08187953604
2238,207411.4387436271
2239,107427.92463850052
2240,161362.49582680606
2241,147532.2989002137
2242,131970.34429347486
2243,127290.33541744268
2244,98670.21046640334
2245,94201.11742586186
2246,144096.54028729463
2247,108813.26407903925
2248,125523.99815106796
2249,124279.10208153517
2250,130118.92559942864
2251,133148.48304317775
2252,175610.09539286233
2253,162715.81185304138
2254,177079.33161452855
2255,194908.25465747155
2256,181034.61198837214
2257,204090.34137654537
2258,167670.81176541487
2259,177723.92097207822
2260,148307.9609267533
2261,175081.65341543037
2262,197302.45307525893
2263,343285.54692556366
2264,427044.4623725594
2265,165423.4218755788
2266,264423.6864782893
2267,342785.98758969567
2268,364233.59553098236
2269,158755.75371766742
2270,181093.9146375566
2271,215771.35011640788
2272,200078.1273044165
2273,158718.09718849437
2274,173563.0421134451
2275,165723.4288911394
2276,173484.1002588249
2277,189166.07199391426
2278,151043.92477339975
2279,124160.90497968717
2280,118870.16248394264
2281,183034.74152616505
2282,191575.56886384072
2283,94084.76923315946
2284,102680.50318804607
2285,135499.91572926028
2286,129811.72889405674
2287,338907.22912827414
2288,260859.9889036432
2289,402383.2246762193
2290,418943.641780655
2291,314840.0922287261
2292,397444.5510647006
2293,462836.363089963
2294,366156.33086118236
2295,430673.6047573979
2296,270289.348553174
2297,307343.26683238224
2298,309114.8270245533
2299,357031.25132780283
2300,328873.93798435706
2301,276480.7383107522
2302,253348.32528824004
2303,240943.82510285228
2304,246155.5223377939
2305,189005.36978085543
2306,190640.30420618513
2307,194938.80447164254
2308,209499.9999999895
2309,271137.99682168284
2310,211412.86140908964
2311,203603.69023065877
2312,177128.6479487361
2313,176970.7791433233
2314,170221.02716328262
2315,175609.95351256782
2316,197203.27835828267
2317,180651.57273427103
2318,177154.79192551307
2319,177055.35303805454
2320,176224.35175810914
2321,244892.27524677542
2322,164429.37810922647
2323,180972.63206749025
2324,174168.19158299634
2325,215274.48581110526
2326,167424.33623823704
2327,215229.59329602405
2328,220711.71286764866
2329,183547.56005325937
2330,176737.8787801295
2331,357472.82278719643
2332,363965.8003419379
2333,315021.0654381111
2334,262758.3269211462
2335,254519.2945936738
2336,319578.6958722673
2337,209657.8430197504
2338,284393.2286086855
2339,227852.97946927487
2340,386475.53581160854
2341,221823.69363349004
2342,232722.19541858285
2343,218975.0715333447
2344,237373.71827185733
2345,239505.3913354565
2346,206854.83255596584
2347,198902.42742885472
2348,225663.46202718097
2349,175806.45624914952
2350,281336.15416420775
2351,249209.11195294702
2352,235292.24407956898
2353,269311.12656658166
2354,128388.9057577918
2355,134576.72255757698
2356,154390.73980983737
2357,200711.47790112943
2358,205229.55159813483
2359,117140.33267928397
2360,123554.52966568025
2361,141835.72670583933
2362,266365.96361309994
2363,138551.7706975057
2364,151778.52097122234
2365,213027.8401822436
2366,180694.95403529602
2367,215806.66113094226
2368,208052.16067046684
2369,214119.8033635459
2370,173947.27928297635
2371,173155.52400894163
2372,194624.20772202182
2373,256564.45983227965
2374,289632.9650375224
2375,250949.19378111826
2376,269795.62554057606
2377,303614.7658828883
2378,143520.19896504906
2379,195277.44263145147
2380,148585.58933822345
2381,161591.31481396506
2382,178848.97346258716
2383,202239.51820501374
2384,238837.6508138941
2385,159363.56141993214
2386,140731.02111822343
2387,133799.40485093402
2388,100337.70626291414
2389,131609.6196011525
2390,142868.88263663749
2391,134989.4622636493
2392,112790.57782991277
2393,160998.19428187772
2394,145201.9220749137
2395,196432.1976678188
2396,148986.29142882183
2397,195367.97698468657
2398,122685.784873357
2399,60953.92081659471
2400,64950.42834903062
2401,117432.24018391642
2402,136457.6142741319
2403,128057.96118633928
2404,155380.54369675173
2405,158768.035240179
2406,134945.74629246787
2407,131163.84724764616
2408,132517.2624534649
2409,127481.46125185919
2410,161520.67113636815
2411,125483.16261627186
2412,148605.13648774687
2413,136538.08208059915
2414,135329.57198165247
2415,129560.06551032346
2416,121404.99588521682
2417,131981.55595360938
2418,129166.88105829118
2419,131660.69842702028
2420,130324.44530926505
2421,150746.38895951048
2422,115163.52883277302
2423,129433.38642683048
2424,148683.34123966924
2425,218748.52256598498
2426,139654.98193509257
2427,132021.37929892368
2428,169025.9089548581
2429,115302.01409144148
2430,131476.12561265376
2431,121334.18144685187
2432,134826.58628884266
2433,142362.84076324484
2434,140738.6803335348
2435,155106.76165727663
2436,105343.71659114398
2437,115143.26957032371
2438,126062.86863728822
2439,109145.07059379284
2440,119998.80411342217
2441,104246.03762787605
2442,102216.65679823735
2443,115845.10558313208
2444,124657.03802148854
2445,93945.27866327958
2446,134477.2492281356
2447,187409.83988672023
2448,149907.38082783422
2449,116733.98952671404
2450,143232.46079349463
2451,132574.2149212973
2452,197536.1867633046
2453,102064.26301205874
2454,126131.33560104133
2455,111427.33926617041
2456,134653.15650498384
2457,124981.99958772153
2458,120250.83606139537
2459,110852.68021996823
2460,136441.6949655846
2461,119281.54730248314
2462,132823.34200087655
2463,119664.02330346071
2464,167900.13237086023
2465,128438.15972989757
2466,111220.7428271252
2467,140747.8198421996
2468,91194.86528626956
2469,83139.16280674863
2470,190770.99830364212
2471,188281.7355954614
2472,168126.37209398238
2473,122182.33161740957
2474,103962.833542815
2475,204035.36538272284
2476,110160.3490108306
2477,131259.52732483973
2478,161192.7741588889
2479,119019.94519702438
2480,153661.87479776135
2481,129015.28435122676
2482,133424.04525518298
2483,121725.28902605307
2484,131796.67224686034
2485,129125.00537702542
2486,157772.78515601653
2487,199144.29167479358
2488,137284.56033352242
2489,146547.59905098748
2490,149836.65004472746
2491,89157.95650366398
2492,185926.65278616056
2493,150108.18261978682
2494,164186.06177101348
2495,88882.9400827505
2496,228577.18595529394
2497,143124.06346162857
2498,114035.54997789391
2499,89607.07401638181
2500,133523.71466485865
2501,132990.1262166557
2502,142549.93367621882
2503,101816.89795990879
2504,175550.65946886232
2505,220416.69405996872
2506,249551.64712100304
2507,313515.92941040796
2508,253560.59694462433
2509,220484.0192302862
2510,217824.58081138995
2511,183406.77763462905
2512,213271.44833254366
2513,222220.76646439187
2514,232416.913439337
2515,150714.844719813
2516,171131.27913346275
2517,134004.59104084902
2518,144790.00664755606
2519,225343.15053386107
2520,212427.9730261488
2521,194090.98523931354
2522,226042.5617061832
2523,125286.44633582726
2524,140470.48553816433
2525,145784.14888777264
2526,138446.49061380318
2527,117459.48915318442
2528,126404.32937506336
2529,129900.67254884585
2530,112998.14158192273
2531,258357.3862920419
2532,228560.3576293707
2533,197239.3381156198
2534,234920.0058728252
2535,291205.22467053327
2536,231391.3789647016
2537,219981.95220302095
2538,179818.29427366162
2539,184744.18528557313
2540,180659.36446315327
2541,177715.41523625233
2542,173133.32831461108
2543,129123.64785410739
2544,123819.84938709711
2545,133064.83363051192
2546,128643.80865106599
2547,135157.69430912746
2548,153731.30749325737
2549,167892.31287276853
2550,239940.31634502937
2551,146466.31422004776
2552,126540.37486332249
2553,84948.28177270723
2554,104200.86500920332
2555,110174.15508970694
2556,105518.56281085649
2557,118719.31381937477
2558,155944.20091376663
2559,133671.70914137343
2560,132350.27078541764
2561,120357.98743219172
2562,120699.64356610054
2563,142869.76448725944
2564,169475.68305485434
2565,131938.68300855847
2566,146438.95635788408
2567,133507.35992208408
2568,185123.46016851583
2569,186424.14526854522
2570,116966.74464712449
2571,184062.01681315317
2572,151648.82627845704
2573,203010.36160182775
2574,254747.6534859519
2575,122187.1408499319
2576,133703.92931493383
2577,152210.10600740794
2578,93530.06885931843
2579,79893.9109765678
2580,131871.39106264146
2581,134612.45091248484
2582,120322.37168731236
2583,260693.20361937908
2584,166503.7218998794
2585,190304.88079055297
2586,219454.5476277076
2587,204458.21419475472
2588,137973.93862788743
2589,147589.4149999584
2590,214125.67959772694
2591,199435.55090786357
2592,223135.1356882505
2593,244237.13657814087
2594,166552.81218036657
2595,195573.18315209157
2596,331937.03275526885
2597,198101.3538733254
2598,275937.93690530764
2599,302431.4276293175
2600,140707.5983520584
2601,147637.05862609134
2602,86455.09291414049
2603,94314.41564083516
2604,90576.1780618865
2605,84268.1828838546
2606,147073.23174926214
2607,185156.96104042797
2608,190232.86352076958
2609,162682.18348335984
2610,118443.91492667512
2611,135190.43253844912
2612,156580.51193632314
2613,127959.03568528901
2614,127079.08505314951
2615,154179.77795448655
2616,140598.16295761158
2617,180239.65201832558
2618,182404.2677179024
2619,185909.09981901522
2620,185124.017027602
2621,183436.51590756665
2622,188359.03972132044
2623,245053.07067392094
2624,290374.050222315
2625,285632.99887050706
2626,169390.5258463143
2627,155461.0879140111
2628,401851.2558959511
2629,467673.22855789476
2630,330660.55122074054
2631,447115.5763112862
2632,381409.56558215374
2633,293294.5157379383
2634,385893.7412102728
2635,152288.4804331686
2636,184906.53694223476
2637,168758.36638436042
2638,262069.41463371634
2639,179104.17178258125
2640,153270.24491368257
2641,116305.39736474656
2642,205654.8860585989
2643,104467.79871288706
2644,129656.05152108498
2645,97689.49642123141
2646,90875.64769726526
2647,99087.98944689853
2648,141506.9604564372
2649,137657.93625239018
2650,134859.46606811282
2651,143865.10289085846
2652,416484.7650775036
2653,235923.1947077527
2654,266834.1452999237
2655,364620.9103200129
2656,305070.6667970928
2657,323071.4943498342
2658,265192.27769080596
2659,285776.86313744937
2660,335343.75258569384
2661,353582.99759270326
2662,341951.8061443892
2663,290543.749278849
2664,267235.76559127745
2665,305108.77187246544
2666,285969.80536425725
2667,169714.28196844098
2668,176544.08585262217
2669,178631.77582386043
2670,283553.21407364035
2671,177794.08858035217
2672,188405.62523923747
2673,212051.26442227402
2674,218418.2553002589
2675,161606.57970662962
2676,187752.3151994202
2677,203532.0691803784
2678,257864.92111508743
2679,271412.84895579395
2680,276747.9101894112
2681,369968.85343926825
2682,315688.26834318944
2683,515093.7351434682
2684,299767.4841236684
2685,337602.0986038779
2686,258616.5306541421
2687,324377.78781563364
2688,221105.64477813023
2689,195593.76486504055
2690,438266.8550981669
2691,194731.80099442264
2692,124143.23843912617
2693,192405.63674630335
2694,122503.81408197944
2695,190685.4138074534
2696,183806.0249715966
2697,199614.76520069467
2698,204472.61992729007
2699,185797.36754802565
2700,164265.31015126788
2701,163676.21670695738
2702,117968.53744057492
2703,126256.0861421435
2704,138299.49819299584
2705,127420.92809011917
2706,116589.7335996318
2707,125447.26718126785
2708,136485.4515412144
2709,105753.39159897975
2710,127295.25551701768
2711,270555.69225510315
2712,347893.730415309
2713,162054.9718187377
2714,147399.99999999642
2715,171278.26872216872
2716,150214.0379842112
2717,182426.55572623102
2718,224655.42520660209
2719,151362.93697179467
2720,162826.45760572804
2721,142235.63955112
2722,161540.09808685828
2723,143208.75505592636
2724,129387.3197575125
2725,136109.952153122
2726,145549.94963582527
2727,161213.97295385963
2728,169940.04006928002
2729,150140.2997744473
2730,144706.7219825162
2731,120521.59729812056
2732,119307.19077996822
2733,162525.73035891153
