Id,SalePrice
1709,270819.8894841145
1710,221912.7641975418
1711,257500.4577411653
1712,245103.43229857893
1713,263150.62381029886
1714,217853.3643884738
1715,202082.18080248122
1716,185922.7679008138
1717,165371.98272724607
1718,127756.17808944202
1719,205137.1324006946
1720,247942.78732603413
1721,167940.1568208767
1722,124320.42223267697
1723,157791.58734731868
1724,212807.79916178377
1725,227062.03707365526
1726,195915.32752763273
1727,174137.22809013078
1728,183116.69537783248
1729,161040.84297030588
1730,148757.91892548138
1731,122915.2715475448
1732,132078.52832440712
1733,121025.30238375746
1734,130272.41472179301
1735,135487.49168177106
1736,116103.94544473225
1737,327101.3063020452
1738,217265.43734150138
1739,270115.59122060396
1740,211194.6204836744
1741,182958.64131418578
1742,171498.7417290738
1743,177343.8444969113
1744,289084.33634555
1745,204942.72506633075
1746,237994.79053164404
1747,204606.07597076352
1748,213321.5499167373
1749,160947.11678679113
1750,143230.02989014462
1751,214028.58681418572
1752,121929.48711358155
1753,143480.38547394917
1754,189219.6666624112
1755,165447.70397044584
1756,121708.63249068335
1757,117099.86794689158
1758,144577.12045987547
1759,169673.74748137122
1760,157643.5899726412
1761,157961.71692123037
1762,173318.39652122976
1763,160259.8484157029
1764,119918.77874482126
1765,181057.89246063077
1766,167193.87975432564
1767,201517.49720609357
1768,139384.02610605722
1769,164560.94593328307
1770,145667.81541264936
1771,135557.63596305338
1772,142589.98361609556
1773,139623.7940740318
1774,136549.4044498509
1775,131316.00843630923
1776,122195.88755441572
1777,118296.49544178678
1778,132236.67256580194
1779,116041.43376478348
1780,173771.06454571872
1781,127657.6268920448
1782,103078.35886837739
1783,132729.43761330712
1784,96281.11685954555
1785,110313.81614655339
1786,147608.54871381779
1787,167151.99414871767
1788,59971.863511040705
1789,86119.05588243669
1790,89335.38279198075
1791,169794.98229321642
1792,154434.556318763
1793,143855.5983826303
1794,140531.9049683503
1795,140229.7407830819
1796,129854.28707711448
1797,111826.79763125342
1798,125206.25632846652
1799,112800.29660240548
1800,129093.15097975216
1801,130529.0147328644
1802,146192.70542898984
1803,149513.46731052265
1804,141735.84215740135
1805,136653.7645742971
1806,114720.1489850368
1807,135294.01547670705
1808,121248.24007766182
1809,123200.95827827926
1810,146564.17671431432
1811,105420.985901513
1812,108439.8293941877
1813,122954.44931626359
1814,101902.31345969088
1815,55303.345573778606
1816,102151.71533923112
1817,121506.18025024878
1818,130610.10121874828
1819,117999.41348447841
1820,84783.60753504014
1821,122164.63617726749
1822,151111.5207518533
1823,63351.1144445195
1824,128887.66032351482
1825,133896.41931589635
1826,105320.87491298268
1827,107728.57374868692
1828,135267.45010424446
1829,106612.98378385785
1830,142446.68823670244
1831,154277.25440494347
1832,114458.26831901133
1833,146992.783811562
1834,131578.37632062737
1835,141182.5339032553
1836,125830.09515805465
1837,99325.8479379589
1838,131468.38471844333
1839,86742.33348383839
1840,179253.83475318467
1841,144101.89139934565
1842,92598.77103809024
1843,140826.57950610833
1844,139895.62287328154
1845,144983.1151164116
1846,153705.94878462117
1847,157668.08846538852
1848,59166.24443886427
1849,113829.22175189771
1850,128395.07975869247
1851,146523.1641846184
1852,126702.1794431026
1853,133959.61805085026
1854,169993.07153941935
1855,155933.2477357536
1856,218644.8466802399
1857,178420.0289336643
1858,140678.07739242257
1859,118858.00000000292
1860,151494.5094687374
1861,118836.19233583538
1862,273361.9613078657
1863,265094.8658398985
1864,265212.01651114144
1865,325058.75760671915
1866,333056.57728213974
1867,245104.4328312797
1868,302113.50537791406
1869,203813.93775681837
1870,233661.90816749574
1871,236575.0470873248
1872,170692.86452055952
1873,223799.55481563284
1874,135506.89082017282
1875,206155.58516796055
1876,200047.6985378559
1877,213101.59543326116
1878,209637.57026935226
1879,130203.42171348249
1880,136317.7711954664
1881,245073.2084460904
1882,251705.46675416725
1883,199712.68000730837
1884,218057.39637422556
1885,251836.83961870967
1886,286046.8548812532
1887,205661.13207301163
1888,277105.45859788865
1889,166988.6753493433
1890,133143.8140920082
1891,143189.7157223357
1892,111105.85561548144
1893,129379.62189393121
1894,126501.422579073
1895,148397.1991306179
1896,123240.47046617676
1897,119226.07854818659
1898,106303.44965838242
1899,138330.87135754953
1900,129363.32086470738
1901,171516.3269843008
1902,137750.41253112402
1903,194470.07037793586
1904,136078.53381415506
1905,182459.4622858134
1906,145906.612234103
1907,202419.45187803704
1908,119191.2771235125
1909,127873.03147868173
1910,122841.21079936868
1911,196055.6193795594
1912,267362.1094576928
1913,145655.67279429195
1914,66547.41043170223
1915,340943.67439360695
1916,67967.83279366177
1917,251180.13029795262
1918,137048.1629312891
1919,162084.55375303194
1920,174625.9045272378
1921,421789.5118734404
1922,317699.68058873375
1923,196634.7056046602
1924,218888.07105973084
1925,227044.15239866776
1926,375384.1704920517
1927,139417.07842807702
1928,156098.6736275815
1929,124700.11633776627
1930,133736.33335322083
1931,142326.15819624971
1932,144404.88953983175
1933,174887.07138158995
1934,181300.17407540642
1935,174353.43101268107
1936,190757.63042857274
1937,182004.63440066716
1938,177091.34900999945
1939,249247.68702830677
1940,191635.3896872822
1941,177060.13986697228
1942,189347.05745515943
1943,186323.5333400609
1944,308764.07272843894
1945,364646.6066028682
1946,158297.85421026987
1947,313581.3569067377
1948,163294.79468763067
1949,238175.19433017116
1950,172681.50214704772
1951,245443.15110651412
1952,217220.72734386142
1953,167945.23734818798
1954,194516.16468054135
1955,135611.14622106246
1956,275106.56951859564
1957,171081.17776878073
1958,321392.41459262854
1959,138402.24814981795
1960,118365.51010221144
1961,119172.67821524173
1962,89717.22256431775
1963,103845.34279276329
1964,114418.90322761364
1965,144418.7646121306
1966,141745.38544817857
1967,290529.7884537673
1968,394749.05289502704
1969,373406.55886613176
1970,428197.37490823196
1971,413799.04715157463
1972,355302.35576894926
1973,271747.45971248444
1974,317154.65261958283
1975,406075.155852866
1976,280949.5616176623
1977,363793.8857551071
1978,347635.0541414033
1979,324189.62038967456
1980,195181.14727025162
1981,333221.5180947649
1982,239100.80251167013
1983,221060.45424979195
1984,170594.11132651204
1985,213161.6064601104
1986,224017.91857997296
1987,178378.22317012967
1988,179302.64381710335
1989,188085.9078614529
1990,222716.29476420418
1991,226862.23055448144
1992,217064.15666957633
1993,172370.58610353377
1994,240494.5935301839
1995,184323.20429580644
1996,255467.22294151562
1997,307060.3821848442
1998,340247.1460715364
1999,252499.5212130606
2000,294686.67528728175
2001,269637.29327287193
2002,237308.5689720752
2003,254781.1974189244
2004,268545.26123934885
2005,226859.20559651614
2006,228251.41583371686
2007,248472.2366255664
2008,208970.33222697268
2009,196606.0204031035
2010,189090.91084021193
2011,133200.08689133337
2012,175853.8472497192
2013,180996.59786973096
2014,191237.47344461194
2015,196217.4572954782
2016,199406.17423781467
2017,203716.227726257
2018,125576.03434390787
2019,129331.22806969179
2020,114111.21672124052
2021,112159.47306524738
2022,178169.46775083622
2023,145690.69911864508
2024,241092.9561637416
2025,327570.10091345705
2026,180066.28577918158
2027,154817.2309276447
2028,146937.79384242956
2029,173673.95636966085
2030,275454.72347858356
2031,222317.64673269805
2032,260639.85184351698
2033,259467.7655565201
2034,163115.82021860566
2035,211114.83839444656
2036,172975.45701495963
2037,176856.8510639972
2038,262804.42215293646
2039,208147.38064483332
2040,319075.39732957975
2041,258351.25339098801
2042,206423.63935748723
2043,163717.86932128557
2044,166269.30062094965
2045,208754.31884519587
2046,137122.85325272544
2047,151193.29051975984
2048,134601.36381981414
2049,136811.2015015443
2050,176487.27321710167
2051,106489.30413678754
2052,132423.22748063575
2053,144962.0666034258
2054,85558.08869227099
2055,154901.38406961854
2056,131649.8832067994
2057,125173.44400264033
2058,221497.73134671355
2059,133570.85321152475
2060,154595.67513048224
2061,171956.11120855168
2062,134877.4853286544
2063,115501.58210498787
2064,141742.42176761647
2065,112825.400691563
2066,172774.14454576652
2067,125012.122747505
2068,138656.0487816871
2069,80241.55846425684
2070,109408.94540974837
2071,91674.24045948441
2072,139610.68382366808
2073,138955.01475710655
2074,170475.70478117382
2075,147544.5918312972
2076,122114.78654616831
2077,147624.15936855655
2078,130274.16493012724
2079,132511.0903886774
2080,114712.35846511197
2081,121639.68120977344
2082,131421.9180058601
2083,141684.82795063712
2084,112066.14667377803
2085,134144.47326993497
2086,114788.5070832161
2087,120654.98857381026
2088,104891.65435236655
2089,92171.83929112102
2090,133333.57064006175
2091,122778.04733390892
2092,132890.43188141254
2093,124987.30391810613
2094,114136.24252029326
2095,147837.34355201147
2096,88805.85064893798
2097,101032.7804757026
2098,146859.33917328384
2099,50243.2856866363
2100,108849.92999837546
2101,123751.15333162164
2102,138030.69585249518
2103,109851.22783690983
2104,128494.96086051481
2105,120252.24677516783
2106,74975.27923290212
2107,214865.4217579714
2108,119143.15439867013
2109,118014.2402784178
2110,131461.15220245376
2111,148500.55228305422
2112,136600.6026593315
2113,119960.82687441648
2114,110960.03410754532
2115,145270.3610242245
2116,114282.85377888953
2117,149110.3970029052
2118,123239.09815871653
2119,108099.07609783385
2120,115375.2108532862
2121,111945.99464365662
2122,102885.71184441625
2123,90298.11177574893
2124,164661.70973807518
2125,131088.32774150922
2126,149156.1946587755
2127,150203.3071319151
2128,128854.64318534329
2129,99244.56077778855
2130,144629.74821513993
2131,162981.2386671948
2132,119236.70414099834
2133,117066.77330506388
2134,120062.61944966427
2135,104415.04603135015
2136,80371.06622678129
2137,114159.7721443137
2138,139306.9735623576
2139,153621.81519720453
2140,133193.24959461365
2141,143380.6935343041
2142,137168.03649246134
2143,143262.47220609346
2144,118792.6518240623
2145,135170.43830410732
2146,152788.01835685744
2147,160234.8405205406
2148,124380.83015820956
2149,135503.9415724177
2150,205994.1129075398
2151,113985.32656399481
2152,163379.38666205748
2153,151675.12633983244
2154,102038.64016490176
2155,131443.41842187787
2156,245830.27432137367
2157,232313.07985736398
2158,232872.17868672244
2159,205677.16720326693
2160,171755.9623922458
2161,254422.4546970696
2162,431199.2062428964
2163,339273.4540976523
2164,258270.04213605812
2165,178707.61132807273
2166,145275.3494674791
2167,200196.90551318333
2168,207768.01394040234
2169,193398.6011889462
2170,220022.69933185188
2171,147629.47135138398
2172,143246.39095969222
2173,154274.3543482832
2174,231329.8126392298
2175,304848.4078855814
2176,328580.61063652334
2177,256311.630032304
2178,216300.88546210964
2179,144646.4906387841
2180,212562.25222020026
2181,190949.9234649936
2182,229556.92803361168
2183,197602.73209320026
2184,136847.3802789958
2185,135033.91369729285
2186,146676.09137569595
2187,147397.30505336367
2188,150834.80522523695
2189,192708.698321964
2190,80492.2734631162
2191,85685.86858592069
2192,90434.60625311344
2193,97912.59856647764
2194,103548.37917894151
2195,111918.18491737005
2196,111640.97269689507
2197,110776.03512360317
2198,150103.80102181382
2199,156527.57847468276
2200,131953.3236654756
2201,127767.91126962812
2202,175482.78593828483
2203,163942.4783269762
2204,170915.80852313637
2205,116238.49596892628
2206,116701.55155643575
2207,197551.90262735204
2208,218615.47794960334
2209,195218.3459665925
2210,121396.44496051407
2211,113872.67959259667
2212,114795.25443971554
2213,103118.63082825304
2214,142399.72219871992
2215,104018.938563621
2216,147973.01485637962
2217,63566.91217769524
2218,87813.03179223168
2219,78728.40086822504
2220,83681.97211509
2221,338677.9216253455
2222,252240.7376890198
2223,285497.99841044703
2224,221374.50480655377
2225,135826.27452608413
2226,190879.63345292013
2227,205178.01032222022
2228,272648.80002510175
2229,237903.6661520009
2230,165839.4500421306
2231,213026.92317637074
2232,186513.32943919432
2233,180039.9845846523
2234,250713.34280291604
2235,217839.45731545598
2236,282308.474419927
2237,352382.1755346336
2238,206895.27392792064
2239,113215.90878004552
2240,161782.3053916328
2241,146449.5281772546
2242,136967.8294648557
2243,127349.20359690143
2244,92740.55978068095
2245,93332.2907052273
2246,142996.5197608448
2247,106199.9578332161
2248,124727.1347400403
2249,125492.4581033464
2250,134105.50950798584
2251,129078.68874968798
2252,181900.0411029588
2253,161277.20316515345
2254,177014.77864131547
2255,193067.80573616448
2256,181319.41171016605
2257,204116.5939953675
2258,172635.60524931378
2259,178308.42369359086
2260,151061.32093171342
2261,177162.04303909247
2262,199708.28321593793
2263,332101.4087206668
2264,428217.3295665117
2265,164289.575965701
2266,259314.52764639683
2267,346613.83517189865
2268,365906.0498602884
2269,160123.35794201266
2270,177666.57126464092
2271,217271.32047475633
2272,194579.7003344235
2273,164060.4507120407
2274,171517.7479418215
2275,166218.23673311592
2276,167281.31960543137
2277,186808.74136497127
2278,154008.73486140952
2279,121421.22121087296
2280,118207.69057238798
2281,179501.76053420722
2282,183666.3055863843
2283,93582.30703688243
2284,109674.37866918427
2285,139729.30251986507
2286,128829.79258908474
2287,336262.68353113893
2288,262139.96993359138
2289,398531.8354670261
2290,415588.18509717815
2291,315861.0110708704
2292,395967.7809518049
2293,460533.8986490517
2294,392941.17733875714
2295,443066.3643321669
2296,281019.5500063956
2297,298093.7345406867
2298,316258.5443612743
2299,385536.81055352755
2300,320181.559948463
2301,266361.80007875897
2302,242928.17050187264
2303,243029.26525455798
2304,246565.4604340815
2305,184958.30406265787
2306,186714.9504011431
2307,193814.05623807403
2308,209499.99999998987
2309,272849.5323000972
2310,220861.60649032873
2311,197406.1213948655
2312,176065.66073041366
2313,175647.68069053732
2314,177674.0292726315
2315,173927.48290188707
2316,196808.8985577283
2317,178157.60708028337
2318,173768.3332452638
2319,177519.95632415696
2320,176753.76442753425
2321,246632.37933785183
2322,163615.5357158161
2323,175094.56152975044
2324,170270.2777052799
2325,215287.9517295274
2326,166860.4049781729
2327,214969.31184050345
2328,221252.85208467633
2329,180880.744702872
2330,177493.80183531667
2331,347251.17599008325
2332,371035.35722357297
2333,310020.58282855793
2334,268570.91480453167
2335,254450.45174277862
2336,320080.48705434357
2337,203402.18151640374
2338,281825.38769710355
2339,232715.72024079505
2340,380042.47430206626
2341,219545.33762546166
2342,241317.9260335817
2343,222531.94881363132
2344,243828.37422782936
2345,242363.59221907484
2346,206644.8128329395
2347,195821.83548335312
2348,224940.2698243851
2349,173663.21368946947
2350,266666.7244119241
2351,251710.67011762998
2352,235098.72615323795
2353,258696.6139546872
2354,128623.17396072838
2355,139739.92790335213
2356,152767.32530310634
2357,203279.28283226944
2358,203148.5739554162
2359,118614.16410254246
2360,120867.06645252202
2361,138397.79998108163
2362,266683.4209591619
2363,137064.45986812536
2364,148171.1092205986
2365,214198.3211917122
2366,180356.02765660748
2367,224092.78036300765
2368,203146.1248497344
2369,219421.58832911646
2370,171294.52481460784
2371,170689.7481990787
2372,191261.09943020518
2373,255437.42762281213
2374,284854.6872152707
2375,251839.82236235126
2376,261262.12843819766
2377,301516.0228883458
2378,143823.32207297932
2379,192179.27009541527
2380,147178.7065088271
2381,159415.1019352871
2382,186179.56427671397
2383,206329.25935414978
2384,241790.00526161861
2385,158341.6190166869
2386,141824.90080561195
2387,136359.386701928
2388,97516.70582599238
2389,131472.08680937794
2390,143104.26954246758
2391,133843.46118730697
2392,113083.59976759632
2393,159118.23640270333
2394,145505.27143733847
2395,194923.21153643896
2396,148254.60764721996
2397,190147.54788876438
2398,125454.327170003
2399,54102.970731817426
2400,58287.1281914368
2401,113836.23669095521
2402,135743.1920650936
2403,128337.6353838601
2404,151890.46786482487
2405,157907.3530067974
2406,133837.75834039532
2407,130805.34654248744
2408,136028.7321931141
2409,135862.34024111234
2410,163938.75150927508
2411,124042.09879461883
2412,150630.67785614877
2413,138152.1692896459
2414,134044.44505658932
2415,127377.8507825827
2416,123877.26977578085
2417,129054.75775219208
2418,126887.32845284714
2419,132163.23607539828
2420,128411.5170523844
2421,145913.95735955235
2422,117062.27069460308
2423,123965.47399429408
2424,152448.81273927924
2425,186630.69753950724
2426,123057.66321544535
2427,132750.52470487214
2428,161250.3528486444
2429,114730.80036692279
2430,130951.4939174316
2431,109888.83035589788
2432,134299.1584700574
2433,141565.5544266712
2434,143794.94444509794
2435,154751.16245263602
2436,105543.80913160475
2437,112380.45421143845
2438,124683.96055078389
2439,111769.02978908675
2440,121400.3222728847
2441,96176.74452500691
2442,104290.27451277738
2443,116906.73884639221
2444,128162.17753712433
2445,85905.11940920075
2446,131532.85503431023
2447,188354.13635769815
2448,150811.7174932317
2449,115364.33907952232
2450,150541.14375816492
2451,129149.91324672
2452,206926.535982487
2453,100549.70225422489
2454,119417.30577775081
2455,103014.27162500103
2456,133755.1907537502
2457,121352.76297727332
2458,112679.74742426358
2459,112939.37789636533
2460,137019.97575585466
2461,118450.83177313645
2462,132529.99208483004
2463,116379.62971746248
2464,159045.16583653653
2465,128251.11491495318
2466,115126.20256216523
2467,130668.46792749618
2468,92632.57233691712
2469,85690.25782313086
2470,186712.20517925333
2471,188324.69924796745
2472,167716.48059896365
2473,119442.46055906714
2474,101264.6611747902
2475,209264.8430768831
2476,104680.17404444642
2477,131917.13205616636
2478,162301.4255245016
2479,114848.19834898878
2480,145460.53459425687
2481,123846.7795344972
2482,134651.1933290026
2483,119911.6603810674
2484,123787.34304090659
2485,126223.10956434399
2486,154601.9463634406
2487,184294.0962508542
2488,134866.56483512744
2489,149469.1545951964
2490,149202.2133480089
2491,86082.50182789097
2492,185128.8793620783
2493,142589.9585082759
2494,166515.6506156613
2495,93443.15049337537
2496,225755.76712472455
2497,144052.24636678668
2498,116239.45956486242
2499,89201.80222539246
2500,130343.45621236954
2501,131456.05346058813
2502,135583.69840589838
2503,96179.43758694753
2504,183196.05300900925
2505,220290.1562300124
2506,253087.53212259902
2507,307305.3261802545
2508,254975.1468473987
2509,220492.54376517292
2510,229476.19976756675
2511,186415.48775214163
2512,216338.1859337874
2513,217137.2451446064
2514,220264.57539696305
2515,150147.44693043586
2516,164208.72805228434
2517,131974.96317107172
2518,141125.84201684064
2519,225878.95018990483
2520,209480.72932920512
2521,193378.71505762398
2522,222657.34992527077
2523,130067.34609646554
2524,139348.69346345193
2525,147786.90516716728
2526,139889.00588225477
2527,113247.51558846397
2528,127363.01896422148
2529,130396.63786822183
2530,114258.78605485035
2531,254056.6183139119
2532,231054.70528464075
2533,199254.1758866143
2534,241384.6492481761
2535,285755.0485550039
2536,230898.99056566652
2537,221356.4504981453
2538,182608.11901119942
2539,184944.533857402
2540,177701.1343420987
2541,179079.20603177682
2542,168276.01233272356
2543,123784.55816097445
2544,124491.63129217221
2545,130705.80154340694
2546,138335.79354790057
2547,136862.80455766903
2548,143488.6910205709
2549,160131.59104896087
2550,219688.3612026833
2551,146084.85946152965
2552,124414.92188690719
2553,86007.20411495265
2554,112991.4035295513
2555,107585.55495752145
2556,103017.34475783796
2557,113906.75545365056
2558,154331.67863820092
2559,136553.43726498232
2560,126033.41758770158
2561,119741.62080685658
2562,126555.40566241632
2563,147720.790146197
2564,168771.21909706594
2565,129599.77161730758
2566,144175.35587828062
2567,130815.21515474378
2568,179943.8696009106
2569,188247.07490154382
2570,120104.11564621392
2571,183298.06864809722
2572,160667.75974330617
2573,215818.85591355004
2574,259903.2918839803
2575,121080.40084337413
2576,129604.99331588733
2577,157898.08741649328
2578,95315.35286055692
2579,84799.43107589308
2580,131942.02304574006
2581,132977.4502656347
2582,116454.79715163518
2583,253196.20136232828
2584,161332.67714028925
2585,186527.70123481608
2586,208118.07007807435
2587,200646.54636485133
2588,136677.96586130862
2589,146571.88823727486
2590,219813.23843358541
2591,212265.81882216092
2592,223662.5554946121
2593,259915.174838384
2594,173637.68568051077
2595,199616.60693640477
2596,340529.5052125003
2597,193907.32029942665
2598,265774.5683708502
2599,310609.63236092764
2600,141617.3290336625
2601,139103.4963783898
2602,85626.6859658237
2603,92853.07904279442
2604,85333.69724198234
2605,80572.23712958436
2606,142651.7775141687
2607,179593.53390818168
2608,183727.552500077
2609,161995.25091958608
2610,114984.98085347007
2611,135331.32139974317
2612,153594.33585822931
2613,127351.30806963242
2614,125922.97932631489
2615,148992.82184045477
2616,139848.75946841436
2617,171585.76640398655
2618,177548.5346558643
2619,202709.37885190788
2620,187221.53755275905
2621,185668.28287093012
2622,190792.4594323518
2623,245775.51481873688
2624,291611.81634934404
2625,296696.3215830744
2626,169389.11659160035
2627,167147.08597766983
2628,406331.6999393711
2629,460529.821928099
2630,328006.1050308791
2631,452507.3346782854
2632,388856.7470642509
2633,294998.4125048254
2634,379922.8671201302
2635,151211.2036272484
2636,185104.04407399741
2637,168525.93116356232
2638,254307.64998139252
2639,179199.89461867913
2640,154403.11545690015
2641,110502.67883475895
2642,196550.00695918308
2643,106601.19780164592
2644,129365.24439535789
2645,98485.98800453365
2646,90427.53173878885
2647,97040.9726803896
2648,136718.09183408582
2649,137478.81735083956
2650,136708.10246660357
2651,146856.09630430315
2652,420176.38889437355
2653,239961.23176644434
2654,266000.6937991152
2655,366323.20927696634
2656,321017.1851355478
2657,310444.9827573927
2658,265704.3374429513
2659,285566.8527342478
2660,317859.0608794539
2661,353158.110776835
2662,348656.1244277361
2663,289253.2894736427
2664,271698.66718623537
2665,309754.22762441216
2666,289569.61624855135
2667,169475.00665423955
2668,177248.9749024825
2669,175245.19035915934
2670,281870.1038116181
2671,178180.5868285711
2672,183304.55094118003
2673,210342.48311555502
2674,217188.01328299943
2675,161655.78763364282
2676,185445.63621894582
2677,200029.27269739335
2678,258400.6829864451
2679,286152.1233480063
2680,274161.1313536587
2681,381147.5208215795
2682,329713.1487665542
2683,525863.7570505107
2684,292990.11936329276
2685,333762.74653594266
2686,257755.66044237296
2687,303739.65139174985
2688,225130.40908532645
2689,201299.3896421214
2690,462540.8763136987
2691,195591.4328303698
2692,121155.8695563036
2693,190623.55504248737
2694,115292.24714229278
2695,192227.6966059795
2696,186235.43223649534
2697,202643.43024371454
2698,202388.26984519087
2699,181995.7327891069
2700,167970.4986006786
2701,157117.68049254388
2702,119151.08030173165
2703,124766.74354407223
2704,146348.93518047206
2705,127251.33900390984
2706,119783.27887514124
2707,126006.5638758582
2708,134962.63894631463
2709,107594.2162767825
2710,127265.80811896318
2711,269405.160051289
2712,354760.8497310897
2713,167744.76647995439
2714,147400.00000001004
2715,171407.8799172528
2716,151334.57737604386
2717,181527.2939586761
2718,230706.65748717575
2719,153742.01651331037
2720,159887.11916488234
2721,144224.11078432825
2722,156561.80214888626
2723,144189.18894678727
2724,128570.73382552063
2725,137423.29159111634
2726,146250.14836825544
2727,153148.9490423786
2728,165875.02418689345
2729,154694.86168259924
2730,145962.79426737106
2731,116071.95245540807
2732,119793.96225018008
2733,161828.1022062453
2734,140528.12742671662
