Id,SalePrice
1554,136828.26039551696
1555,142631.01032879332
1556,90917.56065562087
1557,95123.11652179681
1558,81707.97385503976
1559,114999.44849802062
1560,141440.45246885877
1561,140326.64273934564
1562,110000.0000000018
1563,120046.42151774756
1564,146799.63323298376
1565,153361.22934696544
1566,211537.3341471904
1567,67038.59740580553
1568,214429.1036211017
1569,126536.8143242251
1570,133618.69888675888
1571,130732.55000599868
1572,138898.84524094616
1573,231221.843299337
1574,156883.7368991804
1575,190399.71291928474
1576,195339.20423068973
1577,198906.9522436682
1578,154099.87987708673
1579,146375.54153851094
1580,195298.88375895913
1581,133520.9691829078
1582,113383.0757946253
1583,382129.448840302
1584,235754.27443209465
1585,137923.17084368021
1586,59297.40952961055
1587,116540.82380264235
1588,136402.91322081778
1589,109440.58736994505
1590,145224.24394796553
1591,113616.03124080888
1592,109490.40507860553
1593,121672.65639925057
1594,168871.78785184558
1595,148879.5383027179
1596,240383.88713273947
1597,151087.25806308095
1598,179700.540117915
1599,164570.19645111673
1600,177153.72374368427
1601,76269.80078721601
1602,117304.62234165808
1603,100660.49540056832
1604,275000.0000000057
1605,242591.3468740725
1606,162790.9700403832
1607,160661.26234470474
1608,196127.4278479362
1609,198908.0105164592
1610,173857.81383730102
1611,151141.91200239726
1612,194315.03352796243
1613,171789.94637743768
1614,116439.03242477449
1615,78868.7609302881
1616,85314.98107640547
1617,82713.71791558318
1618,129364.78390731875
1619,136681.6076770598
1620,156576.72607929335
1621,138489.0037048675
1622,139969.72757428777
1623,262238.03448737424
1624,192247.84143381633
1625,117015.99336769921
1626,187684.54564325645
1627,186610.82559430224
1628,260472.7857494248
1629,179794.67672632582
1630,288975.96761033544
1631,260008.91438780428
1632,297319.83994429995
1633,165768.37794196536
1634,181779.93864119987
1635,171140.18330985974
1636,173234.9952940188
1637,173517.30461563478
1638,213312.57314107614
1639,192761.73987854706
1640,270491.2437233476
1641,200683.4205773312
1642,216449.76803738857
1643,249048.35577851656
1644,212599.58610176918
1645,177817.57776351366
1646,157996.9599207479
1647,170745.49987790483
1648,152529.88750631805
1649,138105.62592139535
1650,102216.06310344065
1651,120512.38153153926
1652,91104.33579144295
1653,105598.29544079048
1654,154999.99999999988
1655,162298.15287590044
1656,146049.58516094345
1657,155177.86632662368
1658,149504.02330098176
1659,139393.46491354512
1660,152267.56048901577
1661,457762.99145201856
1662,417871.3370545474
1663,385440.6719378175
1664,478052.20967294386
1665,374828.17410776956
1666,277297.85010627506
1667,301624.43677764974
1668,373481.2112937794
1669,301221.3944651291
1670,350508.2985147796
1671,253872.41101777033
1672,408539.46199952136
1673,300272.725430501
1674,249279.7174125578
1675,195669.53108281756
1676,196000.00000000166
1677,219011.47181811856
1678,443577.3807064827
1679,323772.77211898443
1680,326621.1918949921
1681,251458.19506634152
1682,273743.39108923887
1683,171749.99999999962
1684,188999.99999999686
1685,174945.48753265617
1686,178172.74980157817
1687,170020.37077612587
1688,184792.38570253915
1689,185044.35574593625
1690,179114.34247751566
1691,163793.56978312638
1692,253982.0436216709
1693,170020.37077612587
1694,182408.36506659168
1695,175016.78299368045
1696,266647.7131902618
1697,175016.78299368045
1698,329651.22004258115
1699,371339.02289481385
1700,240554.94109737378
1701,254387.15809735574
1702,247638.2705873225
1703,289432.2972244366
1704,305999.9999999932
1705,323253.6724255239
1706,410237.75902962254
1707,227679.99999999953
1708,221729.14844764944
1709,300212.26761216804
1710,235157.59808423262
1711,238208.01893386926
1712,285696.36946646264
1713,233926.13049161315
1714,202456.96151688008
1715,179384.0070079292
1716,191305.38485411947
1717,169154.68290296913
1718,143866.48665182793
1719,214544.51811847606
1720,237639.26218522154
1721,161339.8424349431
1722,139616.46364088598
1723,160049.1960067057
1724,241538.54154934565
1725,238940.58905947173
1726,194936.35263555436
1727,155278.91265665484
1728,180120.26070356747
1729,162836.64163274813
1730,123821.67567516964
1731,131708.6302600213
1732,129242.56432152881
1733,106315.66282420972
1734,128693.87483187135
1735,143504.23605246065
1736,143999.9999999972
1737,332625.35217714345
1738,207444.50176101626
1739,275491.4126554386
1740,166953.99911348821
1741,169092.79572822058
1742,168500.0000000016
1743,183904.99870899372
1744,231116.26263955826
1745,267957.04971885314
1746,311510.87156276446
1747,221722.34613320054
1748,226390.40972319516
1749,160843.045173775
1750,99603.32318380111
1751,258949.53033120555
1752,94231.24030861989
1753,180930.32223568042
1754,211145.16200091806
1755,163166.92256903055
1756,121311.31874121784
1757,108756.28984809777
1758,131996.48470323958
1759,156223.8682413511
1760,149181.09546132147
1761,145254.33804964845
1762,168181.70231919107
1763,192126.16176365138
1764,133555.9440396081
1765,156391.87961012198
1766,162973.6799118797
1767,186567.58116091383
1768,128999.99999999999
1769,223271.7854334867
1770,142281.1664682148
1771,76554.06702238771
1772,149918.73264212467
1773,123250.14538319841
1774,139207.9573421849
1775,137523.86130939052
1776,145153.58611328513
1777,118885.25787789647
1778,131255.03295720718
1779,118575.46768751886
1780,179240.22622307434
1781,137056.8364976019
1782,100932.74679106957
1783,132136.60272305712
1784,96066.96173278258
1785,98304.54948805131
1786,144218.66994185135
1787,151410.56915080795
1788,52346.00373559407
1789,73266.89288715909
1790,70329.78571812941
1791,159298.79772389695
1792,157352.60545117364
1793,155125.88631432308
1794,143419.64063629002
1795,142341.84299682808
1796,144617.85940313412
1797,114250.87503879919
1798,125335.80639433168
1799,116357.1093326619
1800,145570.69989176866
1801,122293.86897679257
1802,156264.83543236804
1803,148867.20160677988
1804,136708.38334675977
1805,144527.27974686597
1806,129939.86867794493
1807,145597.60243607603
1808,122894.75414454585
1809,128815.75871931137
1810,144845.30165221327
1811,111158.84621204932
1812,98989.73790210727
1813,133765.29875940437
1814,88467.16292123556
1815,57053.95379435171
1816,108249.41533990299
1817,127872.81477547952
1818,137053.29121911814
1819,118402.64129183476
1820,89597.06450654981
1821,123231.92447909444
1822,168930.10467096034
1823,60577.25499466495
1824,138227.8299077646
1825,134709.53109902493
1826,108255.16557435495
1827,109054.20044905391
1828,137332.15440637412
1829,106290.42897874027
1830,179379.72552751494
1831,177411.26659881565
1832,126920.84389344175
1833,154823.04760926927
1834,139675.1557843223
1835,131885.9712269488
1836,131016.81161274317
1837,86749.1178927983
1838,129480.34099954988
1839,86375.94448294892
1840,179000.0000000008
1841,123462.17320051277
1842,87948.90873945234
1843,126386.2149035867
1844,148679.83350116335
1845,154900.08242564893
1846,171007.2876584708
1847,192781.04710258188
1848,47501.46940578057
1849,141014.58658372107
1850,136382.02731052056
1851,137861.69669352294
1852,132862.11762474038
1853,133871.8622580562
1854,157136.1854101227
1855,164981.9775042029
1856,195612.72729958783
1857,131507.9731502402
1858,142953.00000000122
1859,118910.98818864401
1860,153175.49509371794
1861,118910.98818864401
1862,279657.26547901554
1863,279657.26547901554
1864,279657.26547901554
1865,341346.86839875526
1866,354676.22083727625
1867,236076.29302005738
1868,250461.30009971897
1869,181101.6183398324
1870,206544.90820262305
1871,230652.62165589695
1872,173414.31228389998
1873,208374.1413777656
1874,126000.00000000045
1875,190288.78383654094
1876,228051.5169428821
1877,189247.25987464306
1878,228335.83971131174
1879,122180.96162961701
1880,138609.44169035897
1881,223184.86538432687
1882,250524.93189232374
1883,188207.9907153931
1884,218271.9971849106
1885,259242.21209163466
1886,257683.8126199045
1887,184845.6832295177
1888,256565.26715959128
1889,162861.28931473332
1890,132828.72349258684
1891,146342.1201570083
1892,109130.56156546326
1893,157317.18583476677
1894,124608.68153179498
1895,151452.84287356387
1896,109953.58772854994
1897,106409.14219724937
1898,109681.38019533828
1899,131062.90661945824
1900,134575.02768213203
1901,140564.08347313298
1902,154999.99999999988
1903,220049.22142346218
1904,127581.27068880887
1905,181803.81983356632
1906,115842.12181105171
1907,217579.89716619827
1908,120373.93125911593
1909,124000.0000000029
1910,126844.526535216
1911,210839.40532456944
1912,227423.6987323858
1913,108764.72653092661
1914,56984.20079576067
1915,337250.46435556427
1916,72271.40465521697
1917,261662.30402290143
1918,121186.69786571202
1919,143833.5394905089
1920,196880.71927451796
1921,378617.4504899906
1922,321665.30039031396
1923,216791.8059226975
1924,204054.11904803698
1925,253221.6737032181
1926,335076.74563368806
1927,134952.1724783363
1928,153899.26759544434
1929,124899.99999999886
1930,151574.16242040487
1931,144595.21053301234
1932,139069.42733041322
1933,151954.1616881475
1934,181000.00000000425
1935,184981.89916842256
1936,185052.2294085286
1937,178524.08807407925
1938,178071.45186037806
1939,273446.51672917616
1940,210812.03380242636
1941,185751.93046542365
1942,187757.21149053282
1943,181795.7962574685
1944,297939.82926914934
1945,326034.2823372408
1946,153598.40881968933
1947,297450.12820953235
1948,160722.2745789411
1949,227272.36935621867
1950,175056.5013338375
1951,242014.7551324588
1952,275742.4993488494
1953,166127.9789637927
1954,243290.89770569655
1955,130768.62473277184
1956,281796.13531073567
1957,181055.8236362279
1958,291680.7190261092
1959,138611.46433881862
1960,116756.66790967331
1961,123658.92767013647
1962,91104.33579144295
1963,105598.29544079048
1964,119500.00000000015
1965,151335.17060780432
1966,150270.89556737884
1967,235128.00000000128
1968,341969.3274578869
1969,360374.9685892932
1970,435621.571122775
1971,427108.84964034334
1972,340308.3400515699
1973,278493.3573128828
1974,304366.91307714244
1975,414038.8156501102
1976,238789.983297484
1977,338782.13239432784
1978,375878.94190242764
1979,369611.76553533936
1980,191287.76393663007
1981,322960.38619756006
1982,214834.9093775073
1983,214834.9093775073
1984,167217.34164962947
1985,203016.57033383028
1986,194054.69227524617
1987,186444.67771968897
1988,183158.05219665103
1989,185954.37937729328
1990,219745.28827200408
1991,221247.89080613715
1992,211420.0568070038
1993,164858.1628137224
1994,250776.01037645558
1995,180356.06818510607
1996,242258.40855745244
1997,328714.65125955426
1998,317589.7184251031
1999,234054.14343378603
2000,298465.5029450541
2001,233219.43528286347
2002,221894.2451040169
2003,272353.5325091521
2004,254761.96343927484
2005,241793.63036583437
2006,229306.56517248586
2007,284689.28743195726
2008,194106.07437947998
2009,187471.57611477608
2010,187353.79819660782
2011,149863.58918276112
2012,185270.06622762748
2013,175921.53447899132
2014,189589.51998751616
2015,181414.99622467012
2016,188122.37395423182
2017,203681.95170145016
2018,134271.36926817766
2019,106315.66282420972
2020,111666.25741311754
2021,83564.33198406504
2022,184988.39656303654
2023,152262.94079405695
2024,238421.8650877905
2025,347990.34622467204
2026,172423.26765973048
2027,153244.65475517287
2028,146000.00000000402
2029,175477.97736121592
2030,274263.12255150324
2031,252113.44055515193
2032,293323.2182651274
2033,272633.59793746134
2034,157441.12342544473
2035,221408.4344598884
2036,176222.66079894916
2037,175572.18541966443
2038,299655.3427321991
2039,192760.7778344312
2040,446295.44123306684
2041,239306.71804706042
2042,218970.85030314204
2043,181759.15555348273
2044,189938.9828555975
2045,195947.3130110217
2046,141319.58763166404
2047,152217.4158151463
2048,145214.8845771709
2049,142600.0000000006
2050,177447.38267140454
2051,126562.53349609424
2052,133118.13691000344
2053,141293.97829107364
2054,88687.53212559185
2055,151632.48546946226
2056,150735.51254105242
2057,132520.57425109646
2058,190416.67061211372
2059,141099.3974740086
2060,137886.3665446319
2061,189253.05623330714
2062,135849.54988063313
2063,112093.37162310362
2064,144307.72803952327
2065,103157.78006843674
2066,199389.83148396437
2067,147745.32990840336
2068,139000.6866613801
2069,78634.24339937523
2070,107064.56140018324
2071,108187.26663895286
2072,150168.31146891598
2073,145102.8351184329
2074,194274.87374823316
2075,136766.17481779595
2076,130936.04919271226
2077,138257.44416431134
2078,127074.91391974865
2079,135045.06924357743
2080,137429.38965779947
2081,126639.111194395
2082,143136.02094362053
2083,145227.54261134806
2084,116175.13904134117
2085,135874.68373894636
2086,106665.77738718726
2087,135011.2480518832
2088,101869.73173372372
2089,110086.0563006764
2090,127495.92915153327
2091,118309.07030215766
2092,135806.01561819
2093,123590.83275535019
2094,126389.2665678138
2095,153605.94127888422
2096,97308.23647043797
2097,98256.98812994252
2098,145832.58380576342
2099,37225.17816753762
2100,142174.6805858972
2101,109584.18029876366
2102,163533.5963500418
2103,105204.03085527068
2104,140352.40624699835
2105,126909.9249742049
2106,74530.01816531073
2107,210536.06806995854
2108,114997.13852953745
2109,133958.63635982736
2110,119835.04564075104
2111,173003.28613690802
2112,121836.23818360009
2113,107854.33043894895
2114,118443.08476513177
2115,139995.8611646165
2116,139521.44531442577
2117,151992.18195464183
2118,120685.37092479128
2119,117428.77587044582
2120,109542.55068176068
2121,87415.03913325837
2122,84819.0086432307
2123,100926.92841537134
2124,242909.38256424747
2125,162701.43726657366
2126,179875.62289550767
2127,139147.5710805825
2128,133851.88855355696
2129,115782.19327471897
2130,133341.92136451532
2131,220683.10309150312
2132,132193.82401501242
2133,114634.90606353416
2134,111566.29234342164
2135,111400.04324759572
2136,81408.11480994095
2137,112944.11302709635
2138,134982.07987621106
2139,149926.71156498734
2140,129021.23285818403
2141,148679.83350116335
2142,150700.31315788592
2143,164538.65440960156
2144,107360.15357700328
2145,136386.81109488406
2146,149971.53440363522
2147,158933.88177881556
2148,121626.24191196749
2149,138116.43498057255
2150,226879.59178312038
2151,135624.5903561448
2152,146874.65474082553
2153,147589.3519418819
2154,104935.8546784212
2155,133540.56305044575
2156,236710.07860244345
2157,211025.12335642573
2158,242262.58365156065
2159,281678.24701610033
2160,162586.36545666592
2161,270465.09329158586
2162,499449.91091121914
2163,368180.4961515599
2164,237965.23863440278
2165,175686.04776556967
2166,141456.70715805906
2167,184945.6061389676
2168,217190.88977613623
2169,178264.40535845855
2170,224853.93651095175
2171,158142.70284236537
2172,138749.544056257
2173,180342.19342006603
2174,266022.30044188426
2175,306456.9427274583
2176,276105.65708007733
2177,263239.31103415403
2178,213963.64223262822
2179,147034.48274856783
2180,161583.87163591298
2181,201435.92676687753
2182,218834.68909513287
2183,223402.46520708533
2184,138612.38011467498
2185,144748.19738260368
2186,155765.49656991055
2187,148478.26012286855
2188,151148.85453996455
2189,159182.4066110506
2190,81999.99999999974
2191,86103.0491214185
2192,86000.65482011286
2193,88256.47502219812
2194,112225.23108150269
2195,113797.97259175923
2196,99298.27803758332
2197,106069.64232734272
2198,161518.2642675578
2199,137472.06429780068
2200,121867.31051027111
2201,123016.47553551171
2202,183123.32322423655
2203,198232.86192187524
2204,149594.5083369676
2205,120333.92611527188
2206,117557.76063921425
2207,215337.8914140916
2208,232951.77083895728
2209,161331.34888863767
2210,120373.93125911593
2211,104778.47338129881
2212,118658.37842547272
2213,103459.49830520639
2214,148277.8547109123
2215,101111.08603684523
2216,160439.3311464551
2217,47368.43428273526
2218,104332.36165634247
2219,73459.56059156619
2220,89129.77018994135
2221,337250.46435556427
2222,226722.13759165897
2223,256356.992896898
2224,212539.70894496582
2225,132397.12203997563
2226,173090.06040391684
2227,213558.56445137213
2228,238863.59164294557
2229,219288.76041185117
2230,175793.38203732367
2231,210236.9986008874
2232,193950.07597807565
2233,174442.91051021687
2234,224231.34952651645
2235,194158.3045920902
2236,289114.7430155958
2237,337604.87891166814
2238,206299.99999999625
2239,111450.32065603061
2240,156349.17995424915
2241,138939.86023430387
2242,129949.5693745899
2243,127091.97757884442
2244,90999.99999999974
2245,90999.99999999974
2246,158000.00000000087
2247,103322.78918284367
2248,127464.7009960022
2249,128681.58375395686
2250,142815.24731580864
2251,130228.82853284826
2252,179765.56098621804
2253,168039.62030488972
2254,184329.724208372
2255,186163.79745460147
2256,180346.64015047482
2257,212634.76655397564
2258,178955.03984785554
2259,179256.7551029951
2260,144430.53725935204
2261,177365.82991238835
2262,218791.23110522563
2263,299462.48212659324
2264,493113.0208123484
2265,168685.6912534699
2266,281640.8369293687
2267,290422.7057346184
2268,429239.1121693556
2269,160077.4237740598
2270,169414.4934481393
2271,203753.59963246432
2272,203418.7385023069
2273,170151.37365001044
2274,165910.86199371144
2275,158079.59010211498
2276,189078.11368376436
2277,187285.30951865864
2278,172340.70623138914
2279,124103.56703408052
2280,109403.41517145546
2281,156476.1569795028
2282,153499.99999999817
2283,90157.67704016133
2284,113000.00000000013
2285,141756.0870052194
2286,128020.48264352238
2287,320933.61792664876
2288,277117.37101789995
2289,340747.6287826143
2290,432614.3683063115
2291,319050.938649991
2292,405493.20197969774
2293,497448.2839427552
2294,413293.2233241701
2295,451143.88610401045
2296,291049.18282883236
2297,305877.34656187973
2298,342073.0545974332
2299,409905.4497342333
2300,296460.71263105125
2301,251492.49768768475
2302,227304.58837338514
2303,282160.3451150424
2304,250709.94824262484
2305,173260.61935559314
2306,178593.07325702926
2307,194700.00000000114
2308,209499.99999999322
2309,277003.4878353114
2310,251542.21597876988
2311,171749.99999999962
2312,172726.96633396758
2313,178162.05585077757
2314,161861.44989831728
2315,175037.6192560823
2316,200369.79676152853
2317,173633.8873087075
2318,175116.27933169404
2319,179540.00000000215
2320,171338.33503860145
2321,248274.62252906218
2322,168793.84994367417
2323,165728.0822029633
2324,164444.3380873642
2325,227196.44587917996
2326,167051.0065772645
2327,201542.58326904665
2328,218698.90106119754
2329,190789.0690827971
2330,174844.30116425382
2331,374850.4789808443
2332,453320.91710997024
2333,336370.15960353205
2334,296630.54239727726
2335,240699.45685280787
2336,291591.4975080125
2337,238339.6623674276
2338,240403.239155879
2339,246551.07867162483
2340,363272.1452731096
2341,235175.00113201817
2342,252328.68768376915
2343,233837.29566646012
2344,253972.2955255503
2345,255679.1766715628
2346,218754.5290371456
2347,183734.7229160804
2348,227687.34633705392
2349,171731.7253819653
2350,254798.16221832362
2351,247569.13681219638
2352,256703.40678132887
2353,233119.12719223954
2354,145705.1519779777
2355,146487.85745994913
2356,150947.1465171487
2357,232614.64691409512
2358,204974.6761377487
2359,118979.05303813425
2360,129738.99710757272
2361,145610.90294345687
2362,304818.58283847506
2363,147506.69244167133
2364,131497.86903213247
2365,204529.4012811969
2366,185691.960417468
2367,270031.4715936531
2368,208899.9999999968
2369,252939.13139147768
2370,173576.1863525835
2371,177499.99999999796
2372,186933.18561315438
2373,248505.63860291798
2374,263152.2097426213
2375,262636.32188729837
2376,251705.99508681198
2377,282398.4474303284
2378,165330.8949366985
2379,220227.0146473755
2380,141509.9639371081
2381,167210.17428139228
2382,198691.36675660487
2383,215866.47216598724
2384,237576.03841253463
2385,150923.01241298972
2386,149611.84012426558
2387,146807.51305599863
2388,108511.66847184527
2389,139650.7754469981
2390,144835.9269237257
2391,132023.14242067077
2392,136545.54583655947
2393,168724.59789889774
2394,152166.65119976015
2395,206617.1090664904
2396,161350.30532999698
2397,189684.76424538495
2398,124954.40236589617
2399,54127.92420275878
2400,49676.62049789158
2401,113375.17215946491
2402,132453.0411229003
2403,124447.9596146988
2404,160227.74989004878
2405,180911.7435163843
2406,128883.40682546512
2407,135980.9921326466
2408,136388.4832149462
2409,139461.1606107625
2410,165870.7198613501
2411,113955.38156569257
2412,143576.88666084842
2413,137188.12630649126
2414,137898.90386308878
2415,128250.01075725305
2416,121924.54628327592
2417,135452.67416086083
2418,129565.13767966324
2419,135495.18171313018
2420,129599.04894752298
2421,169770.4537424957
2422,126800.37003775622
2423,112972.75598782899
2424,139085.56328964938
2425,178126.4903824692
2426,96111.47151523887
2427,128302.9668797503
2428,174337.65818090245
2429,112454.32442137631
2430,134966.546796529
2431,136634.9870451674
2432,133700.00000000023
2433,144677.3649942145
2434,137513.21150854518
2435,151397.77940026723
2436,123748.45348077876
2437,101883.60220166502
2438,136545.9435232395
2439,148276.6724727362
2440,123090.9356597061
2441,76746.02865249214
2442,113131.66667720271
2443,118887.51221878563
2444,113679.96791416645
2445,106544.52976223314
2446,119195.5853223337
2447,162520.0411157666
2448,133810.66497185687
2449,119877.00418432784
2450,171582.03461323402
2451,114337.79642670836
2452,227689.47693284968
2453,117174.1485801485
2454,127944.65999896123
2455,96430.13491270096
2456,125179.27432863525
2457,116920.94393879765
2458,114584.1811496517
2459,94713.96195170749
2460,159109.32458805913
2461,116121.3916924943
2462,123493.35441066144
2463,122284.31909442443
2464,175997.3601730616
2465,131052.04685093912
2466,127823.68498625407
2467,136688.4406299228
2468,105979.48480104515
2469,98327.377012102
2470,237062.86228287232
2471,245782.77204533745
2472,187591.23433517735
2473,99603.74053545334
2474,113563.86305506103
2475,236433.10205459074
2476,109103.0626773648
2477,128320.23864185475
2478,166262.089552245
2479,121936.6245874565
2480,144284.43938318294
2481,128235.16708320491
2482,123776.3529921182
2483,126138.5876730372
2484,133942.82211761057
2485,125515.10549491928
2486,150707.36687265898
2487,177590.86722366602
2488,140828.18532797613
2489,150743.9613010359
2490,144489.45370065642
2491,93714.50364879215
2492,199495.48815746888
2493,145511.73509969254
2494,179726.36731990598
2495,92227.65270137883
2496,220569.38206622744
2497,137949.8941162976
2498,108670.83032440818
2499,88256.06066583
2500,131233.96098054634
2501,154941.58305882357
2502,114677.6567844443
2503,107387.29204010237
2504,178931.20323731052
2505,232948.01298397145
2506,296026.19535657426
2507,352500.11991347536
2508,296026.19535657426
2509,216679.92567899026
2510,244589.11543355146
2511,186734.76330461592
2512,217856.49411769182
2513,208033.08513999011
2514,264376.9975941486
2515,145431.10892996134
2516,155216.30108639627
2517,126000.00000000045
2518,143680.47893368246
2519,217635.40365335115
2520,204463.99736682003
2521,192909.65446976855
2522,232389.50270522048
2523,143330.62569633825
2524,147045.35200344957
2525,147800.6850705023
2526,147970.8367615323
2527,124392.43328163396
2528,121255.05916764618
2529,121083.28212350693
2530,113354.84471737497
2531,216112.90206625385
2532,241056.26751881643
2533,196854.34158354544
2534,249330.63385562805
2535,300546.65952847473
2536,235710.89608860353
2537,216358.49262186151
2538,179616.17376975965
2539,189861.77940894215
2540,171876.03043695522
2541,179647.17876239805
2542,174528.34984804524
2543,116719.1728245455
2544,128932.45031041799
2545,114081.0041974765
2546,199310.04817870987
2547,152273.23419528702
2548,143555.0898373962
2549,172473.6900725712
2550,197619.40164288602
2551,148000.00000000035
2552,131436.1847369022
2553,84163.84168662578
2554,88676.38109795647
2555,117442.8586822735
2556,98758.14431677734
2557,109537.3100032243
2558,135884.6938335756
2559,151054.20015049193
2560,113413.14272378838
2561,122696.48245922418
2562,124541.52432634431
2563,127664.94343935343
2564,153787.7464107754
2565,136419.24055297408
2566,127156.68776750662
2567,125578.32319405656
2568,181558.21946360663
2569,188230.08967603263
2570,120161.1596711155
2571,173059.44556292705
2572,163882.46255292016
2573,220496.5918898962
2574,290819.16469396977
2575,119575.52709089586
2576,130141.66849584933
2577,155192.3190050576
2578,107274.7005604209
2579,83767.93151510468
2580,122613.33128814252
2581,125249.40702101293
2582,101316.19208365952
2583,259709.2619413522
2584,173300.73465317083
2585,175060.20924691053
2586,181059.85786619032
2587,198097.9272879917
2588,138480.83919574352
2589,151115.8616634788
2590,209740.80048355207
2591,232915.46363324538
2592,230505.47356259587
2593,252981.4309744025
2594,177955.1751133141
2595,221920.8055490503
2596,336440.0620038977
2597,208377.43672094698
2598,282545.31116569747
2599,331523.8672555181
2600,180729.34268067268
2601,141779.13972290888
2602,78476.93224313055
2603,87318.71187723834
2604,85314.98107640547
2605,79848.49731654265
2606,144507.54140968612
2607,167285.1466954899
2608,194842.7983844352
2609,170212.02323326675
2610,117296.98263933697
2611,109949.62451783773
2612,169517.94714970817
2613,127464.7009960022
2614,120131.26725887228
2615,156319.5530873523
2616,140622.30371912243
2617,163433.1986961058
2618,155392.08507948296
2619,248848.0779571147
2620,179013.02899714562
2621,188242.13268823607
2622,202974.10416853838
2623,252913.10144605904
2624,282763.91121275787
2625,311733.9243083705
2626,172037.4140208572
2627,177928.35475361775
2628,421192.9067154815
2629,441672.493806794
2630,347279.2247531112
2631,439934.6493629633
2632,417037.5452299296
2633,304662.11314688815
2634,363154.9298384279
2635,149749.18475909284
2636,197104.3775015397
2637,155299.17949459926
2638,270792.4793400565
2639,187549.28866460104
2640,152891.735506576
2641,121629.07299912431
2642,173880.224527725
2643,116930.28428736396
2644,124241.14597681147
2645,104710.29196056485
2646,105776.55997641876
2647,97307.67766128032
2648,129218.08631805118
2649,150382.03626406947
2650,148733.61175349515
2651,148500.0000000004
2652,415244.2910403097
2653,266316.63902389305
2654,285828.0774180247
2655,324656.595028942
2656,343828.7804267372
2657,311035.3153650204
2658,274872.3935916319
2659,329472.08142305235
2660,334847.3746205915
2661,355331.0816212367
2662,370740.615775788
2663,269415.63434433145
2664,277499.9999999997
2665,324104.99123339035
2666,292811.6469734709
2667,163989.99999999703
2668,175946.32031114897
2669,172035.72092898542
2670,316407.3118170368
2671,175946.32031114897
2672,209935.45123845915
2673,220187.69473824577
2674,207547.517372275
2675,159657.4768481824
2676,186528.44829932597
2677,192470.98759214507
2678,282726.39149463474
2679,277068.3690164912
2680,278091.615662882
2681,458550.7860741615
2682,338721.0455231709
2683,548404.0182358077
2684,303779.8369073101
2685,398088.14105024777
2686,252347.4997905217
2687,260540.98078307
2688,233934.3474832724
2689,197230.61758864622
2690,452254.4319155029
2691,203952.86113923334
2692,141095.38421476667
2693,194662.98030482783
2694,141769.55976571512
2695,199960.0882599137
2696,188513.3805601155
2697,208946.72072345146
2698,194708.35581486346
2699,170823.96780488745
2700,162137.2410894512
2701,154065.51086401872
2702,131625.77021372796
2703,143929.87925818766
2704,139678.06056866312
2705,134741.2192076037
2706,124209.3793771952
2707,141314.7867432792
2708,130528.6733912557
2709,106929.77597586557
2710,130996.68580660825
2711,254725.52655220748
2712,395817.09442714654
2713,159903.55316618062
2714,147399.999999998
2715,172994.0866332212
2716,149445.577299277
2717,191520.4447422499
2718,261673.61316031285
2719,144583.27168017105
2720,197910.32569932795
2721,147673.12509396477
2722,155234.88220913988
2723,143025.23399843206
2724,125847.39424958317
2725,136172.2105160352
2726,138704.62571637245
2727,134573.32292847754
2728,164700.52657467843
2729,152146.97515014192
2730,155711.72066654405
2731,119422.30708007523
2732,121126.64158034066
2733,160686.12868503973
2734,177387.79643932794
