Id,SalePrice
1583,325391.0419316536
1584,239360.54261931783
1585,140551.8598417198
1586,76344.49751149962
1587,113906.32219705214
1588,138427.16110115265
1589,93450.87273436369
1590,134879.20726148057
1591,106909.81181616994
1592,113878.68523281546
1593,118573.498808728
1594,138252.69006994853
1595,121830.45826412976
1596,216776.99705160112
1597,173140.37423407903
1598,192764.39934763656
1599,162946.43419116386
1600,174156.74234378868
1601,79730.26960604626
1602,110873.26855531408
1603,92864.1453284449
1604,277139.506065176
1605,248723.02403903464
1606,170991.44531440194
1607,155088.83398274364
1608,211788.8438170038
1609,195951.13759532722
1610,168940.1428237446
1611,149357.06676723532
1612,177142.93139875284
1613,173611.02052581185
1614,118072.54683307993
1615,86746.3316102955
1616,83662.11597264608
1617,87674.55866408358
1618,126492.21866645396
1619,131191.28048980664
1620,179214.9957571316
1621,146660.84387439923
1622,141163.00246960338
1623,286868.32403157616
1624,212366.37570239246
1625,126565.90719411563
1626,177188.772385974
1627,189792.86185092825
1628,275705.30855711753
1629,179537.32771182866
1630,327566.1288133452
1631,221269.86549112818
1632,244029.59986520736
1633,172957.37934805802
1634,182660.2521790519
1635,183262.22333616126
1636,165841.470897534
1637,183693.6240123386
1638,197136.8329247478
1639,190529.3539510913
1640,252006.86928227425
1641,188180.05041788658
1642,221671.89173619455
1643,222026.07431970479
1644,225518.05922725514
1645,184420.05782031215
1646,158074.65718362242
1647,157232.08996336543
1648,133207.60058926354
1649,142668.13170044802
1650,120033.19499025216
1651,121691.75951362157
1652,93516.63272466177
1653,96992.38808561154
1654,152381.10463638173
1655,140463.4218608676
1656,146084.04912813572
1657,152346.48090448815
1658,148702.9400828182
1659,124665.26890933306
1660,154235.91170735128
1661,469655.7775457011
1662,353079.660192975
1663,363325.70458410087
1664,458042.9458695119
1665,304600.9886248625
1666,322610.59534294874
1667,362801.80142737186
1668,320982.8170108598
1669,288788.20339630364
1670,343043.3746159025
1671,273551.4872452818
1672,481769.36532254145
1673,303930.50803174113
1674,246536.7259849209
1675,195755.9020664652
1676,196400.0776746422
1677,212414.69004309416
1678,458900.19087147125
1679,383832.8971260231
1680,317115.9145509674
1681,246651.98165685954
1682,305557.0846002258
1683,179990.64008843128
1684,171680.82964159144
1685,173722.46160117222
1686,165373.98664392182
1687,171283.24517040115
1688,190183.1873633903
1689,184629.42587001863
1690,186322.8441725597
1691,177860.1113950587
1692,250846.91421261593
1693,173040.54956908736
1694,183311.7849240536
1695,174578.8323983188
1696,276978.2596603951
1697,175491.01422460633
1698,345606.8541655066
1699,308444.4371232696
1700,247988.3437802904
1701,266247.263603037
1702,257528.86592342207
1703,263878.949619137
1704,305405.971738202
1705,229491.52695654766
1706,430698.86921322683
1707,214481.13385006547
1708,219670.01733787483
1709,269251.60541216313
1710,222027.27907161976
1711,256061.3388656222
1712,253251.09653295774
1713,264252.57189087936
1714,215155.36885354298
1715,200307.47866054263
1716,182129.0747614628
1717,158386.1399260995
1718,126302.24721009926
1719,207991.77238960186
1720,243909.89562422122
1721,164504.83016534682
1722,122827.03812628661
1723,161665.77659538086
1724,210446.41138741456
1725,228030.00750439256
1726,188543.78474551652
1727,167941.00284685064
1728,188056.72479113084
1729,162248.3341005355
1730,150639.31601083704
1731,120225.02091154693
1732,128823.01404891981
1733,115505.87930838497
1734,129335.31609723793
1735,132247.72619655478
1736,117515.77329609441
1737,292361.0367289932
1738,210064.27420552474
1739,250292.36220263253
1740,213018.62479935682
1741,183966.1723609678
1742,173211.4231660537
1743,178350.02321447834
1744,269626.99030809617
1745,188866.13845660686
1746,223316.6716733373
1747,204072.20780178893
1748,224503.19940839979
1749,160181.84308721925
1750,143069.63865325565
1751,231067.5946193915
1752,119667.72360180844
1753,144876.0370974759
1754,186733.27561999566
1755,164298.1793873198
1756,123240.05006216392
1757,117576.49508495613
1758,148107.68611343997
1759,170243.29967101512
1760,157356.8069080353
1761,158897.5961161057
1762,171414.23097251277
1763,168266.4191969036
1764,120095.71493847681
1765,162698.91323261242
1766,165244.7248287109
1767,202367.81878125726
1768,139615.3958903587
1769,160791.3027531353
1770,142961.80798814335
1771,131121.22247289252
1772,138331.1816018304
1773,136010.12524350363
1774,143016.4236467097
1775,127779.15536124786
1776,124471.37946450352
1777,117084.56178762672
1778,129619.8936586288
1779,121707.83102484496
1780,182502.5651119513
1781,124341.76528425157
1782,96847.20451730782
1783,132146.8653942024
1784,101216.9164307386
1785,103869.68519573878
1786,138397.17861126835
1787,158690.74909625138
1788,61767.425278322815
1789,84777.69374861849
1790,86878.92634332842
1791,166614.65462319026
1792,154252.86452681434
1793,144505.03336032547
1794,141487.64140844304
1795,140010.65800329432
1796,136403.16592875
1797,108476.62792580937
1798,121496.32249372473
1799,112636.45592701391
1800,137343.35802708557
1801,128986.93980423248
1802,141964.2859098362
1803,149562.90623877427
1804,140730.77471175743
1805,139035.83196860208
1806,117179.80096758645
1807,132060.13892206244
1808,125127.68350642195
1809,131550.58044085946
1810,146648.88214027573
1811,110658.15887491374
1812,98464.0935317348
1813,121724.68898666275
1814,91811.19548837931
1815,53690.32748321506
1816,103925.19944126272
1817,116135.29335616845
1818,132876.04154413048
1819,117676.53089972021
1820,82695.99209576558
1821,117311.53401234461
1822,146977.54964015016
1823,65065.33771171902
1824,128056.11087061785
1825,139135.20066198544
1826,109633.99416239072
1827,105972.65158030104
1828,135126.31688264364
1829,105556.72313956631
1830,138931.1987911036
1831,156478.39051416772
1832,110331.90561227857
1833,141885.3235471372
1834,129584.71620968552
1835,137700.39037096218
1836,121798.97036392351
1837,98076.38095301864
1838,131849.59629258304
1839,89141.73080554002
1840,179000.0000000008
1841,137903.8680238348
1842,91859.76317782614
1843,138900.19651014102
1844,140309.49993026443
1845,146965.72103170864
1846,152700.58656517914
1847,169633.3885652392
1848,58017.006545266944
1849,118608.7590874724
1850,125392.21412686558
1851,152386.77267747888
1852,121069.4490440888
1853,131126.36812871747
1854,163303.32627502517
1855,156714.58053103348
1856,211619.16732825554
1857,176780.25403166353
1858,138271.12467356445
1859,118910.9881886455
1860,151884.20878823695
1861,118755.29526119199
1862,264471.090563977
1863,257582.06127839815
1864,258060.2223965984
1865,327511.7338741371
1866,320407.2107948911
1867,239751.84839334936
1868,303113.3462400909
1869,203024.9345509126
1870,230381.96971519807
1871,233514.50067319124
1872,170598.8008713051
1873,212128.4726585349
1874,135813.0804978698
1875,205038.58188569822
1876,204361.0291378499
1877,213257.20473097413
1878,208814.8436090622
1879,129521.27472607164
1880,134275.20255340077
1881,239282.00685286653
1882,257083.81414865959
1883,196439.87568096686
1884,208113.5905136202
1885,258762.47179224744
1886,292170.70375165675
1887,205362.58004001333
1888,282590.22740020504
1889,167264.06223343936
1890,129686.05771242939
1891,142956.14274931198
1892,110866.35720192663
1893,129933.74629883644
1894,122030.95352968789
1895,151060.5034382778
1896,124626.94636259037
1897,121279.54070943763
1898,119728.45725431781
1899,138015.29318499236
1900,138628.72615953765
1901,165875.82168767255
1902,133124.4363804532
1903,199041.43658883308
1904,132490.40844237822
1905,178689.6927359203
1906,146586.67092028743
1907,205590.07234451463
1908,116469.9008807129
1909,130180.01451893875
1910,120463.16725686104
1911,203958.76582447768
1912,268102.8242186532
1913,152471.06743267985
1914,68655.04084039187
1915,319235.7423361066
1916,68509.67023185459
1917,250525.4378571975
1918,141806.65062115632
1919,170459.86568848134
1920,178232.59304302925
1921,384034.85128350544
1922,299520.3240420563
1923,207780.67713544768
1924,212026.66020880046
1925,233144.21518783848
1926,362945.8426962125
1927,140850.01005827184
1928,149397.25719862976
1929,123931.11645291928
1930,140263.3403192171
1931,141492.11690711166
1932,147329.02628932707
1933,169345.67909385328
1934,181375.7839787877
1935,175880.12009743834
1936,190808.01500511004
1937,180681.69736686882
1938,175567.47208514996
1939,245603.64354711946
1940,185999.6078560076
1941,177212.04247390016
1942,194751.17842654767
1943,190917.24478087714
1944,311112.33342281234
1945,351642.4319421718
1946,145215.8147113248
1947,297400.2916438111
1948,158299.31687779853
1949,227682.49141470215
1950,163953.81680667377
1951,231200.04489570303
1952,195464.04520133956
1953,165214.56035501888
1954,201670.60013702002
1955,137757.72418834458
1956,253119.4646912838
1957,169512.6604908414
1958,315853.7879542245
1959,136947.6732432417
1960,117113.98572333412
1961,118951.4548027013
1962,90497.45049732202
1963,101690.94990798498
1964,114674.80475571471
1965,145367.30195680173
1966,138962.59014292152
1967,293470.79682947905
1968,434918.39331918774
1969,375332.5914268444
1970,430035.49490935076
1971,403617.5430054281
1972,348538.64477370476
1973,266541.55287021457
1974,308909.65471594426
1975,437219.7206270994
1976,285128.31275302276
1977,366906.7821627506
1978,357808.1769211379
1979,300761.8684955317
1980,196194.44183453498
1981,328005.22592984594
1982,240528.68669688556
1983,212582.17974524302
1984,172225.5229315641
1985,216710.2668497805
1986,225179.46775311333
1987,179010.13446727514
1988,180854.27619405367
1989,188737.231085701
1990,222582.11973157155
1991,219791.97904093997
1992,217035.27912222507
1993,173489.2581721802
1994,241982.44210254808
1995,185269.86229526546
1996,259518.90186267468
1997,300484.0779201336
1998,335520.7638340717
1999,258897.95574369864
2000,289765.9114385941
2001,262476.08215869707
2002,239768.39207974204
2003,246153.28502472944
2004,270632.33336117223
2005,219747.0976149866
2006,226349.42088696882
2007,249924.54914364603
2008,214329.10060641225
2009,196831.6322333551
2010,188352.40657373136
2011,132448.42554284778
2012,175953.27248931993
2013,180377.89888682845
2014,189041.85959068974
2015,196196.6497919943
2016,197203.1141503476
2017,201247.35829557164
2018,122774.27177761956
2019,129756.61170319247
2020,117138.551301982
2021,107354.63208760765
2022,179529.9378304368
2023,150630.18953220893
2024,261581.6369492268
2025,338200.98980677815
2026,178571.57904864772
2027,157342.96464207908
2028,147045.76192285022
2029,174521.46182809985
2030,271071.4130964213
2031,221893.4664540186
2032,248145.3538633538
2033,256660.83002922754
2034,164778.28583783805
2035,217051.5273638719
2036,173729.22427554196
2037,177296.4301352827
2038,255372.67866536957
2039,208609.31166005647
2040,283580.07786379533
2041,254560.0988739557
2042,204396.36228620398
2043,161891.8023258908
2044,164018.47447845203
2045,203338.40134074967
2046,136290.4357680044
2047,151914.68323544212
2048,134135.4162280784
2049,131262.14815225554
2050,174982.31641996565
2051,114908.99166401473
2052,131644.07920428508
2053,143856.48347079882
2054,89378.27433655871
2055,151514.99767128873
2056,149971.15392008124
2057,122872.8169145413
2058,214415.58973370527
2059,136266.01131994792
2060,151500.19672277148
2061,176189.29765307298
2062,133879.5854169995
2063,119360.62566712376
2064,137437.69997584532
2065,105779.49193842999
2066,166880.1837226491
2067,134482.2359442187
2068,133369.60113482433
2069,78344.71672519435
2070,105334.58815217216
2071,93335.3196194358
2072,135916.11446892718
2073,145051.27537603435
2074,179984.8127886392
2075,146510.492585728
2076,118466.33957530366
2077,143345.26716631697
2078,130861.81153496348
2079,133143.4060585661
2080,119830.51179935418
2081,122487.80164798633
2082,125833.07758529428
2083,139811.94365835856
2084,111404.63267198238
2085,131908.66166622302
2086,130563.68136646101
2087,124342.52852998646
2088,101547.55035772893
2089,87039.73669673811
2090,131458.56067146934
2091,121444.50733550274
2092,130489.80219649768
2093,119453.91609203453
2094,110658.96593655263
2095,145739.93588195238
2096,88087.11958112115
2097,99109.5304598499
2098,148266.98368834416
2099,51552.50098429985
2100,114879.56921868591
2101,120454.28066617329
2102,137582.81023950258
2103,111748.42651475448
2104,129309.86797758004
2105,124548.51169872897
2106,74146.39474629369
2107,221127.46540666863
2108,116262.63444282582
2109,116520.10429156605
2110,125030.73132102685
2111,149652.96510139675
2112,135400.4712045244
2113,119708.51668511475
2114,120560.21130140132
2115,148166.99541368586
2116,116056.41288333441
2117,145962.28793092005
2118,124742.2614114051
2119,108718.96168579797
2120,116873.09966759727
2121,106475.05314056166
2122,99659.2120031782
2123,97725.4310300559
2124,168917.4849504255
2125,129176.5670725537
2126,146496.69480463833
2127,151701.3757469683
2128,125399.36388535135
2129,99206.08779809637
2130,144709.35104445968
2131,153764.26835852527
2132,120104.57632083578
2133,115997.19803602697
2134,119508.2121412441
2135,104622.42818500154
2136,88278.88143162605
2137,110817.28682648986
2138,140577.15892588443
2139,155512.72128437547
2140,136935.2216613935
2141,142898.73226692982
2142,138471.08793310673
2143,137605.61771445
2144,117470.69521497723
2145,136230.9270038317
2146,167248.24388399534
2147,159034.3801359507
2148,125947.01640536808
2149,133769.24287613397
2150,208685.7094460371
2151,110602.21152220658
2152,164184.93319882613
2153,145627.79360139326
2154,103472.27416051232
2155,135336.29922813183
2156,253714.74117415491
2157,228889.48227172214
2158,242235.65328293346
2159,212552.11179432346
2160,170179.24894262696
2161,248903.94842227874
2162,422164.06772447756
2163,343902.17568808683
2164,256696.52396249247
2165,191126.74282239017
2166,145474.85100106947
2167,211452.22365732776
2168,209932.00590861804
2169,195804.00256579596
2170,220036.98251074224
2171,149209.71323105623
2172,136511.50998048522
2173,161834.3955259804
2174,229720.72290121313
2175,296392.85524432483
2176,320550.12203322107
2177,247317.2327827496
2178,220498.15543414475
2179,145171.5656064916
2180,229080.17146701878
2181,190844.4580220693
2182,226558.52788410566
2183,192357.96390575924
2184,135622.18916605227
2185,140396.76070447886
2186,143304.40614680678
2187,145012.1367769276
2188,153811.12087507744
2189,214513.14205965554
2190,82000.00000000148
2191,86721.33378072333
2192,92708.81012599471
2193,102375.45103688368
2194,114157.48292372255
2195,113283.9843080379
2196,111748.5976355693
2197,107386.79348133905
2198,150259.4600613989
2199,161720.850467208
2200,132218.1995112568
2201,133848.37031970845
2202,178608.45706919325
2203,150362.3716316159
2204,179373.43257989903
2205,115437.36103236522
2206,114206.51506616562
2207,193170.36914332953
2208,238948.00182773112
2209,197127.94142512008
2210,119798.70761168632
2211,110339.61117466105
2212,114736.89072037321
2213,105294.03587267877
2214,146827.71184244307
2215,106899.4871682045
2216,144459.1565065281
2217,63039.77210616566
2218,95233.34216595194
2219,83546.93254136968
2220,86360.04790654338
2221,321872.864997402
2222,236311.34808337025
2223,272013.94992224075
2224,219324.42720376482
2225,136775.01294775243
2226,201705.33271169465
2227,198125.48993026046
2228,270180.17415865435
2229,241390.40903196848
2230,168290.99076837217
2231,216669.15880218943
2232,187322.1788227555
2233,177467.8411679656
2234,251115.93370241422
2235,212191.78779282433
2236,273061.8960011649
2237,349449.58313729975
2238,209030.55847436748
2239,110438.05894638806
2240,161597.5437479328
2241,139128.51276955593
2242,133607.62326249154
2243,131018.62274514427
2244,94726.72743318355
2245,94305.65324272841
2246,143387.59196988348
2247,113171.86913608534
2248,124195.22648692364
2249,127856.89556241996
2250,133812.25435121512
2251,125442.47060407072
2252,180564.96491570614
2253,167219.1342821885
2254,181230.26515634704
2255,193448.04107685084
2256,186187.71674543663
2257,212778.41827420282
2258,168869.34831147554
2259,179632.71516781513
2260,152400.989217972
2261,175135.74317275576
2262,198515.4236065939
2263,333732.950469406
2264,411987.48447999026
2265,163621.98185822947
2266,269441.65592958103
2267,345181.15459757054
2268,375356.777200469
2269,156038.63805253533
2270,181252.3013537503
2271,212561.44353675933
2272,199102.2923196251
2273,163401.05708161753
2274,172925.08768123764
2275,152780.63018170596
2276,160701.09027146507
2277,183899.60948186376
2278,158839.00508578224
2279,119898.06783810188
2280,116965.45327779639
2281,176573.35295605203
2282,178121.4227435209
2283,94028.3219230716
2284,108325.49337794047
2285,133744.1562202516
2286,128987.0235943147
2287,341136.432679463
2288,273442.1149243877
2289,399075.49602388305
2290,417106.2078394801
2291,330419.7757366155
2292,393987.89294469164
2293,438014.737649656
2294,386844.37874015747
2295,429991.2052536009
2296,281525.4319266992
2297,303940.1576895406
2298,291511.35541412234
2299,377952.2930180239
2300,318997.538236648
2301,276973.8496165467
2302,242360.68528625448
2303,251634.06874467162
2304,244640.17626146693
2305,183097.77902262277
2306,181561.1497915866
2307,194883.76371565566
2308,209499.9999999906
2309,274909.6054871919
2310,207267.58948976526
2311,196465.41275297038
2312,169019.54741817818
2313,174850.1165349412
2314,179292.88233742598
2315,173858.91877006702
2316,207453.78431063428
2317,184754.83952295856
2318,175815.33348878918
2319,180566.5456727
2320,177344.38909811416
2321,253028.52714555283
2322,165661.00070625352
2323,175290.10707061834
2324,173208.1114693681
2325,211000.64410550336
2326,170635.27301915656
2327,215088.41388194598
2328,223171.46837162305
2329,182678.29411659148
2330,178584.5715265732
2331,341341.4630507107
2332,364266.26605822286
2333,302772.78933865234
2334,272619.43811182014
2335,259171.41232774267
2336,320016.41169913276
2337,207858.11493681668
2338,286243.9413363828
2339,235174.98516166385
2340,376798.1661790546
2341,223000.72547349174
2342,242227.5697222383
2343,220095.1275353582
2344,245126.42541056624
2345,233406.03483261177
2346,205958.06814447005
2347,198505.16527210173
2348,228861.5704845194
2349,172245.4437940036
2350,268611.77471590874
2351,245265.42702900237
2352,234858.30758831603
2353,262446.85287028813
2354,132716.8019477223
2355,134099.59546355592
2356,152361.08168685238
2357,203169.88136141276
2358,206155.8177425972
2359,125772.695168862
2360,122376.31954198882
2361,139133.8208419521
2362,261579.9956310655
2363,135653.40486241842
2364,144912.0642076091
2365,219527.40928166616
2366,182891.7089079673
2367,220176.253612818
2368,206075.8158596057
2369,221532.62684194112
2370,173529.7451083855
2371,172143.90229248378
2372,190213.39819189528
2373,255550.14976188337
2374,264449.0898469985
2375,257784.430321764
2376,254602.89127921633
2377,290735.32115914405
2378,146063.9347390089
2379,189235.17874624013
2380,146857.4013392603
2381,159146.68350711794
2382,185265.96643241806
2383,208956.24937321828
2384,239063.8047792503
2385,158763.93831516925
2386,142259.26555650713
2387,138103.58589539016
2388,103123.61990180319
2389,131948.20786241774
2390,151221.75403731168
2391,133728.01278784187
2392,112997.5201052221
2393,159816.020013702
2394,144870.5738723301
2395,193730.8798453663
2396,149264.3022202288
2397,192027.93651024357
2398,121203.66466619325
2399,52413.047425025456
2400,57757.99834269525
2401,113313.21194753028
2402,135663.24984086765
2403,127335.37503326601
2404,157460.4927732581
2405,161199.7995416703
2406,136196.70008093247
2407,129718.25758038287
2408,134280.66943865197
2409,135807.99489740227
2410,165904.8585160489
2411,125452.64455939582
2412,147827.86776944294
2413,129730.94573858991
2414,139700.92037913192
2415,125567.14234196108
2416,117223.56201417031
2417,120902.73217048134
2418,127965.61236222122
2419,127449.16271066348
2420,128491.79287603038
2421,148923.8107218232
2422,118056.31165430413
2423,124652.37787191113
2424,152131.74309210843
2425,198819.38098284559
2426,122199.11758639918
2427,133478.73365953818
2428,170042.217224867
2429,114097.64746452181
2430,131353.6399058272
2431,109362.90155353601
2432,134338.22828147266
2433,139652.12798488914
2434,140142.27485076332
2435,151332.7539414014
2436,111617.9755094452
2437,110844.51579098149
2438,125935.87336971695
2439,109642.2487767232
2440,115507.34783924898
2441,89779.67211711258
2442,103222.6592942756
2443,117845.8953467733
2444,128594.27524620394
2445,83052.67523326856
2446,132063.43913807775
2447,171698.36494274045
2448,145077.31876700523
2449,113107.64472695615
2450,142580.54614821658
2451,127145.10764846811
2452,219513.070102595
2453,107741.8650828333
2454,130427.19304614155
2455,105380.78072706904
2456,132750.98812191252
2457,123663.76008844022
2458,121779.35537366783
2459,109411.46688036267
2460,136950.2050825663
2461,117444.96927851462
2462,134654.77371441832
2463,116006.40890870776
2464,166587.3117786894
2465,127429.87184064514
2466,112094.26848016235
2467,132426.34289090446
2468,92173.0280596986
2469,76830.02409242639
2470,197846.74137314505
2471,194032.49959060937
2472,163212.20814380416
2473,113429.78818880359
2474,103874.52138586731
2475,219387.91314726698
2476,103701.63383104956
2477,131010.56616939043
2478,162714.455237124
2479,111399.20512207256
2480,143386.7491701926
2481,127175.46015269554
2482,134585.65771948145
2483,121819.7941823144
2484,126084.4234115484
2485,128682.6449311431
2486,150959.7249915156
2487,195708.224953872
2488,144171.38874883624
2489,156804.53242970497
2490,149327.1477388512
2491,92190.30040426474
2492,190965.79805168867
2493,154112.8473572499
2494,164070.906940839
2495,88537.76354777243
2496,230095.03293485168
2497,144532.1497571388
2498,112221.19785733902
2499,91514.21717804718
2500,126963.42611107227
2501,126529.98814678176
2502,137043.99652124202
2503,94344.51121733295
2504,187000.9525005858
2505,226627.5371151651
2506,255303.13769468706
2507,294634.9312365265
2508,256433.14206330266
2509,220085.69601797548
2510,228288.2337238632
2511,185094.2430566704
2512,211832.57229278248
2513,219066.42398110483
2514,243074.2787879313
2515,146696.47381420605
2516,173744.01131965074
2517,132871.56411229703
2518,143235.26287366523
2519,219981.4265467701
2520,213650.0794022239
2521,193187.38443263184
2522,226961.94369957928
2523,127446.75509321214
2524,138470.4840731754
2525,148434.64218776353
2526,135607.44690080942
2527,112428.5387962429
2528,126178.19947294392
2529,128103.0138600599
2530,119466.79955067165
2531,244964.53002923544
2532,226594.2893482325
2533,199781.5385017159
2534,242408.88695062432
2535,285244.7851441707
2536,228835.92225326772
2537,228602.26814748667
2538,181094.675687675
2539,185508.9274498369
2540,178333.85527301766
2541,179372.14089885599
2542,170199.55394531979
2543,127546.09814065398
2544,118772.39789722321
2545,125174.85034441794
2546,135422.43700048805
2547,136490.8982814099
2548,142146.09620028347
2549,166023.2356221954
2550,557453.2798052818
2551,147476.43370766222
2552,122027.2364364241
2553,86249.36742084213
2554,96660.63124880304
2555,115234.1874276078
2556,99139.1836132496
2557,113919.3819822293
2558,146793.7057325615
2559,129577.41948062368
2560,135197.68945277002
2561,129548.89564368535
2562,129055.42243665716
2563,148124.4347672181
2564,172949.93967936104
2565,141808.14929168328
2566,149918.7745702046
2567,133147.5574204623
2568,181593.99984369538
2569,187235.45880790008
2570,119296.3201983512
2571,187061.85873336878
2572,153700.31070202967
2573,207339.80381577168
2574,268744.65780975024
2575,117988.10738527353
2576,125844.0318903664
2577,154106.8596257531
2578,100016.49506425067
2579,80959.88206161643
2580,130255.17619566462
2581,125840.81627944931
2582,116617.44944196365
2583,259946.46950019104
2584,167320.84889648404
2585,186658.17975594266
2586,208531.46870142999
2587,205636.52617785806
2588,133599.12589346262
2589,145948.62657114025
2590,202371.6164312587
2591,227642.42983928407
2592,225283.54787854786
2593,248844.87153487574
2594,167525.52226771408
2595,198966.35743886945
2596,335793.4531158198
2597,195028.43080295072
2598,267213.7125001407
2599,298458.2238896976
2600,156103.80331013244
2601,141911.1412597751
2602,86592.76951427876
2603,91073.95935882523
2604,87956.10013258012
2605,84489.66561386547
2606,150130.2687165681
2607,179421.7265354898
2608,198066.0543422583
2609,158417.8014412874
2610,117915.93116906575
2611,127919.77793574022
2612,154233.78187392748
2613,128450.34943204945
2614,126237.32817878782
2615,145670.0414396625
2616,139480.44084538988
2617,171907.4647444319
2618,172241.22654463883
2619,203945.1580591266
2620,187809.54725372043
2621,188856.16899843872
2622,192828.03433053617
2623,255841.2185898471
2624,287980.98382873833
2625,288213.6100569254
2626,170543.64742720767
2627,163620.96203643328
2628,427093.0893745988
2629,472658.6759561532
2630,327656.129702851
2631,459683.9997707086
2632,418097.8496253609
2633,295205.8043703967
2634,374489.63983952714
2635,153571.9635665119
2636,187078.81378371772
2637,164050.6873007829
2638,262197.47000877035
2639,183748.34119326677
2640,157805.5974092299
2641,111394.65382599884
2642,191513.81727083004
2643,103189.5007172205
2644,130325.40808279163
2645,102275.94704114212
2646,91544.55942404315
2647,99914.45342039499
2648,134658.2254163973
2649,141537.27140337852
2650,129038.46327826803
2651,144712.71678665484
2652,418135.40676049003
2653,246959.93423584945
2654,260617.65410434114
2655,358544.7308300981
2656,330436.7312160266
2657,309817.8573351961
2658,277231.54279669287
2659,297416.77800189506
2660,321790.36264688394
2661,346724.3562713493
2662,349146.63481535646
2663,283182.1518087936
2664,268648.92053404584
2665,307069.41084002407
2666,282922.9148830581
2667,170770.59722901726
2668,179371.34644777098
2669,177975.62045496152
2670,290958.0848313289
2671,180927.67819469943
2672,186446.33144386584
2673,220604.295223646
2674,223426.57849667344
2675,160555.10752967437
2676,183009.14518022872
2677,208766.2379289384
2678,258670.70241203278
2679,278941.49407365354
2680,271392.88745299866
2681,372700.48315094906
2682,320667.28805547976
2683,516707.200401315
2684,291440.1279760115
2685,334023.4709683998
2686,257649.90725145623
2687,299669.88404107135
2688,224696.66058411726
2689,196518.24985864232
2690,489828.0564060468
2691,191784.50911046867
2692,125438.2065659701
2693,190809.34105207707
2694,122400.08548352311
2695,192534.51955221046
2696,188252.43681532904
2697,198249.54693489737
2698,203087.66691590406
2699,175635.89236153587
2700,165350.0725065204
2701,165845.0834854071
2702,116884.11004449919
2703,126713.10405001788
2704,149473.02159442098
2705,127161.04693806678
2706,118631.32052676607
2707,126852.81676137469
2708,135354.3844601367
2709,108018.10838980404
2710,127948.34906708128
2711,243626.57042000047
2712,356373.92726341425
2713,166321.20902893663
2714,147400.00000000087
2715,171704.9525108494
2716,149476.739510114
2717,185163.96858936906
2718,231809.72719495342
2719,150679.75963103393
2720,162235.6686407504
2721,142232.64808645108
2722,156108.42692946037
2723,146100.28463699424
2724,131105.591583024
2725,136498.39628248566
2726,143111.5517061939
2727,164542.38064504796
2728,164616.08538324415
2729,154582.92400905033
2730,145060.02789893356
2731,119948.725482792
2732,122770.68045123643
2733,164333.2817238473
2734,144419.74836488056
