Id,SalePrice
1558,101137.55173659365
1559,68194.21438452158
1560,141395.00941408012
1561,118564.00667003808
1562,134202.73920948862
1563,120332.55841457593
1564,156340.27427815288
1565,145030.84632682303
1566,239693.21899496234
1567,73075.85250839006
1568,232263.16124063925
1569,119014.00503775843
1570,137282.2562206165
1571,114097.23349742236
1572,140509.81851866838
1573,225378.04450646523
1574,124252.66215079234
1575,224665.04905532792
1576,261339.90261348477
1577,174416.33020709676
1578,149930.44655226538
1579,141273.32359073657
1580,197203.5864005366
1581,160017.08116221472
1582,129053.86340635327
1583,284536.7523870941
1584,223256.53130269673
1585,137984.33257477742
1586,66683.38870733409
1587,99101.56644879658
1588,154097.8527785133
1589,94856.33732688737
1590,134404.96771861622
1591,90153.09567622053
1592,115893.6496022544
1593,123534.52223850701
1594,142940.2719800449
1595,110639.40544829804
1596,224002.6228247728
1597,188117.35462966742
1598,223694.29706200704
1599,170905.885316846
1600,157807.0640657425
1601,68722.58912187601
1602,109622.5416916269
1603,72382.11807530835
1604,260595.44431444808
1605,243363.29039911472
1606,178250.26807587084
1607,177487.6512042617
1608,209302.3181456616
1609,176864.89217947295
1610,147276.7970875397
1611,130531.88078851055
1612,171431.39398601122
1613,167090.74313818553
1614,129119.45677781166
1615,91287.79807213893
1616,77726.19924095237
1617,93500.78293601208
1618,128721.65239131049
1619,146838.7494064535
1620,163860.50291755304
1621,135032.7779582013
1622,144556.91902419113
1623,266502.1949978136
1624,201990.765662861
1625,114534.07220196856
1626,169373.06646199236
1627,190317.7174139909
1628,284090.5297042891
1629,179375.07079473304
1630,327468.67968282383
1631,226071.57711686156
1632,235212.21730251907
1633,174679.6558497223
1634,181262.64254066464
1635,175514.22133660997
1636,153965.76969018116
1637,198288.4590785579
1638,177042.6500535776
1639,192699.47139399571
1640,246461.63380018785
1641,181003.75932133597
1642,246723.1192144698
1643,215738.49558417735
1644,237177.79666960545
1645,205383.4349510893
1646,162988.57107485516
1647,159046.80498158385
1648,128875.0781966217
1649,141075.53096838738
1650,114825.47431548023
1651,118990.91394454919
1652,96869.27770093876
1653,102380.65271375302
1654,142631.3962316601
1655,143595.7449704423
1656,138332.33816059786
1657,146136.77311569342
1658,141942.15920764057
1659,122988.7984317103
1660,156107.15497826872
1661,391379.943633388
1662,396504.0903971471
1663,362073.02903946524
1664,465366.0773276742
1665,310260.64608869416
1666,316641.4176276035
1667,369728.48664328444
1668,346522.80815127405
1669,314737.1855275794
1670,337371.7936851456
1671,256374.66122373877
1672,399945.01575266354
1673,295374.7983765796
1674,243405.69505564307
1675,201261.5568181309
1676,197555.10683211454
1677,217366.6603425901
1678,424016.3868327755
1679,387305.80188466044
1680,325138.89399429556
1681,248810.69382583082
1682,313705.9208816521
1683,193708.83636302335
1684,171613.94470154383
1685,174446.13261861482
1686,171013.3089672094
1687,173171.48722699273
1688,189635.78521299612
1689,197507.7829431218
1690,198036.50416977747
1691,187112.07372825453
1692,269290.6433535703
1693,170583.71099509418
1694,183126.6451744852
1695,170278.00306476658
1696,266156.00825545
1697,178910.44184821437
1698,334323.2334081608
1699,311671.8713905738
1700,255262.3362265556
1701,264384.65727408143
1702,232560.26080903798
1703,239214.17887701618
1704,273751.9940500246
1705,243039.81060798594
1706,382961.29783362267
1707,209219.26231558184
1708,199777.2705758432
1709,258100.40748162253
1710,216027.10685528175
1711,272964.3546956518
1712,251829.46294285546
1713,275069.6351354624
1714,225915.5395297112
1715,207599.33051660555
1716,178407.1140712805
1717,173355.53583968233
1718,136211.06045441603
1719,207987.2616674859
1720,243475.68695340055
1721,158938.1631197929
1722,121684.19350695296
1723,154326.45225587228
1724,203152.76296903953
1725,235018.35890307077
1726,186239.8634379727
1727,150112.8108650388
1728,176076.03101947837
1729,169027.7534804884
1730,158741.0317623753
1731,124934.46006092892
1732,125670.36215434781
1733,113068.82875553006
1734,124369.61828552435
1735,127705.83552812363
1736,110388.61881576695
1737,331200.92582468403
1738,266772.9230950974
1739,274791.94496164256
1740,215937.58738033436
1741,191020.52556745056
1742,172770.71040946472
1743,177991.39278526296
1744,331359.2208215647
1745,211101.07504146182
1746,188752.36619522807
1747,208965.4970348393
1748,223690.6879876105
1749,147250.33690461004
1750,125300.71998606295
1751,246076.11270494145
1752,117377.44250306487
1753,149194.6831653345
1754,190746.78676487535
1755,161716.0056576301
1756,135534.80723104763
1757,119763.72366300483
1758,147766.80080027116
1759,169381.86766139683
1760,162927.10374073585
1761,144852.61304841554
1762,185047.41782231786
1763,181428.23024662017
1764,110305.48587981271
1765,166469.45076722302
1766,191245.79953974154
1767,222518.30892735545
1768,141132.1121340334
1769,174570.16244621447
1770,156077.36277548748
1771,125221.08908383922
1772,135686.11915607
1773,126811.09281590991
1774,143501.79310728205
1775,141896.869164105
1776,124967.22982763073
1777,105878.746875612
1778,140893.82530779002
1779,114756.73225032605
1780,176841.60073194094
1781,124858.07738238055
1782,85628.00925360747
1783,137893.82668997112
1784,102274.65506535783
1785,121723.9823334678
1786,141636.93549675538
1787,172106.1045119634
1788,58665.959169974594
1789,95878.6286607149
1790,73761.88628828972
1791,187399.72746774837
1792,159057.62259136766
1793,138643.7662889812
1794,160488.54421527707
1795,130744.72304162166
1796,127257.2729166505
1797,112339.41421512415
1798,117405.05151405324
1799,113180.72852954613
1800,127148.15486761402
1801,123714.81428336035
1802,133530.06173195352
1803,148018.28875433336
1804,134865.1962553745
1805,136528.42039898457
1806,132551.78189293458
1807,136387.9025576296
1808,121584.13296892581
1809,121613.33781090964
1810,133227.89857260307
1811,88377.33175765742
1812,97547.60640998525
1813,121908.82910175622
1814,92251.53522101606
1815,53833.21548136923
1816,93981.06412045263
1817,103173.93782875869
1818,145309.1592767807
1819,129503.30026091816
1820,54696.37364209416
1821,117480.66426336994
1822,152470.20108420643
1823,42691.08448812913
1824,133616.39518443827
1825,142673.3613254123
1826,100392.18176292772
1827,95206.17908616732
1828,138922.9772083092
1829,126776.10612038375
1830,146395.2936054364
1831,149539.05494059043
1832,82359.2605385136
1833,140206.43274940728
1834,113868.82992493751
1835,116607.24627702653
1836,127069.51764672878
1837,97825.11057548576
1838,122965.39835554245
1839,102883.11011062612
1840,137567.29415185537
1841,133379.71968025094
1842,90804.08049009672
1843,122320.74874238211
1844,142240.77483436896
1845,134979.00062774852
1846,148414.1662560344
1847,157383.70412349698
1848,56034.99392824189
1849,113667.77485887734
1850,112485.809688775
1851,144597.9747172698
1852,120683.6300005982
1853,123074.52800086059
1854,162512.33104288223
1855,155815.42450508795
1856,223985.8142043921
1857,134576.42894197538
1858,135254.78797022058
1859,117224.83845931201
1860,140706.24885464652
1861,116512.30704309061
1862,329244.2431735734
1863,311039.2162222803
1864,311056.2840566422
1865,329478.484302688
1866,323788.1468695343
1867,223406.64325831924
1868,272372.4475952415
1869,206181.03788801335
1870,221332.52460605683
1871,246080.94017227401
1872,170587.14434288954
1873,230056.3485140072
1874,148571.97015602532
1875,194734.60516053124
1876,196509.51141635075
1877,205176.14259176227
1878,200317.38355142224
1879,125110.69766080247
1880,136653.5916323167
1881,236417.37583245942
1882,245301.07364299765
1883,186740.49528186047
1884,205189.12899576165
1885,227752.79695556543
1886,277638.18100824417
1887,210997.91425503787
1888,258429.96615368832
1889,168209.01716152014
1890,116311.19685973645
1891,130306.03426926082
1892,98133.84177801576
1893,134098.74609678856
1894,116771.46855824695
1895,135106.21500035276
1896,121400.28326125722
1897,119709.0563973638
1898,111905.82377559728
1899,159076.78601804536
1900,158333.8925587225
1901,181552.51939563855
1902,156512.36474318797
1903,228098.17875302557
1904,146668.48019750637
1905,204123.6658430973
1906,159561.648617595
1907,201350.32175139457
1908,108703.2883442093
1909,132064.78104943066
1910,119454.30764855347
1911,225448.44008628212
1912,338559.1588722432
1913,138026.222734174
1914,55546.70454200444
1915,297492.8384613505
1916,61241.04920137896
1917,246034.76767316298
1918,141796.03746833894
1919,174654.457899724
1920,155216.56751367587
1921,342936.62111267593
1922,299773.1735027214
1923,243598.4682318184
1924,233657.88926924276
1925,194355.47957192746
1926,348233.2077507585
1927,127932.9374906364
1928,156676.79605609155
1929,127974.93052256793
1930,128157.9577484497
1931,140502.20084963425
1932,136436.67478047745
1933,185185.0767970993
1934,183388.5847680386
1935,169556.15623692411
1936,193647.99045937636
1937,181098.1685553519
1938,167888.0485919989
1939,265901.6236721151
1940,193198.60714101756
1941,170198.9169574162
1942,180568.9695323787
1943,221167.8985928426
1944,377774.08062332834
1945,385635.0618921867
1946,135332.65437261155
1947,308323.5791599533
1948,168102.41390626927
1949,243907.9231549397
1950,193311.32757898705
1951,231643.7683947544
1952,212178.84378376006
1953,170612.52366076925
1954,192139.74490950993
1955,136602.13870259366
1956,325364.33366030554
1957,155822.23592321944
1958,289239.5010729067
1959,145926.68091193063
1960,110249.23549957221
1961,124242.47694668343
1962,96700.53268455128
1963,106301.23944838667
1964,105750.12441530754
1965,144869.89167209005
1966,143568.06602840495
1967,285653.96708240575
1968,416031.0260978108
1969,375519.56505699956
1970,388258.4455640118
1971,446957.4958415381
1972,361510.9959815019
1973,274664.19810603274
1974,343420.06572789635
1975,473180.43570578605
1976,278341.9690827765
1977,338284.6174819403
1978,355681.52524700406
1979,317997.899604338
1980,194571.56304275655
1981,338768.5010262231
1982,226794.8625838496
1983,206693.36945066694
1984,174990.49854863278
1985,234793.96827558833
1986,212172.9900854736
1987,190500.23788459884
1988,175562.64841433908
1989,199579.95275587647
1990,216410.90957309832
1991,234755.73424269678
1992,217341.32053790576
1993,168014.284229599
1994,227118.78969911428
1995,187204.8451131835
1996,255002.91759020524
1997,325165.5446573855
1998,299296.13740484184
1999,280735.42738770903
2000,338543.6855332258
2001,286935.2219134583
2002,243942.07125047603
2003,254058.74927927443
2004,280612.6340185505
2005,229172.65299782043
2006,218616.61012622455
2007,254123.06491658837
2008,210702.78323422364
2009,197924.34148439468
2010,193400.0370263914
2011,137131.952938575
2012,170634.70017304074
2013,176940.39929394817
2014,180444.59074094964
2015,206830.755147061
2016,189015.29408457488
2017,191856.99635742206
2018,120006.55214755179
2019,132537.80996205434
2020,104114.95333722827
2021,102226.61707923844
2022,179757.80217050528
2023,141443.16396667878
2024,276402.11505206424
2025,355762.5168237508
2026,181226.6166509559
2027,160030.47471649272
2028,151116.6299868673
2029,166661.4960525358
2030,281120.5803785431
2031,251009.89394586932
2032,267279.69440208375
2033,267640.61396155413
2034,176928.10303336915
2035,225512.70596393765
2036,199805.5085315286
2037,209442.32994186957
2038,309649.7605129339
2039,231848.91416677996
2040,270785.35897771263
2041,298026.5143457692
2042,214634.44791777988
2043,180230.2938582525
2044,175138.16652353955
2045,222065.62222249073
2046,147237.3719955149
2047,143586.12384626025
2048,145382.03929895634
2049,141007.553874841
2050,173770.01634539553
2051,101270.76482598916
2052,117854.23366694344
2053,148082.0740598172
2054,94743.29721257286
2055,155776.2964895339
2056,146107.51549365435
2057,112228.95615696555
2058,206676.37673076306
2059,128582.90572511287
2060,169001.99722933554
2061,178432.03456988154
2062,125615.03527242497
2063,115151.2464258595
2064,142329.45847152176
2065,122947.97207694684
2066,162233.84787041674
2067,125351.9266374085
2068,143084.84584832803
2069,88683.68727362696
2070,120089.70661341977
2071,91887.3851153929
2072,138985.41436454523
2073,135808.32939602123
2074,189927.25352133575
2075,147384.79399510866
2076,119523.69334411118
2077,157234.79773313733
2078,125356.5738095287
2079,134867.83843857687
2080,117718.04560140292
2081,127541.43762519081
2082,117685.98596525796
2083,147227.26525452238
2084,106908.66506817231
2085,111781.14266645776
2086,104739.14084319115
2087,120427.16974642107
2088,96613.72915072863
2089,74473.03242251195
2090,131351.53217949308
2091,100266.28225945326
2092,129261.4583179849
2093,122244.82633537761
2094,105721.50329875048
2095,140960.27902629884
2096,83910.8867097698
2097,99529.5637033091
2098,149211.99244871823
2099,49336.32672743935
2100,80927.63668445447
2101,108435.3419336197
2102,130338.91699672362
2103,100198.91901465354
2104,139398.76359790246
2105,131541.16660855943
2106,66382.50673030659
2107,190064.55452978934
2108,114292.79652085096
2109,107082.65255693468
2110,127989.51175292651
2111,132317.49661405498
2112,142581.1462503807
2113,120229.92328882667
2114,122830.85174193824
2115,165219.16618114337
2116,113064.04533601631
2117,149621.79561287
2118,122016.74781766355
2119,114524.49079663953
2120,112567.63517028943
2121,20641.70924623898
2122,115061.04331208323
2123,85412.02724936239
2124,172233.46584358366
2125,124365.70150155261
2126,144721.56796223632
2127,163788.0648388412
2128,137984.10419544918
2129,90015.35009656452
2130,133783.79295494387
2131,141062.64855053998
2132,114618.1465356736
2133,119720.52167768942
2134,122520.59826841105
2135,90978.39546153159
2136,74610.42416118564
2137,100780.90900456926
2138,126819.73371187854
2139,146936.22528008925
2140,139809.00300980694
2141,174290.67738495173
2142,122863.58693663143
2143,152743.47459666443
2144,126239.89646303431
2145,136243.50046697847
2146,172679.17937382957
2147,146577.88881917455
2148,150147.03973645548
2149,155205.2648379621
2150,222228.0231593432
2151,114757.85324441816
2152,160966.4479887614
2153,164550.88359661025
2154,100879.89808850578
2155,142133.99555625452
2156,252184.50073434255
2157,231707.04622959826
2158,238657.59552556265
2159,213929.54454166171
2160,179938.60531956173
2161,236866.54853702107
2162,349157.2316864441
2163,323723.79864048306
2164,253012.80488736654
2165,205359.11522277055
2166,163098.94580031864
2167,224436.07503877382
2168,187742.5146913722
2169,196845.7509802093
2170,214182.08190906182
2171,161625.95254299295
2172,134393.96327945503
2173,183400.9408545526
2174,224006.5649202883
2175,282724.94784320693
2176,310888.55875498505
2177,243715.95378460243
2178,211923.73372554095
2179,137645.83840405458
2180,198705.91146889626
2181,191537.30496268245
2182,220462.57816969205
2183,186899.80356958156
2184,115054.12680184093
2185,124852.3039293197
2186,152505.49166326283
2187,153857.5230153809
2188,153200.56210411747
2189,256977.5777909593
2190,80403.99232061686
2191,80125.18845558833
2192,87201.42636504497
2193,109181.38354116374
2194,104515.99141926796
2195,101042.85022097286
2196,97641.95393378744
2197,116966.36116622775
2198,158530.8041878655
2199,187377.20747286893
2200,144079.08317848024
2201,147774.4664760071
2202,220844.8002661658
2203,138254.06086751446
2204,186041.7375114226
2205,115080.48993460108
2206,137007.44344026066
2207,228759.11587217503
2208,263970.1540892519
2209,245553.4074918103
2210,118135.97243106262
2211,118961.31397571503
2212,119312.78485853
2213,103604.96998820743
2214,139582.52561607456
2215,96081.21007625866
2216,141049.90074659616
2217,67453.29372129717
2218,74374.39462923289
2219,71816.97010847244
2220,70159.72118970487
2221,298796.28498300986
2222,275287.9187958399
2223,282893.06749632553
2224,217217.8478382594
2225,122257.7682176337
2226,185129.42674389016
2227,201794.6389675339
2228,263711.6534010199
2229,240981.98465410518
2230,150028.6769614438
2231,205028.89844307295
2232,179777.46903497743
2233,177698.90359733973
2234,241014.50126727833
2235,222346.68387828677
2236,250091.75442743985
2237,301906.44446504273
2238,197898.826658339
2239,107085.95830929012
2240,158094.38964714523
2241,148997.60741347168
2242,124413.39658157274
2243,123842.24812786444
2244,103770.85439409502
2245,106404.57585635973
2246,139666.47662679857
2247,116963.57064645117
2248,125992.80584180275
2249,120231.39882634919
2250,128651.20403057827
2251,106805.78112211385
2252,184447.1946048183
2253,156242.10935261048
2254,184200.45323795752
2255,184316.6456783017
2256,176644.6208004813
2257,219685.49312658425
2258,157973.57177458177
2259,179936.08536692915
2260,160375.6305337596
2261,191781.67831697164
2262,218739.94709879358
2263,377822.525735896
2264,441071.6149693779
2265,174025.88459637147
2266,309877.94119703956
2267,349556.3623567916
2268,397641.0946698607
2269,151727.14620647245
2270,195541.11932539011
2271,205375.49945541428
2272,186609.47719467353
2273,161281.16576880476
2274,181119.81542759106
2275,154427.05007289478
2276,192122.89292278863
2277,179475.40946838746
2278,159131.57906278
2279,125295.00751710465
2280,116449.35850006755
2281,169549.87293456038
2282,181948.84875383132
2283,105557.33748873195
2284,110548.9767443511
2285,145762.50138601544
2286,124173.2376593944
2287,365326.08663659083
2288,276225.8684736254
2289,352948.8960917489
2290,419629.3756815293
2291,346455.17365806416
2292,427236.5351592656
2293,435166.7531667235
2294,419434.1071117179
2295,459770.7828247295
2296,270558.99105155445
2297,352637.177178376
2298,348971.0659401012
2299,359951.1733822585
2300,327823.87426555366
2301,318225.22745254764
2302,255336.10790298608
2303,245612.65600387385
2304,249153.79625583385
2305,203442.44697011585
2306,199825.61039026236
2307,208941.36132026734
2308,231316.7880444371
2309,289845.95497980015
2310,212081.70629164306
2311,216852.18204495907
2312,165138.9502238271
2313,167825.91388487595
2314,167997.97993642502
2315,179485.20632929183
2316,210637.33838593744
2317,192167.4881954759
2318,176952.72578257773
2319,182960.41960774845
2320,187047.64841638636
2321,249715.59794867004
2322,188127.22659722305
2323,192122.61911422783
2324,185410.68153546026
2325,213632.09469368533
2326,176151.68178265012
2327,210548.44539588317
2328,229166.76572784223
2329,193310.30194612217
2330,188176.38586713033
2331,320018.00327839353
2332,402697.8758927452
2333,319668.3109955541
2334,268113.6921738082
2335,282153.13325013424
2336,300997.0679488706
2337,197598.47946199545
2338,261510.4079083414
2339,221569.5905203511
2340,367661.343814066
2341,221219.7380814443
2342,240218.02496966757
2343,233772.580838351
2344,235445.34968778118
2345,234651.52160763164
2346,210641.18455086037
2347,198283.61413429308
2348,243022.41276337704
2349,182670.81546291432
2350,310392.45166661806
2351,253367.7871075718
2352,253468.65986539327
2353,265890.08765071176
2354,140021.66898476044
2355,144469.44552122417
2356,151034.71333071173
2357,189715.99259029015
2358,198997.60954596926
2359,126433.83131132161
2360,116615.18867505525
2361,150030.63328794294
2362,237654.37488761707
2363,139012.0329441071
2364,160485.2747566212
2365,228962.20476728855
2366,191306.69482345472
2367,223838.6928784376
2368,226816.68080805862
2369,226000.99068927858
2370,168640.16207478903
2371,168617.01747245202
2372,191791.0762795322
2373,280737.50907394756
2374,301222.2988677655
2375,248494.95021508384
2376,262716.89293209946
2377,300204.3128394327
2378,145696.3366941645
2379,200701.52829772432
2380,150284.91394022136
2381,167002.4938065438
2382,208394.69336336592
2383,206561.52797370928
2384,244937.87108574397
2385,166963.40958726523
2386,133321.81298046384
2387,133345.86194080702
2388,105219.42223635684
2389,127302.96564860047
2390,145493.85909514804
2391,144183.0107222901
2392,108600.90009756584
2393,171026.98975110467
2394,143436.49401963293
2395,214024.38154877385
2396,143627.13563274042
2397,215777.82863264243
2398,130222.56728449154
2399,70845.41597924121
2400,71332.99104828366
2401,130724.65744151415
2402,129029.01247957484
2403,147258.06865648468
2404,153923.19305447335
2405,154323.0901645453
2406,143599.95695773818
2407,128570.37265923248
2408,148092.0825893993
2409,116588.49107717343
2410,168493.9125664248
2411,112795.69179289178
2412,155754.62492359226
2413,125792.81528722761
2414,158714.53349944693
2415,130769.80580819893
2416,127759.18587894882
2417,136438.4245916989
2418,136872.35506334
2419,123391.3252271487
2420,120393.70307808107
2421,148192.6218741255
2422,104452.7544636855
2423,112112.28197741404
2424,154698.02245275083
2425,208811.17144070397
2426,140722.54853025288
2427,133742.68194347102
2428,174221.665210108
2429,108673.18466631901
2430,133960.70597122557
2431,115706.15933763725
2432,147971.24573962495
2433,143825.73340414505
2434,141184.69166636493
2435,152036.21169267516
2436,102154.57545974974
2437,101859.31596325895
2438,119373.41040667487
2439,95058.92703975298
2440,126730.69584937561
2441,100445.64136765231
2442,98300.01118814206
2443,123927.52229217054
2444,126187.4802562631
2445,96803.96705038036
2446,142268.68794028385
2447,180329.39225147813
2448,124651.47269689885
2449,121047.93803254265
2450,154203.3473056037
2451,124550.46167670019
2452,195248.47503269228
2453,92778.51988664133
2454,120581.10098939064
2455,126231.39357195255
2456,128461.19368160788
2457,138978.5517082515
2458,133264.60202874322
2459,107227.88972136253
2460,142451.7329159649
2461,127763.4992037348
2462,133367.13863276545
2463,122837.79522955218
2464,174850.54276878358
2465,141034.01413400128
2466,115730.7992792985
2467,132785.31991088905
2468,86640.51117228287
2469,83548.75393821843
2470,185815.04373201076
2471,213142.94551099517
2472,168608.22887346253
2473,119460.83577936614
2474,76272.20054676794
2475,206238.85564502297
2476,118634.41663818048
2477,118489.82529771407
2478,156712.53694296707
2479,105875.53294887964
2480,160702.09366259386
2481,121920.71633493136
2482,121421.18562276673
2483,110672.97193493633
2484,126648.43064915221
2485,126658.25897020746
2486,139111.29771525116
2487,163026.3004900963
2488,165233.04193835045
2489,153459.8380501337
2490,138098.87385704854
2491,104768.09084003311
2492,191093.63431434627
2493,149290.4469979125
2494,154090.19575426733
2495,91011.80564218781
2496,240390.05029717518
2497,152307.59868161893
2498,110922.99831895129
2499,84907.0992653507
2500,124849.3324811332
2501,133442.60030679783
2502,139834.29336447656
2503,95517.16567284914
2504,189194.5415221314
2505,225121.09822919
2506,246649.24832552628
2507,278725.8962523514
2508,246750.629485294
2509,213986.35269202705
2510,212578.28086226547
2511,175622.17115874766
2512,206872.64858793755
2513,218521.9794234688
2514,253518.74417154284
2515,146883.97294317445
2516,174488.58757866267
2517,150472.3417795789
2518,158141.90996681523
2519,237202.19009485934
2520,218903.77495335785
2521,187496.21623912896
2522,223979.4771014911
2523,116207.05328609749
2524,137246.2665585881
2525,151336.51908104535
2526,138517.8966325476
2527,117161.07826185656
2528,132743.95567345317
2529,136653.11528671617
2530,127081.89856444608
2531,252014.25379176252
2532,223946.17657413348
2533,198204.79121444194
2534,232998.1506441266
2535,275192.6138783559
2536,232762.52859588712
2537,244764.24838410702
2538,182997.55434960712
2539,185425.28715601712
2540,181475.7230709023
2541,179754.60651032295
2542,164115.4126666544
2543,118581.11243913414
2544,123104.49615772693
2545,129347.03509954756
2546,127073.05712872188
2547,139377.51106312766
2548,152166.28618671477
2549,151736.17621202877
2550,611823.1891739082
2551,139697.00743644295
2552,131230.4179484116
2553,75248.221695958
2554,90994.73320027246
2555,109762.84301285328
2556,98968.13978339822
2557,106489.35855678593
2558,164266.94604006334
2559,139292.59086571055
2560,156594.49615687062
2561,152132.59271378067
2562,144340.36539549308
2563,158042.93228492382
2564,208952.48608377008
2565,144632.84106144638
2566,152662.25586936926
2567,145885.75471926198
2568,210897.36623009393
2569,232713.3400991274
2570,112413.06236457836
2571,189287.9094962178
2572,146923.0195138948
2573,212757.43291883322
2574,272245.27951629437
2575,131199.39147527106
2576,122125.30672907108
2577,135213.14612219826
2578,87251.97862961295
2579,66259.2118030541
2580,86465.43347359434
2581,99690.00613685095
2582,108156.61702728683
2583,257118.64657451693
2584,171474.82536662268
2585,188170.3836694107
2586,219290.78000501182
2587,202479.5106015558
2588,144230.17108471674
2589,152162.65009130083
2590,206302.48267852605
2591,220067.98771571598
2592,209943.6349275984
2593,249810.45393090646
2594,187149.34213598768
2595,208586.9338294268
2596,277951.76959737187
2597,188929.28910853658
2598,286363.2060465869
2599,325052.08035751444
2600,156480.47211763158
2601,145369.5780683651
2602,82938.50394046283
2603,94534.74338624923
2604,90598.86970201034
2605,79268.85707438088
2606,142839.10943748156
2607,240638.26568183248
2608,210519.31079904252
2609,173975.1975948615
2610,112903.48773252856
2611,115613.257483165
2612,165127.0018227503
2613,129053.1502367987
2614,119846.40719818375
2615,158202.5885824912
2616,143754.62007648533
2617,184135.8783110343
2618,206589.80371404756
2619,195778.0122119116
2620,194851.63402779138
2621,174725.89250586333
2622,183427.87325824797
2623,237787.06949050684
2624,289429.83423131774
2625,266440.488521114
2626,176892.1925534372
2627,168840.86597174706
2628,467442.2013067243
2629,528684.0231863185
2630,396204.4333505102
2631,457459.3864078738
2632,425369.0227682289
2633,306856.8122207222
2634,418911.7905316324
2635,159887.42009116235
2636,179385.25586819657
2637,189143.4596336747
2638,261583.0238794095
2639,188653.5287383784
2640,157272.1210910665
2641,106082.42653547757
2642,188685.4311054709
2643,103313.05283133654
2644,125912.18523068792
2645,110143.8607608533
2646,94572.25294902246
2647,103874.78528076876
2648,148956.72321419723
2649,159542.62309996304
2650,146136.5053547094
2651,136505.27308070773
2652,385206.3041698767
2653,255263.52755582653
2654,258238.74458608424
2655,394311.6776421472
2656,331346.1720852223
2657,343762.5242837989
2658,316323.49197822507
2659,327160.8738527981
2660,362519.1609521441
2661,346791.6270507218
2662,360463.0912422968
2663,283978.8907967669
2664,282468.72527764796
2665,340332.63781932805
2666,285542.14679204795
2667,169183.113600565
2668,175723.01014095024
2669,180364.08167175858
2670,282955.1593015211
2671,183094.85443790758
2672,202223.52421246242
2673,210430.31881538912
2674,197700.43087739582
2675,177274.46102827325
2676,195275.82631450184
2677,202690.57178503028
2678,263238.90479052585
2679,276480.42136469204
2680,294538.4096254473
2681,407747.46367798845
2682,331952.3819277517
2683,539041.4486322318
2684,331227.70672075544
2685,327489.5612122906
2686,235470.50034716248
2687,305992.87513267586
2688,214062.78445176972
2689,203434.41100814237
2690,386295.4364139423
2691,192598.3218590618
2692,140696.0632356961
2693,194228.25835872316
2694,136122.25313871272
2695,192145.7126545095
2696,183308.48020782563
2697,186347.43729095123
2698,199666.7321630741
2699,173913.09765436803
2700,153627.05705854553
2701,153540.06075524446
2702,110145.05319081793
2703,121716.85988532347
2704,146102.73793907653
2705,114696.82703292857
2706,112363.18644282837
2707,120538.18316006566
2708,132367.33287194924
2709,107770.99583756985
2710,128788.86924241761
2711,258862.83888571215
2712,374814.3899023059
2713,177088.7686918328
2714,151654.88048270094
2715,172023.51286898184
2716,145191.30726328364
2717,190687.1698444821
2718,220617.38661341637
2719,148470.38335914596
2720,172603.51529887877
2721,129894.59950378734
2722,159761.1981746894
2723,139678.99564594548
2724,121431.47665010169
2725,127387.36842740026
2726,150417.91621614422
2727,183345.0146506935
2728,185428.89973605095
2729,147501.1424329513
2730,147165.66009298066
2731,133477.34044408918
2732,130650.83678183882
2733,170211.4084089531
2734,151414.4344539328
